Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-02,1660344.3565320696,1967179.7417375871,140927.84631521,145659.6278225567,1687567.5492415028,142675.57758245966,376.85007067446713,292.9328212722321,489.9364478313655,46281.858440356,252625.25556671375,71883.04158891976,7278.01700023876,5994.7971868775785,19547.823541617254,Mexico
2021-02-03,1666312.7201956494,1986686.7426078997,141213.1642638394,146139.7572247351,1694825.774209177,143042.88453114423,371.5331874521071,285.31794862941024,480.12940217839787,46082.56022185923,253850.68487899716,71495.78891542513,7258.224967674003,5968.363663579803,19507.000870312564,Mexico
2021-02-04,1672256.2318401015,2006145.6058225366,141491.20830022384,146610.07327367534,1702065.0534171592,143408.4097504478,365.3574157883413,278.0440363844391,470.3160489402362,45888.468942148815,254880.5875074804,71131.82890620144,7239.279207982356,5943.511644452112,19458.86321463692,Mexico
2021-02-05,1678176.3005208094,2025549.6770051287,141762.29744920172,147070.76968378696,1709286.1253751218,143775.5562036356,359.69689852271404,271.0891489778878,460.6964101116173,45699.82965754995,255730.8026775949,70674.86541955035,7221.071957962704,5920.068680707831,19404.071182592073,Mexico
2021-02-06,1684074.1794439969,2044892.903556326,142026.72972484422,147522.23031058867,1716489.6312775011,144137.08459695295,355.0712648557237,264.43227564249537,451.4606268017087,45517.265308595175,256416.87144287574,70427.49368219599,7201.94654898555,5897.878923187498,19343.226551197236,Mexico
2021-02-07,1689950.9809866927,2064169.7814213242,142284.78301041812,147964.75181195207,1723676.1244572096,144493.17582675745,350.68041104471195,258.0532855739002,443.8628216346551,45340.73916297313,256954.0366849619,70207.31902513979,7182.737237703754,5876.801542695845,19276.8778649983,Mexico
2021-02-08,1695807.690906053,2083375.2974680113,142536.71589567518,148398.60384975,1730846.078939706,144844.03685208136,344.94961266274913,251.93288525706157,441.8984390232654,45170.06542286112,257356.53454470864,69960.12409850353,7163.949497686699,5856.7099193602335,19206.442754606716,Mexico
2021-02-09,1701645.1988921463,2102504.83219143,142782.7684735361,148824.0299455916,1737999.8971830397,145189.85670286906,340.0763039535668,246.05257786091533,440.0362405197229,45004.909224925104,257630.90399850733,69849.36689677689,7145.514150262927,5837.507986093406,19132.703013465507,Mexico
2021-02-10,1707464.2976142974,2121554.214432414,143023.1630981208,149241.24829622917,1745137.9170813342,145527.96466163069,335.84927549315034,240.3946245847037,438.27716040884843,44844.78664031971,257781.8731798422,69770.57878771021,7127.368877045694,5819.098722151015,19054.755982086062,Mexico
2021-02-11,1713265.68241536,2140519.656707958,143258.10510599197,149650.45255052316,1752260.418301795,145850.8484905602,332.09940024903335,234.94200787117006,436.62217429679004,44689.06467468825,257814.6675348892,69603.72538849823,7109.457567088306,5801.3848010625225,18972.976455055643,Mexico
2021-02-12,1719049.963740314,2159397.7124021486,143487.78350238825,150051.81254975765,1759367.6280186777,146167.60194561415,328.43822964373976,229.67839639628073,435.07229728534,44536.96126816265,257734.58237042913,69457.1695588608,7091.729726171121,5784.281324954005,18887.70729829371,Mexico
2021-02-13,1724817.6753793969,2178185.246551573,143712.37161413167,150445.47503302034,1766459.7289193547,146480.36269098084,324.6422516413295,224.58811174341827,433.62858225172386,44387.54529536355,257546.98285384767,69410.06584875083,7074.296536124079,5767.711639082758,18799.262487467844,Mexico
2021-02-14,1730569.2819267963,2196879.4094108455,143932.07684252318,150831.56430927274,1773536.864876314,146801.68898773956,320.68762244867685,218.88837684466853,432.29211820749333,44239.736565400206,257257.30401313532,69273.37409709531,7059.369962682016,5751.606547399424,18707.929857265204,Mexico
2021-02-15,1736305.1855295552,2215477.6125337216,144147.14760293314,151210.18289766996,1780599.1377980816,147118.891195697,317.4797138640279,212.95645359309856,431.06402875159984,44092.30582187058,256871.05073688744,69032.09706525097,7044.555696819327,5735.903602758888,18613.973589032423,Mexico
2021-02-16,1742025.7319942345,2233977.5071303844,144357.7949168418,151581.4121376027,1787646.6155821332,147432.10006098892,313.6585939038341,207.19287823681952,429.9454705991375,43943.874742861255,256393.79777430423,68946.48063636426,7029.816532773548,5720.546464679297,18517.636461693328,Mexico
2021-02-17,1747731.2163124492,2252376.964484314,144564.21733002842,151945.32523970958,1794679.340939334,147741.43798078876,310.7578395867895,201.5822096450429,428.93604818574386,43792.958328924,255831.18973519074,68877.26790917505,7015.121633083094,5705.4843182147015,18419.138740907423,Mexico
2021-02-18,1753421.8876605788,2270674.058232735,144766.60143090755,152302.17273176578,1801697.3299656017,148046.99075389057,307.5797793482634,196.1095351355907,427.95926308905473,43640.15710291777,255188.94108995685,68774.82256658826,7000.443373738555,5690.671348129399,18318.650844029617,Mexico
2021-02-19,1759097.953923695,2288867.0483333054,144965.1223380731,152652.2000086526,1808700.5727420745,148348.8370669912,304.951864188115,190.7604451897787,426.9831484075403,43486.53287413047,254472.8361696173,68547.71278155196,6985.75726607244,5676.066263116198,18216.38472461654,Mexico
2021-02-20,1764759.5857889792,2306954.3665565727,145159.94416433084,152995.6063778539,1815689.0377944936,148647.05524211592,301.7974065436574,185.5273411492526,426.02752965837135,43332.38585241551,253688.72916579177,68349.44263342526,6971.045318153687,5661.631865284173,18112.517160339747,Mexico
2021-02-21,1770406.9204496003,2324934.603359008,145351.22045836056,153332.5770735925,1822662.674424461,148941.71733227238,298.66532641273807,180.49481630924856,425.09408759631333,43177.95450774106,252842.5441307046,68261.29217106265,6955.850551817566,5647.334660621127,18007.20021587424,Mexico
2021-02-22,1776040.0705702633,2342806.4960052352,145539.09462507805,153663.28370118057,1829621.4148188462,149234.52045568312,295.1593989768153,175.65321593394037,424.1845125291147,43023.415570190075,251940.27497718515,68169.49636630456,6937.353169987327,5633.150120662991,17900.574209995102,Mexico
2021-02-23,1781659.1320377816,2360568.917820581,145723.70032572333,153987.88466057688,1836565.1759584576,149531.95997648843,291.73457934219914,170.9758941588807,423.3005036867107,42868.884029960274,250987.9854786675,68016.09103533367,6918.732681818306,5619.061467518099,17792.768833348062,Mexico
2021-02-24,1787264.172078866,2378220.8684663777,145905.1618586533,154306.52555012185,1843493.8613450816,149827.0660718588,288.0086789639754,166.4529843055643,422.4437686309102,42714.413137364165,249991.8092691907,67830.77674453812,6899.977423563716,5605.040041084401,17683.90415984718,Mexico
2021-02-25,1792855.2362581398,2395761.4651406957,146083.5945217607,154619.33955137746,1850407.362564168,150119.91666784277,285.8469449434633,162.07498738533468,421.61602270958247,42559.99440282901,248957.94984339856,67700.2914975743,6881.077234674012,5591.064179273788,17574.091561833397,Mexico
2021-02-26,1798432.3508373953,2413189.9040573663,146259.1049574105,154926.44779595832,1857286.4407933108,150392.68082129193,282.6581680177187,157.83275458205026,420.8189885483298,42405.55759689687,247890.90895960238,67571.68939532747,6862.023314746795,5577.11457925546,17463.434538132045,Mexico
2021-02-27,1803995.5248083218,2430505.4246554743,146431.791480727,155227.95971519354,1864113.1043849627,150659.25635505296,279.5055597072933,153.71747058053734,420.05439557885984,42250.97075022456,246789.37680804884,67354.36981451037,6842.808094096021,5563.173970926553,17352.02946332004,Mexico
2021-02-28,1809544.7517317994,2447707.4285699176,146601.7443920366,155629.02654929148,1870921.2869408089,150945.9455963872,275.71377774608845,149.7206376833492,419.32397960103117,42096.040153583686,245653.95354688945,67138.07205866557,6823.4251166275935,5549.226923477603,17239.966265690513,Mexico
2021-03-01,1815080.0114021578,2464795.3991112313,146769.0462747086,156047.6560316723,1877710.8260298055,151230.75442169444,272.9989860415808,145.83406068582553,418.629482380813,41940.510357860614,244485.54517423842,66963.72488392334,6803.868933874066,5535.259670358384,17127.32904069079,Mexico
2021-03-02,1820601.2713530604,2481768.891056465,146933.80520804028,156465.62868294335,1884481.554172927,151513.7445864747,271.07437233523524,142.04983247586642,417.9726512710622,41784.0641740565,243285.15503075873,66848.23557933615,6785.340437585837,5521.259950902546,17014.19660600135,Mexico
2021-03-03,1826108.4882200845,2498627.5258200355,147096.14645556695,156882.9839218124,1891233.2996832547,151794.9760515364,268.54796578825335,138.36032031473587,417.35523886905867,41626.32267328726,242053.88379966214,66730.80338494426,6768.27005022706,5507.216867024079,16900.643003767822,Mexico
2021-03-04,1831601.6089736354,2515370.987084139,147256.16917380938,157299.7512319464,1897965.8896720367,152074.50711563267,266.17355840140954,134.75815277374932,416.76731013398967,41466.84518678359,240792.9295067092,66611.45937734628,6751.037050249986,5493.120753550902,16786.737955067307,Mexico
2021-03-05,1837080.5720345336,2531999.016844988,147413.96699210396,157715.90938039077,1904679.1500269114,152351.0963627703,264.57700619207753,131.23620729410322,416.1581484443741,41305.12930589097,239503.58752020914,66490.24294117538,6730.800767003791,5477.944892520318,16672.547185093164,Mexico
2021-03-06,1842545.3082834373,2548511.411835294,147569.62824106112,158131.45590987004,1911372.9031774239,152607.5065162537,262.2992465720308,127.78759833576623,415.5465294792666,41140.66107444666,238187.25055102006,66307.08709219021,6709.423241547425,5462.6356168850325,16558.08943747077,Mexico
2021-03-07,1847995.741974209,2564908.020287198,147723.23617000916,158546.39271524537,1918046.9701627675,152867.49815365567,258.8094066916965,124.40566609209054,414.9368053753278,40974.22154348261,236845.4086525488,66159.6827897515,6687.855223650346,5447.242436657194,16443.4330766527,Mexico
2021-03-08,1853431.7915603628,2581188.7390032467,147874.8691539566,158960.7225550149,1924701.173196152,153138.28954671446,255.5202599299082,121.08396574118524,414.329839769518,40806.423224320184,235479.64922075093,66009.86682270699,6666.09680866159,5431.760021173628,16328.66262354888,Mexico
2021-03-09,1858853.3704428617,2597353.5107061043,148024.60089057963,159374.4490560683,1931335.3355594273,153407.59745940252,252.61782569461502,117.81674481753726,413.7265010534029,40637.440490730114,234091.65699413084,65857.2925226588,6646.047085487051,5416.18377995654,16213.81969176419,Mexico
2021-03-10,1864260.3897167067,2613402.3216404747,148172.50058771487,159787.5767181263,1937949.2794225244,153646.81149194515,250.26653247445938,114.63864568603458,413.12766205801745,40467.42947969335,232683.21405374166,65681.8752638324,6627.926087684929,5400.509792281082,16098.943523451686,Mexico
2021-03-11,1869652.7634181008,2629335.1994032254,148318.63314181476,160200.1109178776,1944542.8274390376,153914.2433467378,247.72027784855163,111.5642217847053,412.53419975130237,40296.52809140109,231256.1998231853,65440.15317273268,6609.63411852112,5384.737947859103,15984.071214976255,Mexico
2021-03-12,1875030.3994236756,2645152.2109800046,148463.05930780384,160612.05791284188,1951155.233956802,154180.57068641507,245.21647240567836,108.57639612967614,411.9469949642662,40124.85598925481,229812.59106861247,65197.404696730984,6591.171424383298,5368.87054772838,15869.237921121996,Mexico
2021-03-13,1880393.2027975973,2660853.4609687035,148577.77425550154,161023.42484497302,1957790.1099374779,154445.61467560113,242.7522730911587,105.67034096718999,411.3669321311463,39952.514599866205,228354.46189872257,65030.14606604583,6573.114995045937,5352.902489853557,15754.477039854974,Mexico
2021-03-14,1885741.0765831282,2676439.08997197,148680.61564569012,161434.2197440219,1964407.244339191,154709.40485058227,240.8125160218624,102.84139018857968,410.7948990488658,39779.58711305724,226883.98376476386,64868.600120798255,6555.2758249295875,5329.223981178366,15639.820379504003,Mexico
2021-03-15,1891073.9222130277,2691922.1350748325,148780.7006774202,161844.45153067587,1971006.471259763,154971.96988063026,238.37765472510364,100.08503173006466,410.23178665398154,39606.13848186013,225403.4254605333,64705.855536578194,6537.272037802148,5305.269395518582,15525.298310040496,Mexico
2021-03-16,1896391.6398808975,2707333.0749747837,148878.09757775083,162254.13001949163,1977587.624728438,155215.07312672868,236.0879450270586,97.39690033064107,409.6784888157563,39432.215422517336,223915.15312237662,64541.95141361108,6519.104608982569,5281.245075433515,15410.93989995122,Mexico
2021-03-17,1901694.1288771916,2722629.848014874,148972.87034838618,162663.26592163453,1984150.540051662,155476.2389557032,234.9213596364716,94.77277063534711,409.1359021429089,39257.84641448158,222421.6302291884,64376.97524077935,6500.774732053047,5257.152296575718,15296.773040090222,Mexico
2021-03-18,1906981.287893247,2737812.672570627,149065.07889900822,163071.87084744032,1990695.0540060648,155736.29150596034,233.06853629479883,92.20855062204646,408.6049258057901,39083.041700415815,220925.4176024119,64185.43263869315,6482.283798086224,5232.992592107272,15182.824555753265,Mexico
2021-03-19,1912253.0152963863,2752881.7928786944,149154.77917434872,163479.95730881096,1997221.0050130757,155995.25754290464,231.64084967588133,89.70027534049586,408.08646137063624,38907.793286193264,219429.14707044273,64014.850753578925,6463.633376854588,5208.767728193197,15069.120308067184,Mexico
2021-03-20,1917509.209378836,2767837.478164449,149242.02327529562,163887.5387214576,2003728.2332969233,156233.97688544088,230.12524247496913,87.24410094690393,407.58141264662845,38732.074940897386,217931.7030374168,63843.62692785839,6444.825199822546,5184.479681830388,14955.685285754502,Mexico
2021-03-21,1922749.7685829625,2782680.021852594,149326.85957431624,164294.6294070031,2010216.5810275977,156488.3690686272,227.66551735869143,84.83629902062239,407.09068554552505,38555.84219682191,216431.130015841,63585.015980143806,6425.861144760856,5160.130620782031,14842.543688145,Mexico
2021-03-22,1927974.5917050687,2797409.740852895,149409.33282546408,164701.24377849995,2016685.8924502109,156741.66770424193,226.24579745304072,82.47325114783598,406.6143714968348,38379.03234947081,214927.41187403916,63218.29615425339,6406.743221821613,5135.722885424038,14729.719000301324,Mexico
2021-03-23,1933183.578079801,2812026.974913882,149489.48426922667,165107.36697286947,2023136.0140020465,156993.89780524312,224.23846101146773,80.15144376258831,406.12319436951657,38201.564457558285,213420.58115142828,62939.96818125064,6387.473560944083,5111.2589723223355,14617.234060986899,Mexico
2021-03-24,1938376.6277470053,2826532.0860380568,149567.3517324555,165512.98780450187,2029566.7944184672,157220.02713432844,222.54443172631727,77.86746322884574,405.6208316324046,38023.339343008825,211910.71905851862,62724.726880282506,6370.19177499495,5086.741519363597,14505.11112417467,Mexico
2021-03-25,1943553.6416027055,2840925.457952747,149642.96972361274,165918.1066495133,2035978.084828748,157439.89389271807,221.26311185867235,75.61799115722533,405.11884501142777,37844.23959095714,210397.95547691348,62531.174200420704,6353.587047293666,5062.173292310908,14393.37191469036,Mexico
2021-03-26,1948714.5215357132,2855207.4956313195,149716.36952355166,166322.72407334205,2042369.7388427882,157657.90240221831,219.00024771456083,73.39979993892484,404.61742382874945,37664.12954974821,208882.46895930948,62208.812901582816,6336.838039972237,5037.557172634872,14282.03767857235,Mexico
2021-03-27,1953859.1705512402,2869378.607806839,149787.5792720433,166726.84083448962,2048603.3820673628,157874.08233680465,217.80523744906532,71.20974849164486,404.11676114756847,37482.855330937266,207364.48672949636,61900.40732983856,6319.946650820668,5012.896146499086,14171.112175519578,Mexico
2021-03-28,1958987.4928827444,2883439.196005852,149856.62405025092,167130.45788807515,2054812.551679281,158096.27681139833,216.7055071581708,69.04477820760803,403.61705358553445,37300.244809289776,205844.284682357,61611.133340184766,6301.877140811179,4988.193294801051,14060.588199012913,Mexico
2021-03-29,1964099.3940931335,2897389.7072641933,149923.52595933832,167533.5763892086,2060997.48745008,158335.4973843207,215.62374284853286,66.90190908740624,403.1185011334601,37116.18677873826,204322.1873838676,61389.96080365284,6279.718400236685,4963.451754634734,13950.511258341372,Mexico
2021-03-30,1969194.7812786135,2911230.600888367,149988.30419539727,167936.19769619498,2067158.0632819436,158527.68022961967,214.55920671881177,64.7782360589481,402.6213069863734,36931.47301015141,202798.56807109737,61045.809298708686,6257.429906821926,4938.674432403175,13840.893624173477,Mexico
2021-03-31,1974273.5672959478,2924962.3467985312,150050.9751208668,168338.32337358,2073294.1566512324,158717.93159159442,213.51120122295106,62.67092546951608,402.1256773850182,36746.375422833284,201273.8486522089,60785.42968135765,6235.015029766946,4913.864514608169,13731.745910164434,Mexico
2021-04-01,1979335.6656606938,2938585.4252657336,150111.57861234038,168739.95519504207,2079405.6486538784,158929.9385243122,212.47906712854456,60.60349147359375,401.63182146206964,36560.91495870013,199748.49970645778,60547.66682814587,6212.477184344782,4889.0247835055925,13623.078467202373,Mexico
2021-04-02,1984380.9897301581,2952100.3266741484,150170.21787996637,169141.0951461455,2085492.4240464563,159168.9813690511,211.46218167160987,58.63926762598567,401.1399511034251,36375.11205029109,198223.0404841929,60309.63870367107,6189.8198275169125,4864.157959334087,13514.901408414822,Mexico
2021-04-03,1989409.454564808,2965507.5513059488,150226.9306147059,169541.7454269552,2091554.3712833482,159407.16614150838,210.45995680204942,56.71273473952897,400.6502808096993,36188.98662076824,196698.0389068563,60023.47324801483,6167.046578718466,4839.266814323142,13407.224631800316,Mexico
2021-04-04,1994420.9769838112,2978807.609146639,150281.74782977087,169941.90845452726,2097591.382550371,159625.19617362838,209.4718375129014,54.81721506497706,400.1630275720672,36002.558083916534,195174.11156698322,59651.437143599396,6144.160793660441,4814.354167746147,13300.057840690017,Mexico
2021-04-05,1999415.4756152937,2992001.019708923,150334.6993101573,170341.5868652778,2103603.3537952034,159825.2542579453,208.49730025342433,52.951480386429466,399.67841075052274,35815.84534414385,193651.92372820206,59410.62740806263,6121.165423084516,4789.422881440027,13193.41056228429,Mexico
2021-04-06,2004392.870941812,3005088.311873327,150385.81366214307,170740.78351724078,2109590.184754922,160023.6287956676,207.53585141789517,51.11435198577237,399.1966519629932,35628.86679648094,192132.18932523442,59092.12562653388,6098.063759913901,4764.475855758879,13087.292164403945,Mexico
2021-04-07,2009353.085341501,3018070.0237439936,150435.11836046082,171139.50149221657,2115551.778980907,160220.3317385833,206.5870259077201,49.30469831774826,398.71797497579246,35441.64032658152,190615.67096389507,58725.44310480061,6074.86091502104,4739.516025906429,12981.711870666593,Mexico
2021-04-08,2014296.043125304,3030946.702518192,150482.63979325848,171537.74409782139,2121488.0438613878,160415.37382376322,205.58266018341237,47.521432797657326,398.24260560481343,35254.18331072214,189103.17992109203,58426.14808884644,6048.247364982031,4714.546358619351,12876.678774198517,Mexico
2021-04-09,2019221.6705706604,3043718.904368256,150528.40330495225,171935.5148694411,2127398.890641837,160621.0436359439,204.6149475134298,45.76351169377449,397.7707716197183,35066.51261580231,187595.57614482637,58163.5096572536,6020.169348950032,4689.56984916795,12772.201850064099,Mexico
2021-04-10,2024129.8959519877,3056387.1943347454,150572.43323707295,172332.8175720963,2133284.234443428,160806.34554758767,203.69785113741818,44.029932120698504,397.30270265520085,34878.64459934443,186093.7682541925,57886.18968173597,5995.380675759399,4664.589518639725,12668.289966489188,Mexico
2021-04-11,2029020.649568263,3068952.146229785,150614.7529672019,172729.65620222126,2139143.9942797315,160976.94892455114,202.79162308560626,42.31973012894741,396.83863012495567,34690.595109493785,184598.71353937787,57591.11104358653,5971.933038506424,4639.608411483001,12564.951895039529,Mexico
2021-04-12,2033893.8637679797,3081414.342549598,150655.3849460888,173126.03498936503,2144978.093071828,161145.85457972414,201.89588264503982,40.63197888690047,396.3787871437671,34502.379485018595,183111.41796166325,57247.990933059176,5948.399633769412,4614.629593283404,12462.196319812909,Mexico
2021-01-03,10340469.0,10340469.0,149649.0,149649.0,10340469.0,149649.0,0.0,0.0,0.0,0.0,243953.0,243953.0,0.0,0.0,0.0,India
2021-01-04,10359411.57142857,10359411.57142857,149898.7142857143,149898.7142857143,10359411.57142857,149898.7142857143,249.71428571428987,249.71428571428987,249.71428571428987,14042.898273287437,253088.5560399913,235055.81635323312,18942.571428570896,18942.571428570896,18942.571428570896,India
2021-01-05,10376887.830918867,10380270.53902122,150140.68007816016,150212.89137076095,10377610.809884075,150150.22665834212,251.51237262782524,241.96579244587338,314.17708504665643,26547.69378312434,261243.1849104172,227168.24735109796,18199.23845550418,17476.259490296245,20858.96759264916,India
2021-01-06,10393015.885297377,10402818.424233742,150374.47658286794,150581.89730549327,10395109.496960511,150402.68515725917,252.62887783933547,233.79650470777415,369.00593473232584,37645.633281053204,268488.2877469767,219430.90548521047,17498.687076436356,16128.054378509521,22547.885212522,India
2021-01-07,10407919.68659138,10426810.293655135,150600.5611104524,150998.1316177261,10411950.783980878,150656.09013798143,253.42005956554203,226.0845275844622,416.2343122328166,47464.967248254456,274902.76981971884,212238.55897220547,16841.28702036664,14903.801294002682,23991.86942139268,India
2021-01-08,10421723.213522583,10451997.818303822,150820.58624982537,151455.39223614402,10428176.907235363,150909.73132850323,253.5043450842786,220.02513937297044,457.26061841793125,56121.549631957154,280532.64784112864,206910.05325381306,16226.934438923374,13803.526931203902,25187.52464868687,India
2021-01-09,10434543.558104094,10478146.360862225,151036.37112613558,151948.43032077682,10443827.882473523,151163.01819336377,253.5698241754435,215.78487631020835,493.0380846328044,63723.84440727555,285420.6337212171,200420.84113807682,15659.434901870787,12820.344581510872,26148.542558403686,India
2021-01-10,10446485.523204733,10505048.163817523,151249.43138591986,152473.4398322996,10458959.24983368,151416.0627561631,252.9955368344672,213.0602597842808,525.0095115227741,70361.25998914057,289608.65450964536,194898.60879669612,15131.367360157892,11941.965100638568,26901.802955297753,India
2021-01-11,10457639.26904563,10532528.361807894,151460.78259803454,153026.54338099575,10473596.991672702,151667.2563763806,251.17520642274758,211.35121211467776,553.1035486961482,76128.47973699987,293137.8523957248,191177.18547057954,14636.867383558303,11153.745840897784,27480.197990370914,India
2021-01-12,10468080.84029312,10560443.918231493,151670.9331565098,153603.67580296818,10487770.726275988,151917.72663276576,247.85764918391942,210.15055847525946,577.1324219724338,81121.80293960379,296048.58470841707,187602.86435068463,14160.555529756472,10441.571247490123,27915.5564235989,India
2021-01-13,10477874.395865321,10588678.428122163,151879.9905495272,154200.69223082782,10501505.966563443,152167.7300390697,245.75675894331653,209.0573930173996,597.0164278596349,85416.94808707858,298380.42391633394,184372.70285755838,13720.247543709353,9793.555572200567,28234.509890669957,India
2021-01-14,10487074.867965162,10617135.869280815,152087.79875128614,154813.5081074941,10514825.068011312,152409.95089800033,243.39235436191666,205.4757258471509,612.8158766662818,89065.74768431201,312994.3346076939,182774.81732255296,13303.01549603045,9200.472099840641,28457.441158652306,India
2021-01-15,10495730.24067363,10645735.255195435,152294.05434782905,155438.21743023605,10527708.258512637,152649.63290848522,241.28563837739057,200.18993688869523,624.7093227419537,92118.47115100484,328555.0541836573,179964.27232634893,12905.939746133983,8655.372708467767,28599.385914620012,India
2021-01-16,10503883.180268783,10674406.809203694,152498.38387400683,156071.37192171795,10540185.82574196,152883.70181337604,238.8969600709679,195.04676940728677,633.1544914818951,94644.06900425346,342527.0363673173,177935.12766322604,12516.681401824579,8152.939595153555,28671.554008258507,India
2021-01-17,10511572.091552196,10703089.452055048,152700.38686232758,156710.660104649,10552327.403560197,153113.36247582638,236.6984979660483,190.06404214643408,639.28818293105,96694.80972791147,355019.73685047904,174517.29601412854,12143.186955753714,7688.911283412948,28682.642851354554,India
2021-01-18,10518831.7878348,10731729.385245314,152899.65641903,157354.12307983177,10564146.305515874,153343.93317808697,234.16585460098577,185.25276201302768,643.4629751827742,98309.74464441887,366137.6449991297,171163.59321270612,11785.364336770028,7259.696282604709,28639.93319026567,India
2021-01-19,10525693.940885447,10760279.133625068,153095.78779399203,157999.8819826201,10575633.454924919,153577.98658330063,231.94836423141533,180.6209761373757,645.7589027883369,93786.15770407939,375980.2838534377,167625.0199814219,11442.202820371836,6862.153050646186,28549.748379753903,India
2021-01-20,10532187.41625106,10788696.825599974,153288.5269413074,158646.14139404276,10586802.44263222,153807.8898431988,229.65893613061053,176.17552083946066,646.2594114226522,89400.0548069639,384642.3349464291,163969.60480976492,11115.796999048442,6493.475365612656,28417.69197490625,India
2021-01-21,10538338.54828116,10816945.610280562,153476.72829063667,159291.19052603343,10597665.979720047,154039.5846410176,227.08886069938308,171.92271168116713,645.0491319906723,85333.11592660828,392208.22193528037,160969.62287403946,10809.625939434394,6151.13203009963,28248.78468058817,India
2021-01-22,10544171.379196594,10844993.15368395,153644.59687641895,159933.40365254122,10608235.972465755,154265.62045452505,224.49412860750454,167.8685857822711,642.2131265077915,81560.54991041365,398743.80484391697,158677.86408411982,10515.430974112824,5832.830915434286,28047.54340338707,India
2021-01-23,10549707.872441964,10872811.19002835,153808.6158577363,160571.24030745312,10618476.995014116,154483.1621184912,221.51076215138892,164.01898131734924,637.8366549118946,78057.76115649063,404311.0309516278,155538.73985228932,10232.456911485642,5536.493245370686,27818.03634440154,India
2021-01-24,10554968.104939504,10900375.1176451,153968.99542301608,161203.2454143874,10628393.940285379,154699.861821129,218.49491639022017,160.3795652797853,632.005106934288,74800.34961365935,408970.11323153274,152136.61165744258,9954.56001461111,5260.232497539371,27563.92761674896,India
2021-01-25,10559970.440858005,10927663.617962629,154125.95126949679,161828.22936217065,10638039.012739705,154915.11459825572,215.29531988952658,156.95584648070508,624.9839477832429,71764.11078144942,412779.53035058256,148632.75490817107,9683.942605892196,5002.3359185010195,27288.500317528844,India
2021-01-26,10564731.688805202,10954658.24553236,154279.70445419717,162445.73005975594,10647421.841661628,155125.68734009113,212.07981122800265,153.75318470038474,617.5006975852884,68925.03571009995,415796.0266695593,145208.07762116182,9424.954836625606,4761.2479471974075,26994.627569731325,India
2021-01-27,10569267.244053705,10981343.19413677,154430.48125281444,163055.38229433066,10656551.273711162,155329.74873519654,208.7480449647992,150.77679861726938,609.6522345747217,66259.31100055961,418074.61224307586,141885.76843067096,9173.142780907452,4535.555248502642,26684.948604410514,India
2021-01-28,10573591.330606041,11007705.064224124,154578.2959269243,163656.8163020955,10665435.684863219,155535.26653451365,205.27415926402318,147.8146741098608,601.4340077648521,63743.323146818046,419668.5628195763,138676.52687220665,8929.66408793442,4324.086552336812,26361.870087353513,India
2021-01-29,10577717.030155871,11033732.61828423,154722.94653681162,164249.66033131926,10674083.050923074,155735.9649407969,201.9664391084225,144.65060988732148,592.8440292237501,61365.062684731485,420629.41984133574,135549.5044508367,8694.067291207612,4125.699549829587,26027.554060105234,India
2021-01-30,10581656.183315126,11059416.559439162,154864.4852336277,164833.54097841796,10682500.968119085,155934.3702594847,198.2334708281851,141.53869681607466,583.8806470987038,59122.194789048954,421006.9904444603,132564.56999405436,8465.978926843032,3939.153159255162,25683.941154932603,India
2021-01-31,10585419.680941578,11084749.331103891,155002.969263251,165408.08350720536,10690696.681441598,156130.96611360993,194.62856798784924,138.48402962330147,574.542528787395,57006.885036393636,420849.34745888715,129796.67398059533,8244.44104457274,3763.4976264517754,25332.771664729342,India
2021-02-01,10589017.552297136,11109724.93571171,155138.45785257785,165972.91215217332,10698677.11028501,156324.30433483692,191.39714966146857,135.48858932685107,564.8286449679581,55011.29631737429,420202.82940838457,126933.16033443027,8030.737869819626,3597.8713555578142,24975.60460781865,India
2021-02-02,10592459.043102162,11134338.770690212,155271.01210183062,166527.65040660248,10706563.284579404,156514.3782884463,188.1148509743798,132.55424925277475,554.7382544291613,53127.58883658525,419112.04051055183,124207.7145446823,7823.410476818681,3441.490805026144,24613.834978502244,India
2021-02-03,10595752.68616191,11158587.480046233,155400.69488232094,167071.92129626466,10714262.870659018,156701.24320109194,184.90227971828426,129.68278049031505,544.2708896621771,51347.92011260644,417619.85067681933,121780.97427221628,7622.3344832304865,3293.6430597472936,24248.709356021136,India
2021-02-04,10598906.365271967,11182468.82029672,155527.57073942397,167605.34941733745,10721773.743675157,156884.70208605108,181.23199954043957,126.87585710303392,533.4281210727931,49664.444978003405,415765.63066814153,119078.9084037253,7427.114966496825,3153.679110057652,23881.340250486508,India
2021-02-05,10601927.373042306,11205981.533240458,155651.7058004775,168127.85752821862,10729101.431436557,157064.93332605838,178.17097832323634,124.13506105353008,522.5081108811719,48069.31557932723,413575.30748973496,116607.81318386689,7243.829842604697,3021.007770339027,23512.712943738326,India
2021-02-06,10604822.463218644,11229125.14746277,155773.16768738016,168639.67019278894,10736251.225281281,157245.89090707534,174.4248435658228,121.4618869026599,511.812664570316,46554.68137711461,411070.68084756884,114163.84132697232,7066.677026435733,2895.09017633833,23143.614222312346,India
