Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-04,356573.839640115,364317.88327744155,5799.4561337625655,5831.693001376495,358710.7897512313,5816.159731556292,6.100910914376982,5.315740518145503,7.065155831613993,2354.177157783815,9341.832712910862,3924.3127927241476,228.32093531324062,122.39522060053423,511.6177028854145,Saudi Arabia
2020-12-05,356692.32427722926,364823.9851015522,5804.5393530876345,5838.4764023462685,358934.56851051556,5821.990879330278,5.868850779118475,5.080060840663464,6.833531270827734,2357.0461508486646,9440.397357515474,3851.1269304527336,223.93920690671075,118.48463711427758,506.27265113871545,Saudi Arabia
2020-12-06,356807.15030360525,365324.565375413,5809.397773958995,5845.048618730113,359154.10657164064,5827.599927527354,5.646712501697948,4.854316572602329,6.646792311669742,2356.895139279211,9527.234965703157,3791.8429727197636,219.72029676742386,114.82602637598757,500.8169975740602,Saudi Arabia
2020-12-07,356918.54660276615,365819.5369065656,5814.040866608758,5851.417955592586,359369.55479896953,5832.996346751584,5.434064209071039,4.637995636848245,6.466281018888367,2353.9481893434104,9602.94883014985,3719.1661793521566,215.65188355342252,111.39629916090053,495.27118573966436,Saudi Arabia
2020-12-08,357026.7230822133,366308.8309570992,5818.477613583747,5857.59236986454,359581.0516555621,5838.18918890267,5.230494845002795,4.430613530436858,6.291604069737332,2348.4228084626916,9668.126342997712,3651.325939986327,211.72126676846528,108.17647944716737,489.65356179728406,Saudi Arabia
2020-12-09,357131.87244244455,366792.3953124952,5822.716535983863,5863.579488058908,359788.7272220781,5843.187107440813,5.035613154870589,4.231711981426997,6.1223940539348405,2340.5299452119566,9723.338995855132,3608.891281697188,207.92002329212846,105.14936023124028,483.98057411500486,Saudi Arabia
2020-12-10,357234.17177762924,367270.192534246,5826.75748813151,5869.386623123996,359992.70394859405,5847.9983766637315,4.849046720226397,4.040857672112907,5.958308215841498,2330.4739893195806,9769.142379796715,3539.840403981532,204.2405033070827,102.2993351846817,478.2669538654154,Saudi Arabia
2020-12-11,357333.7840239579,367742.198378759,5830.615129155549,5875.020790475028,360193.09730791,5852.650938684107,4.670441039672369,3.8576410240384575,5.799027256716727,2318.452771667413,9806.07618536329,3474.7045214905597,200.67571457923623,99.61224632867379,472.525878439541,Saudi Arabia
2020-12-12,357430.8592701636,368208.40036672173,5834.296804197406,5880.488723244767,360390.01638668374,5857.136789472961,4.49945865555128,3.6816750418574884,5.644254196222391,2304.657564290775,9834.664202561915,3425.642012371829,197.21925988147268,97.07524620566983,466.7691193076316,Saudi Arabia
2020-12-13,357525.53594333073,368668.79648861004,5837.809398411737,5885.796886791138,360583.5644203128,5861.48083007915,4.335778322040824,3.51259421433042,5.493713288825347,2289.273080378461,9855.414320865864,3360.03765334713,193.86528037040262,94.67667316715233,461.00717581098434,Saudi Arabia
2020-12-14,357617.94188185927,369123.3940333831,5841.159451879526,5890.951492498077,360773.83927691466,5865.656898378673,4.17606829952274,3.350053467789621,5.347148992762413,2272.4774742727404,9868.818529214639,3301.7849922603255,190.60840435232967,92.40593852853635,455.24939622048987,Saudi Arabia
2020-12-15,357708.1953063225,369572.2085286435,5844.353253874037,5895.95851090351,360960.9697152577,5869.6658492048655,4.025669064705653,3.1938019945109772,5.20432498936043,2254.4350328146325,9875.352916013962,3245.0255358548525,187.44370092562167,90.25342446321156,449.50408727582544,Saudi Arabia
2020-12-16,357796.40569793625,370015.26362462033,5847.397398754133,5900.823684188072,361145.3363532906,5873.521385985775,3.874963456367368,3.0441448800957005,5.065366160491976,2235.2423657060394,9875.444354584199,3199.9189336741315,184.36663803289412,88.21039161377121,443.7786133001209,Saudi Arabia
2020-12-17,357882.6745934297,370452.5869599263,5850.298289789016,5905.552538055376,361326.7093977972,5877.238731382899,3.737128279987701,2.9008910348829886,4.931139250744309,2214.9782767675542,9869.395044747973,3165.2664259709736,181.37304450658849,86.26889549347106,438.07957119715866,Saudi Arabia
2020-12-18,357967.0963042754,370884.2094455643,5853.061983622985,5910.15039303295,361505.16847352247,5880.823670984994,3.6008872469319613,2.763693833969228,4.801518699867302,2193.72253641956,9857.483047695134,3102.89198550363,178.45907572528813,84.42171084566507,432.4122442100197,Saudi Arabia
2020-12-19,358049.758567474,371310.1674814843,5855.694229189175,5914.622375222851,361680.7896560618,5884.281746578166,3.4729178484385557,2.63224556618934,4.676226138879429,2171.5537591077846,9839.982010871005,3041.303459037672,175.62118253932567,82.66226319863927,426.7803646340035,Saudi Arabia
2020-12-20,358130.74313441064,371730.50232326466,5858.2004829003035,5918.9734265285,361853.64573921403,5887.61826788991,3.3481356734700967,2.5062537111289203,4.554998995291498,2148.549403303294,9817.161105967965,2982.1935820518424,172.85608315223362,80.98456693661865,421.1885478083859,Saudi Arabia
2020-12-21,358210.12630367174,372145.25950046023,5860.585923099324,5923.208314382981,362023.80647689337,5890.925117654425,3.2254178388084256,2.385440199020195,4.437589040953753,2124.785771502499,9789.285028925457,2942.216180096072,170.16073767933995,79.38316926109837,415.6409682184458,Saudi Arabia
2020-12-22,358287.9794031603,372554.4882903007,5862.855463804947,5927.331641003548,362191.33880201983,5894.031450051724,3.113508675157391,2.2695407056235126,4.323761694133282,2100.33801022715,9756.61399992998,2897.580599770984,167.53232512646355,77.85309948853683,410.14128314028494,Saudi Arabia
2020-12-23,358364.3692263294,372958.4229398795,5865.013767787677,5931.347852194865,362356.3070245797,5897.031723051662,3.00675303812568,2.1583039827301036,4.2132953543350595,2075.28011002434,9719.403763415095,2845.7293793765066,164.96822255989537,76.38982316909824,404.6926818600041,Saudi Arabia
2020-12-24,358439.3584269043,373357.7208700882,5867.06525900794,5935.261245723568,362518.77301083785,5899.9305077701465,2.9064416393139254,2.0514912202625055,4.105980771401846,2049.6849054665045,9677.905588061421,2807.842522679677,162.46598625811748,74.98920057492796,399.2979302086751,Saudi Arabia
2020-12-25,358513.0058760411,373751.6802809473,5869.014134447852,5939.075979284588,362678.79634549597,5902.732195106742,2.8084861628658473,1.948875439911717,4.001620443473257,2012.2011403595884,9632.366266796642,2761.5324348192044,160.02333465812262,73.64744913676986,393.95941085909726,Saudi Arabia
2020-12-26,358585.36698549695,374140.35944073595,5870.864375366806,5942.795959056239,362836.4344784195,5905.441004353235,2.7154756473055386,1.850240918954114,3.900028045525687,1969.0168640131355,9583.028116795493,2705.184311955917,157.6381329235155,72.36110945587279,388.67915978864767,Saudi Arabia
2020-12-27,358656.49400004727,374523.81834000733,5872.619758007237,5946.423688667523,362991.7428574012,5908.0609913827975,2.619987029562253,1.7553826404309802,3.801027885117037,1926.7744279473357,9530.128979479772,2653.353825234047,155.3083789817174,71.1270145503222,383.4588992713834,Saudi Arabia
2020-12-28,358726.4362620753,374902.1184077384,5874.283863779676,5949.962036027467,363144.775048291,5910.596050689665,2.535059306867879,1.664105772439143,3.704454385164354,1885.433004600492,9473.90222051834,2606.134374960523,153.0321908898186,69.94226202805294,378.3000677310629,Saudi Arabia
2020-12-29,358795.2404509829,375275.3222544913,5875.860088950497,5953.414011158226,363295.58284369373,5913.049323731559,2.4507090622601027,1.5762251708210897,3.6101515909494992,1844.951330547062,9414.576729827113,2559.781332556917,150.80779540271033,68.80418890755391,373.2038467528764,Saudi Arabia
2020-12-30,358862.95079981786,375643.4934400162,5877.351653857631,5956.782504870315,363444.2163613234,5915.423707142179,2.369290235932567,1.4915649071344887,3.517972702631596,1805.2932870515729,9352.37692156907,2521.9325474746342,148.63351762964157,67.71034883498214,368.1711855249014,Saudi Arabia
2020-12-31,358929.6092912873,376006.69626297,5878.76161167703,5960.070294660046,363590.7241329967,5917.7222467287975,2.2923226550574327,1.409957819398187,3.427779628749704,1766.4816294583366,9287.522734154249,2485.9707590205235,146.50777167332126,66.65849146945402,363.20282295381185,Saudi Arabia
2021-01-01,358995.255835117,376364.99557064555,5880.092856761926,5963.280050318836,363735.1531851593,5919.947861751523,2.2183182051740005,1.3312450848961817,3.339442563176817,1728.5152684674485,9220.229630239743,2445.076741398635,144.42905216262443,65.64654382970184,358.2993076755665,Saudi Arabia
2021-01-02,359059.92842853355,376718.4565868076,5881.348254997427,5966.4143392694305,363877.54911174753,5922.103350982823,2.148045877338518,1.2553982355011613,3.2528395812896633,1691.3804592545248,9150.708596729712,2398.2691981168336,142.39592658821493,64.67259341652971,353.4610161620658,Saudi Arabia
2021-01-03,359123.6633014739,377067.1451009432,5882.53098619504,5969.475631642192,364017.9574051997,5924.071698288855,2.0804524146678887,1.1827311976130659,3.1678562565857646,1655.0633200858272,9079.166144775369,2350.6776060753346,140.40829345217207,63.73487294034567,348.6885141356033,Saudi Arabia
2021-01-04,359186.4950479769,377411.12664359296,5883.643997600739,5972.466305103478,364156.420736099,5926.0960719167815,2.0154278386016813,1.1130114056986713,3.0843852961015727,1619.5498323182642,9005.80430977499,2310.0261400489944,138.46333089930704,62.831746503012255,343.9815426497371,Saudi Arabia
2021-01-05,359248.4567450713,377750.46517138154,5884.690079641033,5975.388649448963,364292.977315019,5928.068167809257,1.9528674189032245,1.0460820402940953,3.002326192438886,1584.8258403993907,8930.820651373913,2275.2857905470323,136.55657891999,61.96169709437527,339.3385277885827,Saudi Arabia
2021-01-06,359309.58006034925,378085.22471271316,5885.671886843674,5978.24487097327,364427.66445659765,5929.9812899237695,1.8926714173439905,0.9818072026409936,2.9215848946050755,1550.8770518674075,8854.40825346453,2237.8638924571546,134.6871415786445,61.12331527797505,334.75954133161576,Saudi Arabia
2021-01-07,359369.8952084651,378415.4693323236,5886.591944025145,5981.037096626009,364560.51865430543,5931.766530809383,1.834744844423767,0.9200571814708383,2.8420749278056974,1517.6890373511624,8776.755586756659,2192.937317020803,132.8541977077839,60.31514811585657,330.24461961042834,Saudi Arabia
2021-01-08,359429.4229923734,378741.2630367944,5887.45265217701,5983.767377965911,364691.575620433,5933.545675456216,1.7789972277896595,0.8607081518657651,2.764351347275806,1485.2472305701485,8697.984091312335,2148.921501116891,131.05696612759493,59.52778390829917,325.7937044707942,Saudi Arabia
2021-01-09,359488.1817823876,379062.6696890596,5888.261156966574,5986.437694921639,364820.8703222734,5935.270822019967,1.72534239167544,0.8084978403057903,2.6889236146525946,1453.5369283345062,8618.149341905204,2105.80192516631,129.29470184037928,58.758790014195256,321.40665226522833,Saudi Arabia
2021-01-10,359546.1920737409,379379.75293104653,5889.030230512257,5989.049959369638,364948.4370148615,5936.943964425688,1.6736982478105347,0.7688992651546869,2.615486215679084,1422.5432905450211,8537.324186865071,2064.089987020376,127.56669258809416,58.010291353275534,317.0832419869257,Saudi Arabia
2021-01-11,359603.4735942326,379692.57611367985,5889.761795898516,5991.606018537483,365074.3092705973,5938.567017810744,1.6239865957932125,0.7312323947317054,2.556059167844978,1392.2513401931265,8455.58110868587,2026.3078125170186,125.87225573579781,57.28152049169876,312.82318263332127,Saudi Arabia
2021-01-12,359660.0453632663,380001.2022335453,5890.457682419871,5994.107658241383,365198.52000605076,5940.141822239767,1.576132933459121,0.6952278919015953,2.5016397039007643,1362.6459633609006,8372.992224025675,1989.995053405249,124.21073545346735,56.57176903373329,308.6261198654538,Saudi Arabia
2021-01-13,359715.92574526987,380305.6938755821,5891.119630155098,5996.556605965644,365321.1015062156,5941.6701462389965,1.5300662767986069,0.6611463467716021,2.448947724260506,1333.7119092210692,8289.62928370669,1954.2947019974456,122.58150016481522,55.88038200355368,304.4916420367663,Saudi Arabia
2021-01-14,359771.13249803096,380606.11316122755,5891.749294318327,5998.954533792376,365442.0854464546,5943.044390642802,1.485718987933069,0.6287270061329764,2.3979278267324844,1305.433790037003,8205.563672715261,1921.2179661320197,120.9777149213478,55.2067527610925,300.4192856454756,Saudi Arabia
2021-01-15,359825.682816434,380902.521701497,5892.3482493979445,6001.303061187987,365561.50291235745,5944.505510516305,1.443026612383619,0.5977052607777296,2.34852739561029,1277.7960811627202,8120.866410201864,1888.7100854414848,119.40361471095821,54.5503184030531,296.40854026947636,Saudi Arabia
2021-01-16,359879.59337203443,381194.98055452894,5892.917993093631,6003.603757654241,365679.3844177081,5945.926678606113,1.3998393571018823,0.5681935528082249,2.3006964662545215,1250.7831210428849,8035.6081494811115,1856.6393867406437,117.86212335550226,53.9105556004215,292.4588530319161,Saudi Arabia
2021-01-17,359932.8803488664,381483.5501871697,5893.459950061391,6005.858145249798,365795.7599207423,5947.309475568915,1.3593636348314249,0.5401043016508993,2.254387595557091,1224.379111212807,7949.859178031752,1825.0005640399522,116.35247342800722,53.28697683196515,288.56963264074875,Saudi Arabia
2021-01-18,359985.5594758445,381768.29044021433,5893.975475475938,6008.067700988986,365910.65883885894,5948.655427371522,1.3201722388084818,0.5133665485609527,2.2095557391876355,1198.5681162984433,7863.68941749667,1793.7664815190087,114.87394340953324,52.679126978095155,284.7402530446416,Saudi Arabia
2021-01-19,360037.6460560802,382049.26049695525,5894.465858419333,6010.233859123576,366024.1100619302,5949.731371242468,1.282977863391352,0.48791350550982315,2.1661581345897503,1173.334064016397,7777.168423682884,1762.9314293960692,113.42639031918952,52.08658023568569,280.97005674091633,Saudi Arabia
2021-01-20,360089.1549934099,382326.51885472337,5894.932325104363,6012.35801331314,366136.14196434576,5950.9934476919,1.247136725515702,0.4636816438378446,2.1241541895642513,1148.660745173917,7690.365386561549,1732.490410833874,112.0076591167599,51.50893732969416,277.25835776812164,Saudi Arabia
2021-01-21,360140.1008163977,382600.12329913804,5895.376041940714,6014.441518690275,366246.78241591086,5952.22222203552,1.2113077069279825,0.44061042179782817,2.083505377135225,1124.531813668899,7603.349130267952,1702.4391419396463,110.61661628825823,50.945822987821884,273.60444441466825,Saudi Arabia
2021-01-22,360190.4977000543,382870.13088080706,5895.798118451597,6016.485382985441,366356.058791707,5953.4189995784045,1.1790476951264282,0.4186421664098816,2.043864295165804,1100.930786489885,7516.188113101522,1672.7740517650934,109.25278285873355,50.39688365662005,270.00758166902233,Saudi Arabia
2021-01-23,360240.3594854891,383136.5981536878,5896.199610048139,6018.4902794114505,366463.99798101455,5954.585042120725,1.1448906362593334,0.3974734888097373,2.004896426009509,1077.8410437160628,7428.950427525815,1643.4922823064055,107.91568816173822,49.861785434768535,266.46727288072,Saudi Arabia
2021-01-24,360289.69969769195,383399.5817378313,5896.58152066846,6020.457258203772,366570.6263953859,5955.721553964888,1.1125255291854046,0.3775498058157609,1.9669787923212425,1055.2458285172672,7341.703800168529,1614.1981173335844,106.60486905020662,49.34021220286377,262.9835841435124,Saudi Arabia
2021-01-25,360338.53156162304,383659.1351308759,5896.944805288039,6022.387339326545,366675.9699759508,5956.760864326854,1.0830269287816918,0.359136484506962,1.9300811227731174,1033.1282471539785,7254.515591821494,1585.314730311668,105.31986917962786,48.831863931089174,259.5533930446254,Saudi Arabia
2021-01-26,360386.8680167711,383915.3108909504,5897.29037230765,6024.2815079637685,366780.0542000261,5957.827820889674,1.0537817635668034,0.34162119147458725,1.894168637223629,1011.4712689773241,7167.4527974406765,1557.32661453779,104.0602383610094,48.33645514806267,256.1757600744604,Saudi Arabia
2021-01-27,360434.72173032723,384168.1610358431,5897.619085824842,6026.1407160487215,366882.90408709686,5958.8678794331445,1.0204023741453057,0.3248894304879286,1.8592080849530248,990.2577264290773,7080.582046146176,1528.5140103134177,102.82553197530797,47.85371355613461,252.85014489269815,Saudi Arabia
2021-01-28,360482.10510910366,384417.7370302148,5897.931767794626,6027.965883718499,366984.5442042278,5959.881675094635,0.9949371020738909,0.30904438599009154,1.8251676697773291,969.4703150416574,6993.969601222232,1498.5511578997264,101.61531044333242,47.38337877643062,249.57599437172757,Saudi Arabia
2021-01-29,360529.0303103196,384664.0897740288,5898.229200084795,6029.7579006977985,367084.9986709605,5960.8698710838635,0.9703518642309064,0.2939721134307547,1.7920169792996603,949.0916912445437,6907.681360117215,1469.2021207408184,100.42913874605438,46.925201215955894,246.35274381400086,Saudi Arabia
2021-01-30,360575.5092513599,384907.2695920809,5898.512126431,6031.5176276154025,367184.2911637435,5961.83332309563,0.9451029680685679,0.2796349242771612,1.7597269176039845,929.1329571849399,6821.7828544436325,1440.4537926231183,99.26658599055372,46.47894104028819,243.17981805210002,Saudi Arabia
2021-01-31,360621.55361860537,385147.326224527,5898.7812542964775,6033.245897256088,367282.4449199421,5962.772854588742,0.9116679494727578,0.2659969680908034,1.7282696406855393,909.6048048149202,6736.339249978126,1412.2930546481225,98.12722501758253,46.04436724545667,240.05663244606694,Saudi Arabia
2021-02-01,360667.1748754224,385384.308818311,5899.037256641072,6034.943515751738,367379.48274146544,5963.689258146534,0.8852612523915013,0.25302414287671127,1.6976184956502038,890.4979970423722,6651.415346661475,1384.7067752323983,97.01063204614911,45.62125681701582,236.98259378405055,Saudi Arabia
2021-02-02,360712.38426939305,385618.2659194098,5899.280773603992,6036.611263714538,367475.42699804954,5964.583296770115,0.8640171234028458,0.23227393955221487,1.6677479627996945,871.8034399050899,6567.075578598591,1358.3816119041494,95.91638635192066,45.209393970668316,233.95710109878564,Saudi Arabia
2021-02-03,360757.19283885625,385849.24546581437,5899.512414104487,6038.249897314325,367570.2996302264,5965.4557051094025,0.8435000028748618,0.21382004810766375,1.6386335997867718,853.5121825707738,6483.3678509187075,1333.9690643893691,94.84406997665064,44.80856946320273,230.9795464045601,Saudi Arabia
2021-02-04,360801.61141882685,386077.2947811808,5899.732757364463,6039.860149304166,367664.12215201225,5966.307190633571,0.8163653095207337,0.203391921308139,1.6102519898413448,835.6154173370304,6400.192006046233,1309.9948880262618,93.79326746467268,44.41857997060288,228.04931536642835,Saudi Arabia
2021-02-05,360845.650646352,386302.46056908404,5899.942354356844,6041.4427299953095,367756.9121426587,5967.138434744679,0.7962736567897082,0.19263337626125576,1.5825806911434483,818.104479631373,6317.537172641366,1286.4515754486147,92.76356562483124,44.03922752512153,225.16578790324274,Saudi Arabia
2021-02-06,360889.32096535625,386524.7889078193,5900.141729183282,6042.998328184929,367848.68452664616,5967.9500938366,0.7767145453371995,0.18323853564015735,1.555598189619559,800.970848011221,6235.4260859138185,1263.3317360974336,91.75455331505509,43.67031900427537,222.32833873527125,Saudi Arabia
2021-02-07,360932.63263102755,386744.3252456977,5900.331380384695,6044.527612038556,367939.4584931909,5968.742800302934,0.7566661710843618,0.174301886802823,1.529283853627021,784.2061441639005,6153.880380286164,1240.628096220942,90.76582124718698,43.311665671295486,219.53633787838044,Saudi Arabia
2021-02-08,360975.59571378416,386961.11439678975,5900.511782187871,6046.031229929331,368029.2529314387,5969.5171634951985,0.7385904097263847,0.16432917438760342,1.5036178907748763,767.8021329066436,6072.920589393828,1218.3334988745833,89.79443824780174,42.96308275661431,216.7891510920599,Saudi Arabia
2021-02-09,361018.2201028653,387175.2005370743,5900.683385691285,6047.509811236638,368118.0863914439,5970.273770634331,0.719177812909038,0.15631474598103523,1.4785813073067402,751.7507221865892,5992.566146085097,1196.4409039210177,88.83346000523306,42.62438908114564,214.08614028454758,Saudi Arabia
2021-02-10,361060.5155095793,387386.6272009531,5900.846619993081,6048.963967105559,368205.9770856442,5971.013187678284,0.7031817066372241,0.14808443151468964,1.454155868921589,736.0439630807821,5912.8353824211135,1174.9433880301253,87.89069420029409,42.29540671396535,211.42666387878126,Saudi Arabia
2021-02-11,361102.49147024297,387595.4372780976,5901.001893264036,6050.394291169304,368292.94289019523,5971.735960146373,0.6877240464718852,0.1408622685685259,1.4303240637445924,720.674049796174,5833.745529675878,1153.8341446790039,86.96580455102958,41.97596066369442,208.81007714453153,Saudi Arabia
2021-02-12,361144.1573488412,387801.6730105962,5901.149593768207,6051.801360236364,368379.0013461779,5972.442613904286,0.665852205351257,0.13399233466316218,1.4070690670605472,705.6333196696228,5755.3127183362485,1133.10648415197,86.05845598265296,41.66587859822903,206.23573249857873,Saudi Arabia
2021-02-13,361185.5223394336,388005.3759903719,5901.290090833788,6053.185734944617,368464.16966069106,5973.133655910328,0.6439098474629645,0.12745745139000064,1.3843747082528353,690.9142531678926,5677.551978101939,1112.7538335405593,85.1683145131683,41.36499059241032,203.70297977572773,Saudi Arabia
2021-02-14,361226.5941528707,388206.58715684677,5901.423735776624,6054.547960382737,368548.46470784064,5973.80957492532,0.6300705690136965,0.12124127813331143,1.3622254381198218,676.5094738876544,5600.477237885521,1092.7697367435248,84.29504714958603,41.07181343709817,201.21116647485178,Saudi Arabia
2021-02-15,361267.3702252683,388405.346794828,5901.550862778687,6055.888566682057,368631.9030296332,5974.470842188055,0.6166939226422983,0.11532827122482558,1.3406062993199157,662.4117485554847,5524.101325812426,1073.1478544668385,83.43832179257879,40.77607239759527,198.75963798124576,Saudi Arabia
2020-11-08,9999644.0,9999644.0,237665.99999999953,237666.00000000047,9999644.0,237666.0,0.0,0.0,0.0,5451077.534542048,5880487.0,5880487.0,0.0,0.0,0.0,US
2020-11-09,10114660.285714285,10114660.285714285,238603.4285714281,238603.42857142905,10114660.285714285,238603.42857142858,937.4285714285797,937.4285714285797,937.4285714285797,5713037.35900953,6160624.089846422,5955585.050792793,115016.28571428545,115016.28571428545,115016.28571428545,US
2020-11-10,10227167.890332388,10251750.988099463,239538.04405663785,239559.64229642026,10233279.943250502,239548.97154498775,945.5429735591752,934.6154852092732,956.213724991685,5910839.759753802,6441869.074476676,6037026.048926501,118619.65753621608,112507.60461810231,137090.70238517784,US
2020-11-11,10337654.472331619,10409198.178064711,240470.12693953994,240533.95769335903,10355489.262680108,240502.6095616382,953.6380166504532,932.0828829020902,974.315396938764,5928150.416093584,6724291.867228772,6121099.593342839,122209.3194296062,110486.58199923113,157447.1899652481,US
2020-11-12,10446311.343288468,10585268.074495547,241398.4772863109,241525.17940218427,10481096.561910672,241463.11345982496,960.5038981867547,928.3318373725924,991.5486131605867,5946844.128778719,7008032.161056067,6204884.737753712,125607.29923056439,108656.8709568493,176069.89643083513,US
2020-11-13,10553120.80112341,10777977.77753746,242321.11867119052,242533.21013644207,10609689.397246469,242428.85919779522,965.7457379702537,922.6413848796219,1010.6861613490037,5966879.438635335,7292966.415397788,6290470.682539696,128592.8353357967,106809.45783494227,192709.703041913,US
2020-11-14,10657991.739773192,10985434.918147722,243236.01434254582,243562.99706567242,10740800.465994906,243398.16961696107,969.3104191658495,914.8702897900366,1036.2402502758487,5988213.457007061,7578953.775353803,6382461.071408648,131111.06874843687,104870.93864978105,207457.14061026275,US
2020-11-15,10760860.03420337,11205933.89323546,244141.35397461374,244627.8533993379,10874021.622242788,244369.640772149,971.47115518793,905.31918429301,1064.8563336654915,6010803.565258036,7865852.150272498,6472201.811205465,133221.15624788217,102868.29443017766,220498.97508773766,US
2020-11-16,10861739.365795488,11437990.798036914,245036.01291276788,245723.520743016,11009048.064660449,245342.33866571568,972.6978935666848,894.6589381541417,1095.6673436780984,6034607.414772903,8153518.21375078,6563568.7201305535,135026.44241766073,100879.33159211837,232056.9048014544,US
2020-11-17,10960726.884457923,11680335.076070733,245919.55129792733,246851.31644870737,11145680.5651333,246315.8076301378,973.4689644221216,883.5383851594524,1127.7957056913583,6059582.926956812,8441807.403634073,6656507.550053945,136632.5004728511,98987.51866243593,242344.27803381905,US
2020-11-18,11057981.72399562,11931875.598883236,246792.0166962285,248011.85545542408,11283802.574723773,247289.96600882293,974.1583786851261,872.4653983011667,1160.5390067167173,6085688.29323542,8730573.92201632,6750962.771779646,138122.00959047303,97254.83953769691,251540.52281250246,US
2020-11-19,11153695.825503308,12191660.326179098,247653.7816415919,249205.27638168988,11423350.392876457,248264.97085290888,975.0048440859537,861.764945363393,1193.4209262657969,6112881.975054889,9019670.735239983,6846877.575046038,139547.81815268472,95714.10150768794,259784.7272958625,US
2020-11-20,11248069.471150735,12458841.72100044,248505.38923685104,250431.43272184828,11564287.985906886,249241.10368918476,977.5801664190367,851.6075952591491,1226.156340158399,6141122.70388189,9308949.573896045,6944193.868525878,140937.5930304285,94373.64564742707,267181.3948213421,US
2020-11-21,11341295.695285307,12732651.945301902,249347.45082803,251690.02044067357,11706590.333110029,250218.6947720265,979.6662337110902,842.0615911789646,1258.5877188252925,6170369.481203596,9598260.932824,7042852.279826293,142302.34720314294,93226.22413457185,273810.22430146113,US
2020-11-22,11433552.53694803,13012386.715824366,250180.58970389463,252980.64934199958,11850234.310053887,251198.0813500432,981.154885926866,833.1388758646208,1290.6289013260102,6200581.578527691,9887454.071111873,7142792.155488793,143643.97694385797,92256.84166272357,279734.77052246407,US
2020-11-23,11525000.368262187,13297394.99524874,251005.4149368212,254302.87757074696,11995194.5012829,252179.58821038454,982.4329421304865,824.8252329265815,1322.228228747379,6231718.537382363,10176377.0120962,7243951.560989257,144960.19122901373,91447.83131415583,285008.2794243749,US
2020-11-24,11615781.84932281,13587072.014955822,251822.51129454712,255656.22639788943,12141441.632430835,253163.52010366847,985.1457650866068,817.0963577259099,1353.3488271424721,6263740.169316307,10464876.543362033,7346267.28073794,146247.13114793412,90781.48106062412,289677.01970708184,US
2020-11-25,11706022.977428613,13880854.041848915,252632.4363876785,257040.18605908443,12288942.17205264,254150.15952086,988.1433022513811,809.9250931313727,1383.9596611949964,6296606.555898722,10752798.216742948,7449674.818079474,147500.53962180577,90241.12810580246,293782.0268930923,US
2020-11-26,11795834.467349766,14178214.070125904,253435.72060705815,258454.21806969531,12437658.374744194,255139.76653666902,991.4023912242847,803.2842193796532,1414.0320106108848,6330278.048719319,11039986.34832104,7554108.395292864,148716.20269155316,89811.48992115259,297360.02827698924,US
2020-11-27,11885313.148759594,14478658.070190355,254232.8679742284,259897.7563085664,12587548.45919869,256142.96939634017,994.7861676961766,796.8749793932657,1443.538238871086,6364715.269388309,11326284.018426921,7659500.95359149,149890.08445449546,89478.68140982836,300444.00006445125,US
2020-11-28,11974543.275703797,14781721.639135258,255024.35722568788,261370.2077036679,12738566.81146753,257160.05697152845,998.2011170880287,790.8134948330116,1472.451395101496,6399879.109536414,11611533.071639724,7765784.153123108,151018.35226884112,89230.12694420293,303063.5689449031,US
2020-11-29,12063597.723531406,15086966.981939355,255810.64291819968,262870.95278408367,12890664.180182394,258162.66401571408,1001.8102354367147,785.1274028219923,1500.7450804157706,6435730.730814859,11895574.116787095,7872888.372969847,152097.36871486343,89054.44782760926,305245.34280409664,US
2020-11-30,12152539.074799858,15393980.18279144,256592.1564980214,264399.34617292916,13043787.85589306,259167.4614655133,1005.5942585481389,779.7894605347246,1528.3933888454922,6472231.564895379,12178246.526945204,7980742.711148213,153123.67571066692,88941.35126845166,307013.2008520849,US
2020-12-01,12241420.602453575,15702368.736687973,257368.68247521826,265954.71704073116,13197881.833911097,260169.56787674726,1009.534566767863,774.7735184755293,1555.3708678020048,6509343.313470213,12459388.439438738,8089274.984609086,154093.9780180361,88881.5276537165,308388.5538965333,US
2020-12-02,12330287.159556713,16011693.253333021,258138.73694238128,267536.7033372654,13352886.961765438,261167.69563950234,1013.6131531952415,770.0544671630196,1581.9862965342472,6547027.948252105,12738764.923489036,8198411.72923772,155005.12785434164,88866.55710313842,309324.5166450478,US
2020-12-03,12419175.951970195,16321397.64970963,258904.34512812828,269145.3719615124,13508741.072644204,262187.4282565111,1017.8125928793161,765.6081857469981,1608.6686242470169,6585247.330808608,13015994.999320092,8308078.199853748,155854.11087876558,88888.79241348244,309704.3963766098,US
2020-12-04,12508113.460523441,16631107.63039982,259665.75662111465,270780.07182312815,13665379.106140614,263211.7589386852,1022.1144602388958,761.4114929863717,1634.6998616157216,6623957.835787229,13290877.30404929,8418198.370211171,156638.03349640965,88937.50855324604,309709.9806901887,US
