Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-03,1473155.8283636838,2225000.257168604,24506.70809402381,27821.593596426042,1716625.2913758133,25481.71408588111,166.3721718365632,92.35144102921913,347.5644730823624,187200.8773545561,990965.4614443879,448245.2300280639,28706.328104393557,10660.410039175069,63217.28934514709,Russia
2020-11-04,1484096.855074668,2290446.6000738842,24599.355237424137,28182.6312877959,1746492.6335206868,25652.384672649532,170.67058676842134,92.64714340032879,361.0376913698565,189557.41772080935,1035526.9891009666,464345.62344404164,29867.34214487346,10941.026710984297,65446.34290528018,Russia
2020-11-05,1495332.291843481,2358103.341624854,24692.41347540675,28557.469135338135,1777553.3663513302,25827.613322119396,175.22864946986374,93.0582379826119,374.837847542236,192133.79873412402,1081279.658755895,481133.24119344127,31060.73283064342,11235.436768812826,67656.74155096989,Russia
2020-11-06,1506875.6169584128,2427946.3930452755,24785.99764597787,28946.404484669343,1809836.598074207,26007.65250718385,180.03918506445552,93.58417057112092,388.9353493312083,194933.13269449832,1128179.3816246626,498616.3262468776,32283.231722876895,11543.325114931911,69843.05142042134,Russia
2020-11-07,1518740.0148703107,2499946.191423009,24880.222105462995,29349.705503922236,1843368.167298419,26192.74771135183,185.0952041679775,94.22445948512541,403.30101925289273,197958.3302851598,1176177.6308000714,516800.22170109197,33531.56922421185,11864.39791189786,71999.79837773368,Russia
2020-11-08,1530938.3954296778,2574067.6632684856,24975.20079788002,29767.611576874806,1878170.641987426,26383.137605469936,190.3898941181069,94.97869241702574,417.90607295256996,201212.10057256566,1225221.4412522353,535687.3707789519,34802.47468900704,12198.380559367128,74121.47184547642,Russia
2020-11-09,1543483.4112931238,2650270.191541053,25071.047321301514,30200.333675387068,1914263.3185105151,26579.054216061162,195.91661059122634,95.84652342149275,432.72209851226216,204696.95100640247,1275253.4098285802,555277.3168294516,36092.676523089176,12545.015863446053,76202.52827256732,Russia
2020-11-10,1556387.4736733683,2728507.5858131777,25167.874991342018,30648.054712064186,1951662.220784544,26780.72308564728,201.6688695861194,96.82767004050402,447.7210366771178,208415.18741958638,1326211.6952538434,575566.7033277114,37398.902274028864,12904.06238024449,78237.39427212486,Russia
2020-11-11,1569662.7665904379,2808728.0552739017,25265.79690189948,31110.929874029105,1990380.0994973485,26988.363425408716,207.640339761434,97.92191055746298,462.87516196491924,212368.91402826304,1378030.0181300743,596549.2738749785,38717.87871280452,13275.292917069513,80220.46946072392,Russia
2020-11-12,1583321.2597666795,2890874.184301359,25364.92598327265,31589.086938655702,2030426.431405061,27202.18826051847,213.82483510975362,99.12908137316845,478.1570646265973,216560.0334318076,1430637.6609366343,618215.8721986262,40046.33190771239,13658.493176241638,82146.12902745744,Russia
2020-11-13,1597374.7202946516,2974882.910359871,25465.375057772122,32082.626572068104,2071807.4186962908,27422.404568475107,220.21630795663805,100.44907449947277,493.5396334124016,220990.24661282467,1483959.4680301968,640554.4421521539,41380.98729122989,14053.460527972085,84008.726058512,Russia
2020-11-14,1611834.7231946685,3060685.504000413,25567.25689293746,32591.62427494263,2114525.9884168175,27649.213410742053,226.80884226694616,101.881835165339,508.997702874527,225661.05293714843,1537915.845644747,663550.0277151883,42718.56972052669,14460.00290001696,85802.59364054212,Russia
2020-11-15,1626712.6609676639,3148202.647776769,25670.684252464278,33116.53775831133,2158581.7919490254,27882.810057990577,233.59664724852337,103.42735952681687,524.9134833686985,230573.7501538425,1592415.315894499,687184.7729934817,44055.80353220785,14877.937772995327,87517.14377635578,Russia
2020-11-16,1642019.7522389744,3237319.742803986,25775.769944946343,33657.57766478396,2203971.2045408823,28123.384109229894,240.57405123931676,105.0856924820655,541.0399064726298,235729.4343952001,1647318.242540687,711437.9222189131,45389.412591856904,15307.091271310579,89117.09502721718,Russia
2020-11-17,1657767.0495795636,3327951.758247403,25882.626870526237,34214.5705210251,2250687.3248797366,28371.119605095875,247.73549586598165,106.85692557989387,556.9928562411442,241129.00017674384,1702534.3454570156,736285.819749488,46716.12033885438,15747.29734058911,90632.01544341678,Russia
2020-11-18,1673965.4465829553,3420021.5820360584,25991.36806554925,34787.33784919372,2298719.9747066773,28626.195135556933,255.0755304610575,108.74119502301255,572.7673281686148,246773.1403972259,1757986.199025932,761701.9100693385,48032.649826940615,16198.397003391758,92069.82378865546,Russia
2020-11-19,1690625.6842687065,3513452.5008875527,26102.10674530697,35375.696185045745,2348055.6984675894,28888.783942287882,262.5888067309497,110.73867975772009,588.3583358520264,252662.346338628,1813597.5626313193,787656.7377887226,49335.723760912195,16660.23768575117,93430.91885149432,Russia
2020-11-20,1707758.356876513,3608168.1893320666,26214.956344955557,35979.45709327998,2398677.762997418,29159.05401594721,270.2700736593288,112.84959964858717,603.7609082342387,258796.90766616128,1869293.380658496,814117.9476440251,50622.06452982873,17132.67260780651,94715.68844451383,Russia
2020-11-21,1725373.91710893,3704092.699780889,26330.030558688573,36598.427180304265,2450566.157234476,29437.168188588512,278.1141726413007,115.07421373301622,618.9700870242814,265176.91242826637,1924999.7824942155,841050.284497757,51888.39423705777,17615.56023241696,95924.51044882229,Russia
2020-11-22,1743482.6808751822,3801150.453540051,26447.44337724056,37232.40810459304,2503697.5919619435,29723.28422142122,286.1160328327096,117.41281855198758,633.9809242887786,271802.24705661356,1980644.0825266673,868415.5933385559,53131.4347274676,18108.763766252203,97057.75375916203,Russia
2020-11-23,1762094.831583542,3899266.2326791184,26567.309123794606,37881.196584789024,2558045.4995739623,30017.554888132207,294.2706667109851,119.86574655404547,648.7884801959808,278672.59636610246,2036154.7801454756,896172.8192811861,54347.90761201875,18612.1507083599,98115.77913906751,Russia
2020-11-24,1781220.424025233,3998365.172673776,26689.74248836371,38544.584405708316,2613580.033863989,30320.128053965316,302.57316583310967,122.43336456910401,663.3878209192917,285787.4435548623,2091461.5597417,924278.0075665375,55534.53429002687,19125.592441690853,99098.93999465741,Russia
2020-11-25,1800869.3878887312,4098372.7557485634,26814.858560711727,39222.35842238617,2670268.069833295,30631.146750752712,311.01869678739604,125.11607234801704,677.7740166778531,293146.0702042518,2146495.2907078364,952684.3035616269,56688.03596930578,19648.9638634983,100007.58307478763,Russia
2020-11-26,1821051.5309396363,4199214.80485313,26942.772861877747,39914.30056229983,2728073.203517683,30950.749248079283,319.6024973265703,127.91430116601987,691.9421399136627,300747.55627885915,2201188.0274378145,981341.9527595979,57805.133684387896,20182.143050905084,100842.04910456669,Russia
2020-11-27,1841776.5418979377,4300817.478211726,27073.601374364454,40620.187825898975,2786955.7518307,31279.06912075584,328.3198726765586,130.82851248670704,705.8872635991429,308590.7801265019,2255473.0093270014,1010198.3007797202,58882.548313017,20725.01095830137,101602.67335859593,Russia
2020-11-28,1863053.9930414753,4403107.264391378,27207.460571048505,41339.79228556269,2846872.7524217633,31616.235312769742,337.1661920139013,133.8591966840504,719.6044596637148,316674.41847822757,2309284.6607721974,1039197.7933673891,59917.000591063406,21277.451143537648,102289.7861796515,Russia
2020-11-29,1884893.3797813333,4506010.977839394,27344.46592310204,42072.881083099994,2907780.8694344186,31962.40571623782,346.170403468077,137.00535205353663,733.0887975373043,324997.12517043913,2362558.59117164,1068281.7614492497,60908.11701265536,21839.38673985796,102903.71344801597,Russia
2020-11-30,1907307.0890708282,4609455.754845524,27484.56735985836,42819.216425898805,2969657.9474531664,32317.92271173082,355.51699549299883,140.10143675631844,746.3353427988113,333575.84377423616,2415231.594925001,1097395.4579823245,61877.078018747736,22413.709289494902,103444.77700613067,Russia
2020-12-01,1930301.7866296507,4713369.049888372,27627.790040190157,43578.55558183197,3032460.2650356125,32682.718441625046,364.7957298942274,143.22268033179716,759.3391559331649,342414.80191874545,2467241.651433388,1126500.7521024689,62802.31758244615,22994.697558822576,103913.29504284821,Russia
2020-12-02,1953879.7535504992,4817678.632329503,27774.275639957836,44350.65087301177,3096138.14581971,33056.6329000464,373.91445842135727,146.48559976767865,772.0952911798013,351502.9444268781,2518527.9250993435,1155562.2193848065,63677.88078409759,23577.96692084847,104309.58244113065,Russia
2020-12-03,1978042.587476769,4922325.854311602,27924.158318863934,45135.24966848758,3160642.7382050855,33439.508067612944,382.87516756654077,149.8826789060986,784.5987954758093,360829.1883953821,2569047.2816083888,1184545.1537716119,64504.59238537541,24162.833926269785,104647.22198209912,Russia
2020-12-04,2002791.204031359,5027280.462956304,28077.564791860303,45931.96317649655,3225926.0152751743,33831.187878642944,391.67981103000056,153.4064729963684,796.713508008972,370382.42319484206,2618792.1733518727,1213415.567572309,65283.27707008878,24748.616554589942,104954.60864470154,Russia
2020-12-05,2028125.8381095128,5132501.783465521,28234.61439703658,46740.15684164861,3291940.7747267745,34231.51818920333,400.33031056038453,157.04960517627842,808.1936651520591,380151.5104696797,2667741.7255819743,1242140.1914634712,66014.75945160026,25334.634078153875,105221.32050921768,Russia
2020-12-06,2054046.0450486261,5237949.3771879,28395.419160141275,47559.39048124234,3358640.638806298,34640.346745987204,408.8285567838757,160.80476310469385,819.2336395937309,390125.2841381535,2715875.0707503688,1270686.4744888223,66699.86407952337,25920.206939113326,105447.59372237884,Russia
2020-12-07,2080550.7016867353,5343583.444554318,28560.083855879773,48389.24379197066,3425980.054252091,35057.52315601316,417.1764100259534,164.66469573849827,829.8533107283147,400292.55039235856,2763171.8545782412,1299022.5840592356,67339.41544579295,26504.656638109125,105634.0673664175,Russia
2020-12-08,2107638.0073202755,5449364.823263551,28728.706066126782,49229.30854448628,3493914.2922422425,35482.89885713443,425.37570112127287,168.6222102470092,840.0647525156237,410642.0876982272,2809612.236056285,1327117.4059527344,67934.23799015163,27087.305633540265,105781.37870923337,Russia
2020-12-09,2135305.4845706974,5555254.986640631,28901.37623518819,50079.18846571562,3562399.4483473618,35916.327089346836,433.4282322124054,172.67016906140634,849.8799212293379,421162.64679552824,2855176.887444704,1354940.5443144913,68485.15610511927,27667.477250421885,105903.67128545232,Russia
2020-12-10,2163549.9801686136,5661216.042151395,29078.1777222376,50938.49912597186,3631392.4424878475,36357.66286688541,441.3357775385739,176.80148704941166,859.3106602562402,431842.95069786755,2899846.9942732104,1382462.3216568297,68992.99414048577,28244.49559791619,105995.60007412825,Russia
2020-12-11,2192367.6656633224,5767210.730058412,29259.186851052884,51806.86783070104,3700851.0188952223,36806.76295109553,449.10008421012026,181.00912881528347,868.3687047291824,442671.6946926878,2943604.255341026,1409653.7788592216,69458.57640737481,28817.68549470883,106050.61982936785,Russia
2020-12-12,2221754.0380648156,5873202.42220481,29444.472957167363,52683.93351670403,3770733.746077149,37263.48582406915,456.7228729736162,185.28610611447948,877.0656860029922,453637.54634126835,2986430.8827168816,1436486.6751682903,69882.72718192684,29386.372401493136,106069.46252946742,Russia
2020-12-13,2251703.9204246853,5979155.120913835,29634.09843255269,53569.34665267254,3841000.0167857762,37727.69166302946,464.20583896031167,189.62547538532817,885.4131359685052,464729.14547872555,3028309.6017390178,1462933.488197807,70266.27070862707,29949.882359869778,106052.85910671577,Russia
2020-12-14,2282211.4623617576,6085033.457993132,29828.118767938013,54462.769143890284,3911610.0479890932,38199.24231545608,471.55065242662386,194.02033538532123,893.4224912177451,475935.1042140127,3069223.651015184,1488967.4139286948,70610.03120331699,30507.541937072296,106001.53954693303,Russia
2020-12-15,2313270.140537696,6190802.69383379,30026.58259287245,55363.8742409534,3982524.880845014,38678.00127493272,478.7589594766396,198.4638249344389,901.1050970631186,487244.00692991965,3109156.782422639,1514562.366709025,70914.83285592077,31058.678175938316,105916.23297955561,Russia
2020-12-16,2344872.759087354,6296435.557303253,30229.531713629945,56272.34645236351,4053706.380677928,39163.8336577069,485.83238277417695,202.9491207574938,908.4722114101096,498644.4102830733,3148102.2274246025,1539692.9792540197,71181.49983291421,31602.618549657986,105797.66775910277,Russia
2020-12-17,2377011.4500081697,6401916.255282757,30437.001149051877,57187.84013450156,4125117.236957477,39656.606179947186,492.7725222402878,207.46943542193185,915.493682138047,510124.8432039373,3186067.634922895,1564334.6026460505,71410.85627954872,32138.690920815803,105650.88998921122,Russia
2020-12-18,2409677.6735125063,6507227.755446813,30649.019164421214,58109.9413949046,4196720.963279358,40156.18713568472,499.58095573753235,212.01801536933635,922.1012604030402,521673.80689681217,3223058.4693103707,1588463.3063346383,71603.72632188117,32666.22350433655,105487.79691161588,Russia
2020-12-19,2442862.2183464607,6612353.181271024,30865.607303455123,59038.273433675335,4268481.897347948,40662.44637542407,506.2592397393528,216.5881390339091,928.3320387707354,533279.7748398352,3259079.970117182,1612055.8781364546,71760.93406858947,33184.544833954424,105308.13115383219,Russia
2020-12-20,2476555.202078336,6717275.81155031,31086.78041850189,59972.47244263031,4340365.200960588,41175.25528541072,512.8089099866484,221.17311504676763,934.1990089549727,544931.1927849809,3294137.152096644,1635089.8242353203,71883.30361264013,33692.983731875196,105112.04830540437,Russia
2020-12-21,2510746.0713596623,6821979.079904444,31312.546699022958,60912.18697893153,4412336.859993356,41694.48676754156,519.2314821308391,225.76628052106753,939.7145363012241,556616.4787580599,3328234.805225236,1657543.3691822062,71971.65903276857,34190.86928132642,104899.74772666395,Russia
2020-12-22,2545423.602161375,6926446.574330652,31542.907698438466,61857.07788217144,4484363.6843882,42220.015219902554,525.5284523609953,230.36099941550856,944.8909032399097,568324.0230587202,3361377.494702602,1679395.4558952334,72026.82439484354,34677.530801712535,104671.42835267447,Russia
2020-12-23,2580575.8999875193,7030662.036798779,31777.858359411777,62806.818195121225,4556413.308141287,42751.716517922236,531.7012980196814,234.95066097331073,949.7403129497834,580042.1882604465,3393569.560951548,1700625.7456596722,72049.6237530876,35152.29782614438,104427.2887336947,Russia
2020-12-24,2616190.400068623,7134609.362884991,32017.38703764436,63761.093088001035,4628454.189292474,43289.4679961246,537.7514782023645,239.52867823258202,954.2748928798101,591759.3092105605,3424815.119618047,1721214.6181279423,72040.8811511863,35614.50008110376,104167.52707179636,Russia
2020-12-25,2652253.8675366584,7238272.601440324,32261.475524249217,64719.599786149054,4700455.609915763,43833.14843047031,543.6804343457115,244.0884866048582,958.5066981480195,603463.6930302206,3455118.061571233,1741143.1713196142,72001.42062328942,36063.46746803541,103892.34125399962,Russia
2020-12-26,2688752.397583359,7341635.95429078,32510.099066771014,65682.04750095375,4772387.676110689,44382.63802127012,549.489590799807,248.62354252179648,962.4477148046935,615143.6191144219,3484482.0529034045,1760393.2216214081,71932.06619492546,36498.5300467005,103601.92888225801,Russia
2020-12-27,2725671.415603473,7444683.775965965,32763.22638891449,66648.1573639346,4844221.317994495,44937.81837665768,555.1803553875579,253.12732214347488,966.1098629808548,626787.3391319963,3512910.5349300248,1778947.3037871937,71833.64188380633,36919.01802011393,103296.4873005841,Russia
2020-12-28,2762995.6773243807,7547400.573453549,33020.81970904289,67617.66236384654,4915928.289695086,45498.57249660901,560.7541199513362,257.5933201283988,969.5049999119365,638383.0770256133,3540406.724189721,1796788.67093799,71706.97170059104,37324.261720907874,102976.21361958887,Russia
2020-12-29,2800709.2689233776,7649771.030228485,33282.834757504315,68590.30728669514,4987481.169344626,46064.7847574941,566.2122608850841,262.0150484614278,972.6449228486017,649919.0290117781,3566973.644933073,1813901.2945619673,71552.87964954041,37713.59159899689,102641.30473870412,Russia
2020-12-30,2838795.607133795,7751787.37346598,33549.22079284243,69565.84865855383,5058853.382205238,46636.340211449,571.5554539549048,266.3860353381169,975.5413718586933,661383.3635808334,3592623.9171562265,1830269.953742192,71372.21286061127,38086.33821041742,102291.95736627001,Russia
2020-12-31,2877237.4393410315,7853446.126571546,33819.920616944364,70544.03529119176,5130033.217856103,47212.733571136276,576.3933596872739,270.6998241019319,978.186632637924,672764.2214969588,3617375.2167361835,1845931.9717137115,71179.83565086499,38441.83220723644,101930.81246350147,Russia
2021-01-01,2916016.843669429,7954740.629476314,34094.870589177466,71524.55339745819,5201013.1062928215,47793.45130909109,580.7177379548157,274.949972233102,980.5181062664342,684049.7157981703,3641240.5027802535,1860929.7180614516,70979.88843671884,38779.404328397475,101568.09894726612,Russia
2021-01-02,2955115.229060896,8055664.3355793655,34374.000639564496,72507.14403342281,5271776.783241404,48378.281610666956,584.8303015758647,279.13005038702977,982.5906359646178,695227.9317963214,3664232.4998327037,1875267.825843003,70763.67694858275,39098.38539146725,101199.13602726441,Russia
2021-01-03,2994513.335346045,8156210.811612972,34657.23428104388,73491.56251850669,5342308.640853931,48967.01672683587,588.7351161689148,283.23364147938264,984.4184850838792,706286.9270771015,3686363.6978747575,1888951.2303644621,70531.85761252698,39398.106285148766,100823.35357874073,Russia
2021-01-04,3034191.2333085537,8256373.737520664,34944.48862086021,74477.57177988201,5412593.727705039,49559.45294549917,592.4362186633007,287.2543398163325,986.0092613753222,717214.7315000381,3707646.352324594,1901985.1691804293,70285.08685110789,39677.89796250872,100440.97150926106,Russia
2021-01-05,3074128.912753609,8356146.906346906,35235.72127058564,75464.94231691056,5482617.748788754,50155.390563970934,595.9376184717621,291.2326497254253,987.3705370285461,727995.3941951108,3728092.484037351,1914375.182094011,70024.02108371537,39937.67944505531,100074.03834637161,Russia
2021-01-06,3114308.8090088465,8455524.224137258,35531.01873859083,76453.45216725042,5552367.065515613,50754.63386259243,599.243298621499,295.29746800519206,988.5098503398622,738602.9339291855,3747713.879305121,1926127.1111568178,69749.31672685873,40179.896255237516,100408.21563517675,Russia
2021-01-07,3154713.0874306965,8554499.709848061,35830.32190645741,77442.88687456399,5621828.695710073,51356.99107944431,602.3572168518804,299.3031678665793,989.4347073135723,749025.206312201,3766522.089856955,1937247.1006689656,69461.63019446004,40404.278421849944,100706.33475547843,Russia
2021-01-08,3195323.9344268693,8653067.495264689,36133.55337794993,78433.03945776698,5690990.313608152,51962.274386112986,605.2833066686726,303.23147149252327,990.1525832029874,759251.8772766727,3784528.43285886,1947741.5971790757,69161.61789807864,40265.856337605044,100969.14642033353,Russia
2021-01-09,3236123.683609379,8751221.824927598,36440.63250030237,79423.71038176204,5759840.249855311,52570.299864475004,608.0254783620185,307.07912235243566,990.6709239950578,769273.0949194216,3801743.9909137995,1957617.3494842737,68849.9362471588,39937.111330191605,101197.4013313055,Russia
2021-01-10,3277094.8158298647,8848957.056065412,36751.47536555036,80414.70752959567,5828367.491504518,53180.887484466584,610.5876199915801,310.84286524799245,990.9971478336374,779079.4895015736,3818179.612061694,1966881.4086301909,68527.24164920766,39606.89777784329,101391.85017954279,Russia
2021-01-11,3318219.959211556,8946267.658534369,37065.994811609984,81405.84617598876,5896561.682014516,53793.86108279918,612.9735983325954,314.5194460596249,991.138646393083,788662.1734485601,3833845.9097794206,1975541.127910963,68194.19050999731,39275.479205712676,101553.24364679027,Russia
2020-10-04,336387.0,336387.0,4875.0,4875.0,336387.0,4875.0,0.0,0.0,0.0,0.0,10027.0,8259.53013081249,0.0,0.0,0.0,Saudi Arabia
2020-10-05,336843.28571428574,336843.28571428574,4902.428571428572,4902.428571428572,336843.28571428574,4902.428571428572,27.42857142857156,27.42857142857156,27.42857142857156,519.0067937688793,10309.191386238459,8262.20387338648,456.28571428573923,456.28571428573923,456.28571428573923,Saudi Arabia
2020-10-06,337280.50188358483,337370.00375669496,4928.665524979346,4929.462972160399,337297.0893273542,4928.755575285643,26.32700385707176,26.23695355077416,27.03440073182719,997.5633729644585,10569.756520059194,8255.222395919624,453.8036130684777,437.21616929909214,526.7180424092221,Saudi Arabia
2020-10-07,337700.05560026737,337959.43869776436,4953.765197204721,4956.080659889245,337748.1347089431,4954.028635067273,25.273059781629854,25.09967222537489,26.61768772884625,1438.2225262526317,10809.79473142928,8239.349184761948,451.04538158886135,419.5537166825379,589.4349410693976,Saudi Arabia
2020-10-08,338103.0100134528,338603.62054771854,4977.777546659816,4982.269428847246,338195.7736495623,4978.288221103998,24.259586036724613,24.01234945509532,26.188768958000765,1843.4213208031103,11030.682870599841,8215.791437887814,447.63894061924657,402.95441318542,644.1818499541841,Saudi Arabia
2020-10-09,338490.1353255865,339294.6614472755,5000.753409315521,5008.0191488829805,338639.1315415763,5001.578188756068,23.289967652070118,22.975862655704987,25.749720035734754,2215.599706312664,11233.247357411543,8185.183322926522,443.35789201396983,387.1253121336922,691.0408995569451,Saudi Arabia
2020-10-10,338862.06501492264,340025.16761415807,5022.741451866923,5033.320643356653,339077.3098699443,5023.942774233744,22.364585477675973,21.98804255140203,25.301494473672392,2439.052954645,11418.21474591215,8147.88918182087,438.1783283679979,371.92968933616066,730.5061668825801,Saudi Arabia
2020-10-11,339219.40728864254,340788.5568788873,5043.7878852252215,5058.165784670614,339509.5461512116,5045.42393388752,21.481159653776558,21.0464333582986,24.845141313960994,2628.05186055605,11586.299727598249,8104.274464975147,432.2362812673091,357.3422737198998,763.3892647292232,Saudi Arabia
2020-10-12,339562.799740518,341579.1929277069,5063.936586905723,5082.5475859562,339935.2895539408,5066.061453372848,20.637519485327175,20.14870168050129,24.381801285586334,2797.315364291234,11738.205131415263,8054.705731255126,425.74340272921836,343.39245187543565,790.6360488196369,Saudi Arabia
2020-10-13,339892.919126168,342392.3467893301,5083.22921746836,5106.460289072153,340354.2022301003,5085.893051492866,19.831598120018498,19.292630562636987,23.912703115952354,2948.2874100610798,11874.621923757433,7999.550647988071,418.9126761594671,330.1193856500322,813.1538616231992,Saudi Arabia
2020-10-14,340210.4640261028,343224.0564293608,5101.7053313003935,5129.899449061603,340766.11625120626,5104.954478978783,19.061427485917193,18.47611383203366,23.439159989450673,3082.344074462073,11996.229208467834,7939.177990962732,411.9140211059712,317.5448999347864,831.7096400306909,Saudi Arabia
2020-10-15,340516.1295779519,344070.9610799762,5119.402482015923,5152.860995424127,341170.9784435548,5123.279612454333,18.325133475549592,17.69715071552946,22.961546362524132,3200.793566476656,12103.694226838365,7873.957644429345,404.8621923485189,305.66555184911704,846.9046506153536,Saudi Arabia
2020-10-16,340810.5865161522,344930.15900716104,5136.3563227349905,5175.3458557342265,341568.8036905254,5140.900543819835,17.620931365501747,16.953840719067557,22.484860310099066,3304.876227473228,12197.672357609757,7804.260601099636,397.8252469706349,294.456938200281,859.1979271848686,Saudi Arabia
2020-10-17,341094.46865048347,345799.10479417397,5152.600701490272,5197.361308031981,341959.64357464504,5157.8476652792215,16.947121459386835,16.244378755281105,22.015452297754564,3395.764438768668,12278.807116971564,7730.458962146816,390.8398841196322,283.88213433127385,868.9457870129263,Saudi Arabia
2020-10-18,341368.36779233307,346675.541622598,5168.167751999189,5218.914140670488,342343.5685816755,5174.1497502221755,16.302084942954025,15.567050508917418,21.552832638507425,3474.485381712992,12347.73015856217,7652.925937205586,383.92500703048427,273.8991418496007,876.4368284240481,Saudi Arabia
2020-10-19,341632.8334329389,347557.4572191789,5183.087980026319,5240.010575261038,342720.6592164936,5189.8340301641365,15.684279941960995,14.920228027130179,21.096434590549507,3541.8444071104263,12732.027768402304,7572.035844372133,377.09063481807243,264.4656406058348,881.9155965808895,Saudi Arabia
2020-10-20,341888.3747865398,348443.0567377303,5197.390345550576,5260.6563426374405,343091.001911226,5204.926267935874,15.092237771737928,14.302365524256857,20.645767376402546,3598.598586974161,13214.96380502,7488.164110204133,370.34269473241875,255.5413536009146,885.5995185513748,Saudi Arabia
2020-10-21,342135.46371169365,349330.7332206702,5211.102340941568,5280.856755331959,343454.68713633146,5219.45082730628,14.524559370405768,13.711995390992342,20.20041269451849,3645.4807692389095,13663.765299135192,7401.6872697207455,363.685225105437,247.08892515383195,887.6764829399181,Saudi Arabia
2020-10-22,342374.5377785816,350219.0481199443,5224.250065338452,5300.616776723674,343811.808408313,5233.430739211617,13.979911905336849,13.14772439688386,19.760021391714872,3683.199577760907,14079.843927043465,7312.982966402623,357.1212719815667,239.0740668879589,888.3148992740898,Saudi Arabia
2020-10-23,342606.0031905554,351106.7183727764,5236.858295416741,5319.941087013933,344162.46163894737,5246.8877647572535,13.457025545636498,12.608230078289125,19.324310290258836,3712.439412317912,14464.58062236947,7222.429952191902,350.65323063434334,231.4654119737679,887.6702528321184,Saudi Arabia
2020-10-24,342830.23747196334,351992.6012994882,5248.950552718139,5338.834146175705,344506.7446213449,5259.842455149157,12.954690391903569,12.092257301397694,18.893059161772726,3733.8604486092054,14819.325576066936,7130.4080874922065,344.2829823975335,224.23428140796022,885.8829267118126,Saudi Arabia
2020-10-25,343047.591912077,352875.6809863825,5260.549167710305,5357.300254016993,344844.75658500654,5272.31420870484,12.47175355568288,11.598614992165494,18.46610784128734,3748.098638255592,15145.39823641866,7037.298341168649,338.0119636616437,217.35444011364598,883.0796868942562,Saudi Arabia
2020-10-26,343258.3937792772,353755.0559758796,5271.675340736358,5375.343630093421,345176.59779800894,5284.321325086599,12.00711638175926,11.126173026053038,18.043376076428103,3755.7657087993975,15444.087309036517,6943.48279054783,331.8412130023935,210.8018672002363,879.3749894971261,Saudi Arabia
2020-10-27,343462.9483251352,354629.9281305172,5282.3492000045235,5392.9713529783585,345502.3692080639,5295.881056891399,11.559731804799412,10.67385926816587,17.62772288493761,3757.449163704472,15716.650756861452,6849.344621417837,325.7714100549347,204.5545458580018,874.8721546375891,Saudi Arabia
2020-10-28,343661.54059789405,355499.59255714004,5292.59038112711,5410.195266889644,345822.17202324414,5307.010946068897,11.129889177498626,10.241181122586568,17.223913911285308,3753.7122823561876,15964.315800163487,6755.142036610876,319.80281518027186,198.59227275883313,869.6644266228541,Saudi Arabia
2020-10-29,343854.4370833926,356363.4284900083,5302.419540968105,5427.026866030369,346136.10499290185,5317.733296988121,10.722350919223572,9.82915984099509,16.831599140725302,3745.094120061439,16188.278916541718,6660.571918579253,313.93296965770423,192.89648549852427,863.8359328682418,Saudi Arabia
2020-10-30,344041.8871898398,357220.89104150445,5311.855411269109,5443.476851678773,346444.2645968578,5328.066205606405,10.33290861828391,9.435870301003888,16.449985648403526,3732.1091458063906,16389.705840924307,6565.65234434483,308.15960395598086,187.45010644721333,857.4625514961663,Saudi Arabia
2020-10-31,344224.1226458189,358071.5037378665,5320.915663501507,5459.555180959102,346746.74764465686,5338.0263209167515,9.960115310346737,9.060252232397943,16.078329280328944,3715.177510495138,16569.7315655685,6470.459702225959,302.48304779903265,182.23545597912744,850.612696362019,Saudi Arabia
2020-11-01,344401.35124900634,358914.8517652394,5329.617093213204,5475.2711132730465,347043.65117713675,5347.629473693272,9.603152776520801,8.701429711696619,15.715932313944904,3694.5803098093,16729.460340060607,6375.071244024446,296.9035324798897,177.2286031874246,843.3480273729074,Saudi Arabia
2020-11-02,344573.7656640907,359750.57585845026,5337.975663345165,5490.633254504165,347335.0722695801,5356.890715082109,9.261241388836424,8.358570131961642,15.362141231118585,3670.5840733514583,16869.96567131602,6279.565085025556,291.4210924433428,172.41441508434946,835.7240932108834,Saudi Arabia
2020-11-03,344741.5476182544,360578.36677134346,5346.006545437783,5505.6495991023785,347621.10785359977,5365.824353309212,8.933638227103074,8.030882092617503,15.016344598213436,3643.449737594866,16992.290323579193,6184.020203998008,286.03558401967166,167.78195416368544,827.7909128931933,Saudi Arabia
2020-11-04,344904.8688003729,361397.96027333266,5353.72415883113,5520.327570151405,347901.85455597343,5374.443988597785,8.61963528857359,7.717613393347165,14.677971049026382,3613.432645883449,17097.446318423667,6088.516443193976,280.7467023736681,163.32118211849593,819.5935019892058,Saudi Arabia
2020-11-05,345063.8916758753,362209.1326220941,5361.142207956534,5534.674057514991,348177.40855281526,5382.762546382548,8.318557784762561,7.418049125403741,14.346487363585766,3580.7825484318055,17186.414934752047,5993.134508349092,275.55399684183067,159.02287550241454,811.1872422549641,Saudi Arabia
