Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-24,10118738.77759881,11757414.289034907,243254.65856376273,249894.6527889516,10713087.06848023,245528.6600285455,601.0199939311424,474.1245568214217,857.7645334728004,5422404.963630531,7927032.94690717,6330778.249026359,63090.72364327125,34952.81067612395,115237.10128265247,US
2020-11-25,10153034.475294046,11872132.748509225,243723.404125807,250754.81482987854,10775160.28490615,246126.4316358899,597.771607344388,468.74556204426335,860.1620409269526,5430433.068303133,8019927.288815745,6367314.791156536,62469.7332927892,34295.69769523665,114800.4828410428,US
2020-11-26,10186693.986025283,11986230.604163183,244186.98068360682,251617.43904715776,10836540.064682439,246721.0533167881,594.621680898199,463.5765577998245,862.6242172792263,5437961.080704965,8111924.809845344,6403071.41405149,61798.690631281585,33659.51073123701,114307.58436645754,US
2020-11-27,10219735.877741136,12099624.059211899,244645.58965346176,252482.45821603236,10897305.746164203,247312.61932770244,591.56601091435,458.60896985494765,865.0191688745981,5444993.746335903,8202991.45762544,6438049.069812127,61166.71271945257,33041.891715852544,113758.05056169257,US
2020-11-28,10252176.517649122,12212283.79475365,245099.4243221478,253349.7537202139,10957821.633062892,247901.2199613328,588.6006336303399,453.83466868603136,867.2955041815294,5451535.067422222,8293090.579464178,6472245.4181747325,60521.367040767334,32440.639907985926,113151.21012047678,US
2020-11-29,10284030.21457114,12324177.635036703,245548.66732250617,254219.21196972707,11017222.496729655,248486.94177409995,585.7218127671804,449.2430003583722,869.4582495131763,5457588.302916594,8382182.922348367,6505654.82651096,59859.642673881724,31853.696922019124,112486.20867050998,US
2020-11-30,10315309.347752042,12435270.393921653,245993.47177426788,255090.72427925115,11075637.230437804,249069.86780185287,582.9260277529102,444.80445176170906,871.5123095240851,5463155.968498082,8470226.63294349,6538268.369827837,59150.89308748674,31279.13318090141,111762.02619453892,US
2020-12-01,10346024.483410463,12545523.735954786,246433.9898301111,255964.1867497879,11133406.999172904,249650.07776442473,580.2173080158245,440.51805584321846,873.4624705367605,5468239.83657215,8557177.2575937,6570073.830767762,58421.131428900175,30715.135658420622,110977.49279351346,US
2020-12-02,10376184.480198339,12654896.050662078,246870.36983466014,256839.50015361785,11190742.161405783,250227.64825963147,577.5602509414603,436.3800045490498,875.3134038299322,5472840.936270655,8642987.742321813,6601055.69960851,57651.48617979325,30159.99678787589,110131.30294976383,US
2020-12-03,10405810.205874281,12763342.338805685,247302.75397497954,257716.5698225289,11247536.215670899,250802.65294727005,574.7989215069101,432.38414031939465,877.0696689110482,5476973.381675511,8727608.432829324,6631195.174263227,56882.50535823777,29625.725675942376,109222.02843280882,US
2020-12-04,10434932.870144766,12870814.109464569,247731.27860370494,258595.30553927954,11303064.764314655,251375.16262538487,572.2843251759041,428.52462872539763,878.7357167506416,5480662.587633238,8810987.074496388,6662894.362763935,56124.98562622443,29122.66427048482,108248.12997700088,US
2020-12-05,10463555.253855355,12977259.286909193,248156.07454629117,259475.6214322649,11358155.080296006,251945.23251218605,569.7975145438977,424.79594258623547,880.3158929853525,5483905.829151044,8893068.812381838,6693716.942357171,55363.18309918605,28622.38371058926,107207.96784794517,US
2020-12-06,10491681.10303992,13082622.126338262,248577.2673931696,260357.43587334733,11411969.399349153,252512.90459397947,567.3653584098356,421.19284687843174,881.8144410824461,5486702.012587224,8973796.191223167,6721252.558921466,54604.852264416404,28125.849184565246,106099.81140336022,US
2020-12-07,10519316.062220337,13186843.137634177,248994.9777775826,261240.67137880495,11465345.868542159,253078.22223261982,564.8747874784021,417.7103844129888,883.2355054576183,5489052.558234558,9053109.155436547,6747951.917784492,53902.67268356308,27634.95918041654,104921.84774410725,US
2020-12-08,10546467.732283909,13289859.016374104,249409.32163980935,262125.25451336484,11517691.165189974,253641.22751672188,562.4482425676251,414.34386222675676,884.5831345598854,5490961.400320306,9130945.049116815,6773835.74920768,53207.931479576975,27151.670063572004,103672.18954193965,US
2020-12-09,10573145.722853044,13391602.581406225,249820.41047847373,263011.115797267,11569485.347131222,254201.96137163648,560.2174869793816,411.0888386643783,885.8612839021662,5492434.987006214,9207251.981677882,6798333.899199897,52475.714012399316,26677.990569135174,102362.04040027782,US
2020-12-10,10599361.699671252,13492002.71836638,250228.3515895813,263898.18961631216,11621020.238234429,254760.46366360778,558.024924043013,407.9411111075606,887.073819045152,5493482.280388508,9282047.71649894,6821573.6168538425,51749.67779811472,26215.97681820765,101060.57616604306,US
2020-12-11,10625129.42747982,13590984.328569826,250633.2482939075,264786.41413484735,11671819.867654499,255316.7732984395,555.869599611382,404.89670432620915,888.224518535193,5494114.756497897,9355360.963008765,6843124.900445407,51034.62436773628,25767.727808568627,99779.15555485524,US
2020-12-12,10650464.808814194,13688502.250374816,251035.19570205038,265675.70413629676,11722106.367130492,255870.9283149818,553.8137328870944,401.947408142878,889.290001449408,5494346.405299574,9427214.095598837,6864828.482350055,50327.56223548576,25335.381334373727,98512.03916563094,US
2020-12-13,10675385.91910843,13784619.13845964,251434.2740559169,266565.89519326785,11772025.453336231,256422.96597373183,552.0329842161591,399.0783538665273,890.191056971089,5494193.7306932155,9497623.838502364,6886117.513356633,49625.50507222861,24921.11029423587,97254.11554226652,US
2020-12-14,10699913.038458964,13879375.54320097,251830.567937916,267456.84849614993,11820878.906324243,256972.92284082604,549.9813817687245,396.2938819990959,890.9533028820879,5493675.750512979,9566601.265794272,6907276.028056003,48925.47121476196,24527.119350533932,96000.23238111287,US
2020-12-15,10724068.6541191,13972804.025613,252224.15892670566,268348.4349710642,11869030.587151151,257520.83486768603,547.7078447783861,393.59098878965597,891.5864749142784,5492813.969880111,9634151.80139121,6927677.187734513,48224.48322179727,24155.615660136566,94745.20041813143,US
2020-12-16,10747857.865858445,14064931.312916491,252615.12516847055,269240.53326054895,11917341.899353143,258066.73746656213,545.6245658688131,390.9662417648942,892.0982894847402,5491612.463917187,9700275.219051551,6947318.788259834,47519.56747217104,23789.211739344522,93483.79694613256,US
2020-12-17,10771268.839702014,14155778.270489957,253003.54155144174,270133.02954902546,11964353.88898625,258610.66558221396,543.6776428170851,388.4163829711906,892.4962884765118,5490058.322652913,9764965.642375393,6966195.613876544,46807.753801338375,23410.973843568936,92210.76899733767,US
2020-12-18,10794299.448873073,14245359.876490071,253389.47987195023,271025.8173952468,12009650.992957255,259152.65367497204,541.7636888082488,385.9383205084887,892.7878462213557,5488148.669244922,9828211.544804554,6984299.4372061305,46086.075172415,23030.609171058983,90920.83622300625,US
2020-12-19,10816950.833113896,14333685.19888723,253773.00899243302,271918.79757150746,12054244.857540198,259692.72026595962,539.8823873304646,383.5291204827954,892.9801762606367,5485884.098989231,9889995.749622574,7001619.019246994,45351.56737854332,22651.384240822867,89608.69349914044,US
2020-12-20,10839227.416118117,14420757.374686519,254154.1949917965,272811.8779094035,12098394.096021978,260230.87627263766,538.0208348289598,381.1859993634862,893.08033789607,5483268.679320238,9950295.429954719,7018173.914952837,44634.57994228043,22276.58300422132,88269.01328410953,US
2020-12-21,10861136.921304174,14506573.591126006,254533.10130851538,273704.97315193363,12141895.624424653,260767.14337387367,536.166628589097,378.9063167188724,893.0952425301075,5480309.949810724,10009082.108767977,7034015.503007312,43966.503226619214,21909.50518605672,86896.44775201008,US
2020-12-22,10882690.38608769,14591125.068664305,254909.7888768337,274598.0048117404,12184599.344694898,261301.5425467948,534.3326588644413,376.6875683183316,893.0316598067875,5477018.922171849,10066321.658871058,7049158.975358384,43311.70608291961,21553.46478351578,85485.63072292507,US
2020-12-23,10903902.174795685,14675150.780805435,255284.3162564145,275490.90103529335,12226858.060738832,261834.09404734347,532.5182979218662,374.5273795807734,892.8962235529325,5473410.080253159,10121974.668715062,7063618.423643276,42669.117334578186,21211.788707995787,84031.53976536915,US
2020-12-24,10924789.99035183,14757759.793165699,255656.73975575477,276383.59647282265,12269011.665688228,262364.8174668964,530.7228546114638,372.4234993402788,892.6954375292989,5469501.380042578,10176077.49790656,7077407.160912421,42037.984481876716,20887.815556144342,82609.01236026362,US
2020-12-25,10945374.884849675,14839017.22206562,256027.1105714132,277276.03215381084,12310357.928566135,262893.7317860526,528.9456933000474,370.3708156584471,892.4356809881865,5465314.249666414,10228706.230708864,7090537.72162945,41417.5565782506,20584.894497845322,81257.42889992148,US
2020-12-26,10965674.085700342,14918956.887687149,256395.4755717791,278168.15536786563,12351661.91551616,263420.99117997836,527.186231093714,368.36500036588404,892.1232140547945,5460866.302245136,10279899.092803633,7103021.861671204,40807.08408247866,20299.200850667432,79939.6656215284,US
2020-12-27,10985678.477472406,14997608.785014758,256761.88502113934,279059.9195507925,12392362.326067839,263946.70011912956,525.443935213727,366.4094493602461,891.7641829268541,5456148.489239134,10329690.28250526,7114870.558327722,40205.81872495636,20004.39177206345,78651.89732760936,US
2020-12-28,11005380.338015903,15074999.07376257,257126.38693496113,279951.28146849497,12433079.452254048,264470.590553303,523.7183205159381,364.50191382179037,891.3619177024812,5451153.230308952,10378109.970760878,7126094.010302252,39613.01338669099,19701.860543496907,77390.28874781169,US
2020-12-29,11024776.010787962,15151150.069260042,257489.02705178488,280842.10667396145,12473288.917062756,264992.11181818636,522.0089471549727,362.64011682374985,890.8252054664772,5445877.11311092,10425184.301150352,7136701.637711242,39027.921989783645,19395.672772059217,76150.99549747258,US
2020-12-30,11043865.581656162,15226080.234204985,257849.84893356657,281732.2769583447,12511247.861081688,265511.89989718434,520.3154183684383,360.82188178168144,890.1702843832318,5440320.55884188,10470935.389886286,7146702.0820843475,38449.79939838499,19089.57086819969,74930.16494494304,US
2020-12-31,11062652.884701274,15299804.171201386,258208.8940612562,282621.71434739913,12548578.166679345,266028.6413401516,518.6373783917516,359.0451276896347,889.4373890544521,5434487.822239188,10515381.325814018,7156103.206364424,37877.90132902749,18787.30304511264,73723.93699640036,US
2021-01-01,11081145.507467765,15372332.616007345,258566.20192584494,283510.34457387985,12585565.840792902,266540.46305846144,516.9745104881003,357.30786458874354,888.6302264807164,5428386.991580708,10558536.17041162,7164912.094907534,37311.48426951654,18492.622766491026,72528.44480595924,US
2021-01-02,11099354.795714678,15443672.431425598,258921.81011510338,284398.0970039896,12623298.769492496,267052.3138705211,515.3265350831789,355.6081892584334,887.7524301097728,5422029.98868482,10600409.957789907,7173135.053482942,36749.805405535735,18209.28824691288,71339.81541825272,US
2021-01-03,11117295.857714385,15513826.601775354,259275.75439622081,285284.90456690453,12659230.686213456,267566.1302114489,513.6929358736379,353.94428111743764,886.8075629149098,5415432.568910414,10641008.694692424,7180778.419580251,36192.92162581347,17941.06199970655,70154.17034975626,US
2021-01-04,11134987.56814228,15582794.22789029,259628.06879454642,286170.70368727134,12694409.939850247,268075.8155685834,512.0641893305001,352.31439832560136,885.7991203668062,5408614.321156894,10680334.360495448,7187875.949559633,35667.90282258112,17691.71042789519,68967.62611493655,US
2021-01-05,11152452.571596302,15650570.522592502,259978.7856686217,287055.43422059435,12730586.687641405,268584.61246957036,510.4458952959394,350.7168740752968,884.7305333230179,5401598.667864174,10718384.907208005,7194444.474112654,35158.09696178511,17465.00345402211,67776.2947022114,US
2021-01-06,11169698.917488273,15717146.80659716,260327.9357816872,287939.03939140856,12764995.33605563,269091.0015584318,508.84233356127515,349.1501130654942,883.605170814204,5394394.242451054,10755154.259471845,7200486.711141107,34649.61234148964,17246.34589197114,66576.28400465846,US
2021-01-07,11186705.835918438,15782510.508422568,260675.54837025094,288821.46573415847,12798618.206704084,269594.74155306467,507.2525429680245,347.61258856373024,882.42634274991,5386980.467693329,10790632.318229092,7206006.806668518,34143.88052449748,17006.918430164456,65363.701825408265,US
2021-01-08,11203468.825583573,15846696.825935356,261021.6541603958,289702.6630366875,12831747.930651188,270099.51261940354,505.67560140043497,346.1057901448512,881.1973025290063,5379353.266481222,10824857.351663895,7211010.334840157,33642.33345662244,16762.98966513574,64186.31751278788,US
2021-01-09,11219986.77303467,15909769.341795862,261366.2853770815,290582.5842862551,12865386.957887214,270602.68959085917,504.11062399775255,344.6312166857242,879.9212495676475,5371511.999694994,10857896.28715807,7215504.297923029,33146.403430223465,16517.947451096028,63072.5158605054,US
2021-01-10,11236261.704411512,15971756.10904172,261709.47137737978,291461.18561800296,12898154.991751492,271101.18572717253,502.5567614524043,343.1860002982721,878.6013317478355,5363459.212332746,10889779.933418395,7219497.12630588,32657.52305123955,16274.931376842782,61986.76724585891,US
2021-01-11,11252298.78737426,16032683.363046233,262051.23996658405,292338.4262657784,12930309.344711367,271597.048479744,501.01319840032374,341.7685892042646,877.2406477754703,5355200.6335104145,10920537.196396317,7222998.678499193,32177.125209348276,16037.082962747663,60927.25400451198,US
2021-01-12,11268106.332851183,16092575.5192708,262391.6174562027,293214.2685152446,12962352.20033253,272095.4123874374,499.4791518903803,340.3774896186369,875.8422494661645,5346745.176461777,10950195.079287946,7226020.241135189,31706.643050961196,15807.545476922765,59892.15622456744,US
2021-01-13,11283695.796620097,16151455.171231221,262730.6287192708,294088.67765919946,12994929.185260862,272590.0103019745,497.9538699288969,339.0112630681251,874.4091439548647,5338104.938538446,10978778.68253406,7228574.52896783,31247.50995478779,15589.463768914342,58879.65196042135,US
2021-01-14,11299081.780739285,16209343.088657584,263068.2972431201,294961.60944701015,13025459.650857493,273082.4546569527,496.43663010082673,337.66852384927915,872.9317878106958,5329295.201209876,11006311.2038201,7230675.684872815,30801.15950974077,15385.98411918804,57887.917426362634,US
2021-01-15,11314281.887823196,16266258.215829186,263404.6451797269,295832.9880252327,13055932.92680621,273577.38139521214,494.92673825944075,336.34793660679134,871.3785782225314,5320334.281063925,11032813.938076176,7232339.279847582,30369.025494918227,15200.107083911076,56915.1271716021,US
2021-01-16,11329297.914016005,16322217.670067977,263739.69339374703,296702.7752070568,13085651.477243688,274070.80492249643,493.4209264430974,335.0482140201493,869.7871818240965,5311224.468190103,11058306.277477058,7233582.313011307,29952.54186152108,15016.026192808524,55959.45423879102,US
2021-01-17,11344119.436250243,16377236.740375333,264073.46150835697,297570.9372570647,13115820.060226193,274562.73127839086,491.91750617552316,333.76811460993486,868.1620500079007,5301955.661564834,11082805.71144219,7234423.211604904,29553.142716458067,14821.522234238684,55019.070307355374,US
2021-01-18,11358743.1224046,16431328.886198562,264405.96861264034,298437.4412577679,13145428.38866909,275055.06923823524,490.42139533895534,332.50710428337334,866.5040007032221,5292524.9400881175,11106327.826635674,7234881.830991028,29172.262307547033,14623.686154356226,54092.145823229104,US
2021-01-19,11373168.239907786,16484505.736314813,264737.2368388858,299302.2550956087,13174334.954729635,275556.49652010226,488.9399140139867,331.2682262454764,864.8138378408039,5282932.010033686,11128886.306966282,7234965.420804751,28797.49335588701,14425.117503186688,53176.85011625104,US
2021-01-20,11387396.656523895,16536777.087821163,265067.28758247214,300165.34744768904,13202683.831944408,276057.4869860776,487.46760027858545,330.05074358632555,863.0923520803335,5273179.205049009,11150492.933587452,7234665.469671276,28413.313953729346,14228.416616108268,52271.35150635056,US
2021-01-21,11401432.841062956,16588150.905220829,265396.1409451458,301026.68776921264,13231836.197786752,276545.73664129316,486.0101501730096,328.85336267366074,861.340321523603,5263271.486155296,11171157.584897283,7233981.453461327,28027.62343851663,14036.18453906104,51373.81739966571,US
2021-01-22,11415283.864023907,16638633.31959635,265723.8159155928,301886.24628161005,13260815.582086613,277032.15928615315,484.5662114106235,327.6749704469694,859.5585123974015,5253216.441747491,11190888.236538548,7232915.027269522,27642.59305048175,13851.022960951552,50482.41437552124,US
2021-01-23,11428959.398176357,16688228.627861831,266050.330405958,302743.99396133196,13288181.140874662,277516.2163907307,483.1323935521941,326.51449036522536,857.7476797219133,5243024.2875942765,11209690.961399093,7231470.024536487,27260.393249459565,13675.53415245004,49595.308265481144,US
2021-01-24,11442471.719087012,16736968.724950831,266375.7012867347,303599.9025292888,13315165.053048946,277995.1360872764,481.7077277479402,325.37088077672524,855.9085679568234,5232707.86683807,11227599.72567377,7229652.457048845,26883.19457263127,13512.320910654962,48740.097089000046,US
2021-01-25,11455835.398147952,16784894.434234105,266699.9444201028,304453.9444409129,13341777.73269808,278471.3217598556,480.29126980283763,324.243133368087,854.0419116241392,5222282.3384865485,11244657.483435197,7227470.514939224,26513.167627122253,13363.6790609397,47925.70928327367,US
2021-01-26,11469046.196434485,16832021.918106277,267023.0746917848,305306.09287682705,13368030.824267704,278939.5390119767,478.87727680651005,323.13027168199187,852.1484359141323,5211743.792003188,11260882.181641785,7224934.566686255,26152.483083393425,13210.798286532983,47127.48387217149,US
2021-01-27,11482096.00299932,16878367.11034871,267345.10604149674,306156.32173409587,13393923.048542097,279402.3733678974,477.46897317137336,322.03134971193504,850.2288572688121,5201084.383233708,11276291.499309763,7222057.159114568,25803.311669168994,13049.806564835832,46345.192242432386,US
2021-01-28,11494985.645469422,16923945.715675697,267666.05149204895,307004.6056180461,13419135.404491171,279877.76626607694,476.06597729801433,320.94545055221533,848.2838839502074,5190305.315339407,11290902.847513167,7218853.017394799,25467.824164019898,12889.642470100895,45578.6053269878,US
2021-01-29,11507717.274097933,16968773.20932391,267985.9239745137,307850.9198346323,13443977.705693219,280352.4337965842,474.66753050725674,319.8724824647652,846.3142165862373,5179409.122129173,11304733.369383847,7215999.446951192,25148.19139441289,12731.628628510982,44827.4936482124,US
2021-01-30,11520294.362053066,17012864.836680844,268304.74139597145,308695.2403833292,13468483.350684142,280825.7066896789,473.2728930946905,318.81742145773023,844.3205486969091,5168399.668059476,11317799.94011147,7214053.523229994,24846.584229255095,12577.08795513399,44091.62735693529,US
2021-01-31,11532721.70567953,17056235.612948675,268622.5181968141,309537.54395053594,13492664.819897655,281297.58930983534,471.8826201564516,317.77680084266467,842.3035672067199,5157282.148234375,11330119.16694351,7210556.622738625,24560.87070433423,12427.343626463786,43370.77626783028,US
2021-02-01,11545005.42473503,17098900.322840072,268939.2674200253,310377.8104400471,13516535.882960448,281768.0960576147,470.50674777914537,316.7492232111981,840.2664895111811,5146063.088405513,11341707.38918526,7206197.302099868,24225.147536561824,12283.719055499882,42664.709891397506,US
2020-10-25,125123.0,125123.0,477.0,477.0,125123.0,477.0,0.0,0.0,0.0,0.0,5715.0,5715.0,0.0,0.0,0.0,United Arab Emirates
2020-10-26,126483.14285714286,126483.14285714286,479.0,479.0,126483.14285714286,479.0,2.0,2.0,2.0,1340.2539780968727,7148.848954293042,6293.3743758365335,1360.142857142855,1360.142857142855,1360.142857142855,United Arab Emirates
2020-10-27,127760.20538398228,128026.90263983338,481.1192791989148,483.3643730649978,127816.87435769867,481.49894486665573,2.4989448666557337,2.1192791989147963,4.364373064997778,2590.3098445328765,8529.198553971375,6858.163777219508,1333.7315005558194,1277.0625268394215,1543.7597826905258,United Arab Emirates
2020-10-28,128962.3055063202,129737.26533923968,483.35248257240244,489.92128460249694,129127.29729657242,484.46661790892136,2.9676730422656306,2.2332033734876404,6.556911537499161,3757.040316979512,9858.37219660061,7434.949901893781,1310.422938873744,1202.100122337928,1710.3626994062943,United Arab Emirates
2020-10-29,130096.6395489718,131599.9118951783,485.6930571556477,498.5107701732022,130417.69021251152,487.87870939527437,3.412091486353006,2.3405745832452567,8.589485570705278,4846.185616575716,12008.95829101806,8004.252176167123,1290.3929159390973,1134.3340426515933,1862.6465559386124,United Arab Emirates
2020-10-30,131169.60480063283,133602.61201235407,488.13695061021645,508.9834555764336,131691.34153960663,491.7172370568844,3.838527661610044,2.4438934545687516,10.472685403231367,5812.907152570148,14722.225100131476,8556.991881125325,1273.6513270950963,1072.9652516610367,2002.7001171757875,United Arab Emirates
2020-10-31,132186.94599768042,135734.55172572212,490.68060025674197,521.2005441089897,132951.35798527562,495.9646580699493,4.247421013064866,2.543649646525523,12.21708853255609,5832.723427656327,17329.08505194941,9080.429060173741,1260.0164456689963,1017.3411970475863,2131.939713368047,United Arab Emirates
2020-11-01,133153.8745015786,137985.82561000314,493.3205356286807,535.0253950303089,134200.5086550602,500.60385839588116,4.63883399155452,2.6399353719387477,13.82485092131924,5852.562429941326,19834.53284403125,9611.873538920401,1249.1506697845907,966.9285038981761,2251.2738842810213,United Arab Emirates
2020-11-02,134075.15145546454,140347.0421056089,496.0533748409442,550.3369745848795,135441.15656305547,505.6181426588118,5.01428426293063,2.732839212263457,15.311579554570585,5872.461092220016,22242.73004662901,10128.550640937156,1240.647907995255,921.2769538859429,2361.2164956057677,United Arab Emirates
2020-11-03,134955.13853891872,142809.21682567196,498.8758211379016,567.041344412014,136675.2724852907,510.99048181828846,5.373081874793229,2.8224462969574233,16.704369827134542,5892.452308609399,24556.983687149346,10589.083302979281,1233.9664497449266,879.9870834541798,2462.174720063049,United Arab Emirates
2020-11-04,135797.82773505972,145363.8317245401,501.7846596118854,585.0480280532976,137904.4975251304,516.704894672273,5.7159930849862235,2.908838473983792,18.00668364128353,5912.5649345486045,26780.527284214928,11012.201115713668,1228.8440852710191,842.6891961410001,2554.614898868138,United Arab Emirates
2020-11-05,136606.86235240803,148002.894601146,504.77675408392224,604.2697189688813,139130.21803215536,522.7506267686445,6.043409150053208,2.992094472036854,19.221690915583736,5932.823786798898,28916.52084766442,11416.30257999379,1225.0709168860194,809.0346173483122,2639.0628766058944,United Arab Emirates
2020-11-06,137385.5572206025,150718.9843011568,507.8490441384654,624.6222775200165,140353.11875521956,529.1063398655498,6.355713096905333,3.0722900545431457,20.35255855113519,5953.2496434436725,30968.050878552483,11802.566404531159,1222.457643055459,778.6948681944632,2716.089700010809,United Arab Emirates
2020-11-07,138136.92094116495,153505.26236254303,510.99854230485056,646.0247282368003,141573.97870773778,535.7596200035396,6.653280137982506,3.1494981663851718,21.402450716783846,5973.859243888455,32938.130369149796,12172.145289576194,1220.9905313550698,751.3637205624545,2786.278061386227,United Arab Emirates
2020-11-08,138863.679881695,156355.455151624,514.2223313779657,668.3992573499505,142794.1412339583,542.6960980691902,6.93647806565059,3.2237890731151424,22.374529113150174,5994.665288860901,34829.69880294301,12539.386371614391,1220.6090368117002,726.7589405300387,2850.19278908096,United Arab Emirates
2020-11-09,139568.3025213407,159263.81831827667,517.5175618713043,691.6712105672494,144014.4095169378,549.9017656958227,7.2056676266253135,3.295230493338636,23.271953217298915,6015.676440410799,36645.622154634795,12889.025711542796,1220.8449903570145,704.6226396457059,2908.363166652678,United Arab Emirates
2020-11-10,140253.02292005403,162225.09403662416,520.8814495961356,715.7690910762158,145235.50178914782,557.3629685734738,7.461202877658366,3.3638877248312156,24.09788050896634,6036.897321910068,38388.69289014382,13223.86224196192,1221.5878348714177,684.7203987133398,2961.2757183474896,United Arab Emirates
2020-11-11,140919.86261638664,165234.4674454888,524.3112733601112,740.6245617400339,146458.06029990362,565.0664000966794,7.703431523205609,3.4298237639756053,24.855470663818096,6058.328518052757,40061.62996660474,13546.872086850919,1223.158480099708,666.8396963326086,3009.3734088646306,United Arab Emirates
2020-11-12,141570.65070308957,168287.5253092994,527.8043727798754,766.1786790638334,147682.84716511116,572.9991085094596,7.93270841278013,3.493099419764235,25.554117323799574,6079.966574855051,41667.07883236822,13859.669525154379,1224.93090298881,650.7880867029307,3053.0578638106235,United Arab Emirates
2020-11-13,142207.04208245242,171380.21794951335,531.3581462017567,792.3911248009026,148912.26234301325,581.1527309916282,8.153622482175933,3.55377342188126,26.212445737069174,6101.803999655258,43207.61142700094,14161.435828431087,1227.3231231276586,636.3913793628453,3092.692640213936,United Arab Emirates
2020-11-14,142830.5340117563,174508.82459763164,534.9700487253191,819.2247667364484,150145.18545999014,589.5220686867202,8.369337695099262,3.611902523562435,26.833641935545756,6123.829261113824,44685.72618128556,14450.083805232574,1230.5452342015342,623.4919293038838,3128.6066481182934,United Arab Emirates
2020-11-15,143442.4810815511,177669.92199137446,538.6375903246454,846.6430435059194,151382.42311814346,598.1003626349994,8.5782939482865,3.6675415993263414,27.41827676947105,6146.026789213324,46103.84801722072,14731.576128240731,1233.6241590681457,611.9470697947836,3161.0973937428207,United Arab Emirates
2020-11-16,144044.10877030762,180860.35594647363,542.3583340625951,874.6099650516633,152620.65490662865,606.880967976643,8.780605341643536,3.720743737949647,27.966921545743844,6168.376975258464,47464.32834802111,15003.158776062177,1236.9960833615623,601.6276887565327,3190.4339550991717,United Arab Emirates
2020-11-17,144636.52570954623,184077.21563103667,546.129894393394,903.090113083715,153861.55617040556,615.8573494754881,8.976381498852447,3.771560330798934,28.480148032051716,6190.856171876081,48769.445078117395,15265.156213368984,1241.290697213568,592.4169392386102,3216.859684563038,United Arab Emirates
2020-11-18,145220.7347818534,187317.81035125587,549.9499355492031,932.0486415434259,155107.70523786033,625.023077263919,9.167954232803766,3.820041155809122,28.95852845971092,6213.436693015143,50021.402629013086,15517.889691728033,1245.6005629966385,584.2090723071597,3240.5947202192037,United Arab Emirates
2020-11-19,145797.6431627952,190579.66649568797,553.8161700065684,961.4512770684622,156361.33194232703,634.3718227977272,9.359630926132468,3.8662344573652945,29.402635525036317,6236.086813946749,51222.201460532735,15759.468684546311,1250.144561637615,576.908380941808,3261.856144432095,United Arab Emirates
2020-11-20,146368.0695362361,193860.48839159534,557.7269197887628,991.2643194580628,157613.58179049467,643.8973550110009,9.546389078515631,3.91074978219433,29.813042389600582,6258.770771264131,52373.29936960798,15995.052708492087,1254.8909856978862,570.4263734408887,3280.821895907371,United Arab Emirates
2020-11-21,146932.75035228088,197158.13739180064,561.6816852390409,1021.4546421376336,158870.28414243177,653.5935366607282,9.721305468046467,3.9547654502781597,30.19032267957084,6281.44876288265,53476.021882979985,16220.71502347121,1259.8109232829884,564.6808160447981,3297.6490002053033,United Arab Emirates
2020-11-22,147492.35314194026,200470.6320479156,565.6793862106047,1051.9896926213914,160132.24930134008,663.4543208521486,9.89227266608276,3.997700971563745,30.5350504837578,6304.076948039799,54531.68025651441,16437.94360586001,1264.8779920111265,559.6027896593732,3312.4946561149554,United Arab Emirates
2020-11-23,148047.4813895103,203796.13399142842,569.7189394921318,1082.8374929724855,161404.62584887422,673.4737477357613,10.06289599409854,4.039553281527105,30.847800351094065,6326.607447295203,55541.57147520143,16643.36290271438,1270.0680982983904,555.1282475700427,3325.5019435128197,United Arab Emirates
2020-11-24,148598.68054461203,207132.93515838258,573.7992815546897,1113.9666402595187,162683.12005230182,683.6459413675301,10.230890445910234,4.080342062557975,31.12914728703322,6348.988342530616,56506.978253155736,16841.7456925565,1275.3592195506935,551.1991551017272,3336.8011669541593,United Arab Emirates
2020-11-25,149146.4435333114,210479.44622978856,577.9193674409878,1145.351682905266,163961.92518364056,693.9651067242985,10.386177388584144,4.120085886298057,31.385042645747262,6371.1636769499255,57429.169033616534,17033.85213388483,1280.731207083125,547.7629886993673,3346.5110714059847,United Arab Emirates
2020-11-26,149691.21574478698,213834.18617207598,582.0781697093605,1176.9797226670319,165243.02120382106,704.4255268667855,10.5322757372968,4.15880226837271,31.628039761765876,6393.0734550791485,58309.39798894753,17220.064582329054,1286.1656077938824,544.7722114755888,3354.739942287415,United Arab Emirates
2020-11-27,150233.39954345356,217195.77277290268,586.2746774293744,1208.8373521777207,166530.47294660233,715.0215602427238,10.673991377671882,4.196507720013869,31.857629510688867,6414.653642766433,59148.90502063696,17400.760442734583,1291.6455028081255,542.1837986665778,3361.586600826704,United Arab Emirates
2020-11-28,150773.35835170012,220562.9140776015,590.50789522676,1240.9110217801735,167830.7962650794,725.7476381235339,10.822124358492033,4.233217797385578,32.07366960245281,6435.836167182061,59948.91575929755,17576.312169162564,1297.1553614771983,539.9588082465634,3367.141304698831,United Arab Emirates
