Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-26,341717.239233251,358764.0560753395,5167.0460843159435,5337.487775669112,344768.18464930874,5187.535614613746,9.922604598283215,8.941198744017129,16.74708341119731,3707.2728977992674,19036.012923766415,7447.78232719437,307.62313830375206,175.0659903844935,921.8807655483834,Saudi Arabia
2020-10-27,341887.02522325143,359677.2581643249,5175.649561733285,5353.876218074947,345069.7569235589,5197.12099770996,9.585383096214173,8.60347741734131,16.38844240583512,3681.040711803743,19176.828579491576,7333.8176905842165,301.572274250153,169.7859900004114,913.2020889854175,Saudi Arabia
2020-10-28,342051.7034630171,360581.46603349043,5183.929890310609,5369.912571532219,345365.3643447041,5206.382852704073,9.261854994113492,8.280328577324326,16.036353457271616,3651.5390989123457,19298.538643077805,7220.028990860999,295.60742114519235,164.67823976569343,904.2078691655188,Saudi Arabia
2020-10-29,342211.4384757136,361476.4109417809,5191.900918969262,5385.602882915113,345655.0948980527,5215.334194326384,8.951341622310792,7.9710286586532675,15.690311382893924,3619.0404129493327,19402.260149191818,7106.498860926563,289.7305533486069,159.73501269647386,894.9449082904612,Saudi Arabia
2020-10-30,342366.3876190194,362361.8668264151,5199.575808894349,5400.952730683952,345939.0381581982,5223.987390086703,8.65319576031925,7.674889925086973,15.349847768839027,3583.8111983812473,19489.059132210357,6993.3112652844175,283.94326014549006,154.94914330582833,885.4558846342261,Saudi Arabia
2020-10-31,342516.7015931904,363237.646153964,5206.967067619977,5415.967259908179,346217.2849405899,5232.354190188283,8.366800101579429,7.391258725627267,15.014529224226862,3546.11219031692,19559.774978268262,6880.5515000397445,278.24678239173954,150.31397417094558,875.7793275488657,Saudi Arabia
2020-11-01,342662.5249007744,364103.59050501365,5214.086581456057,5430.651215626027,346489.92698626075,5240.445755982651,8.091565794367853,7.119513836079932,14.683955717848221,3506.1983145074682,19615.092031131895,6768.306192899389,272.64204567082925,145.82330758403987,865.944351049664,Saudi Arabia
2020-11-02,342803.99626257934,364959.571972675,5220.945646337081,5445.010824888427,346757.05667655735,5248.272687035608,7.8269310529576614,6.859064881024096,14.359609262400227,3464.318687346297,19655.68073438289,6656.663303171869,267.1296902965987,141.47136180492816,855.9814676613314,Saudi Arabia
2020-11-03,342941.2489940558,365805.4906129048,5227.554997169966,5459.056923927557,347018.76677501673,5255.845046872555,7.572359836946816,6.609350832884957,14.04609903913024,3420.7166158690966,19682.200033096993,6545.712121767367,261.71009845938534,137.25273147644475,845.9186402297928,Saudi Arabia
2020-11-04,343074.4113458622,366641.27158384526,5233.9248357539855,5472.79928328311,347275.1501938074,5263.172387467339,7.327340594783891,6.369838584019817,13.742359355552253,3375.629597753846,19695.29737384405,6435.543271197734,256.38341879064683,133.16235180641524,835.7809709404828,Saudi Arabia
2020-11-05,343203.60681202187,367466.86255739216,5240.0648573419085,5486.247041062973,347526.2997823956,5270.263772536238,7.091385068899399,6.140021587923002,13.447757779863423,3329.2893213208113,19695.60870468801,6326.248705576491,251.14958858821774,129.19546615966829,825.5909735469031,Saudi Arabia
2020-11-06,343328.95440875355,368282.2313770839,5245.9842759092135,5499.4087672902415,347772.30813632376,5277.127799695296,6.864027159057514,5.9194185673050015,13.161726227268446,3281.921665532544,19683.75847518693,6217.921710618825,246.00835392816225,125.34759673167719,815.3688196917647,Saudi Arabia
2020-11-07,343450.56892676896,369087.36393887264,5251.691848193581,5512.292490092202,348013.26742418495,5283.7726215362645,6.644821840968689,5.707572284367416,12.883722801960175,3233.7466999938842,19660.359636392965,6110.656903641591,240.95928786118748,121.61451801541261,805.1325617887196,Saudi Arabia
2020-11-08,343568.5611595605,369882.26227356633,5257.195896564922,5524.905720616919,348249.26923106355,5290.205965673814,6.433344137549284,5.504048371341014,12.613230524717437,3184.9786849519573,19626.013640852376,6004.550233563315,236.0018068786012,117.99223279155558,794.8983346936875,Saudi Arabia
2020-11-09,343683.0381099644,370666.94281175087,5262.504330782631,5537.255476738157,348480.40441687446,5296.43515381536,6.229188141545819,5.308434217708964,12.349756121237988,3135.8143422271914,19581.310442605532,5899.698980904184,231.13518581091193,114.47695040388498,784.6805381845334,Saudi Arabia
2020-11-10,343794.1031770673,371441.43481382594,5267.624668694544,5549.348305608343,348706.7629881827,5302.467119899136,6.0319660837767515,5.120337911913339,12.092828870186167,3086.3278678651145,19526.828497186907,5796.201757786062,226.35857130825752,111.06506710289977,774.4920020750724,Saudi Arabia
2020-11-11,343901.8563253257,372205.77894944395,5272.564055928458,5561.190305115758,348928.4341595913,5308.308480947952,5.8413610488159975,4.9393872339142035,11.841999507414585,3036.5698164226073,19463.134761625064,5694.153395708372,221.67117140861228,107.75314825837268,764.3441356180119,Saudi Arabia
2020-11-12,344006.3942375918,372960.02601213206,5277.329692149763,5572.787144298237,349145.5089594131,5313.967073235245,5.658592287292777,4.765636221304703,11.596839182479016,2986.5987283514955,19390.78469444269,5593.497599539845,217.07479982177028,104.53791226615431,754.2470626881113,Saudi Arabia
2020-11-13,344107.8104535777,373704.2357562347,5281.928992443014,5584.14408276585,349358.07170039334,5319.450409879658,5.483336644412702,4.599300293250963,11.356938467612963,2936.4738408436897,19310.32225565656,5494.172134218373,212.56274098024005,101.416215985897,744.2097441026126,Saudi Arabia
2020-11-14,344206.1954951416,374438.47584453545,5286.368842895282,5595.265989179088,349566.2037806078,5324.7652250446035,5.314815164945685,4.4398504522678195,11.121906413238321,2886.255087831186,19222.27990677756,5396.159230783256,208.13208021444734,98.38504156388808,734.2400883007795,Saudi Arabia
2020-11-15,344301.6369796526,375162.82089602633,5290.655800274234,5606.157358829917,349769.9860451588,5329.9179440919515,5.1527190473480005,4.286957378952138,10.891369650828892,2836.0030999860655,19127.178610810683,5299.443031277548,203.7822645510314,95.441484511015,724.3450514908764,Saudi Arabia
2020-11-16,344394.21972256684,375877.35162429296,5294.796107810248,5616.822330368146,349969.49871582957,5334.914697107777,4.996753015825561,4.1403075360140065,10.66497153822911,2785.7792047204953,19025.52783225502,5204.0095887480475,199.5126706707524,92.58274291420821,714.5307282666327,Saudi Arabia
2020-11-17,344484.02583024267,376582.15405789425,5298.7957098894785,5627.26470171609,350164.8213274309,5339.761331766483,4.846634658705625,3.999602079230499,10.442371347943663,2735.6454261867266,18917.825537103763,5109.846867245309,195.32261160132475,89.8061076758313,704.8024336012895,Saudi Arabia
2020-11-18,344571.13539851905,377277.3188349318,5302.6602660301,5637.488891761666,350356.032670207,5344.463425567071,4.702093800588045,3.864556140621062,10.224190045576506,2685.6644852770964,18804.558192844223,5016.944741823636,191.2113427760778,87.10956827638438,695.1647770375712,Saudi Arabia
2020-11-19,344655.61975773424,377962.94056475075,5306.395164176895,5647.502591886953,350543.21073772054,5349.026297471394,4.562871904323401,3.7348981467957856,10.01370012528696,2635.8997996240273,18686.200768457795,4925.294998541081,187.17806751356693,84.4843592151883,685.6217298189295,Saudi Arabia
2020-11-20,344737.5430439607,378639.1172503824,5310.005533347458,5657.312355557039,350726.43267969874,5353.4550189734455,4.428721502051303,3.61036917056299,9.809763670085886,2586.415483600026,18563.21673441999,4834.89133445945,183.221941978205,81.92328622646164,676.1766856316244,Saudi Arabia
2020-11-21,344816.96794286196,379305.94987168594,5313.496255661357,5666.92426992861,350905.77475936495,5357.754424628285,4.299405654839575,3.490722313898914,9.611914371570492,2537.276348317687,18436.0551510535,4745.729357644297,179.34207966621034,79.4248989012558,666.8326213035616,Saudi Arabia
2020-11-22,344893.95578153,379963.5442641065,5316.871977782737,5676.344098439439,351081.3123148326,5361.92912206632,4.174697438034855,3.375722121380022,9.44279539920717,2487.4471413134156,18305.00056295104,4657.806587164927,175.5375554676284,76.98783866805024,657.5943924205494,Saudi Arabia
2020-11-23,344968.56657942384,380612.0035035882,5320.137121804287,5685.57729289133,351253.1197241708,5365.983501517875,4.054379451555178,3.2651440215495313,9.294824336729107,2437.397407373861,18170.2314686476,4571.122453094396,171.80740933824563,74.61079789383803,648.4592394817155,Saudi Arabia
2020-11-24,345040.85909445974,381251.4304461348,5323.295895601182,5694.629004941719,351421.270373797,5369.9217448731115,3.938243355236409,3.1587737968948204,9.150579004383872,2388.0525308385304,18031.949586880557,4485.678296509512,168.15064962615725,72.2925150358933,639.4269425466191,Saudi Arabia
2020-11-25,345110.89086471556,381881.92974431324,5326.352302678781,5703.50409703376,351585.8366298747,5373.74783429856,3.8260894254481173,3.056407077599033,9.009849545451289,2339.4705216523544,17890.354940325087,4401.477369490829,164.5662560777273,70.03177025582409,630.4992981784162,Saudi Arabia
2020-11-26,345178.71824616677,382503.6075302833,5329.31015154119,5712.207152791471,351746.8898124354,5377.465560432602,3.7177261340420955,2.9578488624092643,8.872436359030871,2291.707269600571,17745.645855594146,4318.524835122656,161.05318256065948,67.82738145120675,621.6777859700378,Saudi Arabia
2020-11-27,345244.3964468309,383116.5711289914,5332.173064601719,5720.742486906656,351904.5001719616,5381.078530181038,3.612969748436626,2.8629130605286264,8.738149602536396,2244.7321226665977,17598.018963238475,4236.827767493053,157.61035952623934,65.67820066411514,612.9635987080983,Saudi Arabia
2020-11-28,345307.97955766297,383720.9287986571,5334.944486659514,5729.114154542159,352058.73686819925,5384.590174130964,3.5116439499261105,2.771422057795462,8.606808717538115,2198.5088726373097,17447.669197746603,4156.395151693827,154.23669623764,63.58311083208537,604.357669665711,Saudi Arabia
2020-11-29,345369.520580511,384316.78949595575,5337.627692962055,5737.325960275572,352209.6679509854,5388.003753602778,3.4135794718131365,2.6832063025412936,8.47824197933187,2153.0244940484918,17294.789797544847,4077.237883820536,150.93108278611908,61.54102284804685,595.8606972986599,Saudi Arabia
2020-11-30,345429.0714534106,384904.26266354753,5340.225796875004,5745.38146660484,352357.3603429016,5391.32236735737,3.3186137545926613,2.598103912948318,8.352286068148715,2108.2673984860007,17139.572304997306,3999.368770972492,147.69239191623637,59.55087289959192,587.4731675917865,Saudi Arabia
2020-12-01,345486.68307347334,385483.45803782466,5342.741757177086,5753.284002038643,352501.87982357707,5394.548957975314,3.226590617943657,2.5159603020820214,8.22878566068266,2064.2274345857645,16982.20656640587,3922.8025312527534,144.5194806754589,57.611620062729344,579.1953742771293,Saudi Arabia
2020-12-02,345542.40531759616,386054.4854749547,5345.178385000018,5761.036668790583,352643.2910154858,5397.686317924683,3.1373599493690563,2.436627822932678,8.107593042883309,2020.8958880337832,16822.880732010213,3847.5557937681324,141.41119190875906,55.7222441228223,571.0274371300475,Saudi Arabia
2020-12-03,345596.2870612006,386617.45479347825,5347.5383504291185,5768.642350097088,352781.6573710957,5400.737095332054,3.0507774073712426,2.359965429100157,7.988567739525024,1978.2654815661278,16661.781255987797,3773.6470986291897,138.36635560984723,53.88174360443372,562.9693185235374,Saudi Arabia
2020-12-04,345648.3761951884,387172.4756318844,5349.824188782523,5776.103717177688,352917.0411612401,5403.703799471331,2.9667041392767715,2.28583835340487,7.871576163975078,1936.3303749689417,16499.09289645387,3701.096896950238,135.3837901444058,52.08913398778532,555.0208384061698,Saudi Arabia
2020-12-05,345698.71964128385,387719.65731974086,5352.038306583452,5783.423235854582,353049.5034645964,5406.588805984389,2.885006513058215,2.2141178009287614,7.756491283011201,1895.0861650784386,16334.998715461465,3629.9275508493392,132.46230335632572,50.343446095474064,547.1816878564423,Saudi Arabia
2020-12-06,345747.36336591595,388259.1087610865,5354.182995023711,5790.603172848499,353179.105642249,5409.394759051551,2.8059530671616812,2.1446884402585056,7.64319229956709,1854.529885780905,16169.680079001402,3560.125316200777,129.60217765258858,48.6437246321002,539.45144134562,Saudi Arabia
2020-12-07,345794.3523927793,388790.93832892174,5356.2610171078295,5797.645633713881,353305.90766114194,5412.125040840213,2.7302817886620687,2.0780220841188566,7.531564349377732,1814.6600080126987,16003.316657002293,3491.592419770404,126.80201889295131,46.98902686336078,531.8295678352588,Saudi Arabia
2020-12-08,345839.73081420036,389315.25376973883,5358.275092506967,5804.554821596309,353429.96273829014,5414.782218396829,2.6571775566162614,2.014075399137255,7.421498213662744,1775.476439760249,15836.086423330526,3424.296608236132,124.05507714819396,45.37842142104637,524.3154408170958,Saudi Arabia
2020-12-09,345883.54180142126,389832.1621171371,5360.227578921394,5811.335187243023,353551.3231981614,5417.368714417469,2.58649602063997,1.951463996552775,7.312890045063796,1736.9805260600556,15668.165655790284,3358.210747754449,121.36045987124089,43.81098722090246,516.9083473982755,Saudi Arabia
2020-12-10,345925.82761390513,390341.7696136594,5362.120731300266,5817.990127622367,353670.040704231,5419.886854091095,2.5181396736261377,1.8892816720472183,7.2056411070207105,1699.1750489986916,15499.728936123533,3293.308808320666,118.71750606963178,42.28581248386763,509.6074965223088,Saudi Arabia
2020-12-11,345966.6296077569,390844.1816400664,5363.956706278985,5824.522894700962,353786.16625320667,5422.338868972231,2.4520148811352556,1.8292769828276505,7.099657525942348,1662.0642277128009,15330.949150010027,3229.5658637689166,116.1255489756586,40.801993851782754,502.4120264069643,Saudi Arabia
2020-12-12,346005.988243341,391339.5026513413,5365.737566400298,5830.9366001456,353899.7501698041,5424.726900664403,2.3880316921722624,1.7713393161147906,6.994850054914423,1625.6537183890982,15161.997487067301,3166.958091772159,113.58391659741756,39.35863558406709,495.3210112749366,Saudi Arabia
2020-12-13,346043.9430921755,391827.8361187847,5367.46528412886,5837.234219795558,354010.842102019,5427.053004324011,2.326103659608634,1.715362295268278,6.891133849957441,1589.9506142643718,14993.043440850686,3105.462773842176,111.09193221491296,37.95484883454628,488.3334674433572,Saudi Arabia
2020-12-14,346080.53284317045,392309.2844776198,5369.141745670318,5843.418597916072,354119.4910168494,5429.319151992571,2.2661476685598245,1.6612435736042244,6.788428255790677,1554.963445625479,14824.254808853291,3045.0582953295716,108.64891483040992,36.58975099492818,481.4483588351286,Saudi Arabia
2020-12-15,346115.7953082705,392783.94907958363,5370.768754603625,5849.492451243912,354225.7451964252,5431.5272357665,2.2080837739285926,1.6088846369329985,6.68665660312945,1520.7021798093504,14655.797692506017,2985.724145423776,106.25417957577156,35.262465100036934,474.6646019638283,Saudi Arabia
2020-12-16,346149.7672055418,393251.9301500297,5372.3480353363175,5855.458372835234,354329.65223450516,5433.679070811983,2.1518350454834945,1.5581906165443797,6.5857460152883505,1487.1782212029875,14487.836497177546,2927.440917153041,103.90703807998216,33.97189727128716,467.9810704460833,Saudi Arabia
2020-12-17,346182.47163029166,393713.32659404865,5373.881236390868,5861.318835725377,354431.25903330866,5435.776398232607,2.0973274206235146,1.5090745692532437,6.485749336194203,1454.4039607583825,14320.521611805032,2870.1903073844437,101.60679880349198,32.70442474988522,461.3964440189302,Saudi Arabia
2020-12-18,346213.93293708574,394168.232332558,5375.369933530718,5867.076196409241,354530.6118006476,5437.820887796681,2.044489564073956,1.4620377256269421,6.389348737261571,1422.3333602971063,14153.724138250878,2813.955116823884,99.35276733891806,31.461306794080883,454.90573850937653,Saudi Arabia
2020-12-19,346244.1811139757,394616.74069354724,5376.81563273396,5872.732698152288,354627.75604733196,5439.814140531644,1.99325273496288,1.4170077787284754,6.2955200260803394,1390.9196250848472,13987.409839629336,2758.7192500160845,97.14424668438733,30.248176889959723,448.5083609892172,Saudi Arabia
2020-12-20,346273.2455759252,395058.9451982912,5378.219773021192,5878.290474139007,354722.7365848222,5441.757691191518,1.9435506598738357,1.3735783411439115,6.203230861240627,1360.150294598553,13821.641130827478,2704.4677153445937,94.98053749022074,29.064461949514225,442.2045047439751,Saudi Arabia
2020-12-21,346301.15516790753,395494.93841484055,5379.583729146155,5883.751550467479,354815.59752310504,5443.653010603691,1.895319412173194,1.3316841077567005,6.112428868042116,1330.0132989399901,13656.478626454953,2651.186625031782,92.86093828285811,27.90959198231576,435.9932165493374,Saudi Arabia
2020-12-22,346327.938167708,395924.81193448015,5380.908814154237,5889.117848997851,354906.38226877095,5445.501507901465,1.8484972977739744,1.2912624717037033,6.023064504174727,1300.496958835744,13491.981140843993,2598.8631951388443,90.7847456659074,26.782999800459947,429.873519639601,Saudi Arabia
2020-12-23,346353.62228846026,396348.65635042626,5382.1962818166,5894.391190061262,354995.13352327526,5447.304532647002,1.8030247455371864,1.2522533934015883,5.935090922568634,1271.5899856372182,13328.205688049398,2547.4857455657984,88.75125450431369,25.684120752266608,423.8444159461069,Saudi Arabia
2020-12-24,346378.2346809411,396766.56123855186,5383.4473289454345,5899.573295036241,355081.89328136446,5449.063376850861,1.7588442038586436,1.2145992744599425,5.84846383997683,1243.281481320636,13165.207481848554,2497.043700051486,86.75975808920339,24.612392480834387,417.90488812560216,Saudi Arabia
2020-12-25,346401.80193564645,397178.61513994576,5384.663097595704,5904.66578879937,355166.702829652,5450.779276892764,1.7159000419032964,1.178244839020408,5.763141412964615,1215.560938487039,13003.039935741419,2447.5275861735736,84.80954828753602,23.56725470535457,412.05390139389783,Saudi Arabia
2020-12-26,346424.3500846704,397584.90554513177,5385.844677159862,5909.670202055633,355249.60274533014,5452.45341534847,1.6741384557062702,1.1431370202490143,5.679084119436993,1188.4182403622876,12841.754662950527,2398.9290353485494,82.89991567813559,22.54814902396174,406.2904051860096,Saudi Arabia
2020-12-27,346445.90460340516,397985.51887978934,5386.993106360319,5914.587973555455,355330.6328950039,5454.086922727455,1.6335073789850867,1.1092248523991657,5.596254646021407,1161.8436607970611,12681.401476420995,2351.240782831727,81.03014967375202,21.554518734745216,400.61333465756616,Saudi Arabia
2020-12-28,346466.49041207915,398380.5404918331,5388.109375144222,5919.42045220263,355409.8324336362,5455.680879125651,1.593956398195587,1.0764593683652492,5.514617780901972,1135.8278642668574,12522.028388820512,2304.4566677172415,79.19953863229603,20.58580867398996,395.02161204378353,Saudi Arabia
2020-12-29,346486.13187714864,398770.05463972216,5389.194426486109,5924.1688990594375,355487.2398035935,5457.236315797162,1.5554366715114156,1.0447935018682983,5.434140311744159,1110.3619058719937,12363.681612539347,2258.571632938055,77.40736995730549,19.64146506949328,389.51414788904367,Saudi Arabia
2020-12-30,346504.85281255766,399154.1444818817,5390.249158102179,5928.834489254047,355562.89273378195,5458.754216649758,1.5179008525956306,1.0141819949867568,5.354790928719922,1085.4372313376055,12206.405559690342,2213.581725265949,75.65293018845841,18.72093540901551,384.0898421595339,Saudi Arabia
2020-12-31,346522.6764808769,399532.89206713124,5391.27442408155,5933.418661610422,355636.82823886606,5460.235519666545,1.4813030167870238,0.984581309636269,5.276540132446826,1061.0456770136473,12050.242842108919,2169.4840953115327,73.93550508411136,17.82366831926629,378.74758524954086,Saudi Arabia
2021-01-01,346539.6255943352,399906.3783260237,5392.271036436751,5937.9248240025645,355709.0826185614,5461.6811182587335,1.4455985921886167,0.95594954374792,5.199360145673381,1037.1794698748922,11895.23427135308,2126.2769975242363,72.2543796953396,16.94911345827859,373.48625889245886,Saudi Arabia
2021-01-02,346555.7223157524,400274.68306300935,5393.239766579633,5942.354861987019,355779.6914569951,5463.091862551955,1.4107442932217964,0.9282463510371599,5.1232248302058,1013.8312275209327,11741.418858703397,2083.9597901923144,70.60883843369083,16.096721417212393,368.3047369856504,Saudi Arabia
2021-01-03,346570.9882593835,400637.8849493442,5394.181346724539,5946.710265689729,355848.6896221264,5464.468560609961,1.3766980580057862,0.9014328656057842,5.048109606987964,990.9939581761794,11588.833815163025,2042.5329354428463,68.99816513131373,15.265943631064147,363.20188633486396,Saudi Arabia
2021-01-04,346585.4444916822,400996.0615166746,5395.0967947151685,5950.992487669193,355916.10770865466,5465.812302514268,1.3437419043066257,0.8754716292023659,4.973991380733423,968.6610606898621,11437.514551457694,2001.9622158660281,67.41808652825421,14.456232298747636,358.1765673303744,Saudi Arabia
2020-09-27,7115008.0,7115008.0,204755.99999999953,204756.00000000047,7115008.0,204756.0,0.0,0.0,0.0,947817.2946348712,4143972.0,3678328.6596963983,0.0,0.0,0.0,US
2020-09-28,7159321.428571428,7159321.428571428,205505.57142857095,205505.5714285719,7159321.428571428,205505.57142857142,749.5714285714203,749.5714285714203,749.5714285714203,980514.2175652253,4166856.54123323,3688195.76176215,44313.42857142817,44313.42857142817,44313.42857142817,US
2020-09-29,7198109.783895194,7204946.84435109,206231.5692339652,206251.0628956047,7202286.048385338,206244.02468148974,738.4532529183198,725.9978053937666,745.4914670332801,1006387.8501405821,4187775.2458377047,3695729.9197708704,42964.619813909754,38788.35532376543,45625.41577966139,US
2020-09-30,7232621.690954254,7251659.378326895,206934.36837628254,206992.2202590927,7244268.530081736,206971.33131234816,727.3066308584239,702.7991423173517,741.1573634879896,1026800.0958763378,4206942.005332362,3701353.2280583507,41982.481696398,34511.90705906041,46712.533975805156,US
2020-10-01,7263591.189073987,7299130.064868494,207614.57949674648,207728.77745665816,7285427.810114578,207687.55540513463,716.2240927864623,680.2111204639368,736.5571975654748,1042668.4358228924,4224577.880329322,3705369.96573313,41159.28003284242,30969.498119733296,47470.68654159922,US
2020-10-02,7291550.394705751,7347114.675269535,208272.877024866,208460.5413586798,7325714.522071753,208392.87746339658,705.3220582619542,658.2975281195249,731.7639020216302,1054755.1500399914,4240746.054216235,3707925.478358901,40286.71195717435,27959.205631763674,47984.610401040874,US
2020-10-03,7316984.146474718,7395392.905403715,208909.9157719572,209187.3457450365,7365088.982303307,209087.45982510148,694.5823617049027,637.0387470911955,726.8043863567,1063782.2169731113,4255509.146699928,3709184.845609626,39374.460231554694,25433.751768967137,48278.230134179816,US
2020-10-04,7340366.2859134395,7443751.257121377,209526.3318915644,209909.03661403625,7403560.860701473,209771.44495832676,683.9851332252729,615.9693795312778,721.6908689997508,1070431.3134534576,4268941.896240021,3709336.3461069763,38471.87839816604,23382.13943872135,48358.351717662066,US
2020-10-05,7362096.355597663,7491998.006601607,210122.75791588813,210625.47145477458,7441207.19233444,210444.9562920919,673.5113337651419,595.0000146246748,716.4348407383368,1075257.7942583323,4281496.817649048,3708591.4574203356,37646.331632966176,21730.069684223272,48246.749480230734,US
2020-10-06,7382339.065496298,7539963.305298407,210699.96522284002,211336.518556081,7478136.045084883,211108.12555092754,663.1692588356382,574.7879066110763,711.2826785325306,1078519.9639083403,4293626.973073027,3707146.3311419743,36928.85275044385,20242.709898634814,47965.298696799204,US
2020-10-07,7401295.105491308,7587490.401460218,211255.8911543618,212042.05635036045,7514300.403750175,211761.21652304946,653.0909721219214,555.2912705128547,706.0937128750957,1080475.7765357932,4304961.653181667,3704998.4629070805,36164.35866529122,18956.03999501001,47527.09616181161,US
2020-10-08,7419178.06056205,7634452.753573684,211792.3734611012,212741.9727907041,7549704.498124666,212404.46532722545,643.2488041759934,536.4823067394027,700.8702041006181,1081371.5311813753,4315451.862773396,3702173.9052680167,35404.0943744909,17882.955070742406,46962.35211346578,US
2020-10-09,7436201.499751577,7680897.26509027,212310.7105636099,213437.05787347004,7584383.898421618,213038.08860517814,633.6232779526908,518.3371025086963,695.5071378249559,1081439.3325275143,4325112.513193158,3698717.449774663,34679.400296952575,17023.439189527184,46444.511516585946,US
2020-10-10,7452566.5335570155,7726821.759220549,212811.54921011388,214127.1158750829,7618387.438157415,213662.2919527447,624.2033475665667,500.83864650398027,690.0580016128661,1080891.3150719153,4333967.500798501,3694681.077309319,34003.53973579686,16365.033805438317,45924.49413027894,US
2020-10-11,7468388.075231309,7772209.004139079,213295.59244756735,214811.66264036126,7651773.36737706,214277.27033571733,614.9783829726221,484.0432374534721,684.5467652783555,1079845.6496209858,4342049.70695957,3690123.9580867044,33385.92921964545,15821.541674293578,45387.244918529876,US
2020-10-12,7483745.78101886,7817042.512872258,213763.54404034244,215490.64653188267,7684604.755520688,214883.21033168174,605.939995964407,467.95159277509083,678.9838915214059,1078382.3926904625,4349400.998059107,3685109.557240382,32831.388143627904,15357.705787550658,44833.50873317942,US
2020-10-13,7498720.297704554,7861305.641094382,214216.07164182054,216164.02578937451,7716902.622463653,215480.32043893752,597.1101072557794,452.5276014780975,673.379257491848,1076582.6342499054,4356065.257022864,3679657.741131484,32297.866942964494,14974.516685694456,44263.12822212372,US
2020-10-14,7513388.735534609,7904981.134150647,214653.81281335768,216831.76797643467,7748669.101621147,216068.81466612103,588.4942271835171,437.7411715371418,667.7421870601538,1074523.9714990123,4362044.883219884,3673769.0842322237,31766.47915749438,14668.437830055133,43675.493056264706,US
2020-10-15,7527824.60398649,7948050.860822773,215077.37647404705,217493.84945799483,7779913.858669204,216648.89561139577,580.0809452747344,423.5636606893677,662.0814815601625,1072280.5088676186,4367336.877572004,3667452.324122279,31244.75704805646,14435.868451880291,43069.72667212598,US
2020-10-16,7542090.112976842,7990515.17142067,215487.35190773752,218150.24232665898,7810651.3973452905,217220.75665317816,571.8610417823948,409.97543369047344,656.3928686641448,1069914.7021516443,4371945.344280567,3660721.545711609,30737.538676086813,14265.508990352042,42464.31059789751,US
2020-10-17,7556211.517103532,8032399.972112924,215884.3340051067,218800.90985584832,7840901.090979423,217784.5822868525,563.8256336743361,396.98209736918216,650.667529189348,1067451.216826491,4375880.357555802,3653596.1812404543,30249.693634132855,14121.4041266907,41884.800692253746,US
2020-10-18,7570211.036640856,8073683.937868404,216268.89259547595,219445.85241739757,7870687.215676654,218340.5484459193,555.9661590667965,384.55859036924085,644.942561549251,1064910.7093238574,4379157.96161682,3646101.010279337,29786.124697230756,13999.519537324086,41283.96575548034,US
2020-10-19,7584111.358275955,8114350.217294624,216641.56949669478,220085.07342932431,7900038.981450332,218888.82280830527,548.2743623859715,372.6769012188306,639.2210119267402,1062314.5666974252,4381800.170691612,3638266.159729061,29351.7657736782,13900.321635098197,40666.27942621987,US
2020-10-20,7597935.320860724,8154388.970739223,217002.88015157531,220718.57747183493,7928980.375990035,219429.5711685978,540.7483602925204,361.3106548805372,633.5040425106126,1059684.5552494663,4383834.969017053,3630116.5396521036,28941.394539702684,13823.962584769353,40038.75344459899,US
2020-10-21,7611705.931105472,8193797.268255227,217353.31487068787,221346.37012092973,7957505.892564447,219962.9717547708,533.4005861730257,350.4347191125562,627.7926490948012,1057042.8205308425,4385296.253209002,3621646.646720119,28525.516574411653,13770.610244748183,39408.29751600418,US
2020-10-22,7625445.881469795,8232578.997282782,217693.3404838794,221968.45779131164,7985614.483242541,220489.19484084673,526.2230860759155,340.02561319153756,622.0876703819085,1054411.3611992693,4386205.874165511,3612855.7608228396,28108.590678093955,13739.950364322402,38781.72902755439,US
2020-10-23,7639164.673287269,8270744.779117114,218023.41347425227,222584.84758817035,8013308.619711743,221008.40364709214,519.2088062454131,330.0729903728643,616.3897968587116,1051798.3676598219,4386554.621950929,3603746.945171751,27694.136469202116,13718.791817474179,38165.78183433227,US
2020-10-24,7652863.856591068,8308311.893325764,218343.9757883332,223195.54716739463,8040593.949664272,221520.75479792262,512.35115083048,320.56231408091844,610.6995792242815,1049203.7622185273,4386335.742337026,3594326.670021161,27285.32995252963,13699.18330379948,37567.114208649844,US
2020-10-25,7666546.669860253,8345304.2093584845,218655.4469441389,223800.5646038248,8067479.314062911,222026.39855191618,505.64375399355777,311.471155805717,605.0174364301783,1046629.3941183077,4385548.776352458,3584604.8126681987,26885.364398638718,13682.813269184902,36992.31603272073,US
2020-10-26,7680217.068272228,8381752.12466532,218958.22598300595,224399.90826713876,8093976.7627637265,222525.47902201937,499.0804701031884,302.7790388670401,599.34366331395,1044077.9978853061,4384199.560282765,3574594.6574528166,26497.44870081544,13670.398411975242,36447.915306835435,US
2020-10-27,7693879.732321116,8417686.492173169,219252.69242325152,224993.5900921589,8120101.568652082,223018.13438638544,492.6553643660736,294.46644024556736,593.6818250201468,1041553.1933288844,4382300.225670376,3564312.8957577907,26124.80588835571,13662.66404888779,35934.36750784889,US
