Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-03-06,31588881.500565547,40751440.111583985,473627.3493303245,486216.1940482648,35872009.68547721,478732.44535013597,1224.1279994572396,1108.634890212852,1492.9135335403844,24168517.200428512,36041663.91157734,29641054.413125567,210998.1452205479,123918.83963320404,336199.57978301495,US
2021-03-07,31711780.0761828,41067178.468458086,474729.8146807411,487706.95564435405,36081612.40800495,479948.43613311404,1217.789779779967,1102.4653504166054,1490.761596089229,24238690.525534157,36308749.74187076,29798933.781998716,209550.65585038066,122898.57561725378,335111.9784819409,US
2021-03-08,31833668.74065765,41381460.1271246,475826.55517515336,489195.95265044796,36289753.451395944,481172.5549456856,1211.898569353274,1096.7404944122536,1488.9970060939086,24307800.491806522,36574076.354688995,29955752.781771217,208104.1364659071,121888.66447484866,334004.36171191186,US
2021-03-09,31954557.448775142,41694222.051488005,476917.9929432475,490683.55188601336,36496438.15663221,482391.4248857165,1206.4026390323997,1091.4377680941252,1487.5992355654016,24375854.974224668,36837645.74144872,30114289.705441847,206684.70523626357,120888.7081174925,332877.1517181024,US
2021-03-10,32074455.791802533,42005458.127419084,478004.52866629214,492170.10064907843,36701671.83639559,483600.26672652527,1201.2817624350428,1086.5357230446534,1486.548763065075,24442861.798381384,37099459.760245115,30271790.81014449,205267.78009167314,119898.34302739054,331730.7460636124,US
2021-03-11,32193373.02877014,42315165.318877585,479086.5426288163,493655.9276735259,36905459.77258581,484783.25481081277,1196.5167072938639,1082.0139625241864,1485.8270244474406,24508828.7404832,37359520.135851845,30427790.10684842,203869.6560678333,118917.23696760833,330565.5199782029,US
2021-03-12,32311318.11477546,42623340.89403065,480164.3950663811,495141.34403953154,37107807.214074746,485968.8812087086,1192.1076931037824,1077.852437564754,1485.4163660056656,24573763.527350366,37617831.88278943,30582292.628298223,202493.20627143234,117945.08600531891,329381.82848356664,US
2021-03-13,32428299.72659374,42931517.07394704,481238.42635164526,496626.6440394416,37310244.18856609,487173.16569758096,1188.1379586341209,1074.03128526418,1485.2999999100575,24637673.836416885,37874407.4308129,30735303.327001765,201140.264101021,116981.61181828007,328180.0083164647,US
2021-03-14,32544326.28585144,43258477.453615755,482308.96017441095,498112.10600126814,37513670.56182362,488374.0642224749,1184.4720474785427,1070.5338227656903,1485.4619618265424,24700567.295730475,38129254.74575679,30886827.07523017,199807.0461415723,116026.55925770104,326960.3796687126,US
2021-03-15,32659405.979994416,43584200.70137738,483376.30360493896,499597.9930718805,37715714.690198086,489547.149246008,1181.0942222806625,1067.3434305280098,1485.8870706123416,24762451.483952604,38382381.46000201,31036868.665017836,198488.27104121447,115079.69414297491,325723.2477616221,US
2021-03-16,32773546.781260714,43908669.60564811,484440.747869375,501084.55396186514,37916378.50080532,490710.89919987216,1177.9895204005297,1064.4442644360242,1486.5608899846557,24823333.93035846,38633795.09757366,31185432.808162417,197172.66349159926,114140.8012662977,324468.9042707309,US
2021-03-17,32886756.46384789,44231867.23426281,485502.56912830146,502572.0236539113,38115663.92979051,491895.536422257,1175.143716098275,1061.821258926473,1487.469692046172,24883222.11483697,38883503.07414102,31332524.136224847,195860.1565503478,113209.68258717656,323197.62861470133,US
2021-03-18,32999042.619446613,44553776.92338465,486562.02921725734,504060.624076545,38313572.923008,493077.63768527214,1172.5432845687028,1059.4600889558787,1488.6004226336954,24942123.467890795,39131512.69701755,31478147.200529315,194564.77262759954,112286.1555987224,321909.6891218424,US
2021-03-19,33110412.67129606,44874382.267470114,487619.3763510852,505550.56474486616,38508508.75058189,494255.9230549334,1170.1753677347442,1057.3471338278614,1489.9406683211564,25000045.370636333,39377831.16516092,31622306.472163286,193304.4089157954,111370.05184944719,320605.3440854624,US
2021-03-20,33220873.88690179,45193667.110188894,488674.84579387173,507042.0433699349,38699326.62990633,495435.14804649784,1168.0277417047182,1055.4694427865325,1491.478625068732,25056995.154803712,39622465.569172956,31765006.341977485,192052.0539413169,110461.21560572833,319284.84271878004,US
2021-03-21,33330433.424981084,45511615.536207974,489728.6604961656,508535.2464383184,38888737.58389671,496610.9851181957,1166.088785828033,1053.8147022938938,1493.2030683835037,25112980.139580615,39865422.891299695,31906251.120585915,190817.80510762334,109559.53807929531,317948.42601908,US
2021-03-22,33439101.27874299,45828211.86375748,490781.03170106723,510030.34976328094,39076746.74758903,497759.9665599903,1164.3474532586406,1052.371204901603,1495.103324962547,25168010.67239562,40106710.00543135,32046045.038365833,189610.48404874653,108667.85376190767,316596.3275495097,US
2021-03-23,33546888.05706467,46143440.63790406,491832.15952071326,511527.51900898525,39263359.209308565,498903.5438090365,1162.767406650586,1051.1278196460335,1497.16924570431,25222097.796112366,40346333.67710231,32184392.24545777,188391.60147631913,107786.77832167968,315228.7741465792,US
2021-03-24,33653803.03957131,46457286.62446423,492882.2334846072,513026.91018904047,39448580.00983411,500070.7471066626,1161.235469792562,1050.0739638939267,1499.391180055216,25275251.241370995,40584300.56349117,32321296.81176552,187214.86580782384,106914.98250663653,313845.9865601659,US
2021-03-25,33759855.349611074,46769734.80449717,493931.43306116125,514528.67014064203,39632417.53975679,501236.59255585115,1159.8683865096536,1049.1995765540632,1501.7599516015616,25327480.6432618,40820617.213420704,32456762.72695615,186019.49930225313,106052.31003976613,312448.1800329387,US
2021-03-26,33865053.96123479,47080770.36932143,494979.92815376684,516032.93697551097,39819240.75573971,502378.80304731155,1158.6531471188646,1048.49509260559,1504.266834868933,25378795.541325197,41055290.06735786,32590793.900459994,184759.79158353806,105198.61162371933,311035.5648242608,US
2021-03-27,33969407.70551148,47390378.71600592,496027.8795726395,517539.84050875274,40005576.87192512,503507.17338318756,1157.5804220427526,1047.9514188726316,1506.9035332417698,25429205.379551727,41288325.457413785,32723394.161470648,183600.60489155352,104353.7442766875,309608.3466844931,US
2021-03-28,34072925.2762428,47698545.44328995,497075.439483613,519049.50266673474,40190618.56338688,504633.54811325896,1156.6446125056245,1047.559910973534,1509.6621579820057,25478719.506382067,41519729.60734381,32854567.258944973,182459.36654001474,103517.57073131949,308166.7272840291,US
2021-03-29,34175615.23513376,48005270.75892461,498122.751835017,520562.02902402304,40374380.64617859,505791.8293830333,1155.9116152672796,1047.3123514039908,1512.5263572882977,25527347.174707018,41749508.63254745,32984320.384491898,181275.74487686902,102689.95889095962,306725.3156346604,US
2021-03-30,34277486.0164714,48310569.15498458,499169.952763709,522077.50964245724,40556878.28586742,506949.87968230346,1155.3439416798064,1047.2009286920074,1515.4806184342015,25575097.541867528,41977668.54006841,33112675.83512427,180074.7224380672,101870.78133764118,305298.3960599676,US
2021-03-31,34378545.931358114,48614439.042207986,500217.1709582476,523596.0380337531,40738119.423684195,508084.00747373106,1154.890998451272,1047.218194538611,1518.5283912958694,25621979.669654652,42204215.34646677,33239644.962983154,178800.2409374714,101059.91488671303,303869.8872234076,US
2021-04-01,34478803.17154227,48916878.79567226,501264.5272813484,525117.7014857715,40917981.05107908,509228.23089768575,1154.5461824340746,1047.356323100801,1521.6634520183434,25668002.524309598,42429158.98397287,33365237.23077217,177606.69220943004,100257.24018415809,302439.7534642741,US
2021-04-02,34578265.81288418,49217886.922302425,502312.13585722295,526642.5812739716,41096737.197353035,510390.1564944877,1154.3032220957102,1047.608575874532,1524.8797882001381,25713174.97652369,42652509.67695795,33489462.059215702,176436.34551019222,99462.64134190977,301008.1266301647,US
2021-04-03,34676941.8184923,49517462.05863187,503360.10466733907,528170.7529624389,41274260.41950436,511518.7030810657,1154.1561613493832,1047.9688101161155,1528.1716884672642,25757505.801438384,42874276.39245168,33612328.827058904,175272.39138988405,98676.00560811907,299575.13632944226,US
2021-04-04,34774839.04156098,49815602.968776405,504408.53563248285,529702.2866901695,41450558.50658147,512674.1539549038,1154.0993441675091,1048.4309651437798,1531.5337277306244,25801003.678645276,43094468.00107469,33733846.87106769,174114.78412420303,97897.22306867689,298140.9101445377,US
2021-04-05,34871965.2279381,50112308.542600974,505457.52491340006,531237.2474433441,41625639.21156543,513826.75738509337,1154.1273999517434,1048.989280917216,1534.960753174615,25843677.19218608,43313093.27703855,33854025.48602875,172963.4784554839,97126.186377123,296705.5738245696,US
2021-04-06,34968328.018448494,50407577.794060886,506507.1631967533,532775.6953142707,41794426.90362013,514939.2084609063,1154.2352296185563,1049.6382833532407,1538.4478709265823,25885534.83055265,43530160.89814583,33972873.924749546,171756.2045880854,96362.79051039368,295269.25145991147,US
2021-04-07,35063934.95099613,50701409.85970094,507557.5359671243,534317.6857476579,41959460.559984185,516082.52456166083,1154.4179923613556,1050.3727703709737,1541.9904333872255,25926584.986686964,43745679.44579002,34090401.39805829,170529.31003931165,95606.93254763633,293832.06564005464,US
2021-04-08,35158793.46246632,50993803.99729726,508608.723765732,535863.2697748255,42118000.0222664,517237.77148509386,1154.6710930646514,1051.1877986077452,1545.5840271676425,25966835.957981132,43959657.40495559,34206617.07480396,169310.1856828332,94858.51147019118,292394.13759631664,US
2021-04-09,35252910.89044692,51284759.58462851,509660.8024365242,537412.4942364633,42287564.46650885,518346.71009451174,1154.9901703278883,1052.0786707921652,1549.2244616377866,26006295.946277402,44172103.16421796,34321530.08185634,168165.88161544502,94117.42798060179,290955.5873312503,US
2021-04-10,35346294.47478567,51574276.11836395,510713.8433602546,538965.4019944803,42455739.796097256,519454.75474510924,1155.3710850758362,1053.040923730412,1552.9077580169542,26044973.05786814,44383025.015743494,34435149.504105926,167035.8890491724,93383.58433874696,289516.5337354392,US
2021-04-11,35438951.3589994,51862353.213057324,511767.91367713775,540522.0321334925,42610045.6525588,520580.37659104436,1155.809909733769,1054.0703168831533,1556.630139012239,26082875.303495858,44592431.155289546,34547484.384464025,165912.15372813493,92656.8842137307,288077.0946933776,US
2021-04-12,35530888.5915491,52148990.60023656,512823.07649863185,542082.4201524563,42768048.010989584,521742.0690060115,1156.302917914698,1055.162821494101,1560.388018963742,26120010.59835318,44800329.68220442,34658543.723862685,164794.62908072025,91937.23254969716,286637.38717923313,US
2021-04-13,35622113.12699364,52434188.12757997,513879.3911088932,543646.5981469213,42926015.941496745,522860.16106858425,1156.846574630239,1056.3146102613537,1564.1779944649898,26156386.762082875,45006728.59942735,34768336.481254734,163656.1828078106,91224.53544454277,285197.5273434147,US
2021-04-14,35712631.82703376,52717945.75817099,514936.9131563939,545214.5949823742,43082780.025665246,524015.6947440293,1157.4375269649317,1057.5220475007081,1567.9968354529701,26192011.518777832,45211635.81348857,34876871.57361377,162469.3671504557,90518.7000401169,283757.63059102,US
2021-04-15,35802451.46145662,53000263.569823705,515995.6948361937,546786.4364591027,43233602.13711706,525145.9660498503,1158.07259521354,1058.7816797997802,1571.8414767284412,26226892.496981084,45415059.13450924,34984157.87593415,161290.05872351676,89819.63442286104,282317.8116527125,US
2021-04-16,35891578.708990544,53281141.75447267,517055.7850633184,548362.1454689988,43384167.35271408,526302.0914706662,1158.7487644475186,1060.0902271246887,1575.709009896149,26261037.22968578,45617006.2762015,35090204.22123099,160118.20543561876,89127.24753392488,280878.1846489683,US
2021-04-17,35980020.69711839,53560580.61762073,518117.22963767976,549941.7421446989,43537800.209854394,527458.8932962832,1159.4631765009835,1061.444574361376,1579.5966757000424,26294453.70788666,45817484.855868444,35195019.400540195,158956.35629436374,88441.98812784255,279438.86314805597,US
2021-04-18,36067787.46102038,53838580.577839404,519180.0714009523,551525.2440014323,43686129.89432323,528616.4091456129,1160.2131223384058,1062.8417632725323,1583.5018567334628,26327152.906383343,46016502.39440411,35298612.16291842,157871.85334576666,87766.76390199363,277999.96021867543,US
2021-04-19,36154886.71525628,54115142.1663168,520244.3503857965,553112.6660719346,43832700.762127206,529774.6739993463,1160.9960348017048,1064.278984844219,1587.4220705023035,26359143.41550881,46214066.316293515,35400991.215443105,156794.21200478822,87099.25423590094,276561.5884773955,US
2021-01-10,230578.0,230578.0,708.0,708.0,230578.0,708.0,0.0,0.0,0.0,0.0,23756.0,23756.0,0.0,0.0,0.0,United Arab Emirates
2021-01-11,233056.14285714287,233056.14285714287,712.1428571428571,712.1428571428571,233056.14285714287,712.1428571428571,4.14285714285711,4.14285714285711,4.14285714285711,399.7384883851038,23671.159713019762,23448.464672579117,2478.1428571428696,2478.1428571428696,2478.1428571428696,United Arab Emirates
2021-01-12,235347.72707508274,235403.42107270745,716.2283548357582,716.5631787188371,235389.95059094238,716.4954916930994,4.352634550242328,4.085497692901072,4.420321575979983,741.7434403089599,23579.59232100516,23154.797781225778,2333.8077337995055,2291.584217939875,2347.2782155645837,United Arab Emirates
2021-01-13,237475.28580719832,237633.3248743587,720.2529333008663,721.2492660741111,237595.10871741097,721.0471996886233,4.551702353487599,4.0241490846572106,4.686087355274026,1033.7071551175552,23482.063567790872,22873.00359109033,2205.1581264685956,2127.5587321155763,2229.903801651235,United Arab Emirates
2021-01-14,239453.61711144287,239752.98614218066,724.2073448120788,726.167567256826,239680.1256721265,725.7701254651279,4.722925776504553,3.953925252985414,4.918301182714913,1282.4778675525322,23379.671388472063,22599.988953830245,2085.0169547155383,1978.3313042445516,2119.661267821968,United Arab Emirates
2021-01-15,241292.26128998562,241765.8775787399,728.079196935479,731.2688289796872,241649.63120167574,730.6249475689541,4.854822103826223,3.871852123400231,5.101261722861182,1494.14962263675,23272.767020778283,22332.863608811047,1969.5055295492348,1838.644178542745,2012.8914365592354,United Arab Emirates
2021-01-16,242997.83858543227,243673.48356011172,731.8562977202848,736.5020549719716,243506.35269387133,735.5707910287381,4.945843459783987,3.777100784805839,5.2332259922843605,1673.8896613862444,23161.563002027713,22070.91583899613,1856.7214921955892,1705.577295446652,1907.6059813718311,United Arab Emirates
2021-01-17,244576.36040234324,245477.45900743955,735.5294590886479,741.8231306380677,245253.14038377447,740.5722926287208,5.001501599982703,3.6731613683630258,5.321075666096135,1825.675885760929,23046.299017485653,21819.394100174228,1746.7876899031398,1578.517318705155,1803.97544732783,United Arab Emirates
2021-01-18,246034.97246304547,247180.76278111414,739.092652425031,747.19901345811,246894.10247080168,745.6029504327719,5.0306578040510885,3.563193336383165,5.375882820042307,1953.146016735645,22927.241900364512,21573.992194079787,1640.915936858888,1458.5910656154447,1703.30377367459,United Arab Emirates
2021-01-19,247382.1108051714,248787.81434059565,742.5429790262552,752.6078718662683,248434.76333751596,750.6452385039371,5.040700205717485,3.4503266012242193,5.408858408158267,2059.670425519051,22804.685631823802,21333.871077075557,1540.355873524415,1347.117984286655,1607.0515594815079,United Arab Emirates
2021-01-20,248627.06284824485,250304.06657638808,745.8800337666094,758.0368006062894,249881.63341721092,755.6887865729534,5.038695789297321,3.3370547403541195,5.428928740021092,2148.3521335536248,22678.95134097015,21098.14843301438,1446.260055910505,1244.947693860071,1516.2522357924317,United Arab Emirates
2021-01-21,249779.24809589243,251736.21680080474,749.1051390524426,763.478871161205,251241.02375915804,760.7280286723578,5.030937902626647,3.2251052858332514,5.442070554915631,2221.9773395092343,22550.38730485729,20865.89867323915,1359.4350342230173,1152.1816305034154,1432.1502244166622,United Arab Emirates
2021-01-22,250847.27135464296,253091.50509226602,752.2212721209669,768.9306374739737,252520.00179547534,765.7597966591688,5.021424389554227,3.1161330685242774,5.451766312768655,2282.5221145389796,22419.368948486062,20636.531692771452,1279.3841888603347,1067.994463578856,1355.288291461271,United Arab Emirates
2021-01-23,251839.14548186067,254376.541609695,755.2321367162419,774.3904716269327,253726.28766184914,770.7703819603124,5.0077468508527545,3.010864595275052,5.459834152959047,2331.521239946396,22286.29884480442,20410.264795461015,1206.6739444698615,991.8277542276774,1285.036517428991,United Arab Emirates
2021-01-24,252762.3314203741,255597.4078593027,758.1414526013134,779.8575880898698,254866.38430706487,775.7609823984909,4.993750184573173,2.9093158850714644,5.467116462937042,2370.431489781661,22151.60671470742,20186.956928588275,1140.4742516741971,923.1255026190192,1220.8662496077013,United Arab Emirates
2021-01-25,253623.6896031047,256759.61815594867,760.952844707846,785.3292790059733,255949.33943869636,780.7344429069118,4.981093536841854,2.811392106532594,5.471690916103512,2400.6302435212906,22015.74942703724,19966.440564139797,1080.199247323937,861.2954047938401,1162.2102966459643,United Arab Emirates
2021-01-26,254429.4561075979,257868.13586476553,763.6698037129236,790.8024398263482,256974.62432903904,785.6895129366013,4.9671801746414985,2.7169590050775696,5.473160820374915,2423.415486068138,21879.210998583156,19748.536816780586,1025.2848903426784,805.7615901508543,1108.5177088168566,United Arab Emirates
2021-01-27,255185.42293361132,258927.41158341506,766.2956794168961,796.2748806321357,257949.83055294133,790.6250736997135,4.950297706171455,2.625875703972497,5.472440805787528,2440.0058077513936,21742.350391905944,19533.05544385409,975.2062239022925,755.9668260134058,1059.2757186495292,United Arab Emirates
2021-01-28,255896.64723208657,259941.4328969387,768.8338255334477,801.7445853964415,258879.31349282968,795.546888427487,4.9309391315412086,2.5381461165516157,5.469704764305789,2451.4311313715593,21616.37632897935,19319.794845382185,929.4829398883448,711.224298475252,1014.8580673841061,United Arab Emirates
2021-01-29,256567.40466051004,260914.01182315339,771.2879460322229,807.2096979379952,259766.99182272263,800.4554463316967,4.91067768513517,2.4541204987751826,5.465112541553708,2458.268107229823,21506.812837548645,19108.54206406521,887.6783298929513,670.7574284234724,974.7131372712902,United Arab Emirates
2021-01-30,257201.60985235477,261848.7843734686,773.6615754249183,812.6685129295108,260616.39216011472,805.3300531952528,4.890763310337775,2.3736293926954204,5.458814991515624,2461.057532695773,21396.841402345013,18899.074156637267,849.5257926874328,634.205191844725,937.9538798760914,United Arab Emirates
2021-01-31,257802.83447601987,262749.01011646393,775.9580674033413,818.1194685128531,261430.83367817395,810.1819019486904,4.8701686640048365,2.296491978422978,5.4509555833423065,2460.321562901893,21286.542671334082,18691.309291754882,814.7165433035989,601.2246236650972,904.2365798540122,United Arab Emirates
2021-02-01,258374.33763751888,263617.6191889301,778.18060952441,823.561139552589,262213.40339638275,815.0099698095212,4.8472864971586205,2.2225421210687273,5.441671039735866,2456.5599520864707,21175.958231962777,18485.29330662128,782.9577984283969,571.5031614990148,873.2504781099269,United Arab Emirates
2021-02-02,258919.09345977433,264457.2420274607,780.3322326480117,828.9922312771989,262966.87435451814,819.8180337828067,4.82437493126065,2.1516231236016665,5.431091724609928,2450.2500535935988,21065.115170900335,18281.035737399146,753.981265122362,544.7525522224605,844.7146487616701,United Arab Emirates
2021-02-03,259439.81603989363,265270.23627320747,782.4158199177947,834.4115732418254,263693.7508391725,824.6385386542954,4.799776356453663,2.083587269783038,5.419341964626483,2441.846819873172,20954.026074038313,18078.535875520163,727.5082647016388,520.7072394217248,818.3751626330195,United Arab Emirates
2021-02-04,259938.94938804655,266058.71111673396,784.4341522008998,839.818113587147,264396.29313389846,829.4366948073996,4.774410872339331,2.01833228310511,5.4065403453215595,2431.75383989141,20842.68902649057,17877.782767684985,703.2977704331279,499.1025630928925,794.0025186022394,United Arab Emirates
2021-02-05,260418.54180047428,266824.5493262148,786.3901101873199,845.2107748510887,265076.5399141306,834.2117758802927,4.748352170019757,1.9559579864201169,5.392661263941704,2420.171135973173,20731.08761259329,17678.755215863275,681.1310296456795,479.54753415225423,771.4239934879006,United Arab Emirates
2021-02-06,260880.44806749304,267569.4271793832,788.2864554333938,850.5877934315541,265736.32851095754,838.9631191650303,4.721671257609046,1.8963452460739063,5.37701858046546,2407.273308265926,20619.190915904954,17481.42177729366,660.8094440817367,461.8495506075269,750.6559719566139,United Arab Emirates
2021-02-07,261326.32270897453,268294.84795548,790.1258032836063,855.9475341477676,266377.3132465422,843.6901233482682,4.695022184988375,1.839347850212448,5.359740716213423,2393.236628142192,20506.953519206363,17285.740764483777,642.1526519521722,445.84880872731446,731.5286855165614,United Arab Emirates
2021-02-08,261757.71818508764,269002.3949785747,791.9106382496758,861.2885153960244,267000.982024696,848.3680902156423,4.666714198179193,1.7848349660695249,5.340981248256867,2378.2324576750148,20394.31550450064,17091.66024521023,624.9967925074743,431.39547611310263,713.8743463133578,United Arab Emirates
2021-02-09,262176.0716712251,269693.4974888349,793.643320664904,866.6093706284212,267608.6713426519,853.0010740546875,4.642428940101809,1.7326824152281688,5.320855232396752,2362.427249637961,20281.231797297547,16899.11804251863,609.2332211272442,418.35348613743554,697.5481644812389,United Arab Emirates
2021-02-10,262582.6708991832,270369.4063503357,795.3260930140175,871.9088440989002,268201.5801701583,857.6052936654526,4.6138944172049605,1.6827723491135202,5.299473470479029,2345.9825475051175,20167.856005475784,16708.04173472356,594.7442419104045,406.5679884934798,682.4187566008186,United Arab Emirates
2021-02-11,262978.6912603764,271031.25322651694,796.9610859540107,877.1857868173051,268780.8986857896,862.1802621324739,4.585017784237152,1.6349929399932535,5.276942718404939,2329.0549854510937,20054.231932836738,16518.437253726253,581.242302187602,395.94536843523383,668.3668699071277,United Arab Emirates
2021-02-12,263365.17586032057,271680.06151906925,798.5503682941174,882.4391527005432,269347.7384567698,866.7254614732435,4.555629618517628,1.5892823401067062,5.253365883238075,2311.761625604889,19940.370078363638,16330.416061872102,568.8044291099068,386.3641972580226,655.2842279055621,United Arab Emirates
2021-02-13,263743.00626775244,272316.75626584643,800.09599768112,887.6679949113692,269903.0446522522,871.2405552650768,4.525786652371835,1.5456293870025775,5.228842210825974,2294.1445706185464,19826.282582633594,16143.973940210373,557.3086523138336,377.6700107245706,643.0724858408212,United Arab Emirates
2021-02-14,264112.992025483,272942.1730968679,801.5999194267042,892.8714623760968,270447.6764149608,875.7536855905048,4.495634872747814,1.5039217455841936,5.203467464727623,2276.2543534788633,19711.98322781759,15959.10550356856,546.6693119803676,369.78957045217976,631.6422855679994,United Arab Emirates
2021-02-15,264475.8710253779,273557.06633804436,803.0639817368508,898.0487964717722,270982.4150998257,880.2545695305392,4.465205264652468,1.4640623101465735,5.1773340956754055,2258.141880874424,19597.487437680484,15775.806637580969,536.8614469828317,362.65027603751514,620.9124003625475,United Arab Emirates
2021-02-16,264832.3160703384,274162.6036834526,804.4899405736626,903.1993278751285,271509.82330850646,884.6817606221394,4.434527185260322,1.4259588368117875,5.15053140335624,2239.8582980262163,19482.81227758101,15594.0744986887,527.7582467757165,356.1863444861374,610.8089611140313,United Arab Emirates
2021-02-17,265182.9410596617,274763.8684396088,805.8794641160829,908.3224735653266,272029.1152680874,889.0778952635999,4.403577677627595,1.3895235424203065,5.123145690198157,2221.454988687635,19367.976454471784,15413.90751413967,519.2919595809653,350.33826814364875,601.2647561561898,United Arab Emirates
2021-02-18,265528.3065857849,275356.08703733643,807.2341370030412,913.4177339726302,272540.5224269562,893.4749786531928,4.371034659789302,1.3546728869582694,5.095260407303613,2202.9835751444784,19253.000316899288,15235.305381988594,511.4071588687948,345.05221751891077,592.2185977276531,United Arab Emirates
2021-02-19,265868.9249984306,275939.72459689365,808.5554643694913,918.4846004061498,273044.5763377841,897.8189166931566,4.338331401283767,1.3213273664501912,5.066866433519522,2184.4959182149514,19137.905855003886,15058.269071096996,504.07301894028205,340.2795009345864,583.6375595572172,United Arab Emirates
2021-02-20,266205.2636032038,276515.3576387694,809.8448787429655,923.5220110843793,273541.76358944917,902.1237637651619,4.305496338641319,1.2894143734741874,5.0374106782295485,2166.041729079472,19022.716700519817,14882.800821133202,497.3155165549251,335.97399312630296,575.6330418757279,United Arab Emirates
2021-02-21,266537.71890416107,277083.45569548616,811.1037862068252,928.529227543789,274032.5303040933,906.3969818085762,4.273218043414317,1.258907463859714,5.007216459409733,2147.6353566290536,18907.458126775193,14708.904142572346,490.98615593626164,332.06481360073667,568.0980567167862,United Arab Emirates
2021-02-22,266866.63923949015,277644.426783615,812.3335365627652,933.5056541084716,274517.28620622907,910.638473247895,4.241491439318793,1.2297503559399274,4.976426564682583,2129.281839197831,18792.157048692006,14536.583816696366,485.05013352818787,328.50760880165035,562.020797439327,United Arab Emirates
2021-02-23,267192.34508313646,278198.64330983424,813.5354092704938,938.4507468896543,274996.4083046191,914.8481621387889,4.209688890893858,1.2018727077286258,4.945092781182666,2110.9905093545217,18676.84366209228,14365.845895594006,479.47632296808297,325.2733375541866,556.6600696620881,United Arab Emirates
2021-02-24,267515.12855356303,278746.4453769183,814.7106207414649,943.3640116735146,275470.24422377814,919.0259930771593,4.177505479405568,1.175211470971135,4.913264783860313,2092.771754546244,18561.60120084078,14196.697702160813,474.2369251558557,322.3332505817525,551.6697844477603,United Arab Emirates
2021-02-25,267835.2561930118,279288.1437751206,815.8603273290437,948.2450019120597,275939.1152184415,923.1718828920442,4.144761358374808,1.1497065875787484,4.88099023854511,2074.6370170985165,18446.433527497353,14029.14970189973,469.3071516228956,319.66141830029665,546.9509600879974,United Arab Emirates
2021-02-26,268152.97148228326,279824.0226888881,816.985628172705,953.0933168119295,276403.3189011683,927.3039075774948,4.111953829206755,1.1253008436613072,4.84831489986982,2056.5987942152547,18331.306940529797,13863.253215994415,464.66493803233607,317.2344624886173,542.4448513293173,United Arab Emirates
2021-02-27,268468.4971162033,280354.34214599815,818.0875679036634,957.9085995164845,276863.13271137414,931.3678150353214,4.07916210430767,1.1019397309584065,4.815282704554988,2038.6706379787756,18216.197213049494,13698.994600149681,460.29068494430976,315.0313134943135,538.1373278127285,United Arab Emirates
2021-02-28,268782.03706255043,280879.3402336296,819.1671392183553,962.690535376516,277318.8301069737,935.4179865108674,4.047004496035356,1.0795713146918615,4.781935860031467,2020.8671553497954,18101.0895928114,13536.334041310853,456.16702324937796,313.0329905443359,534.0164415742038,United Arab Emirates
2021-03-01,269093.7784250504,281399.23510354623,820.2252853265524,967.4388503053094,277770.60728661506,939.5324277046359,4.015081826091432,1.0581461081970929,4.748314928793434,2003.2040081674295,17985.978802214046,13375.23800763213,452.5028804803733,311.22240296175005,530.0722193624242,United Arab Emirates
2021-03-02,269403.89208593813,281914.22678646166,821.2629044358371,972.1533092139748,278218.62569825165,943.4685389451299,3.9832850498069092,1.0376191092847193,4.714458908665392,1985.6962372373107,17870.86903829954,13215.679248476592,448.70446902909316,309.5827099470771,526.2964747194783,United Arab Emirates
2021-03-03,269712.5178334991,282424.4988337456,822.2808749790413,976.8337145229257,278663.03685148753,947.5440378004217,3.9516175225473944,1.0179705432042283,4.680405308950867,1968.340349695616,17755.77397275357,13057.636794416205,445.0165955858538,308.08300672698533,522.6826379459235,United Arab Emirates
2021-03-04,270019.77983266325,282930.2198028999,823.2800346620022,981.4799047462782,279103.98381451855,951.4732654531565,3.920081868164516,0.999159682960908,4.646190223352505,1951.132249968358,17640.7167519054,12901.095957231815,441.67090592038585,306.7094138425309,519.2256022449001,United Arab Emirates
2021-03-05,270325.7932849324,283431.54460167367,824.2611781736018,986.0917531448997,279541.6025686197,955.371157966069,3.8886800144566678,0.9811435115996119,4.611848398621532,1934.0706353876578,17525.72999672786,12746.048329913147,438.3472075689351,305.45228499599034,515.9215845091967,United Arab Emirates
2021-03-06,270630.66321205586,283928.61570426845,825.2250618508477,990.6691664454947,279976.02323373663,959.2378351440329,3.85741322717638,0.9638836772459172,4.577413300595026,1917.1548563068238,17410.85580283737,12592.491786658811,435.17333653353853,304.30125627550296,512.7679993552156,United Arab Emirates
2021-03-07,270934.48547846364,284421.5642518065,826.1724054927729,995.2120836219998,280407.3711774462,963.0734181261229,3.8262821422671323,0.9473436419251584,4.542917176505057,1900.384916100353,17296.145740493925,12440.430482876298,432.1299612073344,303.24700107611716,509.7633451448055,United Arab Emirates
2021-03-08,271237.34771640203,284910.5112529317,827.1038940853367,999.7204739663243,280835.768018386,966.8780287866314,3.795286796665664,0.9314885925638237,4.508390344324539,1883.7614711639296,17181.660854601094,12289.87485518198,429.15812159725465,302.28113138640765,506.9071008528117,United Arab Emirates
