Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-04,361912.73242722143,369901.3444059399,6111.405221885154,6138.81440899838,363562.06732767494,6120.596843777369,2.3536622736546633,2.0562725010449867,2.830994519285923,1534.8237144120405,7129.271676853289,2445.0332031822413,120.04126529936912,68.36675554211251,320.7261021609884,Saudi Arabia
2021-01-05,361979.3837020853,370218.0342134165,6113.42593192871,6141.5227132125065,363680.2129222805,6122.719743012513,2.2275383511814653,1.9513227221650595,2.708304214126656,1522.7567174057253,7134.175892930476,2404.4772816146606,117.78015247959411,66.65127486386336,316.68980747659225,Saudi Arabia
2021-01-06,362044.38402957475,370530.6919467509,6115.348090780526,6144.1119521518585,363796.20190277486,6124.748536090084,2.105505482991248,1.8517176322466185,2.5892389393520716,1509.8643226027255,7134.348043546162,2361.2434617621843,115.57337573438417,65.00032748945523,312.657733334403,Saudi Arabia
2021-01-07,362107.79397198773,370839.3274931223,6117.176504838937,6146.585543519313,363910.0841505422,6126.77840796038,1.987104665519837,1.7567242694649394,2.473591367454901,1496.2445204221342,7130.103398740708,2316.8079967666554,113.4178967702901,63.40994241298176,308.63554637139896,Saudi Arabia
2021-01-08,362169.6704510052,371143.955756328,6118.9157460914685,6148.9468241513705,364021.9077345936,6128.696882224834,1.8735296515051232,1.6649498274682628,2.36128063205706,1481.9922058608295,7121.736271226634,2273.032013740625,111.31188810738968,61.876479017490055,304.6282632056973,Saudi Arabia
2021-01-09,362230.06704663864,371444.5961550915,6120.570163547181,6151.199708816666,364131.71902750403,6130.432968831809,1.7645707305082396,1.5784518660666436,2.2528846652958237,1467.1967520754704,7109.455037599072,2249.7963422569446,109.25372254074318,60.39659563341411,300.6403987634694,Saudi Arabia
2021-01-10,362289.0342677295,371741.2721046689,6122.143894111464,6153.348122576758,364239.5628103154,6131.998098846697,1.6600284096157338,1.4978056070503953,2.1484137600918984,1451.9080708643237,7093.437636734212,2223.840119699573,107.24186861689668,58.96722109086113,296.67594957741676,Saudi Arabia
2021-01-11,362346.61979670706,372034.00936464645,6123.640872930446,6155.395757223756,364345.4823674571,6133.463166791439,1.5632578620279673,1.42126502525025,2.0476346469977216,1436.1614262271912,7073.859923789195,2187.304972605926,105.27488152089063,57.585528977564536,292.73725997755537,Saudi Arabia
2021-01-12,362402.8687110546,372322.8367476235,6125.064843230914,6157.346091697262,364449.5195726342,6134.8322999765205,1.4870168764427945,1.348636304507636,1.9503344735057908,1419.9943286198206,7050.894997623801,2152.878432351116,103.3513948325417,56.24891434755409,288.82738297706237,Saudi Arabia
2021-01-13,362457.8236836999,372607.78590717714,6126.419365680336,6159.202403370391,364551.7149665415,6136.251026847731,1.4115669658112893,1.2797088595207242,1.8563116731293121,1403.4439519312054,7024.713200800446,2115.280159814181,101.47011306561762,54.954972645267844,284.94915955362376,Saudi Arabia
2021-01-14,362511.5251643363,372888.8909811239,6127.707827290373,6160.967778784916,364652.1078271829,6137.684336932427,1.339941423527307,1.2142907891238792,1.7653754145248968,1386.5471334835845,6995.482119584188,2078.3766710500413,99.62980491784401,53.70148063643137,281.10507394676097,Saudi Arabia
2021-01-15,362564.01154348924,373166.18826873065,6128.933449886179,6162.645123864273,364750.7362334979,6139.047743659424,1.274591709166998,1.1522039425044568,1.67734507935711,1369.3403740324418,6963.366583942719,2042.1454866109088,97.82929716259241,52.48637915292056,277.2972876067506,Saudi Arabia
2021-01-16,362615.3193009689,373439.7159386417,6130.099298162643,6164.237173627863,364847.63712293457,6140.344656255706,1.2099128093186664,1.0932792461053396,1.5920497635897846,1351.8598377665076,6928.528667546374,2006.5635344281427,96.06746912287781,51.30775747966254,273.52766991104,Saudi Arabia
2021-01-17,362665.4831401965,373709.51376460097,6131.208287347719,6165.746501432368,364942.8463435427,6141.423805272444,1.150826877862528,1.0391139390794706,1.5093278045051193,1334.1413523077567,6891.127687768122,1971.4295477446726,94.34324767009821,50.16383922757814,269.79782595927827,Saudi Arabia
2021-01-18,362714.5361097473,373975.622886324,6132.263190492016,6167.175527762732,365036.3987011101,6142.417982484679,1.0924980689696895,0.9867637849220046,1.4290263303637403,1316.2204087114105,6851.3202056835735,1937.2520754528805,92.65547223307658,49.05296955083031,266.10912172304234,Saudi Arabia
2021-01-19,362762.5098221111,374238.08559312444,6133.26664540287,6168.526528594265,365128.32858425286,6143.420872841722,1.0370519924581458,0.9362736352459251,1.3510008315333835,1298.132161465935,6809.260026070977,1909.690463631417,91.00079686992103,47.973712363804225,262.4627068004338,Saudi Arabia
2021-01-20,362809.43539110303,374496.94512813323,6134.221161240234,6169.80164334785,365218.670780046,6144.423859831126,0.986425513066024,0.8883584200566474,1.275114753584603,1279.911428493042,6765.098197411217,1883.2398856016134,89.38096332125133,46.92556899192277,258.8595350087853,Saudi Arabia
2021-01-21,362855.3405969563,374752.245511147,6135.129124790887,6171.002882456799,365307.4559841158,6145.377930567838,0.9364058542687417,0.8428850244954447,1.2012391089492667,1261.592691147689,6718.983011887821,1856.7837313554237,87.79504068155074,45.905205853283405,255.30038301378954,Saudi Arabia
2021-01-22,362900.25154457864,375004.0313783359,6135.992806436642,6172.132134565352,365394.7138585729,6146.305977898317,0.8907009515860409,0.799729496910004,1.1292521085533735,1243.210094218079,6671.06000538695,1824.6979129228368,86.242158861598,44.910947622323874,251.78586718888255,Saudi Arabia
2021-01-23,362944.1933696556,375252.3478372046,6136.814365831485,6173.191173376281,365480.47344542295,6147.217253754525,0.8472609535792799,0.7587742408350096,1.0590388109285414,1224.7974459256598,6621.471957497406,1793.2387252021897,84.72193899285048,43.941825076937675,248.31645886867773,Saudi Arabia
2021-01-24,362987.19030535506,375497.2403353555,6137.595857301835,6174.181664164624,365564.7631924349,6148.084086162787,0.8059395492764452,0.7199185444142131,0.9904907883428677,1206.3882179251257,6570.35889151063,1766.8190196838061,83.2324850805453,42.99693569948431,244.89249815093353,Saudi Arabia
2021-01-25,363029.26574268367,375738.75454174157,6138.3392349834285,6175.105169974125,365647.6109765485,6148.908642655637,0.7666334136392834,0.6848077026907049,0.9235058095009663,1188.0155453044158,6517.858074420699,1740.4552280993917,81.7727182022063,42.075437328603584,241.51420638605487,Saudi Arabia
2021-01-26,363070.44228509965,375976.93627161573,6139.046357707677,6175.9631575116455,365729.0441250539,6149.628687105172,0.7292442608595593,0.6512863404595919,0.8579875375207848,1169.7122265847154,6464.104016924331,1712.725919868744,80.34203250694554,41.17654241598211,238.1817298741662,Saudi Arabia
2021-01-27,363110.74179792893,376211.83200904174,6139.718993649715,6176.774686400041,365809.0894347556,6150.261030035971,0.6936785985781171,0.6195227308207905,0.8149794977225611,1149.304034202053,6409.22847342088,1683.1389962161795,78.93983942549676,40.29951282928232,234.89573742600624,Saudi Arabia
2021-01-28,363150.1854530777,376443.4869694283,6140.358824749759,6177.546636557516,365887.7731893133,6150.873199280948,0.6598474941138193,0.589308250702743,0.7752324785997189,1124.6419109448866,6353.36044201234,1654.0728231576368,77.56556602520868,39.44365514878882,231.65496038657147,Saudi Arabia
2021-01-29,363188.79376949137,376671.9458601257,6140.967450918831,6178.280938261552,365965.1211749316,6151.512732021102,0.6276663520839065,0.5605673481704798,0.7374239444716295,1100.5797167474389,6296.626164503345,1625.520843104042,76.21865352219902,38.608316413650755,228.45889069739496,Saudi Arabia
2021-01-30,363226.586649762,376897.2533999549,6141.546394039373,6178.979427648894,366041.1586945577,6152.121074381468,0.5970547028709916,0.5332281559940384,0.7014593543135561,1077.1006492404988,6239.149126401162,1597.4763194744999,74.89855593501125,37.79288027063012,225.3075398291694,Saudi Arabia
2021-01-31,363263.58341325313,377119.4542540375,6142.097101770745,6179.643851306835,366115.9105807271,6152.699747534819,0.5679360014082704,0.5072223119532282,0.6672487779142102,1054.1876979904428,6181.044784392163,1569.3370389720576,73.60473886592081,36.99676349112997,222.20085408265004,Saudi Arabia
2021-02-01,363299.80282607157,377338.5929748278,6142.620951169127,6180.275870640602,366189.4012071875,6153.250198465455,0.5402374357718145,0.4824847878935543,0.6347066710141007,1031.8236444992326,6122.359850400625,1540.018545194894,72.33667839935515,36.21941281843465,219.1387207902735,Saudi Arabia
2021-02-02,363335.2631281879,377554.71394875506,6143.119252130875,6180.877066027735,366261.6544994163,6153.773803587419,0.5138897451233788,0.4589537271176596,0.6037516613951084,1009.991062204417,6063.1311584116165,1511.230593419893,71.09386010334129,35.46030211634934,216.1209739272599,Saudi Arabia
2021-02-03,363369.9820579749,377767.8613479451,6143.5932506679455,6181.44894076985,366332.693944137,6154.271872186251,0.488827046510778,0.43657028971938416,0.5743063454110597,988.6723164791302,6003.402306558366,1482.9628332235786,69.87577812821837,34.718929786991794,213.1473991900566,Saudi Arabia
2021-02-04,363403.97687441215,377978.0790865353,6144.044132023578,6181.992924851678,366402.28377844027,6154.74564969288,0.46498667013293016,0.41527850544389366,0.5462970944317931,967.8495646320938,5943.21676455066,1455.2052411272223,68.68193438870367,33.99481643724721,210.21773859020323,Saudi Arabia
2021-02-05,363437.26437717647,378185.4107811465,6144.473023636014,6182.510378516774,366469.8151376736,6155.1963207978515,0.4423090026302816,0.3950251337410009,0.519653870743241,947.5047559076147,5882.617873674846,1427.9481205968439,67.51183782605221,33.28750276431674,207.3316946111736,Saudi Arabia
2021-02-06,363469.8609248213,378389.89971511724,6144.880997957685,6183.002595668829,366536.19928550033,6155.625012413673,0.4207373380240824,0.37575953063151246,0.49431005240603554,927.6196314855865,5821.648846793831,1402.839341079084,66.36500373878516,32.5965476448182,204.48893397074426,Saudi Arabia
2021-02-07,363501.78245122544,378591.5888061413,6145.269075136899,6183.470807107106,366601.45888791524,6156.032796492679,0.40021773591433885,0.3574335220728244,0.4702022666751873,908.1757244814893,5760.352768347079,1378.808271232041,65.24095317762112,31.921526404155884,201.68909102404723,Saudi Arabia
2021-02-08,363533.0444804772,378790.5205769845,6145.638225568745,6183.916183604084,366665.61614326306,6156.420692707473,0.38069888660902507,0.34000128349907754,0.44727023152881884,889.1543599463887,5698.772594350616,1356.8843082028552,64.13921239878982,31.262029251782224,198.93177084322087,Saudi Arabia
2021-02-09,363563.6621403416,378986.7371289889,6145.989372321584,6184.339838832991,366728.69278700545,6156.75478907948,0.3621319828171181,0.32341922523210087,0.4254566049330606,870.5366548669374,5636.951152397025,1335.1259275199204,63.05931236804463,30.617659864365123,196.21655200439272,Saudi Arabia
2021-02-10,363593.65017444576,379180.2801180977,6146.323393445202,6184.74283215257,366790.7100960352,6157.068778163421,0.3444705976089608,0.3076458834902951,0.40470684146112035,852.303518165374,5574.931141655449,1313.5382462493678,62.00078831263818,29.988034104171675,193.5429891088279,Saudi Arabia
2021-02-11,363623.02295330574,379371.19073316234,6146.641124166392,6185.126171256031,366851.68889257853,6157.367453819036,0.3276705683201726,0.2926418167025986,0.3849690558936345,834.4372629415229,5512.755132871591,1292.0976535460486,60.96317931567319,29.372778859979007,190.9106150646112,Saudi Arabia
2021-02-12,363651.7944843028,379559.5096763132,6146.943358977456,6185.490814690806,366911.6496424528,6157.65156289104,0.3116898861289883,0.27836950688651996,0.36619389348925324,816.9509442934105,5450.465568367711,1270.8535774040265,59.946164701948874,28.771530997066293,188.31894315086538,Saudi Arabia
2021-02-13,363679.9784207115,379745.27714519924,6147.230853622848,6185.837674255413,366970.6127903621,6157.921815800098,0.296488591005982,0.2647932658337595,0.34833440655893355,799.8471231984354,5388.104762042632,1249.8161865138572,58.94963838451076,28.183936408662703,185.76746888604248,Saudi Arabia
2021-02-14,363707.5880698671,379928.5328169165,6147.504326988933,6186.167617279438,367028.59720178205,6158.17888831925,0.28202867179243185,0.2518791458714986,0.33134593708473403,783.1185843952625,5325.714899371731,1228.995920229125,57.97915311215911,27.60964915563818,183.2556717172265,Saudi Arabia
2021-02-15,363734.6364005576,380109.31583346735,6147.764462901569,6186.481468792299,367085.6212029061,6158.423423263699,0.26827397116267093,0.2395948549710738,0.31518600504386995,766.7581093722083,5263.338037406949,1208.4034885664437,57.02400112408213,27.048330690478906,180.78301655087853,Saudi Arabia
2021-02-16,363761.13604971085,380287.66483913007,6148.011911836038,6186.780013586256,367141.7028364046,6158.667665276382,0.25519009519757674,0.227909676006675,0.29981420218882704,750.7584763672401,5201.016104776784,1188.0498722054567,56.081633498484734,26.499649153265636,178.34900566271972,Saudi Arabia
2021-02-17,363787.09899629257,380463.6179844303,6148.247292543566,6187.0639981788,367196.85986356693,6158.91395488153,0.24274432739275653,0.21679438994669908,0.2851920910043191,735.1124603679762,5138.790901686294,1167.9463224888354,55.157027162320446,25.96294658171246,175.95314530021278,Saudi Arabia
2021-02-18,363812.5352858793,380637.2120976835,6148.471193598526,6187.3341326793325,367251.1097662394,6159.148232800897,0.23090554684677045,0.206221202784036,0.2712831085991638,719.8128331116862,5076.704099917096,1148.104361422282,54.249902672483586,25.43628958670888,173.59411325323163,Saudi Arabia
2021-02-19,363837.45577137754,380808.4834695942,6148.684174870182,6187.591092564811,367304.46974857943,6159.371084851308,0.21964415044112684,0.19616367604339757,0.2580524752693236,704.8523630852908,5014.797242827364,1128.5357816745263,53.35998234001454,24.920485498267226,171.27137191069778,Saudi Arabia
2021-02-20,363861.871299178,380977.4679863557,6148.886768922647,6187.835520368796,367356.9567386419,6159.583068278971,0.20893197881923697,0.18659666067105718,0.245467107541117,690.2238155253617,4953.1117453518345,1109.2526465773283,52.4869900624617,24.415527800447308,168.98451676149853,Saudi Arabia
2021-02-21,363885.7925035923,381144.2011216698,6149.079482346582,6188.068027288112,367408.5873898155,6159.78471315287,0.19874224597151624,0.17749623414420057,0.2334955354408521,675.9199524181217,4891.688894001802,1090.265003422282,51.630651173589285,23.92120441433508,166.7331353140762,Saudi Arabia
2021-02-22,363909.22981052386,381308.71792952577,6149.262797025925,6188.289194711165,367459.3780821214,6159.976523690222,0.1890494722601943,0.16883964065618784,0.22210782379988814,661.9335324994449,4830.569846865119,1071.5444955516316,50.79069230589084,23.437306931533385,164.51680785598,Saudi Arabia
2021-02-23,363932.1934407884,381471.0530376661,6149.437171342859,6188.499575671714,367509.34492338944,6160.15897951728,0.17982942069920682,0.1606052342140174,0.21127549741140683,648.2573112548563,4769.7956336062,1053.0788524591005,49.967661066155415,22.963630264566746,162.33510814030888,Saudi Arabia
2021-02-24,363954.69341311883,381631.24064167484,6149.603041324003,6188.6996962317435,367558.5037503212,6160.332536868651,0.1710590363609299,0.1527724245124773,0.20097146981333935,634.884040919532,4709.407155466017,1034.8678173408052,49.161429690080695,22.499972330406308,160.18760400876636,Saudi Arabia
2021-02-25,363976.7395468846,381789.314499628,6149.76082173071,6188.890056796891,367606.870129453,6160.497629728112,0.16271638871330651,0.14532162544946914,0.19116997557102877,621.8064704782993,4649.445185262099,1016.9110680360551,48.370814243739005,22.046133765776176,158.07385795313166,Saudi Arabia
2021-02-26,363998.3414645519,381945.30792725267,6149.910907096179,6189.071133367724,367654.4593580264,6160.654670913807,0.15478061679186794,0.1382342061433519,0.1818465058449874,609.0173456656366,4589.950367388538,999.2082170273509,47.5955418292433,21.60191766731441,155.99342762469314,Saudi Arabia
2021-02-27,364019.5085939096,382099.2537935481,6150.053672711999,6189.243378729988,367701.2864647763,6160.804053110498,0.1472318770347556,0.13149244435680885,0.17297774710186786,596.5094089656734,4530.959858383251,981.7588114403861,46.835340326826554,21.167129357694648,153.94586629542755,Saudi Arabia
2021-02-28,364040.2501700839,382251.18451682164,6150.189475566574,6189.407223586807,367747.36621064413,6160.9461498514875,0.14005129366069013,0.1250794821708041,0.1645415228276761,584.2753996121903,4472.412457711414,964.5623330440461,46.08993832132546,20.741576174274087,151.93072327354457,Saudi Arabia
2021-03-01,364060.5752373603,382401.13206110394,6150.318655237778,6189.563077635667,367792.7130894229,6161.068000713902,0.1332209114689249,0.11897928384223633,0.15651673806496547,572.308053588619,4414.281694527593,947.5315911872906,45.359065034775995,20.325067276426125,149.94754428230226,Saudi Arabia
2021-03-02,364080.4926508337,382549.12793290353,6150.441534742074,6189.711330592869,367837.34132834093,6161.1832314986705,0.12672365094840643,0.1131765956970412,0.14888332667487703,560.6001036280422,4356.581265522183,929.8768088501782,44.64245026645949,19.917413473362103,147.99587179959053,Saudi Arabia
2021-03-03,364100.0110778997,382695.2031782715,6150.558421342228,6189.852353168029,367881.26488858997,6161.292842411751,0.12054326556153683,0.10765690799235017,0.14162220115122182,549.1442792131941,4299.324056347395,912.5504315044606,43.939824336906895,19.518427066039294,146.07524536794517,Saudi Arabia
2021-03-04,364119.1389996055,382839.38838014426,6150.669607315625,6189.986497991041,367924.4974658036,6161.397107537519,0.11466430112795933,0.10240641863219935,0.1347152048965654,537.9333065764594,4242.522141617254,895.5466666487986,43.250918039120734,19.127921705774497,144.18520187278045,Saudi Arabia
2021-03-05,364137.88471187104,382981.71365594096,6150.775370685112,6190.114100493834,367967.0524904891,6161.4962875931005,0.10907205717285251,0.09741199866130046,0.12814506682570936,526.9599086998742,4186.186784907601,879.3469203022657,42.57546259328956,18.7457122655469,142.3252757966984,Saudi Arabia
2021-03-06,364156.25632659526,383122.20865538757,6150.875975914202,6190.235479749131,368008.9431284191,6161.590630580292,0.10375255017424934,0.09266115942591568,0.12189535816924035,516.2168053151258,4130.32843875609,864.3161048865784,41.91318960645003,18.371614724223036,140.4949994466151,Saudi Arabia
2021-03-07,364174.2617726556,383260.9025585495,6150.971674568372,6190.350939268293,368050.18228098575,6161.6803724057045,0.09869247859205643,0.08814202135454252,0.11595045140074944,505.69671290355274,4074.9567446621904,849.5501018035771,41.263831034942996,18.005446060327813,138.6939031619113,Saudi Arabia
2021-03-08,364191.9087968133,383397.8240740504,6151.062705944102,6190.460767760258,368090.7825855207,6161.765737470645,0.09387918961328978,0.08384328424654086,0.11029548115675425,495.3923446961441,4020.080533087187,834.7238013482375,40.62711915205,17.647024157689884,136.92151550092967,Saudi Arabia
2020-11-29,13383320.0,13383320.0,266873.0,266873.0,13383320.0,266873.0,0.0,0.0,0.0,7207285.866354615,8051417.0,8051417.0,0.0,0.0,0.0,US
2020-11-30,13545684.857142856,13545684.857142856,268302.5714285714,268302.5714285714,13545684.857142856,268302.5714285714,1429.5714285714203,1429.5714285714203,1429.5714285714203,7531760.584894859,8400203.430039557,8209889.091445249,162364.85714285634,162364.85714285634,162364.85714285634,US
2020-12-01,13702433.63929584,13731057.167348143,269693.67310318444,269728.7567886115,13714381.606373806,269711.3207089124,1408.7492803409696,1391.101674613019,1426.1853600401082,7858046.559374044,8751550.183948299,8372913.814086681,168696.74923094828,156748.7821529843,185372.31020528637,US
2020-12-02,13854242.923622452,13937392.244870886,271048.7175854936,271152.86873234203,13889052.206567593,271101.4046541594,1390.0839452469954,1355.0444823091384,1424.1119437305024,8183281.700916171,9105296.334060697,8539898.1934142,174669.31975496188,151809.2843266111,206335.0775227435,US
2020-12-03,14001873.624171697,14162962.324066702,272371.74921002303,272578.8091537499,14069485.162142761,272477.36760212824,1375.9629479688592,1323.0316245294525,1425.9404214078677,8231220.899699953,9461274.342025205,8712645.833674237,180411.56299509853,147630.70054924488,225570.07919581607,US
2020-12-04,14146100.862447856,14406273.370644666,273667.72058617405,274011.81987554487,14255488.0140911,273845.2800424714,1367.9124403431779,1295.971376151021,1433.0107217949699,8281123.734316094,9819303.819733838,8891888.251985632,186001.33418946713,144227.2382761594,243311.04657796398,US
2020-12-05,14287660.121791683,14665997.208080286,274941.66116659495,275457.35013813997,14446916.714274189,275211.4006500797,1366.120607608289,1273.9405804208945,1450.108032739081,8332962.558934857,10179205.491881728,9070813.248703983,191577.42994002253,141559.25934382714,259723.8374356199,US
2020-12-06,14427201.306813031,14940904.394816803,276198.0167997294,276920.07863189094,14643895.1787243,276581.1891653211,1369.7885152414092,1256.3556331344298,1485.613179924956,8386708.053564863,10540801.677409912,9254691.408189211,197036.35931745078,139541.1850213483,274907.18673651665,US
2020-12-07,14565266.547527904,15229824.777119279,277440.3242352675,278434.91140664875,14846295.011153491,277958.8280071149,1377.638841793756,1242.307435538096,1528.8361921246396,8442329.22405309,10903916.28950531,9438179.596041135,202229.23758287635,138065.24071487226,288920.3823024761,US
2020-12-08,14702292.886826802,15531634.566936607,278671.20204877335,280011.85479477834,15053849.78389119,279347.20637373265,1388.378366617777,1229.7680054283119,1576.9433881295845,8499793.402084867,11268374.835600749,9623393.795347564,207359.26430038828,137026.33929889835,301809.78981732763,US
2020-12-09,14838629.736820688,15845259.674091551,279892.530808136,281639.53919001506,15265983.989559717,280748.18099319225,1400.9746194595937,1218.892872844066,1627.6843952367199,8559066.245183878,11634004.417374939,9811509.195263559,212286.63454,136336.84999388643,313625.1071549449,US
2020-12-10,14974560.171885088,16169684.219260104,281105.68510189856,283319.10210181575,15482357.66769801,282162.912777363,1414.7317841707263,1209.474660200125,1679.562911800691,8620111.736712167,12000633.73075249,10001073.15201778,216864.26783916168,135930.43506439961,324424.54516855255,US
2020-12-11,15110319.103409443,16503957.144840036,282311.72992037795,285050.8221039288,15703580.525408093,283592.1515055434,1429.2387281804113,1201.2533568140352,1731.7200021130266,8682892.18587013,12368093.065903913,10191849.205752388,221204.71828145254,135758.93152435496,334272.9255799316,US
2020-12-12,15246106.02695599,16847194.498677734,283506.49556324055,286834.543344836,15929088.495205432,285036.42576853815,1444.2742629947606,1194.077215728059,1783.721240907209,8747368.227696516,12736214.307245603,10383823.501604024,225376.99294589367,135786.92354654707,343237.3538376987,US
2020-12-13,15382092.966248533,17198577.91035211,284694.3511926451,288669.9118992683,16158691.330030555,286496.1491616371,1459.723393098975,1187.855629404541,1835.3685544322943,8813498.823068434,13104830.933439855,10579370.46497658,229263.41941300686,135986.93929254264,351383.4116743766,US
2020-12-14,15518429.211323641,17557350.762592267,285876.8794051589,290556.4887945352,16391876.549639609,287971.6715693507,1473.9586486702028,1182.5282125138328,1886.576895266946,8881241.258701345,13473778.017394856,10775129.598045072,232911.91962297913,136336.24507510848,358772.8522401564,US
2020-12-15,15655244.2662475,17922813.387493163,287054.92764715943,292493.79714411614,16627563.975605698,289463.3010922785,1489.3411106019048,1178.0482420005137,1937.3083495809115,8950551.147149064,13842892.226264693,10973648.357316893,236387.00980405696,136815.0549238585,365462.6249008961,US
2020-12-16,15792649.900804937,18294318.104356438,288229.30276234506,294481.3394567381,16866678.69981004,290971.3126627361,1505.0490611401328,1174.3751151856268,1987.542312621954,9021382.426803766,14212011.821449343,11171154.897133697,239594.9787308853,137405.63455743715,371504.7168632746,US
2020-12-17,15930741.763638597,18671264.48643724,289400.77411179146,296518.6032773606,17109472.64562756,292495.95142783085,1521.5962912820396,1171.471349446394,2037.2638206225238,9093687.361895975,14580976.658594681,11370035.772294573,242562.5901080966,138091.8628336601,376946.38208080083,US
2020-12-18,16069600.758016754,19053094.99425874,290570.0756149951,298605.06283209904,17355231.50941837,294037.4343146673,1538.6364845434728,1169.3015032036346,2086.4595547384233,9167416.542494575,14949628.187592471,11566841.752792217,245414.45012532547,138858.99437815696,381830.5078215003,US
2020-12-19,16209294.261257771,19439290.999050073,291737.9074116786,300740.17946197535,17603915.627557613,295595.9510183546,1555.624324975157,1167.8317966834875,2135.116629876313,9242518.884506803,15317809.452580377,11767474.091760367,248055.64757349528,139693.50324101746,386196.0047913343,US
2020-12-20,16349877.22129306,19829369.177786168,292904.93736805004,302923.4017259664,17853871.546948317,297171.6648061724,1573.1702768354153,1167.0299563714652,2183.222263991076,9318941.629678251,15685365.09194196,11968516.82635963,250520.69541237876,140582.9600352887,390078.1787360944,US
2020-12-21,16491393.147253647,20222878.24966033,294071.80249213194,305154.1654180867,18106334.234624825,298764.7132484436,1591.008915874001,1166.8651240819017,2230.7636921202647,9396630.345592868,16052141.33830667,12169765.5414661,252784.6120860856,141515.92596058734,393509.07187416404,US
2020-12-22,16633875.005444936,20619397.02843294,295239.1102765872,307431.8966917742,18361626.029736865,300375.208904564,1608.514718045044,1167.3077844552463,2277.731273687503,9475528.925672956,16417987.01892838,12373452.686291173,254837.95267193206,142481.858191289,396518.77877260745,US
2020-12-23,16777346.029992692,21018561.974434692,296407.4399755549,309756.0290422434,18618516.55376427,301987.4914776748,1627.5214352204057,1168.3296989676892,2324.1323504691827,9555579.589179171,16782783.89584709,12575444.091937937,256796.6009032987,143471.02454775572,399164.9460017532,US
2020-12-24,16921820.456334773,21420044.34836958,297577.34381925483,312125.9466563502,18878067.788050044,303615.13232187997,1645.6347928981413,1169.9038436999545,2369.9176141068456,9636722.881210528,17146426.6202308,12777709.16390961,258594.84697948024,144474.42634208128,401482.37393488735,US
2020-12-25,17067304.18491014,21823532.350999236,298749.348516803,314541.02628335304,19137279.10271474,305273.74656917574,1663.5729491077946,1172.0046975481673,2415.0796270028222,9718897.672704395,17508806.38516959,12979665.539590858,260165.9637779314,145483.72857536748,403488.00262965634,US
2020-12-26,17213831.75028276,22228735.173921335,299924.00337107957,317000.64866615145,19398153.005806517,306943.0325243101,1681.665710327332,1173.945451846579,2459.6223827984068,9802077.317953017,17869816.808765046,13180886.091605842,261601.90059015155,146527.56537261978,405202.8229220994,US
2020-12-27,17361426.715527922,22635381.208244726,301101.80721626006,319504.19822140917,19660389.081853747,308637.1339269606,1699.7014921540977,1175.1071728857933,2503.5495552577195,9886229.771638084,18229353.93413024,13383131.214910612,263096.82683077455,147594.9652451612,406646.0343233906,US
2020-12-28,17510058.32989141,23043216.423731655,302283.196486637,322051.06272625644,19924499.801404275,310338.2567461394,1717.6744541471708,1176.4976632049074,2546.864504847268,9971274.043608863,18587316.22938977,13584327.222013611,264306.52446278185,148631.6143634878,407835.2154869288,US
2020-12-29,17659692.679035727,23452002.902184997,303468.585171119,324640.6330114515,20189277.958611976,312070.42213522695,1735.5789656272973,1178.1013692396227,2589.5702851950773,10057130.609302234,18943604.58767973,13787958.550130943,265520.0661242753,149634.3491443172,408786.4784533419,US
2020-12-30,17810293.18407181,23861517.510402158,304658.3657174305,327272.3026608997,20454907.68343705,313819.9047262347,1753.4095920968102,1179.9035007723724,2631.6696494481876,10143721.505659962,19298122.327147715,13987421.005873933,266839.14756713435,150600.50503608212,409514.60821716115,US
2020-12-31,17961820.965799138,24271550.69941409,305852.90989187115,329945.46771740745,20721272.265033044,315582.0711553974,1771.1610823905794,1181.8899919892428,2673.1650565077434,10230970.331128696,19650775.190952826,14187720.127645891,267998.1610962022,151527.7817273289,410033.1890119314,US
2021-01-01,18114235.174283836,24681905.417991847,307052.56959676096,332659.5263945848,20989287.909874246,317378.5876355977,1788.8283565313322,1184.0474644839414,2714.0586771773524,10318802.24565997,20001471.347265672,14384198.84220095,268607.00127129257,152414.2084846981,410354.7185777575,US
2021-01-02,18267493.28707323,25092396.129546646,308257.67764759273,335413.87879476737,21255324.02153287,319179.55579848913,1806.4064942467376,1186.3631921260385,2754.3524001825717,10407143.970710201,20350121.38926836,14586566.182476528,269422.5681875441,153258.11278939247,410490.7115547992,US
2021-01-03,18421551.37903157,25502847.92258425,309456.1777767136,338207.9266328751,21523448.855168372,321001.7606139528,1823.89072411909,1188.8250676946482,2794.047838107741,10495923.789240692,20696638.335154507,14787503.468673848,269991.6295758374,154058.09195834026,410451.79303760454,US
2021-01-04,18576364.36649748,25913103.35062889,310647.59934790706,341041.0623501096,21790866.56827961,322852.65935892746,1841.2764133314486,1191.4215711934376,2833.135717234516,10585071.545717629,21040945.521688975,14986867.878399394,270236.8755078502,154812.9874659106,410255.4280446395,US
