Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-08,2570532.6216251594,3322642.293986713,49924.675087536554,56397.37799065453,2812073.783178147,52575.70156539685,269.34109107553377,199.78552601048432,402.118853248292,171266.51088981197,909910.5793335133,383389.2460301307,9388.783174109645,4935.820315932855,19701.95133747859,Russia
2021-01-09,2575378.2091068374,3341990.691514288,50121.44508630244,56786.58087590392,2821224.5324136196,52834.07087473805,265.35560251778224,196.76999876588525,399.69106784411997,167202.39647440784,907135.4241071766,378283.14694671234,9215.114579145797,4845.587481677998,19348.397527575027,Russia
2021-01-10,2580136.855544329,3360990.912004774,50315.245391805365,57170.80183500649,2830205.3208916225,53092.59402349506,261.2505836180717,193.80030550292577,397.21362127955945,163222.68885819172,904075.0666591406,373126.2988528249,9056.727721773554,4758.646437491756,19000.220490485895,Russia
2021-01-11,2584811.707542674,3379648.3863594662,50506.11600432659,57550.027371515724,2839020.4981393525,53348.09746751429,257.20075598166295,190.87061252122658,394.68668113708554,159325.68202706735,900741.1241427652,368012.36564141314,8894.347471100278,4674.851998344995,18657.47435469227,Russia
2021-01-12,2589405.777208733,3397968.5877432134,50694.12367090327,57924.24112817181,2847673.9017026233,53599.711045937045,253.22988249866467,188.00766657667555,392.11053214606363,155509.72994281998,897145.0028999312,362857.3005880973,8731.291444003116,4594.069666058756,18320.20138374716,Russia
2021-01-13,2593921.951821043,3415957.0208485797,50879.33380537664,58293.42403186906,2856169.3131242422,53848.946845728584,249.33460630158515,185.21013447337464,389.48557048621296,151773.2465431164,893297.8984610405,357726.5440990426,8572.988693508785,4516.174612310249,17988.433105366305,Russia
2021-01-14,2598363.0025794725,3433619.2121816548,51061.809232728905,58657.554431594705,2864510.4598544883,54091.51751448102,245.51164470136428,182.47542735226307,386.81229837243154,148114.70574150488,889210.7955450161,352601.4256792513,8402.237516259775,4441.050758429337,17662.191333075054,Russia
2021-01-15,2602731.592522229,3450960.701272296,51241.610293608304,59016.60822969062,2872701.0169797894,54331.82857378543,241.75778564279608,179.8010608793993,384.09131890462595,144532.64142741516,884894.4680593022,347484.30176203913,8231.584819724783,4368.589942756575,17341.48909064103,Russia
2021-01-16,2607030.283689472,3467987.0327208247,51418.794943799636,59370.55900675636,2880744.6087868833,54568.48624371974,238.06988433188235,177.18465019133146,381.32333117308735,141025.64746615852,880359.4790998643,342289.19046294055,8074.935675099026,4298.691167242825,17026.331448528916,Russia
2021-01-17,2611261.5436052075,3484703.7490015803,51593.418848883986,59719.37814050849,2888644.8101781425,54801.543628254105,234.44486002104532,174.62390508435055,378.5091255998195,137592.37769892777,875616.1809511884,337283.4599807048,7935.944218926597,4231.259915735573,16716.716280755587,Russia
2021-01-18,2615427.7511423603,3501116.3839513045,51765.53547432393,60063.034918887526,2896405.1479522013,55031.05155194361,230.87969295102084,172.11662543994316,375.64957951386896,134231.54594279715,870674.7150862825,332134.0419364707,7789.577992250677,4166.207537152804,16412.63494972419,Russia
2021-01-19,2619531.2018297026,3517230.4568771897,51935.196171190866,60401.49664769363,2904029.101962723,55257.058617983814,227.37142143864912,168.7436626028648,372.74565293986234,130941.9259907225,865545.0121666747,327081.3834183783,7649.536571538076,4103.450687342323,16114.072925885208,Russia
2021-01-20,2623574.1126537663,3533051.4672256187,52102.45025775202,60734.72875301869,2911520.106166892,55479.61126349114,223.91713910039107,165.3357064158772,369.7983845959534,127722.35161154109,860236.7920424151,322047.6395406083,7506.669924504124,4042.9108240636997,15821.010348428972,Russia
2021-01-21,2627558.6264037862,3548584.889758245,52267.345097111116,61062.694878725866,2918881.549574131,55698.75381214533,220.5139922150338,161.99687465121679,366.80888808713644,124571.71654997172,854759.5637520744,317034.6057936826,7374.302927956916,3984.513750019949,15533.422532626428,Russia
2021-01-22,2631486.815603178,3563836.170187128,52429.92617109939,61385.35697922079,2926116.7771045323,55914.31894191378,217.1591772048996,158.72430390322552,363.7783482855448,121488.97452661468,849122.6255227444,312044.1315744041,7242.425660863053,3928.1891993917525,15251.280428882688,Russia
2021-01-23,2635360.686066876,3578810.721225232,52590.23715059469,61702.675407739924,2933229.090365601,56124.30427312819,213.84993824390403,155.51519146518694,360.7080178885517,118473.13923795175,843335.0647700384,307078.1201858568,7114.162870663684,3873.870463698171,14974.55103810411,Russia
2021-01-24,2639182.180120153,3593513.9190127873,52748.31996244451,62014.609000378376,2940221.7483550836,56336.13344825848,210.7071139589316,152.3667924148831,357.5992141446768,115523.2843563463,837405.7580980903,302138.528837406,6992.657989482395,3821.4940532767214,14703.1977875554,Russia
2021-01-25,2642953.179511123,3607951.099883709,52904.21485315442,62321.115156060965,2947054.3565322235,56542.03828254006,207.56063462681777,149.27641684401897,354.4533157429614,112638.54353004311,831343.3712995555,297227.36864469794,6876.219741825946,3770.9993909699842,14440.241315576248,Russia
2021-01-26,2646675.5080460883,3622127.5574397463,53057.96044950152,62622.14991265762,2953743.604448518,56744.72460986278,204.36733284904767,146.24142722204124,351.27175985159556,109818.11038316853,825156.3593556104,292346.70462965977,6762.957119704224,3722.3285349654034,14187.103133083787,Russia
2021-01-27,2650350.933974097,3636048.539903051,53209.59381622011,62917.66801942692,2960323.783429478,56944.2250460878,201.0783754552176,143.2592358802067,348.0560393026899,107061.23851573032,818852.9664359526,287498.65572050004,6653.052492321935,3675.4259280087426,13939.045153004583,Russia
2021-01-28,2653981.172144577,3649719.247720699,53359.15051090148,63207.623005968475,2966798.1179000763,57140.57039809587,197.92257100875577,140.32730262313999,344.80769991604757,104367.24150361786,812441.2258988003,282685.39475170826,6550.197957424913,3630.23817047989,13696.010526451282,Russia
2021-01-29,2657567.8859596523,3663144.8313971516,53506.664636242975,63491.96724785501,2973169.7771701636,57333.78969938581,194.80273934275465,137.44313245091325,341.5283379535831,101735.49289860197,805928.9602908937,277982.3669778962,6450.156784509774,3586.7138150753453,13457.94028472621,Russia
2021-01-30,2661112.6891406626,3676330.389532999,53652.168889774606,63770.652029102916,2979441.875776903,57523.91024397619,191.73892809648532,134.6042733900831,338.2195976974617,99165.42622833495,799323.7813474932,273238.10130772623,6352.883791265078,3544.8031810102984,13224.773541046306,Russia
2021-01-31,2664617.147326584,3689280.967050342,53795.694611185114,64069.64707106016,2985617.4737946168,57710.95761868878,188.7001132551377,131.80831443241914,334.88316914816096,96656.5349963507,792633.0899923809,268536.2992907197,6258.334243642166,3504.458185921423,12996.447673070244,Russia
2021-02-01,2668082.7795203333,3702001.553587041,53937.27182736388,64401.167856893764,2991699.577115152,57894.95573389623,185.6838781614788,129.05288356674282,331.5207858336071,94208.37268206454,785864.0763378598,263879.3405937705,6166.463813197799,3465.632193749305,12772.898488057777,Russia
2021-02-02,2671511.0593974413,3714497.1253299583,54076.92929526863,64729.30207962074,2997691.137701558,58078.76178226202,182.68783542944584,126.3356459113129,328.1342227269779,91820.55274077327,779023.7196847541,259269.6548490259,6077.2285384954885,3428.279877108056,12554.060372325592,Russia
2021-02-03,2674903.4164901953,3726773.010662169,54214.69454272547,65054.0273738869,3003595.0538176275,58254.545788616626,179.70962554533617,123.65430193057546,324.725294266158,89492.74860365529,772118.788522409,254907.2952228859,5990.584790180903,3392.357092753984,12339.866426449735,Russia
2021-02-04,2678261.2372590806,3738833.8469742937,54350.59390725981,65375.3232263556,3009414.170235595,58444.6208766184,176.74691553780576,121.00816193524224,321.2958524686983,87224.69367777044,765155.840528691,250443.93047734041,5906.1186018968,3357.8207688853145,12130.248587631155,Russia
2021-02-05,2681585.852687507,3750684.01567214,54484.652573053245,65693.17101149495,3015151.2784240707,58617.395863623184,173.7973977082147,118.4626890410218,317.8477851393545,85016.0457824688,758141.2225699873,246037.89805257262,5822.399263076484,3324.615428426303,11925.137740404345,Russia
2021-02-06,2684878.1424384634,3762327.8460884215,54616.89460611982,66007.55402566261,3020809.1167180836,58787.256161054414,170.85878842418606,116.0066293957425,314.383014167659,82862.86907168578,751081.0707012067,241691.54035509532,5741.406136072706,3292.2897509564646,11724.463816807605,Russia
2021-02-07,2688138.950378895,3773769.6146015106,54747.342987783726,66318.48110285145,3026390.3704729504,58954.210578073595,167.92882697013556,113.6099013875646,310.9270771888405,80762.55557096472,743980.4292477813,237407.19915383926,5663.098850687966,3260.807940431405,11528.444851131644,Russia
2021-02-08,2691369.2177492287,3785013.543838044,54876.01964654341,66625.98030807218,3031897.465604496,59121.37129966945,165.00527445058106,111.27091924673005,307.4992052207235,78713.9652886998,736843.2049990889,233598.58514894266,5587.437179449014,3230.267370333895,11336.938656592276,Russia
2021-02-09,2694569.8612719215,3796063.801951422,55002.960188218654,66930.05891250879,3037331.405699695,59289.96397843961,162.08591274919308,108.98812381344032,304.0786044366105,76715.97601742993,729673.8114705322,229418.77292449746,5514.381024029572,3200.6435226928443,11149.459527474362,Russia
2021-02-10,2697741.7737394776,3806924.501968953,55128.233652267896,67230.72433383143,3042693.911856047,59465.56870244825,159.1685435339241,106.75998127089406,300.66542132264294,74767.48333383871,722476.5613517743,225280.2317052396,5443.890402960591,3171.9124675560743,10965.950685757212,Russia
2021-02-11,2700885.824546522,3817599.70120114,55251.873523538474,67527.98422101291,3047986.8880903516,59621.69483692502,156.25098731344042,104.58498193697596,297.2598871814844,72867.40059875451,715255.6645869301,221212.38050708856,5375.92544050701,3144.0508070443757,10786.355661092326,Russia
2021-02-12,2704002.860171228,3828093.400707173,55373.90987281065,67821.84648125872,3053212.200439837,59773.270324920915,153.4181510932758,102.46163911779877,293.8622602458054,71014.65895715036,708015.228374566,217213.05140465745,5309.027502675541,3117.0356247061864,10610.617460392881,Russia
2021-02-13,2707093.704610944,3838409.544811289,55494.37206411439,68112.31930565926,3058371.677046597,59939.77592543607,150.82498250291246,100.38848800963024,290.47282440053823,69208.20733814406,700759.2571677,213270.48577979117,5242.673859373201,3090.8444397156127,10438.678617578931,Russia
2021-02-14,2710159.1597763514,3848552.020665151,55613.28877850955,68399.41119362772,3063467.1082340097,60086.4488678144,148.28172060380894,98.3640846599883,287.0918879684614,67447.0124549981,693491.6526738019,209383.96574966746,5178.080560838338,3065.4551654076204,10270.481238584965,Russia
2021-02-15,2713200.005848124,3858524.6578518823,55730.68803672682,68683.13097618344,3068500.246575862,60236.246325128144,145.81745879570371,96.38700497201353,283.7197825557232,65730.05880511971,686216.2138547929,205720.84769736353,5115.20998370368,3040.846071772743,10105.967042093165,Russia
2021-02-16,2716217.001599642,3868331.2280277736,55846.59722071837,68963.48783813365,3073472.8069589147,60381.022413563056,143.338806351705,94.45584376090846,280.3568619502039,64056.348670060805,678936.6369270461,201938.5507085769,5054.024443451315,3016.995751517825,9945.077396381646,Russia
2021-02-17,2719210.884688995,3877975.444598088,55961.04309417454,69240.49133921016,3078386.4666395043,60523.28497677498,141.0741023411174,92.56921385294117,277.0035010765132,62424.90211551807,671656.5153613861,198211.08140785206,4994.486313588917,2993.8830893528648,9787.753352671862,Russia
2021-02-18,2722182.371923198,3887460.9624237195,56074.05182205608,69514.15143420674,3083242.865294758,60678.71354616236,138.5964310887357,90.72574522746436,273.6600949965796,60834.75699133286,664379.3398830891,194595.9072770622,4936.558020133525,2971.487234203145,9633.935675298795,Russia
2021-02-19,2725132.1594972704,3896791.377555766,56185.64898918882,69784.47849217032,3088043.6050689416,60818.271130090376,136.33641172677744,88.92408420117863,270.3270579635864,59284.9689314913,657108.498471883,191290.09652451298,4880.809729683679,2949.7875740723684,9483.564869012684,Russia
2021-02-20,2728060.92321055,3905970.2269953582,56295.85961796349,70051.48331468657,3092790.2506153877,60961.66421068185,134.1525364344925,87.16289264907391,267.00482251624635,57774.61135412417,649847.2763619474,187937.35584448502,4826.920124779921,2928.763713279739,9336.58120368421,Russia
2021-02-21,2730969.318662434,3915000.9884763476,56404.70818519022,70315.17715330746,3097484.329134445,61096.25065333102,131.9324915627294,85.44084726404253,263.6938386208931,56302.77546150704,642598.8560419134,184421.81153356528,4774.470537364483,2908.3954518837854,9192.924736651126,Russia
2021-02-22,2733857.98142949,3923887.08026867,56512.21863814102,70575.57172615931,3102127.3304078043,61231.48407378555,129.70154408519738,83.75663885290123,260.3945728518447,54868.570240060166,635366.3172548636,180960.40910214605,4723.425332468469,2888.66276705591,9052.535332947504,Russia
2021-02-23,2736727.527225705,3932631.8610004275,56618.4144098246,70832.67923377287,3106720.7068295665,61361.59882003992,127.602723185184,82.1089716604547,257.1075076135603,53471.12246034852,628152.6369983327,177553.01031354687,4673.480051130988,2869.5457962150685,8915.352683601435,Russia
2021-02-24,2739578.552047499,3941238.629496897,56723.31843352826,71086.51237416938,3111265.8734343494,61486.48183247648,125.57678875011334,80.49656273405708,253.83314039651304,52109.57667708178,620960.6895243066,174325.82455186252,4624.174081507139,2851.024821794126,8781.316322197672,Russia
2021-02-25,2742411.632304926,3949710.62463486,56826.95315666232,71337.0843572427,3115764.2079227245,61609.2734820489,123.47135227893159,78.91814131083083,250.5719830733142,50783.09522911439,613793.2463392231,171198.03685153913,4576.222584623843,2807.3826250690036,8650.365639856085,Russia
2021-02-26,2745227.3249403937,3958051.0252107936,56929.34055394182,71584.40891846713,3120217.050684229,61730.00969232205,121.39937004009698,77.37244823770016,247.32456122443546,49490.85823944547,606652.9762039715,167932.59569875104,4529.456753022969,2746.809169490356,8522.439898787066,Russia
2021-02-27,2748026.167536088,3966262.94982161,57030.50213993466,71828.50033196676,3124625.704818188,61849.18933245403,119.44040833312465,75.85823541952414,244.09141349962738,48232.06361521889,599542.4451338927,164721.25673670662,4483.798025835305,2688.6717708278447,8397.478244569618,Russia
2021-02-28,2750808.678411173,3974349.456756739,57130.458981011674,72069.37342297284,3128979.8771871263,61967.694399999236,117.50644490968989,74.37426529081131,240.873091006084,47005.92704772322,592464.1163987794,161563.68390479713,4439.391937618144,2632.932249458041,8275.419717237819,Russia
2021-03-01,2753575.356709738,3982313.5439004814,57229.23170672029,72307.043579703,3133290.9002085803,62083.606892435535,115.52248808003787,72.91931031491549,237.67015673014976,45811.68201239175,585420.3505228758,158459.52251035432,4396.200928985141,2579.5524274683557,8156.203261332121,Russia
2020-11-22,355258.0,355258.0,5780.0,5780.0,355258.0,5780.0,0.0,0.0,0.0,0.0,6107.0,5591.732781095197,0.0,0.0,0.0,Saudi Arabia
2020-11-23,355544.14285714284,355544.14285714284,5797.571428571428,5797.571428571428,355544.14285714284,5797.571428571428,17.57142857142844,17.57142857142844,17.57142857142844,179.00004714840972,6182.718501469413,5469.554847971036,286.1428571428405,286.1428571428405,286.1428571428405,Saudi Arabia
2020-11-24,355811.1891947833,355847.4063804965,5814.410869843903,5814.629973759649,355818.54334293323,5814.548822900284,16.977394328855553,16.839441272474687,17.058545188220705,344.08636446355194,6250.323823482034,5350.8782778910945,274.40048579039285,267.04633764043683,303.2635233536712,Saudi Arabia
2020-11-25,356060.5923833563,356165.2685408673,5830.551214546274,5831.19963079476,356081.85045099945,5830.958858630371,16.410035730086292,16.14024734054601,16.56965703511105,496.1354437404518,6310.233331335492,5235.535374784846,263.30710806619027,249.4031885730219,317.8621603708016,Saudi Arabia
2020-11-26,356293.92680806277,356495.71428310586,5846.0218323329045,5847.2882783783225,356334.91424381617,5846.812662950147,15.854167664704164,15.4706177866301,16.088647583562306,635.9417648847491,6363.0670681045995,5123.245485916876,253.06379281671252,233.33442470646696,330.4457422385458,Saudi Arabia
2020-11-27,356512.7942924997,356837.10810406605,5860.849892161105,5862.8870509185845,356578.6810717727,5862.116596725499,15.301752381635652,14.828059828200821,15.598772540261962,764.2653207232845,6409.205933106012,5013.909327018078,243.7668279565405,218.8674844369525,341.3938209601911,Saudi Arabia
2020-11-28,356718.718555486,357188.0482515256,5875.060817487369,5877.982874699445,356814.0814839636,5876.8689207529405,14.753028664074918,14.210752268372744,15.095823780860883,881.8316545756896,6448.911917699075,4908.7314919016435,235.40041219090926,205.9242629862856,350.9401474595652,Saudi Arabia
2020-11-29,356913.0613829503,357547.2568109404,5888.678731783186,5892.566968682307,357041.9417648587,5891.070205824454,14.209879027780062,13.617513104342834,14.584093982861305,989.3318602543862,6482.443999307006,4803.886585206141,227.86028089514002,194.34282746427925,359.2085594147793,Saudi Arabia
2020-11-30,357096.98481499037,357913.5146841611,5901.726950080502,5906.638397249014,357262.94063230033,5904.754910909284,13.679224118356615,13.048218297316453,14.071428566707255,1087.4225820645859,6510.058141416886,4701.845082417367,220.99886744157993,183.92343204008648,366.25787322071847,Saudi Arabia
2020-12-01,357271.4570618667,358285.64278492704,5914.229564695526,5920.204256513011,357477.61018678587,5917.903753378063,13.167611786688212,12.502614615023958,13.565859263997481,1176.7260148042917,6532.007293579667,4600.284421980921,214.6695544855611,174.4722468763357,372.12810076592723,Saudi Arabia
2020-12-02,357437.2843355814,358662.51150241325,5926.20987976646,5933.277845627605,357686.36324898305,5930.570403469295,12.663787638941358,11.980315070934012,13.073589114593233,1257.8299037642964,6548.541391410169,4484.575584464044,208.75306219721097,165.82727371470537,376.8687174862134,Saudi Arabia
2020-12-03,357595.1493414587,359043.0589533778,5937.690420235635,5945.876282908227,357889.52778491226,5942.768883790971,12.158460077605014,11.48054046917514,12.59843728062242,1331.3052180435454,6559.907356587079,4384.458248572135,203.16453592921607,157.86500587727642,380.5474509645719,Saudi Arabia
2020-12-04,357745.6441822979,359426.30557291856,5948.692923476205,5958.018496718506,358087.3761306703,5954.500564792745,11.673621213286424,11.00250324056924,12.142213810278918,1397.6894699904929,6566.349096852956,4286.499214053455,197.84834575798595,150.49484083923744,383.24661954073235,Saudi Arabia
2020-12-05,357889.2936140704,359811.3607995238,5959.239110057912,5969.7239022487365,358280.14491884224,5965.807923772762,11.215552503612798,10.546186581706934,11.705405530230564,1457.4028976982856,6568.107506014222,4205.070996079539,192.7687881719321,143.64943177247187,385.0552266052691,Saudi Arabia
2020-12-06,358026.5697615195,360197.42279693193,5969.349703420277,5981.01168443281,358468.04678164003,5976.702850015617,10.771497062328308,10.110593362365762,11.287782184073876,1510.8467408913807,6565.420463941172,4103.87344373027,187.901862797793,137.27614744909806,386.0619974081055,Saudi Arabia
2020-12-07,358157.9011158758,360583.77388494863,5979.044393699692,5991.900477418606,358651.2766228292,5987.20033035857,10.349856656103384,9.694690279414317,10.88879298579559,1558.40930053171,6558.522836567967,4003.415087861398,183.22984118919703,131.33135435631266,386.3510880167014,Saudi Arabia
2020-12-08,358283.67831559526,360969.7740443492,5988.341877702639,6002.4082549419645,358830.0149320726,5997.139724071944,9.951946309888626,9.297484002947385,10.507777523358527,1600.4659388186808,6547.646475892638,3905.1180332376957,178.7383092434029,125.77719971945044,386.00015940057347,Saudi Arabia
2020-12-09,358404.25829223765,361354.8539551197,5997.259906857017,6012.552315050023,359004.42969912186,6006.676002307011,9.57205168021028,8.918029154378019,10.146128229005626,1637.3790791891754,6533.020219977082,3805.0241464413702,174.414767049253,120.57997664238792,385.0799107704661,Saudi Arabia
2020-12-10,358519.9675930231,361738.5082684095,6005.8153367302175,6022.3493005504915,359174.6777170608,6015.878137416442,9.210700823039588,8.55542987320041,9.83455406158464,1669.4982063175512,6530.615525630229,3708.2889980828195,170.24801793889492,115.70930078544188,383.6543132898514,Saudi Arabia
2020-12-11,358631.10523941444,362120.28976664506,6014.024175473384,6031.815230469949,359340.9056137367,6024.739451506853,8.866549722436503,8.20883874316678,9.531902724631436,1697.1598661156406,6705.162649394057,3624.0910179699904,166.22789667596226,111.13764639134752,381.78149823553395,Saudi Arabia
2020-12-12,358737.9452688668,362499.8050352635,6021.901630311952,6040.965533607154,359503.2507402371,6033.261840346955,8.537418169005832,7.8774548385681555,9.23763834705187,1720.6876657327512,6865.898254553577,3542.874276965338,162.34512650041142,106.84002945234533,379.5152686184156,Saudi Arabia
2020-12-13,358840.7390226833,362876.7030289017,6029.462151879762,6049.815081421668,359661.8419628,6041.4660865146125,8.221891511987451,7.560521567809701,8.951269014300124,1740.3922735556657,7013.42814219685,3471.7361018455877,158.59122256291448,102.79375381651334,376.8979936382384,Saudi Arabia
2020-12-14,358939.7172132879,363250.6746120387,6036.719476420359,6058.378219552025,359816.80037650163,6049.360621807662,7.923608451621021,7.257324540596528,8.672344329166663,1756.571419208642,7148.317334027898,3421.336080269984,154.95841370159178,98.97819060459733,373.97158313699765,Saudi Arabia
2020-12-15,359035.0917941649,363621.44933684,6043.68666593849,6066.668797846717,359968.23995041917,6056.995092860635,7.637799567854017,6.967183584280065,8.400453331822064,1769.509893553413,7271.118697106996,3342.215288741584,151.43957391750882,95.37458087701816,370.7747248013038,Saudi Arabia
2020-12-16,359127.05765173305,363988.79161914386,6050.376146397791,6074.700198942405,360116.268111283,6064.356316203823,7.363926953825285,6.688620818847994,8.135222574895124,1779.4794795273876,7382.3729438506725,3297.173516776231,148.0281608638761,91.96585756813874,367.3422823038418,Saudi Arabia
2020-12-17,359215.7943268774,364352.4972783302,6056.799811676021,6082.485365451359,360260.98628386983,6071.501093325521,7.105531969747972,6.422075975397092,7.876314301290222,1786.7151463249554,7482.608632031711,3242.7654955306843,144.71817258681403,88.73667514434783,363.7056591863511,Saudi Arabia
2020-12-18,359301.4699748057,364712.3904064628,6062.96948983264,6090.036677102511,360402.4914142656,6078.318975687631,6.8564339096310505,6.167497600828028,7.623827814647484,1791.387377938757,7572.342164779146,3191.1231912603994,141.5051303957298,85.67564792832127,359.893128132564,Saudi Arabia
2020-12-19,359384.2372867138,365068.3205353701,6068.896636089959,6097.36066230123,360540.87473508855,6084.897429682134,6.619069854950794,5.924345790876032,7.383437053317721,1793.6549508193762,7652.077790578267,3132.1052683937405,138.38332082296256,82.76731190807186,355.93012890731916,Saudi Arabia
2020-12-20,359464.236305219,365420.16007331526,6074.592122734215,6104.464593142416,360676.22210523125,6091.247039357022,6.39139352876964,5.6920386344045255,7.18336053843359,1793.6728680115355,7722.307603270616,3102.1008177045555,135.34737014275743,79.99901850521564,351.83953794516856,Saudi Arabia
2020-12-21,359541.59671843454,365767.8019855981,6080.0662686078595,6111.357581991447,360808.6146367289,6097.377915685686,6.170506023823236,5.470024032800211,6.990815424308494,1791.5923591540966,7783.51154205399,3047.3306274706765,132.3925314975786,77.36041321553057,347.641912282852,Saudi Arabia
2020-12-22,359616.4387884759,366111.1576958779,6085.328867472766,6118.048339236247,360938.1286398183,6103.299719423265,5.9618352598345155,5.257778246723319,6.805358198404974,1787.5608804800606,7836.157391482438,2984.4936156334043,129.5140030894545,74.84207004134078,343.38705103314715,Saudi Arabia
2020-12-23,359688.8741916076,366450.1551872112,6090.38921499072,6124.545193422974,361064.8369073759,6109.021682848346,5.762484712330661,5.05480451319454,6.626572115820636,1781.722114816567,7880.700781466261,2953.2367935163597,126.70826755758026,72.43540313170524,339.0806028134539,Saudi Arabia
2020-12-24,359759.0067784403,366784.73728379974,6095.256134388976,6130.856110409725,361188.8090821133,6114.552630443869,5.571595474218157,4.860631731870853,6.454065896346037,1774.215971584894,7917.5851872720195,2918.412798829958,123.97217473739875,70.13258683274034,334.7145251801121,Saudi Arabia
2020-12-25,359826.9332617859,367114.86009625235,6099.938000874861,6136.988711586898,361310.11189386266,6119.909768592288,5.389205969689101,4.674813212878689,6.287472484700629,1765.1785868004597,7947.24192952252,2858.2479920527235,121.30281174936681,67.92648334556725,330.3020578008727,Saudi Arabia
2020-12-26,359892.7438390526,367440.49161479867,6104.440684850035,6142.95029120913,361428.8093742803,6125.139251281225,5.21432972710727,4.496925488149827,6.126447872056815,1754.7423230728205,7970.090174196827,2802.23001755891,118.6974804176134,65.81057726673316,325.85505599097814,Saudi Arabia
2020-12-27,359956.52275541384,367761.6104363772,6108.767252028876,6148.747832881949,361544.96305111924,6130.24861749005,5.046331923556863,4.326567178841287,5.97066997377533,1743.0357696056712,7986.536932630257,2771.1178521711536,116.15367683896329,63.77891636121785,321.3841224507196,Saudi Arabia
2020-12-28,360018.34881338273,368078.2046128564,6112.930609947817,6154.3880252455565,361658.6321240141,6135.125703027363,4.885935825814158,4.163357918941074,5.819837562861721,1730.1837421968469,7996.977061514381,2742.062201266706,113.62772733467864,61.82605796889402,316.8987264680909,Saudi Arabia
2020-12-29,360078.29583389463,368390.2706088624,6116.93754727898,6159.877276892802,361769.8736235377,6139.850076632798,4.733672690549156,4.0069373311625895,5.673669254590095,1716.3072832383207,8001.79326289702,2696.3149451852332,111.14337585528847,59.94702051189961,312.4073117771186,Saudi Arabia
2020-12-30,360136.43307351245,368697.8123587824,6120.79451133152,6165.221730560979,361878.7425551215,6144.417071751777,4.588146434031842,3.8569640525402065,5.531902541147247,1701.5236617162047,8001.356084182253,2644.127659327566,108.71579860022757,58.13723961781943,307.9173941523186,Saudi Arabia
2020-12-31,360192.8256019289,369000.8408552592,6124.507626139186,6170.427276631155,361985.29202928045,6148.837999941659,4.447680817008859,3.7131148076659883,5.394414903420511,1685.9463732107502,7996.012184937077,2591.4026131264964,106.34312537615187,56.39252841647249,303.4356497155386,Saudi Arabia
2021-01-01,360247.5346435449,369299.3723557012,6128.082720214604,6175.499565969512,362089.5733794448,6153.130718653039,4.312378262290167,3.5750940754178373,5.261835084244922,1669.6841161462596,7986.010057464529,2553.871917090937,104.02373487513978,54.70904161594808,298.96803218574496,Saudi Arabia
2021-01-02,360300.61788654234,369593.4253224216,6131.5256974561835,6180.444022142613,362191.6362685792,6157.295824645098,4.183186526001464,3.4429772415796833,5.134173913624181,1652.8056308021048,7971.560919596946,2522.5585447494304,101.75516372080892,53.083242997468915,294.51977220125264,Saudi Arabia
2021-01-03,360352.12976254534,369883.0230192047,6134.842400492002,6185.265853037348,362291.5287856555,6161.355852286753,4.0590373951877154,3.3167030358181364,5.011143526315209,1635.3535111107165,7952.873288797939,2487.472255483292,99.5356939395715,51.51187600300182,290.09423376165796,Saudi Arabia
2021-01-04,360402.1216996674,370168.19313496834,6138.038342388294,6189.970061914005,362389.29753294465,6165.299925507774,3.9419482717171377,3.1959418962924246,4.892478995843703,1617.373446830598,7930.152360917873,2450.4997647955865,97.36395746344351,49.99193712207489,285.6954515252728,Saudi Arabia
2021-01-05,360450.6423514781,370448.96726623736,6141.1187602662785,6194.561457920916,362484.9877050023,6169.17095090532,3.8299480987293464,3.0804178779844733,4.777929428000789,1598.9106719693864,7903.600010193876,2407.034387613197,95.23865466771531,48.520651810686104,281.32724810385844,Saudi Arabia
2021-01-06,360497.73780418147,370725.38044886437,6144.088628720054,6199.044666096242,362578.64316013735,6172.919898619165,3.720436668117145,2.9698684537752342,4.667257277303179,1580.0099647838524,7873.41478924983,2364.32947993476,93.15854785751435,47.095452703360934,276.9929852982168,Saudi Arabia
2021-01-07,360543.45176407765,370997.47073431464,6146.952672579536,6203.4241368820885,362670.3064850795,6176.541607980559,3.6172135390856965,2.8640438594820807,4.5602376961078335,1560.7156477799006,7839.791929096379,2321.3073183294678,91.08693107042927,45.71395989618031,272.69560795027064,Saudi Arabia
2021-01-08,360587.82572718593,371265.27880627214,6149.71537905151,6207.704155174896,362760.0190534934,6180.064591191192,3.519118193230497,2.762706471974525,4.456657916430231,1541.0715877125688,7802.923339130922,2278.2866587873027,89.05846624061815,44.37396310828626,268.437683621014,Saudi Arabia
2021-01-09,360630.8991327258,371528.8476337303,6152.381009268492,6211.888848934677,362847.82137865166,6183.470056291686,3.425167677861282,2.665630216981299,4.356316660771881,1521.121195586029,7762.997607137616,2239.2794011793467,87.07277657772647,43.07340553984977,264.221438495093,Saudi Arabia
