Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-03-24,2632420.659652655,2999932.4580006413,28675.470344200494,32005.35217655583,2660622.600305066,29414.366541484018,80.7916305269573,68.11886328103719,106.55886017941157,77301.95350543057,256160.62825421477,114463.67621698607,3671.0544383572415,3024.270828365814,6745.218986214604,Turkey
2021-03-25,2636063.2212583674,3006635.909599007,28743.476939766526,32111.439400741314,2663760.746200814,29501.018451885968,80.49701184862352,67.73395166466071,106.08722418548496,76928.73915102426,255136.74551874166,114089.80988214686,3652.5122909620404,2992.1961211608723,6703.451598365791,Turkey
2021-03-26,2639689.301300389,3013297.6987475366,28811.18610159467,32217.05773359458,2667417.7057238985,29587.589381797632,80.23120930168443,67.35242948091764,105.61833285326793,76556.36751293734,254106.31595853993,113713.46484865686,3633.154837731272,2960.253487277776,6661.789148529526,Turkey
2021-03-27,2643298.7498774547,3019917.9328063885,28878.6015683655,32322.209838019517,2670775.139617691,29670.734981129805,79.96987385992543,66.97416174154932,105.1521044249348,76184.81855202865,253069.89253227148,113334.61956102922,3614.880362880882,2928.445417743176,6620.234058851842,Turkey
2021-03-28,2646891.4203241207,3026496.721675517,28945.726937803032,32426.898301239074,2674105.837864978,29749.640607353074,79.69491719519283,66.59902262957985,104.68846321955789,75814.07462600892,252028.02721352232,112953.25599420544,3597.485551158432,2896.7745542693883,6578.7888691285625,Turkey
2021-03-29,2650467.169359988,3033034.1779011227,29012.56567540107,32531.125640573686,2677409.803424154,29835.27147388466,79.38234901186661,66.22689505042581,104.22733933461132,75429.94987824076,250981.27099080253,112893.60106641988,3578.9558959733695,2865.2436749050394,6537.4562256056815,Turkey
2020-12-20,2821125.0,2821125.0,50242.0,50242.0,2821125.0,50242.0,0.0,0.0,0.0,0.0,517057.0,441493.1370965666,0.0,0.0,0.0,Russia
2020-12-21,2848471.5714285714,2848471.5714285714,50790.28571428572,50790.28571428572,2848471.5714285714,50790.28571428572,548.2857142857174,548.2857142857174,548.2857142857174,12254.261185575691,539208.2663124728,454196.4780515793,27346.571428571362,27346.571428571362,27346.571428571362,Russia
2020-12-22,2873334.4627189776,2875750.2575220326,51314.279412715696,51331.15232682264,2874462.624228665,51326.11690290288,535.831188617165,523.9936984299784,540.86661253692,22972.630039000524,559576.4200096349,464491.9488689226,25991.052800093777,24862.89129040623,27278.686093461234,Russia
2020-12-23,2896076.7228928786,2902964.697668449,51814.28966943125,51863.06657319566,2899342.847933724,51848.80568433574,522.7897795632089,499.85859973908373,532.2310923052937,32325.628426563544,578294.6717857426,470994.0942792041,24859.78718885919,22742.260173900984,27214.440146416426,Russia
2020-12-24,2916958.2695081434,2930064.4629632793,52290.86681811737,52387.10120617085,2923152.368585828,52359.20623585187,510.1416791860611,476.5727769999139,524.0346329751919,40455.32162769322,595492.3439129132,477721.87545928924,23823.323569065426,20880.952538752463,27099.765294830315,Russia
2020-12-25,2936168.863910869,2956929.3687229063,52745.84397845895,52904.0433307071,2945970.314191702,52857.26013646174,498.82682484407997,454.97469322985853,516.9421245362464,47492.08796667512,611244.1102248256,483132.9277761625,22817.945605873596,19209.985066560563,26864.905759627,Russia
2020-12-26,2953860.1730578514,2983438.0395836197,53181.088112867255,53415.050589228544,2967839.3856711723,53346.63256137454,488.54615140417445,435.2361856990683,511.0072585214439,53556.49233088626,625623.3219429242,485280.54472513247,21869.07147947047,17689.598440742586,26508.670860713348,Russia
2020-12-27,2970157.3147131815,3009490.93700098,53598.32041530073,53921.06052518307,2988807.684288658,53825.88270821957,478.06711613875814,417.036408194901,506.68417571613827,58759.286170795196,638703.4433175102,486906.7715321922,20923.481475533452,16292.963563969824,26052.89741736045,Russia
2020-12-28,2985157.2625209005,3035021.0266756928,53999.00589198054,54422.66500612302,3008933.962846879,54296.74033471836,468.9571908186699,399.78500656403776,505.6296241762466,63201.44480897283,650558.0516277418,488971.0716163012,19982.951059511397,14998.233502227347,25530.089674712624,Russia
2020-12-29,2998975.2617616635,3059993.8426820324,54382.999689549484,54923.42554555314,3028139.355109317,54754.03581187837,459.6760930142482,383.4777852995321,504.8762555272915,66973.04574106153,661260.8371816336,490825.4458554258,19117.005576442927,13817.447678385768,24972.81600633962,Russia
2020-12-30,3011737.683070928,3084401.21912532,54751.035146329756,55427.07939379506,3046488.778546735,55201.14226945219,450.85763664799015,367.89076511351595,503.65384824192006,70143.6183560639,670885.6033160572,490034.4489694693,18328.692263792735,12758.768548404798,24407.376443287823,Russia
2020-12-31,3023571.8529192964,3108253.30333325,55104.018528568544,55928.60348663445,3064184.301476658,55648.01635288772,441.4752827093107,352.8808676164772,501.5240928393905,72774.75388329412,679506.2663967411,488747.5001703628,17695.522929922678,11825.469450217206,23852.08420792967,Russia
2021-01-01,3034601.1336625135,3131571.7888946924,55442.48112293783,56427.24006893795,3081279.696508975,56078.02574759571,433.4614323292626,338.36596768347954,498.6365823035012,74924.58226160714,687196.8558182704,487890.48678745935,17075.968041254673,11010.757078105118,23318.48556144256,Russia
2021-01-02,3044925.3832216742,3154385.3497790005,55766.865331626606,56922.421493242764,3097791.838451538,56503.336212009446,424.5412470298179,324.3239625024071,495.18142430481385,76647.7721393987,694031.5140040868,488297.0882797433,16498.90141276503,10296.629434227478,22813.56088430807,Russia
2021-01-03,3054602.0170385162,3176727.020635132,56077.73907124772,57413.5347761802,3113759.3633835195,56920.28680728702,415.69398258096044,310.81885090430296,491.1132829374328,77995.53087460529,700084.4964064894,485945.0042156729,15967.524931981694,9657.675206300337,22341.670856131706,Russia
2021-01-04,3063714.2531138565,3198632.857945621,56375.58931332525,57899.959055831365,3129133.633543353,57324.45775569225,406.6387337226479,297.8361642324162,486.42427965116804,79015.60453470418,705430.1715066333,483375.8396310355,15489.605853583198,9086.971046315506,21905.8373104888,Russia
2021-01-05,3072328.449586769,3220134.1417644676,56660.947578246174,58381.08645920347,3143954.83163689,57728.39179545035,398.5245428023918,285.3484222127008,481.1274033721056,79752.27443816113,710133.867211531,480628.19251102314,15052.964541874826,8580.795899132267,21501.28381884657,Russia
2021-01-06,3080499.4891337524,3241224.9938668585,56934.281866208345,58856.33066307762,3158325.894927201,58115.61136074529,390.63370222537924,273.33172368432133,475.2442038741501,80242.32964498496,714211.0807429771,482425.75706209475,14662.664398430381,8133.923333033919,21090.852102390956,Russia
2021-01-07,3088276.285183242,3261907.2766368696,57196.0386600864,59325.130600400415,3172286.835190431,58492.08398149832,382.5492175831241,261.75679387805576,468.799937322794,80510.90842966153,717685.4541705026,479727.6560534436,14319.392607609276,7743.573414774146,20682.28277001111,Russia
2021-01-08,3095721.1514590746,3282187.0048751044,57446.6445966693,59786.952462998015,3186136.411355262,58860.91670137168,374.43786751020525,250.60593658289872,461.82186259760056,80581.07441892318,720584.1980396191,477377.88997411466,13997.174760403112,7406.301965021528,20279.728238234762,Russia
2021-01-09,3102858.2914202968,3302071.906658434,57686.5205199397,60241.34813565498,3199863.1671802686,59233.0922720012,366.83024942391785,239.8759232704033,454.3956726569668,80474.9062243482,722935.1054524166,475230.4198402317,13654.222753724549,7113.074939563405,19961.275437187403,Russia
2021-01-10,3109733.4272061633,3321571.321761373,57916.126662392984,60688.24384589069,3213309.329894709,59597.57246431272,359.1578939668834,229.6061424532818,446.895710235709,80213.49744236094,724766.5520675638,471986.55946265964,13356.987941681873,6847.154499220662,19721.55301650334,Russia
2021-01-11,3116373.3978955224,3340696.1104280106,58135.904593221974,61127.63418737447,3226488.5494039524,59954.547464645686,351.5554628863829,219.77793082899007,439.39034148377687,79816.95665423173,726107.4961003077,469726.236516408,13128.45422781352,6607.562954349909,19474.963634833228,Russia
2021-01-12,3122803.5401521507,3359458.5709707337,58346.272794341196,61559.49432555862,3239494.23491923,60296.19703308963,344.10542439640994,210.36064408936363,431.86013818415086,79304.40742607697,726987.4783224742,467384.2740439006,12856.782860280946,6392.658184767235,19226.387085974216,Russia
2021-01-13,3129047.759549463,3377872.3652380323,58547.628888293184,61983.787157450824,3252104.0524494075,60629.06725344146,336.79341361048864,201.33710317809164,424.29283189220587,78693.988308859,727436.6220624679,464369.7167131081,12584.359761301894,6201.042391913477,18979.65047186613,Russia
2021-01-14,3135128.5951124593,3395952.451179671,58740.350764176095,62400.464371241396,3264570.974738734,60954.65593007726,329.19386313956056,192.69034737658512,416.67721379057184,78002.85283838621,727485.6332052716,459903.6061450988,12326.080474537332,6031.894770147279,18738.167626139708,Russia
2021-01-15,3141052.41575703,3413715.0218298445,58924.7976486422,62809.46745405275,3276832.257989735,61273.135645858165,322.0273114407537,184.40176838743355,409.0030828113522,77245.65180106854,727165.800192447,455322.441087957,12114.868912559934,5883.224608096294,18504.978442516178,Russia
2021-01-16,3146843.1501179123,3431177.4500969476,59101.311124657994,63210.7286503864,3288904.971293754,61584.66749864079,315.5526445937503,176.33937699964008,401.26119633365306,76429.85418465718,726508.9940221345,453227.4998431993,11925.5246615801,5753.690065137576,18282.784459985793,Russia
2021-01-17,3152523.3801193945,3448358.238807312,59270.22656361467,63604.17187368451,3300801.6477831528,61889.40160408492,308.6631820711409,168.2022372893989,393.4432232981053,75562.50609850927,725547.6682490526,450289.42877399613,11741.91808031965,5641.191268729977,18073.98106153682,Russia
2021-01-18,3158102.5220223772,3465276.6763712005,59431.8452812776,63989.713573310466,3312523.172555727,62187.47757397198,301.85153106497455,160.39093742544355,385.54169962595915,74650.5538628056,724314.4811195061,447429.6907450489,11572.18791937828,5538.630786741152,17880.686608746648,Russia
2021-01-19,3163590.042876585,3481935.8783432697,59586.48480129474,64367.29391119108,3324072.6781090638,62480.0446021587,295.1894965041647,152.91523277026863,377.69386587340705,73700.73344662966,722820.9498666577,443658.5536820345,11407.599578710739,5445.507026628591,17701.72062816797,Russia
2021-01-20,3168978.053363738,3498332.7795624826,59734.49172114044,64737.07606512891,3335453.996554938,62774.09329242749,288.7211186962086,145.75366775786824,371.7108310971671,72719.5704679676,721070.2066740945,439796.46657151554,11233.901595001109,5361.424461232498,17515.66738860635,Russia
2021-01-21,3174287.469707057,3514469.7713733357,59876.15851500597,65099.22829529068,3346671.6075745197,63061.13620151677,282.87334360082605,138.8903017888224,365.776765146009,71713.38019370832,719071.7403018482,435902.50449277065,11059.747044633143,5285.916249041446,17322.72508808039,Russia
2021-01-22,3179530.60348822,3530350.07542663,60011.76294984322,65453.89112078226,3357730.6447075503,63342.88981470978,277.5957980701278,132.3061376246187,359.88491735271236,70688.26753964335,716835.5842150401,430963.13525736745,10928.15091838548,5218.548168451525,17126.27712509362,Russia
2021-01-23,3184715.236135571,3545977.716262891,60141.568806086136,65801.1904694517,3368636.901043036,63619.48273454547,272.2872582818309,125.98599185387866,354.02880964295764,69650.12707046693,714372.3165838803,426852.6803986771,10758.55887630023,5158.915513569489,16928.290192218963,Russia
2021-01-24,3189848.7873693537,3562453.486543332,60265.82656322692,66141.238337428,3379396.834368392,63891.04102637411,266.54110567990574,119.92147898358235,348.20222326926887,68604.64299977601,711693.0602836686,423065.9965055293,10591.896668503061,5066.737167734653,16730.578949457966,Russia
2021-01-25,3194937.8866160186,3578988.3070353847,60384.774972267296,66474.13341647091,3390017.5718285837,64157.710860882136,260.4556292077759,114.09944093045488,342.3991861916584,67557.17799138957,708809.4828947935,419374.8763547811,10505.695593508426,4979.411495253909,16534.820492052473,Russia
2021-01-26,3199985.893034636,3595330.874476885,60498.65291614532,66799.9616907157,3400506.9141418925,64419.62851974288,255.45596735439176,108.50733831671096,336.6139610753744,66510.01691329989,705733.796702733,417012.9725794089,10380.290655160323,4898.241176751442,16342.567441500258,Russia
2021-01-27,3204995.7960721035,3611486.134267684,60607.689774671366,67118.79700429541,3410670.6899763644,64673.7511686306,250.13060067356128,103.14021632783988,330.84103386676,65464.24794774402,702478.7586980541,413887.6069094535,10243.596383832395,4823.066138791386,16155.259790799115,Russia
2021-01-28,3209970.5840824624,3627460.3698901506,60711.94703214332,67430.7016012717,3420764.840662053,64915.49931978712,245.18698611328,98.00712058792851,326.1079110571154,64421.3633312771,699057.6705764133,408882.50506612496,10132.0525026666,4752.947366062552,15974.235622466542,Russia
2021-01-29,3214913.1308275484,3643261.110696756,60811.43019344406,67735.72663921598,3431223.7010097187,65152.18342016071,240.87936125219858,93.08405062886595,321.9429385137628,63382.84919552766,695484.3787385558,404190.4292950168,10008.699628237635,4687.860375620425,15800.740806605201,Russia
2021-01-30,3219826.2093846286,3658896.9628078183,60900.01559066292,68033.91351048948,3441212.902011816,65383.92309070548,236.68179155894177,88.36900693066127,317.8123099557415,62350.185567197725,691773.2742903164,399681.04261172307,9925.519746178761,4627.637539230753,15635.8521110625,Russia
2021-01-31,3224712.5047305524,3674368.133348074,60984.055110419846,68325.38586964112,3451079.345598771,65610.83145184434,232.58793424157193,83.85266219508048,313.7101963418245,61324.846368062776,687939.2930426189,396715.7114391968,9827.08084551245,4571.965270896442,15471.170540255494,Russia
2021-02-01,3229574.6251283656,3689669.161452557,61063.70346191731,68610.32284867039,3460611.315541915,65833.01534705162,228.27396044462512,79.5251870041102,309.6309919531777,60308.299414971756,683997.9155114763,392702.68310456735,9719.074547489174,4520.06532195583,15301.02810448315,Russia
2021-02-02,3234415.1124303387,3704797.970768557,61139.217831967646,68888.8698023789,3469926.062981001,66050.57555557345,223.21096642673365,75.37718888060772,305.5699689824105,59302.00641984709,679957.1809768261,389095.31682766805,9609.735283156391,4471.877980650403,15128.80931599997,Russia
2021-02-03,3239236.451400536,3719753.415530239,61210.76732533901,69161.16183688007,3479125.168170076,66263.60699481088,217.96477237944782,71.39969099306472,301.55499068555946,58307.422989684645,675815.5544201653,384296.9691149257,9511.691317522898,4427.4202048941515,14955.444761682302,Russia
2021-02-04,3244040.7599684643,3734535.2299513975,61278.51247949268,69427.32419425651,3488200.3788451036,66472.19891690988,214.14218168670777,67.58411189413164,297.60493757310905,57325.99862655376,671576.1004038117,379723.7233454174,9401.212552393321,4386.468549906742,14781.814421158284,Russia
2021-02-05,3248828.622816141,3749143.9824341233,61342.60564064247,69687.47261847704,3496993.3789110268,66676.4489412171,209.63050610887876,63.92224625108065,293.71057770941115,56359.17672759725,667242.3066336366,376040.94863949367,9289.483231918886,4348.8178447023965,14608.752482725773,Russia
2021-02-06,3253600.8047230514,3763581.034135094,61403.192226637046,69941.71370350527,3505674.552661215,66876.46725478694,205.20821370578778,60.406246510458004,289.8670878585108,55408.27143069019,662818.076753313,372482.11080578883,9186.669266570825,4314.204667425249,14437.051700970624,Russia
2021-02-07,3258358.108903759,3777848.5014748056,61460.4208890983,70194.41942433984,3514767.640720655,67072.3553645708,201.13458112710214,57.03160320410825,286.0698115993582,54472.98684189395,658307.7303443163,368936.9388583984,9095.030460172333,4281.475045137107,14267.46733971173,Russia
2021-02-08,3263101.3174696956,3791949.2222145186,61514.43280190855,70460.99879909429,3523455.178180258,67275.57828915173,197.87209474892006,53.80162328586448,282.3142512113409,53552.99975786935,653716.002925924,363682.4659067142,9021.520680459682,4250.44938659016,14100.720739712939,Russia
2021-02-09,3267831.196545496,3805886.724761411,61565.361089701066,70722.59952950035,3532006.33151431,67478.58341394359,193.92836009558232,50.70604301865387,278.59605996191385,52648.23002350598,649048.0459552158,359745.26736510254,8909.17730346648,4221.141409783158,13937.502546892501,Russia
2021-02-10,3272548.5008984455,3819665.200394732,61613.33263006445,70979.25866523357,3540460.10505778,67678.32229603887,190.03558580591925,47.7381634062549,274.9110347603855,51758.61956398319,644309.4268270733,355817.33755356254,8819.740826128516,4193.443367861677,13778.475633320864,Russia
2021-02-11,3277253.978127382,3833289.478134988,61658.468332177785,71231.01960963855,3548820.3822712624,67874.86395137367,186.22702542004117,44.89202163166192,271.25510917796055,50884.132384770084,639506.1288741806,352989.6730934349,8714.20282997936,4167.257542846724,13624.27774025593,Russia
2021-02-12,3281940.674462032,3846765.0020046392,61700.88340187229,71477.98043697866,3557091.3674685755,68042.84467312758,182.59137706598267,42.16092184295121,267.62434680109436,50024.754571625526,634644.5513670237,349611.74752572813,8673.16167211812,4142.495291261468,13475.52386965137,Russia
2021-02-13,3286617.221753227,3860094.534111286,61740.687593773975,71720.2273409713,3565275.842525495,68199.53696038558,178.8466848941025,39.53489900470595,264.01493490918074,49180.49429059812,629731.509513891,346568.1467787385,8566.048754369374,4119.076180574484,13329.532106646802,Russia
2021-02-14,3291284.5657453267,3873274.953339182,61777.95130385317,71957.8391782447,3573372.9706733995,68351.87817703157,175.26726864227385,37.014697931474075,260.42317846466904,48351.38178802626,624774.2344608725,343782.0989209337,8464.389747495297,4096.927207826637,13180.419227895793,Russia
2021-02-15,3295943.4423781307,3886305.8715979704,61812.683141661284,72190.89110490403,3581928.6620294307,68501.4933314647,172.04400918063766,34.59534407561296,256.84549438857357,47537.469390538055,619780.373291861,340511.25960543007,8361.538619443774,4075.9820926184766,13030.91825878853,Russia
2021-02-16,3300594.576332568,3899187.361227859,61845.10033506643,72419.45466165745,3591069.810398435,68664.06052522999,169.17978175387543,32.27207995651406,253.28522223804612,46738.83150505139,614757.9890285512,337167.489912022,8259.532843110152,4056.1806373661384,12881.489629888441,Russia
2021-02-17,3305237.98293027,3911919.8805437824,61875.29354916056,72643.59785482539,3600140.1072482397,68823.28071325907,166.61457944763242,30.040354584372835,249.78037849487737,45955.56461877392,609714.9189312902,333315.1588503089,8159.248583592009,4037.468148450833,12732.519315923564,Russia
2021-02-18,3309873.6658470966,3924504.2613558182,61903.60246636832,72863.38523344017,3607960.327710357,68983.56172571017,164.10630644772027,28.302532122688717,246.3586625681928,45187.78729920303,604650.5201574512,330233.0261401647,8064.523364268243,4019.7949124458246,12584.380812035874,Russia
2021-02-19,3314501.86503084,3936941.6976771774,61930.5307413921,73078.87796261976,3615523.142965352,69154.15714127288,161.41317429409537,26.911075057796552,243.31239246757468,44435.64019412588,599563.9870150252,327166.180697416,7969.3028070488945,4003.115722185932,12437.436321359128,Russia
2021-02-20,3319122.8055153107,3949233.735506777,61956.14570894577,73290.13389339832,3623003.1328741787,69322.13959618696,157.47598733710765,25.594023579877103,240.30715187365422,43699.23338151403,594456.0544575728,323497.30742623925,7872.646372003946,3987.3582833679393,12292.037829599809,Russia
2021-02-21,3323736.698998756,3961382.2635841346,61980.51141979044,73497.20762918441,3630402.3159497315,69487.56143429654,154.93968502109055,24.345788320533757,237.34042408208188,42977.87566539014,589327.7634486186,320103.36253101873,7787.195013913326,3971.993929787539,12148.528077357449,Russia
2021-02-22,3328343.745272067,3973389.505024045,62003.68880089478,73700.15058901011,3637723.0462094788,69650.4723688233,152.16590759181418,23.15843021315959,234.40978766573244,42271.08047233996,584180.460961652,317344.07840277,7715.077558174729,3957.091040351428,12007.24143991014,Russia
2021-02-23,3332944.1335110837,3985258.0097473194,62025.73580778409,73899.01106772435,3644968.014255849,69810.91956751027,149.5745580241055,22.02898024400929,231.51291184383444,41578.56637705801,579015.7999801269,314170.7763692502,7642.017289165873,3942.73195608519,11868.504723274615,Russia
2021-02-24,3337538.0434459094,3996990.6476318473,62046.707569459366,74093.83429328071,3652168.9480160773,69968.94773363012,147.02241583731666,20.95461419984349,228.64755208142742,40900.0582600501,573835.7394974616,309877.6285271216,7568.791799199302,3928.8853179686703,11732.63788452791,Russia
2021-02-25,3342125.6464189556,4008590.6023154045,62066.65652624851,74284.66248125756,3660730.297771953,70124.59918305982,144.47790776230977,19.9326456059498,225.81154590494407,40235.2873076334,568642.5445170389,305403.5828508343,7495.680946205743,3915.5222400757484,11599.954683557153,Russia
2021-02-26,3346707.1063423026,4020061.3655882217,62085.632560934435,74489.43972933175,3668397.058941994,70277.91391760914,142.0637238737545,18.960519008527626,223.00280891334114,39583.99101193639,563438.7860522058,300980.9477037481,7422.964835084043,3902.6160742202774,11470.763272817247,Russia
2021-02-27,3351282.5805639527,4031406.7323191497,62103.68312348804,74706.31966551211,3675435.48010821,70423.58953860555,139.21221548700123,18.035803584716632,220.2193309924478,38945.9131708989,558227.3411262742,297857.150160206,7348.045384012163,3890.1421970156953,11345.366730927955,Russia
2021-02-28,3355852.2206516447,4042630.755798108,62120.853349717814,74920.05400558589,3682612.9587962246,70552.98660447085,137.2595767556195,17.15618706429086,217.45917270649807,38320.80388827205,553011.3927725203,293737.5136947642,7273.392883893568,3878.0778171806596,11224.02347895829,Russia
2021-03-01,3360416.1731020887,4053734.15493122,62137.186174132905,75130.65748748634,3689471.9926285795,70679.74990564986,134.9757689346443,16.317384403831966,214.72046186833177,37708.419573618325,547794.4300341848,290313.63312823744,7201.93599265907,3866.4018011991866,11103.399133112282,Russia
2021-03-02,3364974.579982697,4064716.1181885405,62152.72243730175,75338.14297460165,3696265.8120497973,70802.80478559589,132.6972705233784,15.521576175815426,212.00139027641853,37108.522942311516,542580.2479644727,286078.5584936858,7127.896568358876,3855.094515559729,10981.963257320225,Russia
2021-03-03,3369527.5795122553,4075577.153149774,62167.50098797474,75542.55462187609,3702994.7850202234,70920.72914672285,130.45751383007155,14.764579973059881,209.30021060856234,36520.88301553675,537372.9476265537,283120.7493576539,7052.631167562213,3844.1376840081066,10861.034961233381,Russia
2021-03-04,3374075.2936851047,4086317.9494297802,62181.55878022636,75743.94391973216,3709659.417948325,71044.68620962292,128.25459887787292,14.04450291077228,206.6152334703802,35945.27512029048,532176.9360935618,281053.4105567893,6981.13846736867,3833.514258395415,10740.796280006412,Russia
2021-03-05,3378617.1992801223,4096939.3758939942,62194.93096585962,75942.35125544984,3716980.4360099393,71161.35196778126,126.17935815789679,13.357251214103599,203.944824580758,35381.48088938049,526996.9264485957,277011.82605679147,6910.097859398462,3823.2083017998375,10621.42646421399,Russia
2021-03-06,3383153.219450185,4107442.4781388445,62207.650982303865,76137.81466003579,3726021.360061004,71275.60365019817,124.0198861470999,12.705810385305085,201.28820573046687,34829.288261425885,521837.71632720623,273015.5956491253,6848.963210747112,3813.2048827833496,10503.102244850248,Russia
2021-03-07,3387683.681611102,4117828.476211938,62219.75063622576,76330.36985043544,3733529.5242642476,71387.4987172519,122.07164926860423,12.086140700623218,198.66690800283686,34288.491480857105,516698.11369873834,269064.36406091147,6796.640083257109,3803.4899797094986,10385.998073093593,Russia
2021-03-08,3392208.8812809093,4128098.7625491936,62231.26018306255,76520.05026970324,3739989.980495619,71502.24400659179,120.24470091330295,11.496692663087742,196.0839507070341,33758.89109791591,511576.09847856825,265158.02043695224,6735.535477291793,3794.050394157879,10270.2863372555,Russia
2021-03-09,3396729.0823985427,4138254.900108286,62242.20840267637,76706.88712523082,3746391.662707504,71631.04452860577,118.68252109445166,10.935992345577688,193.5327163423499,33240.293968655395,506471.31053647323,261296.69833951507,6680.446157593746,3784.873672593385,10156.137559092604,Russia
2021-03-10,3401244.5176121932,4148298.620679724,62252.622671318924,76890.90942512985,3752736.560726274,71720.15404560417,116.67919543896278,10.402637705221423,191.0117570419534,32732.411038315007,501383.6105409422,257480.77574865782,6619.992389646359,3775.8897109283134,10043.72057143785,Russia
2021-03-11,3405755.3885402125,4158231.82335863,62262.529030086385,77072.14401284777,3760259.2700218866,71812.46423776698,115.26227643707534,9.895295077629271,188.5196661142836,32234.656427477963,496313.0799591755,253710.87506201168,6557.497178665362,3766.915599599015,9933.2026789058,Russia
2021-03-12,3410261.866007199,4168056.5731619773,62271.952250035654,77250.61560012096,3767995.7963939914,71913.2742890825,113.34393021374126,9.189216680257232,186.05507605131424,31746.866308214696,491260.02105708537,249987.8630948356,6496.740991624072,3758.181441416964,9824.749803347513,Russia
2021-03-13,3414764.09025761,4177775.0997773902,62280.91589412494,77426.34679832397,3775684.4965101834,72011.99473872464,111.75771896603692,8.67617220710963,183.61665662942687,31268.918994069376,486224.9568992955,246312.85108001606,6438.138045843691,3749.7009919271804,9718.526615412906,Russia
2021-03-14,3419262.171149053,4187389.7964310255,62289.44237613342,77599.35814830994,3782875.9828096796,72108.66413029634,110.20439822325716,8.253030295440112,181.2031131086842,30800.683596602827,481208.6313491412,242687.19466806733,6381.876344212331,3741.45912818145,9614.696653635241,Russia
2021-03-15,3423756.1883271732,4196903.218863181,62297.55301670736,77769.66814880648,3790049.112524731,72203.3193833459,108.93295480066445,7.850525258319976,178.813184511484,30342.020025392543,476212.0090686694,239112.49392713126,6331.603356262669,3733.441136032343,9513.422432155348,Russia
2021-03-16,3428246.19138391,4206318.084401394,62305.268096672844,77937.29328343834,3796963.861355005,72295.99581961584,107.357788392168,7.46765062349732,176.44564199069282,29892.778988032696,471236.2755186387,235589.65897119095,6277.6402900065295,3725.6326712276787,9414.865538213402,Russia
2021-03-17,3432732.2000006833,4215637.271121749,62312.606907748384,78102.2595542442,3802950.76317637,72397.20655530547,105.38108254602412,7.1034490049569285,174.09928727708757,29452.80199013411,466282.83695851924,232114.3400841055,6232.657647560351,3718.01972421119,9319.186720354483,Russia
2021-03-18,3437214.20407796,4224863.817089981,62319.5878007843,78264.61901586755,3808884.8944681576,72509.28217191265,103.43848117868765,6.757009708962869,171.7729511949292,29021.92133532429,461353.3204464929,228684.96062287455,6189.966899130959,3710.5885882736184,9226.545968232676,Russia
2021-03-19,3441684.6102868444,4234000.067595034,62326.22823164935,78424.40747023642,3814767.5295300987,72619.76851788706,101.44690467878536,6.427466456800175,169.4654922603222,28599.960125247388,456449.5738394529,225300.7399098432,6139.723484738264,3703.3258307324722,9136.250505052507,Russia
2021-03-20,3446149.8025524765,4243043.249238716,62332.544804879544,78581.65836348824,3820600.095814839,72728.69077408592,99.21705277751607,6.113995218700438,167.17579533768003,28186.732259564244,451573.66579300433,222089.20073121955,6087.75934414845,3696.2182668512687,9043.181643682532,Russia
2021-03-21,3450351.7222369164,4251993.931252927,62338.55331519812,78736.40371866885,3826677.7342829336,72836.07312157389,97.0234341975447,5.815812153283332,164.902770367451,27782.042435952353,446727.8857614639,218719.63548542125,6043.4106117952615,3689.2529362514615,8950.68201421015,Russia
2021-03-22,3454093.445153082,4260853.5504239155,62344.268787010566,78888.67415589048,3832737.9013980404,72941.93876473009,94.86511460848851,5.532171647566429,162.64535115411854,27385.68615010589,441914.74399785977,215412.76706693345,5993.549981718417,3682.4170815544203,8859.61917098891,Russia
2021-03-23,3457827.489691579,4269623.549576418,62349.70551197347,79038.49891151917,3838753.942167648,73046.30995323275,92.74117900077545,5.097535568784224,160.40249421010958,26997.449695735675,437136.9715539318,212203.4326815968,5946.418555605691,3675.69812906906,8769.999152502045,Russia
2021-03-24,3461553.857107017,4278305.377157159,62354.8770847311,79185.90585643757,3844728.0691887373,73149.20800298208,90.65073075323016,4.848925825463084,158.1731776594388,26617.110164569218,432397.5202801315,209036.89723976873,5913.805389465764,3669.0836713085882,8681.827580741607,Russia
2021-03-25,3465272.6032703193,4286900.486858012,62359.796436909106,79330.92151342731,3850662.3595122676,73250.65331600787,88.60186841955874,4.612440922406677,155.9740180992958,26244.435446350675,427694.7731962238,205912.9974972277,5879.580917041749,3662.56145117525,8595.109700853005,Russia
2021-03-26,3468984.3034286434,4295410.337275002,62364.4758694503,79473.57107371741,3856554.122356208,73350.66539941273,86.98555861358182,4.387489524160628,153.81592329437262,25879.184228840895,423024.04415083624,202831.67311532432,5844.84065210307,3656.119347647298,8548.424480476417,Russia
2021-03-27,3472689.1821246264,4303836.391599773,62368.92708337346,79613.87841273178,3863501.0265787644,73425.62629140151,85.38821385373012,4.173509135071072,151.6792085882771,25521.105997817365,418385.8947076506,199792.96666098147,5807.252156285103,3649.7453628354706,8515.311292490456,Russia
