Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-07,10248710.982248083,12315364.589251174,157412.31174128386,199213.53177567208,10708702.243666979,165210.80048291062,220.35350605595158,50.47511735279113,609.0731154585665,37313.323719387576,588821.7117494338,133173.1658157443,6431.796767540276,1468.561029439792,26126.02075271122,India
2021-02-08,10250104.876341835,12341006.199463518,157458.57793724985,199734.14628373407,10715156.289219094,165429.75425288334,213.2490541334846,46.26619596598903,596.7329754321545,36402.53014509987,579496.1708112198,130289.17035257084,6249.124441090971,1393.0884767211974,25641.610212344676,India
2021-02-09,10251425.21534904,12366172.210105715,157500.75725778827,200241.95415011526,10721440.435078459,165644.54021887772,207.90405528486008,42.179320538416505,584.3995575909503,35513.32371027781,570227.0387085285,127497.35608494947,6070.671699408442,1319.7697192430496,25166.010642196983,India
2021-02-10,10252674.0340048,12390871.3722295,157538.96589008288,200737.22148170046,10727558.48297849,165853.58156095547,203.5907044755004,38.20863229461247,572.0673556854308,34645.057635668156,561026.7981070752,124817.43648717448,5896.361227424815,1248.5564647503197,24699.162123784423,India
2021-02-11,10253853.305659289,12415112.3696074,157573.31427530042,201220.1998123349,10733514.14807118,166074.47671366835,198.54746310118935,34.34838521754136,559.7309894445643,33798.6989935035,551907.9319026788,122101.74287219816,5735.512369215488,1179.2716544885188,24240.997377900407,India
2021-02-12,10254964.945623087,12438903.867513679,157603.90721598626,201691.12624603105,10739311.05963873,166279.78566248246,193.96866281316034,30.592940685834037,547.5254608156392,32973.986454381724,542876.1286899307,119377.15539127,5579.174819812179,1111.639963798225,23791.49790627882,India
2021-02-13,10256010.81419415,12462254.20166484,157630.84397835395,202150.22359363455,10744952.805260185,166486.26639544423,189.45006410317728,26.936762367695337,535.6697873494704,32170.61151963679,533925.8657396466,116704.48049770496,5421.522637978196,1045.8685710635036,23350.334151161835,India
2021-02-14,10256992.719396707,12485171.355271403,157654.21838973014,202597.7005032751,10750442.912759222,166692.3731845297,184.80603766188142,23.374411376193166,524.0381112960167,31388.231113038673,525057.2354178473,114083.90814520042,5262.254148719832,981.9052025564015,22917.153606561944,India
2021-02-15,10257912.419459533,12507663.241824238,157674.11893134195,203033.75158483855,10755784.669896774,166882.49983848745,180.09867088272586,19.9005416118016,512.6202398341557,30626.467580793345,516270.59298654145,111532.57230835037,5108.274102760479,919.7000628262758,22491.886552834883,India
2021-02-16,10258771.625058394,12529737.702937074,157690.62882671147,203458.55752877015,10760981.29652765,167092.78084369676,175.53925236107898,16.50989536952693,501.408214895142,29884.908691542783,507566.4554554562,109074.16889774555,4956.713515352458,859.2055988609791,22074.461112836376,India
2021-02-17,10259572.001345066,12551402.504306855,157703.8261258417,203872.28521942938,10766035.95420342,167294.36351751167,172.1576366618101,13.19729913023184,490.3941894971358,29163.107636364963,498945.50158203754,106685.03624559304,4808.757423695177,800.3762866724283,21664.801369780675,India
2021-02-18,10260315.16978329,12572665.332058491,157713.85098811577,204275.08784326736,10770951.746562956,167501.7706105299,167.79360510400147,10.024862274061888,479.57042268363875,28460.583028773868,490408.5718714498,104346.24325356729,4664.332635739818,743.1684382241219,21262.827751636505,India
2021-02-19,10261002.709810004,12593533.789437484,157723.3869320874,204667.10499205106,10775731.719685813,167690.6908534111,163.4752363039297,9.316109341423726,468.92927471586154,27776.818904719476,481956.6685765763,102056.42844740531,4523.366232192144,687.5400267131627,20868.45737899281,India
2021-02-20,10261636.160338499,12614015.393817276,157732.45780258364,205048.46276134043,10780378.862412002,167877.85673713015,158.57125690195244,8.421721590595553,458.46320246421965,27111.264722587766,473590.95569801854,99814.31958400892,4392.252132799476,633.4505284950137,20481.604379791766,India
2021-02-21,10262217.021118505,12634117.573991382,157741.08628150547,205419.41753247997,10784896.106631283,168070.47685288635,156.2014695892285,7.46912211846211,448.1647550339694,26463.335363200727,465312.75898409705,97572.51055864006,4265.4504923298955,580.8607800062746,20102.180174106732,India
2021-02-22,10262746.75396688,12653847.667723227,157749.2939445446,205780.3429234717,10789286.327544985,168257.27074262238,152.3606720956741,6.850935242167907,438.0265695496346,25832.411129816348,457123.5659308508,95341.01301116296,4141.497526703402,529.732848374173,19730.093731844798,India
2021-02-23,10263226.783881148,12673212.919529118,157757.10131513383,206131.4778338038,10793552.343902871,168441.3689827614,148.82546283118427,6.516811187699204,428.0413671869901,25217.837748128608,449025.0257820375,93163.66611036428,4020.338046113029,480.0299142692238,19365.25180589035,India
2021-02-24,10263658.500047125,12692220.478672232,157764.52791576626,206473.0529643357,10797696.91821748,168627.86419841571,144.60828881076304,6.126063040981535,418.20194933758467,24618.9263662675,441018.9495291334,91081.15747419957,3901.917090734467,431.70435620844364,19007.559143114835,India
2021-02-25,10264043.256750578,12710877.39734747,157771.59231681185,206805.29139964143,10801710.824096853,168816.2215391903,141.89448739989894,4.916277703741798,408.5011939719843,24034.953554799024,433107.30991133343,89058.6991883781,3786.179908832535,384.26660379581153,18656.918675238267,India
2021-02-26,10264382.374202203,12729190.62903906,157778.31218295288,207128.4086807607,10805265.299513536,168978.0596283121,138.9082350533572,4.214163463970181,398.9320521677728,23465.16130672516,425292.24141555105,87079.11747692582,3673.0719369649887,338.065014841035,18313.23169158958,India
2021-02-27,10264677.13928405,12747167.02703445,157784.70431735498,207442.6128746747,10808705.231306085,169151.94088244654,135.69051056774333,3.595475444366457,389.4875447845261,22908.7570374839,417576.04027641856,85141.42602577206,3559.6642360594124,293.06290322355926,17976.397995389998,India
2021-02-28,10264928.80622494,12764813.343079625,157790.78470368357,207748.10464070912,10812033.27405421,169319.9219412328,132.4750718814903,3.4201220377290156,380.16075929420185,22364.913584949252,409961.1644762866,83244.68747023327,3447.7362495549023,249.2242576610297,17646.316045174375,India
2021-03-01,10265138.4255459,12782136.226162385,157796.56854607168,208045.07729394556,10815290.444162216,169467.19651971874,129.08944828313543,2.884629830135964,370.94484677599394,21833.465700111417,402450.2337452248,81388.01339501311,3338.4008318819106,206.50816996209323,17322.883082760498,India
2021-03-02,10265306.566655915,12799142.221411413,157802.0703071379,208333.7168658151,10818767.538389457,169611.7317958997,126.24977133233915,2.743944773217663,361.83301900702645,21315.230092117068,395046.029561021,79570.56433420247,3231.6094061043113,164.86124776303768,17005.995249027386,India
2021-03-03,10265434.221919151,12815837.769100111,157807.3037441507,208614.2021619666,10822049.946117168,169753.58789747598,123.18878995507839,2.6101210074848495,352.81854571655276,20809.949689707875,387751.4951491822,77816.94404397871,3127.3134776372463,124.2551115565002,16695.547688698396,India
2021-03-04,10265522.400446216,12832229.203745222,157812.28194342853,208886.70481756865,10825013.11814316,169869.68013185475,119.68567410545074,2.48282390384702,343.8947519690555,20317.33279985289,380569.7354829336,76093.01870249854,3022.9261119402945,84.66529668495059,16391.43464511074,India
2021-03-05,10265572.087393567,12848322.75329125,157817.01735306263,209151.38935012347,10827877.21754456,169987.07108195475,116.35944983185618,2.0737690021051094,335.0550156222016,19837.08644548619,373504.01728321903,74354.81857802856,2920.3944447152317,46.06762381643057,16093.549546027556,India
2021-03-06,10265584.24433417,12864124.538372464,157821.52181404366,209408.41320992738,10830644.63514308,170101.62752122062,113.43933386862045,1.9726300944166724,326.29276496591046,19368.916365506862,366557.7690187013,72677.94214542315,2820.282086281106,8.438283966854215,15801.785081215203,India
2021-03-07,10265586.985763038,12879640.57115354,157825.8065898703,209657.926828266,10833317.709052742,170213.40475274215,109.81208271425567,1.876423789479304,317.6017516229185,18912.52701477902,359734.5668571004,71045.73939657412,2722.5399851612747,2.7389668822288513,15516.032781075686,India
2021-03-08,10265589.466310456,12894876.341637999,157829.88239471402,209900.0736634547,10835898.724732922,170335.4907915638,106.38419555846485,1.7849095213750843,309.2066614089417,18467.6215641318,353026.34480550466,69448.75280381052,2627.119136597961,2.435511328279972,15235.770484458655,India
2021-03-09,10265591.710802577,12909837.18494116,157833.75942020988,210134.9902448316,10838389.91503637,170460.99855042135,102.69151193430298,1.6978584568132646,302.35123467384255,18033.90190035936,346423.74493978865,67886.48554693353,2536.6292025018483,2.163473229855299,14960.843303160742,India
2021-03-10,10265593.741703033,12924528.649452446,157837.4473609411,210362.8062147547,10840793.460252624,170532.57884685462,99.51771178643685,1.3588322706054896,298.95238487268216,17611.06862622087,339926.2790014834,66358.46723144528,2451.713317112997,1.9197421334683895,14691.464511286467,India
2021-03-11,10265595.579337757,12938956.1861995,157840.95543868042,210583.6443687373,10843111.488147348,170633.7450589034,95.94002642700798,1.2925612387480214,295.5558475735015,17198.821060440532,333533.40785732254,64855.37556734508,2368.7116169445217,1.7370545156300068,14427.536747053266,India
2021-03-12,10265597.242098417,12953125.148443148,157844.2924254495,210797.62069377484,10845345.881733827,170718.04733036517,92.83023317411426,1.2295222832763102,292.2966984595114,16796.857237707565,327244.54149924254,63386.060496203936,2287.582060880959,1.5418786033988,14168.962243648246,India
2021-03-13,10265598.74662648,12967040.791310955,157847.46666545342,211004.84440495842,10847498.415836724,170828.53114799713,89.37826998141827,1.169557773944689,289.2247394407459,16404.873908676207,321059.0390443826,61949.8397448804,2208.282651465386,1.3668437078595161,13915.642867807299,India
2021-03-14,10265600.107979767,12980708.271465618,157850.48609594558,211205.41798044072,10849571.01549396,170922.32202284152,86.26500033220509,0.9621890536218416,286.19432910802425,16022.566539965715,314976.2087350846,60546.04173229957,2130.771430771798,1.205834984779358,13667.480154663324,India
2021-03-15,10265601.33978316,12994132.64680493,157853.35826707497,211399.43763212085,10851565.561334291,170973.10685441492,83.30373492333456,0.8910619352536742,283.2052622391784,15649.629314160375,308995.3079388935,59174.00556945305,2052.8424878250808,1.063879106193781,13424.375339312479,India
2020-12-06,828295.0,828295.0,14900.0,14900.000000000058,828295.0,14900.0,0.0,0.0,0.0,0.0,382142.0,165184.51812690584,0.0,0.0,0.0,Turkey
2020-12-07,859818.8571428572,859818.8571428572,15091.714285714286,15091.714285714344,859818.8571428572,15091.714285714286,191.71428571428623,191.71428571428623,191.71428571428623,10003.779260883804,375428.5811905286,174356.9195283286,31523.85714285716,31523.85714285716,31523.85714285716,Turkey
2020-12-08,885662.2203120184,891569.5482259928,15277.04672711101,15284.846120773265,890074.5988905749,15280.514490003654,188.8002042893686,185.33244139672388,193.13183505897905,18102.20129077541,371014.02213698055,182561.05624027475,30255.741747717722,25843.363169161254,31750.691083135665,Turkey
2020-12-09,907347.6573646636,923231.7407026623,15455.351510668213,15480.456868464553,919315.251698625,15465.563605039735,185.16723770929366,178.03763631710353,195.61074769128754,24631.81258460659,368592.5763278157,190004.6112287027,29240.652808050218,21685.43705264514,31662.192476669443,Turkey
2020-12-10,926008.3718709574,954680.704177501,15625.452341235745,15678.779576683542,947670.9280184059,15647.328410683342,181.97297398129012,170.10083056753137,198.32270821898965,29852.829648453917,367808.8190673645,196832.38552468433,28355.676319780818,18660.71450629388,31448.96347483876,Turkey
2020-12-11,942350.5265681794,985824.8711519218,15787.969999422057,15879.72956954365,975175.9987474747,15826.369559460276,179.04114877693246,162.51765818631247,200.94999286010716,33989.90788113386,368462.5763720877,203130.85887751827,27505.07072906883,16342.154697221937,31144.166974420776,Turkey
2020-12-12,956882.204525966,1016574.3243738308,15943.747799354527,16083.14481558138,1001850.5081180133,16002.730038012756,176.36047855248125,155.77779993246986,203.41524603772996,37242.348644497026,370216.3840513418,212604.29982812924,26674.509370538522,14531.677957786596,30749.453221909003,Turkey
2020-12-13,970027.1165485492,1046913.909000061,16093.611775356534,16288.748740382016,1027727.708423584,16176.619935941573,173.88989792881603,149.57375513973238,205.60392480063638,39775.50278912951,372810.69762976293,221167.73100959056,25877.200305570674,13144.912022583187,30339.58462623018,Turkey
2020-12-14,982041.1363429972,1076895.8272563212,16238.090095933809,16496.235441500063,1052867.7294490011,16348.194504884063,171.51017035130462,143.36496395528775,207.48670111804677,41705.053685123945,376094.46845229337,229238.2441449479,25140.021025417198,12014.019794448046,29981.918256260222,Turkey
2020-12-15,993127.0610957186,1106544.537652178,16375.910731974847,16705.495459803973,1077352.1776253092,16517.55421645014,169.21894873761266,137.5092105203512,209.26001830391033,43130.52198856241,379962.34556828963,235629.36894556295,24484.448176308186,11085.924752721447,29648.71039585676,Turkey
2020-12-16,1003489.3274582949,1135862.1388728418,16507.8096748321,16916.571285721675,1101240.1480338254,16684.81570518281,167.08896425375315,131.89894285725313,211.07582591770188,44143.20321462899,384309.05827478686,243202.09279586904,23887.97040851612,10362.26636257628,29317.60122066387,Turkey
2020-12-17,1013281.9764031775,1164839.7030366368,16634.320468609527,17129.58893980043,1124583.3325646212,16849.98588678537,165.0615575226093,126.51079377742644,213.01765407875428,44826.14081488439,389031.35194657504,247730.90401907093,23343.18453079567,9792.64894488256,28977.564163794974,Turkey
2020-12-18,1022600.5089776001,1193511.2721467875,16755.67606777488,17344.598408189333,1147446.2561377285,17013.374603624034,163.14357267564083,121.35559916535203,215.00946838890377,45244.08178849861,394027.98858731793,253435.57236524418,22862.923573107342,9318.532574422657,28671.56911015068,Turkey
2020-12-19,1031537.8661642999,1221921.0580100073,16872.07995552765,17561.62660532219,1169893.755114062,17175.12986837667,161.37962007177885,116.40388775277097,217.02819713285862,45438.04181230627,399218.15497098636,259729.63487438773,22447.498976333532,8937.357186699752,28409.78586321976,Turkey
2020-12-20,1040181.1189930256,1250098.129884367,16983.719644416662,17780.723079970492,1191988.6108566024,17335.37717014797,159.75842479147104,111.63968888901218,219.0964746483005,45445.57336126497,404570.73850354465,264493.2577814638,22094.855742540327,8643.25282872573,28177.071874359855,Turkey
2020-12-21,1048584.2849237556,1278057.728651781,17090.799914837793,18001.951804565357,1213790.1957567376,17494.231078361954,158.269777898533,107.08027042113099,221.22872459486462,45301.81303388946,410057.9023132537,269220.1708752081,21801.58490013529,8403.165930729941,27959.59876741399,Turkey
2020-12-22,1056783.2182179897,1305802.0440880526,17193.530024064836,18225.387975553083,1235347.7681666713,17651.808124238654,156.9157529640961,102.65245687987408,223.43617098772665,45039.4815522516,415647.81621346454,273925.0154842138,21552.142245649244,8117.836153797805,27744.315436271485,Turkey
2020-12-23,1064813.6807274828,1333334.557229631,17292.10645052186,18451.08563542113,1256702.4511405532,17808.226947281255,155.69463741244908,97.84943860784551,225.69765986804487,44686.67670317416,421304.65670261823,278621.39256747474,21338.992286478984,7756.122159919469,27532.51314157853,Turkey
2020-12-24,1072710.7091421667,1360690.996754438,17386.714433083325,18679.0081900563,1277885.137849885,17962.89630059136,154.6114032910573,93.21055076592893,227.92255463516994,44258.73650164993,426988.6069642459,283309.06495204114,21158.090621009702,7443.454839747166,27356.439524806803,Turkey
2020-12-25,1080497.6962166768,1387899.8886233335,17477.539913488246,18909.119595015058,1298923.7492661858,18116.554700554505,153.65839996314207,88.71857882453332,230.11140495875952,43768.875170509506,432656.05409407907,287875.5887954384,21006.16963807086,7157.598385117482,27208.89186889562,Turkey
2020-12-26,1088187.0782402973,1414980.5087994966,17564.769428422795,19141.390162118274,1319844.3759578604,18269.380671904313,152.82597134981006,84.37370145816021,232.2705671032163,43229.77499996516,438283.0723151001,292305.0587288205,20881.26661055337,6903.289559950819,27080.620176163036,Turkey
2020-12-27,1095791.9553442558,1441943.3804864706,17648.57870018986,19375.796261232455,1340671.4749722756,18421.485752280852,152.10508037653744,80.1396911803422,234.40609911418142,42653.41915599108,443870.1007425333,296711.9779801377,20781.561150180874,6657.20527113555,26962.871686974075,Turkey
2020-12-28,1103326.011008038,1468790.5789381405,17729.133251582953,19612.320386483574,1361428.1031307771,18572.972739439545,151.48698715869068,76.0563347082425,236.52412525111868,42051.08070426727,449412.6117969874,301098.41964523325,20705.482168094488,6429.767990227789,26847.198451669887,Turkey
2020-12-29,1110803.373546218,1495516.0071952138,17802.68911685534,19850.951220511786,1382135.9985203994,18723.936208544772,150.96346910523062,72.13826555346532,238.63083402821212,41430.69146783907,454902.7432135417,305914.8643793643,20651.554548527347,6219.039707161253,26725.428257073276,Turkey
2020-12-30,1118232.4288120377,1522110.0024812156,17871.04377845599,20091.67426644946,1402810.4206454454,18874.472443593677,150.5362350489031,68.3546616006497,240.7230459376733,40796.29178890856,460329.29804174555,310816.10058611544,20613.1564305895,6019.508587580407,26593.995286001824,Turkey
2020-12-31,1125617.296051447,1548585.2804264044,17935.748916442295,20334.414652715524,1423465.878070773,19024.66961086979,150.19716727611376,64.70513798630418,242.7403862660649,40152.009254524615,465677.74464561854,315738.3504431475,20589.405453029554,5835.399885361316,26475.277945188805,Turkey
2021-01-01,1132962.8145212512,1574957.2800484756,17996.94028674656,20579.081094083347,1444115.7413342833,19174.606695304617,149.93708443482683,61.19137030426646,244.6664413678227,39501.83037086531,470930.2167036505,320677.57976434554,20580.448262861,5663.262317054905,26371.999622071162,Turkey
2021-01-02,1140274.195540266,1601234.960242202,18054.746420850206,20825.588745214714,1464766.8826824422,19324.3693347805,149.76263947588086,57.80613410364458,246.5076511313673,38849.600563237924,476065.5132088015,325628.72676145623,20579.324483744567,5502.423568959814,26277.68019372644,Turkey
2021-01-03,1147557.0627398007,1627421.266597574,18109.30226198224,21073.858683805942,1485417.5104277022,19474.0326292803,149.66329449980003,54.53805889013529,248.2699385912274,38199.01979653804,481063.2166688181,330585.7020440879,20587.638101648074,5351.721900732955,26186.30635537207,Turkey
2021-01-04,1154817.4732170291,1653513.2827177427,18160.745963555757,21323.81795751313,1506019.767345809,19623.66427207194,149.63164279164266,51.392872132506454,249.9592737071871,37552.496373748,485925.2257279566,335475.3595579922,20622.508065428003,5210.742485762341,26092.016120168613,Turkey
2021-01-05,1162059.1649969495,1679502.3671371574,18209.207205402563,21575.399628758405,1526644.1509321963,19773.327621179335,149.66334910739351,48.37628378679801,251.58167124527608,36910.872968293166,490655.90943553176,339968.5441646439,20664.333526406088,5079.279209625907,25989.084419414634,Turkey
2021-01-06,1169283.3717672653,1705374.2772102226,18254.808897331866,21828.542817509857,1547295.8318738828,19923.081888122135,149.7542669428003,45.48145378740446,253.14318875145182,36275.12345037963,495256.64819985826,344805.0770602178,20712.071106564952,4957.263203307288,26186.001031968743,Turkey
2021-01-07,1176491.9558529188,1731109.2812103871,18297.667454032762,22083.192742126146,1567978.6458083605,20072.98231745239,149.90042933025506,42.701816395827336,254.64992461628935,35646.2393801719,499726.301466267,349612.5442265339,20764.764086900745,4845.43889865675,26396.551938599907,Turkey
2021-01-08,1183686.8742070661,1756686.7470676252,18337.893056549343,22339.291582985905,1588695.1763856024,20223.080357538776,150.09804008638457,40.03106679899793,256.09884085975864,35025.23000779292,504061.20771710447,354387.363880337,20821.464803698473,4744.455427994952,26618.34068688401,Turkey
2021-01-09,1190870.2005010096,1782111.925112899,18375.589900984556,22596.721178714946,1609446.8137950432,20373.423853123662,150.3434955848861,37.4454035696217,257.42959572904147,34413.122273324094,508255.1844717331,358856.1002044525,20874.604848246323,4653.402418117039,26852.29021539283,Turkey
2021-01-10,1198044.1451119971,1807393.601873043,18410.859888982144,22855.350020508875,1630231.9219304614,20524.06064248829,150.6367893646293,34.94822880317588,258.6288417939286,33810.90796379937,512299.52828653116,362577.9722257474,20927.43614390469,4571.411877667531,27096.32523002941,Turkey
2021-01-11,1205211.0732089307,1832535.3475107006,18443.80755392226,23115.055630772913,1651051.7857865007,20675.02808387154,150.96744138324902,32.55448933092703,259.7056102640381,33218.7692107618,516183.01475489273,366244.45501928433,20968.696938535897,4497.035988083808,27348.442447943613,Turkey
2021-01-12,1210706.5910494947,1857536.0832689477,18474.656583123375,23375.723738650886,1671909.0660203614,20826.35612782171,151.3280439501723,30.628738060608157,260.66810787797294,32636.612235351982,519891.89850722766,370009.64639523067,20999.266098197782,4429.352007079171,27606.706214623526,Turkey
2021-01-13,1215976.0937597346,1882390.1429925798,18503.935508498886,23637.24830918663,1692804.9385899745,20978.072721095916,151.71659327420457,29.056957334454637,261.5245705357447,32064.441344384966,523409.9236801923,374796.098883975,21023.77559212083,4367.821629040176,27869.242068212014,Turkey
2021-01-14,1221091.1042427323,1907087.3287948705,18531.78648383383,23899.531571213527,1713737.6669280126,21130.20747398399,152.13475288807604,27.639832802993624,262.2832620268964,31502.29655944482,526730.0426544512,379592.7160131573,21061.043311356683,4311.912245737156,28134.230916250497,Turkey
2021-01-15,1226056.4354959638,1931612.9614269426,18558.279151073475,24162.484044022473,1734706.2329996224,21282.783472550615,152.57599856662273,26.29182225048862,262.95247280894546,30950.253616884616,529862.5229928563,384395.9659065817,21127.91120224388,4261.144188681617,28399.90376658691,Turkey
2021-01-16,1230987.732662965,1955947.9258538545,18583.47975568533,24426.024562861952,1755711.32931023,21435.81509366668,153.03162111606252,24.998976325441618,263.5405188394798,30408.42396782643,532814.9608878392,389200.6060227024,21196.063950051554,4215.085691245273,28664.53695970471,Turkey
2021-01-17,1235886.835539959,1980068.7124935533,18607.451312307334,24690.08030332206,1776751.9796376182,21589.316175456566,153.5010817898892,23.730538920495746,264.0557404601095,29876.95477816136,535592.7392283562,394002.1166350662,21264.10649416095,4173.348330196459,28926.44785474334,Turkey
2021-01-18,1240755.4903939439,2003948.546207186,18630.253762317272,24954.58454900099,1797825.5612638788,21743.300140122003,154.01837394019822,22.57318688043597,264.50424567892696,29355.96836525444,538199.0275998877,398795.30443294893,21246.496828352683,4135.531592431245,29183.99092606618,Turkey
2021-01-19,1245595.3648449404,2027590.9603245335,18651.944123717432,25219.40674600686,1818927.832624352,21897.780092007473,154.59673491174908,21.472279565423378,264.822197005873,28845.171936951243,540766.4343363903,402741.53486181475,21224.403692091117,4100.938939086162,29435.554231273476,Turkey
2021-01-20,1250408.0613320037,2051008.054841744,18672.576633709316,25484.397485391462,1840052.9583254238,22052.76891090706,155.18985117043667,20.425064133738488,264.9907393846006,28344.32295322899,543190.6751887173,406377.07457451,21201.91453772143,4069.300441351719,29679.55621533841,Turkey
2021-01-21,1255195.1292977745,2074202.4394188137,18692.202884314902,25749.428555452407,1861193.5317815626,22208.279340844325,155.7975970153184,19.42892200132337,265.03107006094433,27853.228858691808,545448.256854523,409960.6809609608,21177.18942850083,4040.3768378724344,29914.44281886681,Turkey
2021-01-22,1259795.616232085,2098162.564008798,18710.87195138356,26014.379850719815,1882343.021860261,22364.319925221484,156.41993447471032,18.48136229398733,264.95129526740857,27371.711740839,547535.4077459321,413495.75878629764,21174.017029675888,4013.925330141792,30138.624991757562,Turkey
2021-01-23,1264351.656986859,2128524.663686431,18728.630517307247,26279.13938979104,1903501.3535813158,22520.88531947812,157.05690904912808,17.580015618903417,264.7595390712231,26899.608330065097,549446.2764615933,416984.37261881854,21139.47772374784,3989.72690701345,30362.09967763303,Turkey
2021-01-24,1268886.623637077,2159117.42282854,18745.52298775079,26543.603332390492,1924666.9753349368,22677.970176695533,157.70487424890052,16.722628139879816,264.46394259945373,26436.769999659824,551172.9317866797,420300.41406150203,21086.821255633142,3967.584081032779,30592.759142109193,Turkey
2021-01-25,1273401.2240723725,2189945.9917263286,18761.5916026892,26807.675995691294,1945864.9097154976,22835.569967037314,158.17569520664802,15.864217539281526,264.07266330080165,25983.062765808114,552705.3626928882,423005.91217412555,21078.664792850497,3947.3188401900697,30828.568897788413,Turkey
2021-01-26,1277896.4025629864,2221013.3527558255,18776.876542029586,27071.269869926247,1967475.2138149547,22993.680958744473,158.5797450661048,15.090510520043608,263.59387423495355,25538.367287590107,554119.140729626,425624.853053101,21018.19588938565,3928.77079458395,31067.361029496882,Turkey
2021-01-27,1282373.1117160702,2252320.335467808,18791.41602608187,27334.30563331944,1989090.719131644,23152.300093893064,158.98430564676892,14.354537637405883,263.0357633931926,25084.717543982508,555506.2326041473,428159.7736585749,20870.720759381307,3911.7954994568136,31306.982711982448,Turkey
2021-01-28,1286832.2250981713,2283865.6302417293,18805.24641112946,27596.71216636851,2010588.0710643888,23311.4140617769,159.37858482574848,13.654458575801982,262.4065330490703,24424.507031947767,556760.0195885382,430605.3003283506,20702.369943433558,3896.168533410877,31545.29477392137,Turkey
2021-01-29,1291274.5439111462,2315645.800640301,18818.402280338905,27858.423032316747,2032061.2842135117,23471.002999830493,159.74320443788747,12.988522772928263,262.2736622205812,23782.91856808936,557820.0157492785,432964.45825053065,20543.65893709613,3881.627623982029,31780.17039857153,Turkey
2021-01-30,1295622.644911855,2347655.2945883814,18830.916530235812,28119.30349267946,2053519.33165331,23631.05030106653,160.0674901291677,12.35506504240766,263.835434186145,23159.501773070828,558700.0082572694,435241.00563855737,20393.767225009855,3868.269428809639,32009.493948080577,Turkey
2021-01-31,1299897.4348372982,2379886.454488054,18842.820452963304,28379.235489032246,2074959.763664079,23791.540817216686,160.49051615015742,11.752501409959223,265.3577621883851,22553.7939282424,559407.3072210449,437437.44771093165,20236.58820422343,3855.987564794719,32231.159899672493,Turkey
2021-02-01,1304158.3280022526,2412329.526371129,18854.143814528677,28638.126234524243,2096378.7911914384,23952.46090980789,160.92009259120277,11.179325152636011,266.8964819682915,21964.72977432254,559947.9573983159,439555.03669121314,20084.569050871884,3844.67450506147,32443.07188307494,Turkey
2021-02-02,1308405.9294814658,2444972.668180666,18864.91492923392,28895.886838069437,2117771.291845507,24113.798498768716,161.38553837925792,10.634103031250561,268.3791278754361,21391.834604233118,560326.7381959701,442502.4446046419,20026.757150512305,3834.231473616557,32643.141809537075,Turkey
2021-02-03,1312640.7882763767,2477801.9572644094,18875.16073047622,29152.432315398342,2138670.366397364,24275.540265106996,162.02131554879088,10.092401745092502,269.89722039982007,20834.884999834918,560547.1636700721,446067.1266119982,19849.89557077922,3824.5676125902683,32829.28908374347,Turkey
2021-02-04,1316863.401572138,2510801.397155127,18884.90683809548,29407.68159960747,2159386.643499421,24437.65562990345,162.6474214853224,9.600189503817091,271.3715872057073,20293.62056154917,560611.4825258632,449588.2174028371,19672.139834299684,3815.599228726933,32999.43989071762,Turkey
2021-02-05,1321074.2185895292,2543952.923705714,18894.177622437273,29661.557551227503,2180044.9791032416,24600.115165506788,163.26543703052448,9.131982736809732,272.8437401652045,19767.743908357563,560520.6781177619,453060.52338152425,19476.244829338742,3807.2491115843877,33151.5265505868,Turkey
2021-02-06,1325273.5920130867,2577236.410640464,18902.996265291385,29913.986967831956,2202000.603914216,24762.892339673097,163.87698494110555,8.686610683285835,274.31812630805143,19256.92067780222,560274.4684493631,455010.33269579645,19296.057385487948,3799.4459166098386,33283.48693475034,Turkey
2021-02-07,1329461.789426327,2610629.6745780734,18911.38481785838,30164.900593208873,2223955.941970211,24925.962635859774,164.48372786103027,8.262959681123903,275.75191076938063,18760.779525985716,559871.306173439,455263.48962023336,19099.975639140932,3792.1236069283914,33393.26393760927,Turkey
2021-02-08,1333639.3507856803,2644118.4625112014,18919.36425588908,30414.233126113348,2245879.539364821,25089.303589202365,165.08446803770676,7.859970382149186,277.2204134671374,18278.91212757108,560008.2956853627,453935.7789485604,18904.007453366183,3785.2209482504986,33488.787933127955,Turkey
2021-02-09,1337732.387096557,2677716.689270029,18926.954532134856,30661.923228619613,2267769.929224115,25252.894820753176,165.65700811904753,7.476635103204899,278.665620689917,17810.873175781777,560755.0486316115,452965.9714830379,18700.624944082927,3778.681051844731,33598.226758827455,Turkey
2021-02-10,1341792.5372114112,2711428.7889391016,18934.174626239932,30907.904768309545,2289624.0697670165,25416.716563097816,166.09374953669794,7.111995306422614,280.08029359668217,17356.180382401733,561581.451612367,449669.3197524969,18474.78939461545,3772.451488345163,33712.09966907278,Turkey
2021-02-11,1345844.2755627339,2745256.2767673116,18941.04259220034,31152.087327843317,2311444.404510877,25580.73473285885,166.37025441835613,6.765139202379942,281.5333897282362,16914.314477775315,562475.6338744516,449349.8348964476,18258.12117240508,3766.5649915414397,33827.487828209996,Turkey
