Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-29,8687272.248648522,12487226.404652987,129756.0040889532,227787.96535789306,9658876.601902043,159627.33687226046,192.11946963776427,47.69296132445743,702.1537323231169,39613.67170832829,680587.1379659584,139554.63230007037,6015.576658551581,180.99427146092057,24203.7356783282,India
2020-12-30,8687422.830087012,12509719.546848213,129801.99441450657,228317.5044266563,9664324.949062284,159809.49493349978,185.18118140660226,45.990325553371804,681.6049368944077,38081.27620814352,661604.159491814,134551.68770678766,5782.079794164747,65.22630022838712,23438.55678385496,India
2020-12-31,8687461.44947746,12532417.752777528,129846.3429365251,228828.7057766496,9669520.461663239,159984.96465138072,178.4624713259982,44.34852201853937,661.5817456204677,36606.9782461389,643000.9829737454,129800.32791604957,5561.922297088429,19.308138335123658,22698.205929314718,India
2021-01-01,8687478.928780885,12554399.977923851,129889.10869913815,229322.21096695133,9674473.420431778,160153.99404248298,172.00928074751573,42.76576261303853,642.0569470501505,35188.29102578007,624778.7428736906,125117.93526776138,5341.739829619415,16.26832547597587,21982.225146323442,India
2021-01-02,8687494.744708665,12575690.127475165,129930.3488638665,229798.62665972847,9679193.79748883,160316.85985248862,165.7916460641718,41.24016472835501,623.0036718445481,33822.89029075434,606939.3662322499,120598.63172773761,5131.195619887672,14.214253421872854,21290.14955131337,India
2021-01-03,8687509.05555192,12596311.635478776,129970.11862017185,230258.5249983429,9683691.255638143,160473.83062048623,159.78980025960482,39.76975630535162,604.3953782707104,32508.61432497074,589485.5726686867,116325.6888849885,4936.992256140336,11.947794329375029,20621.508003611118,India
2021-01-04,8687522.004538383,12616287.45917963,130008.47110078842,230702.4439693031,9687975.102463847,160625.125353719,153.95396785154298,38.35248061656603,586.205838282418,31243.463952559978,572420.8743809275,112246.22284389407,4743.5527657568455,10.308007458224893,19975.823700854555,India
2021-01-05,8687533.721265858,12635640.073897436,130045.45730157665,231130.88774872333,9692053.445545051,160770.9548583692,148.38557162808138,36.98620078823296,568.4091241421993,30025.602537874463,555749.576145561,108200.67939594349,4558.14687261451,8.472509663552046,19352.614717805758,India
2021-01-06,8687544.322999295,12654391.468391271,130081.12600564753,231544.32703388797,9696099.724925682,160911.41734958725,142.8932615830854,35.66870407087845,550.9795956094167,28853.355985488302,539476.7753178383,104311.81939211542,4392.398088437505,7.263725642114878,18751.394493835047,India
2021-01-07,8687553.915844407,12672563.140665315,130115.52371154238,231943.1993605054,9700260.427502789,161043.72039134873,137.66725077934097,34.39770589485124,533.8918876184616,27725.212740197294,523608.36183167424,100545.84027117575,4215.3708012020215,6.082241116091609,18171.672274043784,India
2021-01-08,8687562.595809607,12690176.09417372,130148.69456523898,232327.90940623468,9704249.022800755,161168.75689162954,132.7878049232677,33.170853696603444,517.1208984694094,26639.82378701894,508151.0181996454,96906.89546733137,4021.885295151733,4.827624564990401,17612.953508405015,India
2021-01-09,8687570.449766908,12707250.834386632,130180.68029577624,232698.82928100906,9708151.740823813,161292.94873852836,128.05593634441902,31.98573053725704,500.6417784903315,25596.002651192426,493112.2195129921,93476.42726455504,3855.0183318555355,4.0211857203394175,17074.74021291174,India
2021-01-10,8687577.556321355,12723807.262689885,130211.52015430426,233056.29880469572,9711889.845345404,161412.64391822997,123.46356889870367,30.839858528022887,484.4442042307055,24592.725398178638,478499.23323310993,90089.39280483982,3706.7739795148373,3.383807150647044,16556.428303252906,India
2021-01-11,8687583.98659773,12739860.501934953,130241.25085637701,233400.82059849118,9715469.190486703,161530.37305022293,119.06399662907643,29.73070207274577,469.057884603244,23629.130633660174,464281.0007241792,86825.1795470097,3550.168423967436,2.764492666348815,16053.239245068282,India
2021-01-12,8687589.804952404,12755425.218029257,130269.90652730427,233733.1599686203,9718895.492790928,161638.39562904296,114.76900301950809,28.655670927255414,454.3573482525244,22704.51950354129,450433.56256818573,83640.42357371902,3388.8125417064875,2.5014164075255394,15564.716094303876,India
2021-01-13,8687595.069617422,12770517.25247016,130297.51865040415,234053.76063351828,9722174.330961883,161739.14140666294,110.56274972084793,27.61212309988332,440.09697460834286,21818.355693947975,436949.3109845112,80568.09346071906,3236.5122811393812,1.9942875932902098,15092.034440902993,India
2021-01-14,8687599.833283326,12785152.084088832,130324.1160179927,234363.0415521114,9725311.145627383,161851.97773230914,106.49838859713054,26.59736758854706,426.2637490503257,20970.265431227886,423820.8555778341,77677.46905543348,3102.8049792824313,1.5351504255086184,14634.831618672237,India
2021-01-15,8687604.143626481,12799344.827165633,130349.72468496252,234661.40718370373,9728311.239125201,161953.0680686771,102.56929827202111,25.608666969827027,412.84483126798295,20160.03748195041,411041.02333812945,74892.84053843477,2964.4397247619927,1.3890615496784449,14192.7430768013,India
2021-01-16,8687608.043786254,12813110.229724865,130374.37733933066,234949.2476526014,9731179.77530938,162053.65052675828,98.82120236473565,24.652654368139338,399.8275481913297,19386.66690943494,398602.85864066874,72138.16294044096,2835.8597358232364,1.017966691404581,13765.402559231967,India
2021-01-17,8687611.572796753,12826462.671991777,130398.15163019445,235226.9389059332,9733921.779374959,162143.17243402638,95.28299676640017,23.774290863788337,387.19938717392506,18644.391474070937,386499.6232460204,69528.21450784436,2715.1413312945515,0.9210943523794413,13352.442266911268,India
2021-01-18,8687614.7659775,12839416.164996415,130421.0856141126,235494.8428649294,9736542.13769942,162229.12760887583,91.80980327613361,22.933983918148442,374.9479894656688,17931.298296748624,374724.7963000492,66999.84570015315,2571.4428072003648,0.8334406353533268,12953.493004638702,India
2021-01-19,8687617.655286923,12851984.349310335,130443.2089257615,235753.30756993184,9739045.597699177,162316.4180694877,88.42250613754732,22.123311648902018,363.0611439272179,17246.288207296246,363272.07433391665,64520.18872416779,2433.5330550642684,0.6225875951349735,12568.184313919395,India
2021-01-20,8687620.269642202,12864180.493903525,130464.55054182377,236002.66731935763,9741436.76769975,162395.33504461803,85.16773740237113,21.341616062272806,351.52678100706544,16588.290699303627,352135.371264081,62269.795414465465,2309.706176170148,0.5633405521512032,12196.144593190402,India
2021-01-21,8687622.635208681,12876017.495110126,130485.13874021916,236243.24280287954,9743720.116818298,162467.59860339237,82.0414437501604,20.588198395387735,340.33296694551245,15956.263930122177,341308.8183922968,60023.296088600546,2178.7651595631614,0.3865475971251726,11837.001206601039,India
2021-01-22,8687624.775661748,12887507.875692543,130505.00106145159,236475.34122903616,9745706.60221696,162537.34437710192,79.08090113951766,19.862321232430986,329.46789820792037,15349.1947208649,330786.7644056156,57817.285392006845,2043.014368259348,0.3497627303004265,11490.38058241643,India
2021-01-23,8687626.712423772,12898663.783994656,130524.16427198076,236699.25644749665,9746615.673993051,162605.3299158027,76.15729882140295,19.163210529164644,318.9198961504153,14766.098556406381,320563.7753763853,55691.73359093608,1922.7941130399704,0.0,11155.908302113414,India
2021-01-24,8687628.464878522,12909496.993175581,130542.65432950792,236915.26906618627,9746887.23012584,162671.9146171558,73.31711520862882,18.49005752716039,308.6774018720607,14206.019585382794,310634.63476225064,53678.043901769095,1813.8135864539072,0.0,10833.209180925041,India
2021-01-25,8687630.050565153,12920018.900516374,130560.4963500642,237123.6465634833,9747046.888135917,162736.10573948696,70.5726329262834,17.842020556287025,298.72897129919147,13668.030620191907,300994.3434061528,51766.31271429868,1715.3512955242768,0.0,10521.907340792939,India
2020-10-18,347493.0,347493.0,9296.0,9296.0,347493.0,9296.0,0.0,0.0,0.0,0.0,34194.0,9694.055315148958,0.0,0.0,0.0,Turkey
2020-10-19,349201.5714285714,349201.5714285714,9361.57142857143,9361.57142857143,349201.5714285714,9361.57142857143,65.57142857142935,65.57142857142935,65.57142857142935,1832.1572423256248,33492.06221246924,11318.954411574727,1708.5714285714203,1708.5714285714203,1708.5714285714203,Turkey
2020-10-20,350913.0462039265,351250.56491091574,9424.439206866722,9428.38789559448,350951.53122765326,9425.136648139447,63.56521956801771,62.86777829529274,66.81646702305079,3513.7950642883366,32843.013840575986,12657.973344415843,1749.9597990818438,1711.4747753550764,2048.993482344318,Turkey
2020-10-21,352628.0855784082,353608.0297425238,9484.76931419149,9496.20887371561,352739.92756725976,9486.771295493423,61.634647353976106,60.330107324767596,67.82097812112988,5057.445318824157,32242.998547783904,14201.164835494968,1788.3963396064937,1715.039374481712,2357.4648316080566,Turkey
2020-10-22,354346.2403862686,356243.62514132686,9542.743478999297,9564.819659743483,354562.69643049594,9546.561662936543,59.790367443119976,57.97416480780703,68.61078602787347,6474.16063452239,31686.04662434104,16088.028190968638,1822.7688632361824,1718.154807860381,2635.595398803067,Turkey
2020-10-23,356066.46677772165,359128.94230631244,9598.487329875408,9634.008863984564,356415.20042178576,9604.594607354587,58.03294441804428,55.74385087611154,69.18920424108,7774.3523924783585,31169.390660451583,17809.75528085311,1853.3064674419584,1720.2263914530631,2885.3171649855794,Turkey
2020-10-24,357787.5532945343,362237.7462302862,9652.114114415273,9703.618368013258,358294.9217084473,9660.952030135546,56.357422780958586,53.626784539865184,69.60950402869457,8967.790751204018,30691.33194336038,19335.057202806347,1880.1622071972815,1721.0865168126184,3108.8039239737554,Turkey
2020-10-25,359508.4705761631,365546.3099585314,9703.733183731232,9773.528856768462,360198.79892466136,9715.7111587478,54.759128612253335,51.61906931595877,69.91048875520391,10063.604646627962,30250.145438866755,20552.944220179474,1901.6939550076495,1720.9172816288192,3308.563728245208,Turkey
2020-10-26,361228.56028426863,369033.50178313284,9753.450196884798,9843.626851351955,362122.3858660663,9768.944815131847,53.23544270535422,49.71701315356586,70.09799458349335,11070.281792095413,33497.452650311614,21449.221016168478,1919.7603282213677,1720.0897081055446,3487.1918246014393,Turkey
2020-10-27,362947.5501553356,372680.60779409093,9801.367315263988,9913.804846370469,364058.15005613153,9820.721671522911,51.77685639106494,47.91711837918956,70.17799501851368,11995.795124932753,36797.80589810613,21963.176547699004,1936.1289248482208,1718.9898710669368,3647.1060109580867,Turkey
2020-10-28,364665.46476075955,376471.0291541723,9847.583387395662,9983.961444575649,366006.9667295238,9871.106494291764,50.384822768852246,46.21607213167408,70.15659820517976,12847.286452950746,39929.78101450179,22627.1296004497,1952.3782697063289,1717.9146054239827,3790.4213600813528,Turkey
2020-10-29,366382.5071201323,380389.95616092486,9892.19412466215,10054.001488725966,367967.7572643436,9920.204980702365,49.053882071300904,44.610737266488286,70.04004415031704,13630.062214158885,42901.023095949306,23003.402774063892,1964.6307508359896,1717.0423593727173,3918.9270067525795,Turkey
2020-10-30,368098.959056411,384424.0836582228,9935.292268367739,10123.836190606542,369939.2938667418,9967.962651046284,47.78058238282938,43.09814370558888,69.83470188057618,14349.106714722151,45718.933508966424,23368.769359971593,1976.7880877113785,1716.451936278725,4034.1274972979445,Turkey
2020-10-31,369815.1163506624,388561.3885207252,9976.967748577019,10193.383260158089,371927.93014295294,10014.502641685018,46.54222417055462,41.67548020928007,69.54706955154688,15009.220112195198,48390.66989013781,23681.325123136205,1989.402324076218,1716.1572942514322,4137.30486250238,Turkey
2020-11-01,371531.2546459559,392790.9622831255,10017.307835130096,10262.578090890654,373934.4698507477,10059.896785917834,45.342615958714305,40.34008655307662,69.1948307325656,15615.01841552235,50923.146146115076,23972.188921830693,1998.2900474543567,1716.1382952934946,4229.573762400309,Turkey
2020-11-02,373247.61536796455,397102.8828774381,10056.397281216397,10331.395916148198,375950.60556899034,10104.171904499522,44.20306495575278,39.089446086301905,68.81782525754352,16156.895703177212,53323.03245361683,24398.838908134236,2006.2702199309715,1716.360722008627,4311.9205943126,Turkey
2020-11-03,374964.402156024,401488.111250799,10094.318459872416,10399.81868024851,377959.7202310563,10147.37409782737,43.140126436197534,37.92117865601904,68.42276410031263,16634.07227155857,55596.75525942858,24504.778742295264,2013.4132225703797,1716.7867880594567,4385.228373360878,Turkey
2020-11-04,376681.7818476998,405938.40364538116,10131.151493750078,10467.82731670843,379975.17843679443,10189.5540704228,42.11897769556708,36.833033877661364,68.00863645991922,17069.590920664643,57750.49728040286,24669.637175829554,2020.432434833725,1717.379691675771,4450.292394582182,Turkey
2020-11-05,378399.88703535777,410446.2345281356,10166.974378485804,10535.401898570413,382007.233340207,10230.764150587971,41.13643572954061,35.82288473572589,67.57458186198346,17467.801028570368,59790.19750345913,24829.80291514259,2028.4080393665354,1718.1051876579877,4507.830882754468,Turkey
2020-11-06,380118.81895356486,415004.73494774994,10201.859796111381,10602.521782233149,384061.11563090165,10270.863182033101,40.1905709972616,34.88541762557725,67.11988366273545,17832.071681910355,61721.60913258445,24925.40899511453,2034.746908987232,1718.9319182070903,4558.500419614313,Turkey
2020-11-07,381838.6502657564,419607.62691210356,10235.836394671405,10669.165745061297,386117.0586726565,10310.042179044824,39.300853415579695,33.976598560024286,66.64396282814778,18164.524393077834,63549.65704995681,24953.70228511844,2041.4347653262666,1719.8313121915562,4602.891964353621,Turkey
2020-11-08,383559.4276323939,424249.1329862695,10268.941330592286,10735.312117039124,388155.3798449747,10348.359603764384,38.46112460824406,33.10493592088096,66.14637197782758,18467.1662209032,65278.09268285241,25084.250275604958,2047.851603894378,1720.777366637485,4641.506074165925,Turkey
2020-11-09,385281.2149341435,428923.96947454347,10301.218617481381,10800.938906720638,390196.7741179098,10385.855453289334,37.66287476056095,32.277286889095194,65.6267896815134,18741.979039860875,66910.55426021974,25164.05369607603,2053.7557110835915,1721.7873017496313,4674.836488273984,Turkey
2020-11-10,387004.09420297795,433627.3034865711,10332.710551323367,10866.023921719403,392240.68920192186,10422.567313226902,36.86890118213523,31.491933841985883,65.08501499876547,18990.919540069306,68450.61987074562,25202.07679894433,2056.799382889876,1722.8792688344256,4703.334012027655,Turkey
2020-11-11,388728.08585292625,438354.7113467584,10363.457797638403,10930.545042318068,394286.6049878312,10458.53047978119,36.07776260760693,30.747246315035227,64.52112059866522,19215.919227290968,69901.8074628552,25360.471792255947,2059.2858466643956,1723.9916499482933,4727.40786018729,Turkey
2020-11-12,390453.1933839192,443102.1409616552,10393.499474385775,10994.496467940911,396334.03055499605,10493.847685896066,35.385982576495735,30.04167674737255,63.95142562284309,19418.884422932362,71267.57484471194,25450.170048084277,2063.210546997958,1725.1075309929438,4747.42961489677,Turkey
2020-11-13,392179.4053217838,447865.8777685719,10422.873230819481,11057.893547645843,398382.50146421813,10528.833984370958,34.731417085353314,29.37375643370615,63.39707970493146,19601.696264044014,72551.31968421764,25677.213966307496,2067.499900315539,1726.211937864602,4763.736806916713,Turkey
2020-11-14,393906.69663641456,452642.5139246157,10451.61532249317,11120.749669706203,400457.847104921,10562.815415682087,34.107238609723936,28.742091673688265,62.856122060360576,19766.21070332048,73756.37950901245,25783.61283825442,2071.833757316519,1727.2913146307692,4776.6361560437945,Turkey
2020-11-15,395635.030024987,457428.92042777815,10479.760682602937,11183.075965598553,402549.7140632874,10596.19732734977,33.46348365710219,28.145360109767353,62.32629589234966,19914.25850910034,74886.03170647478,25938.63127726953,2074.970683777181,1728.3333885724423,4786.406503162463,Turkey
2020-11-16,397364.35707305785,462222.22189105215,10507.342989845898,11244.881413410305,404612.4248668523,10629.247031883106,32.84787437092382,27.58230724296118,61.80544781175195,20047.645265366195,75943.49352372142,26055.885680608204,2078.1830538004288,1729.3270480708452,4793.301463273994,Turkey
2020-11-17,399094.61930517235,467019.7737171085,10534.394732964272,11306.172936291228,406683.1271403402,10661.75325091614,32.31533233827213,27.05174311837436,61.29152288092337,20168.118899991412,76931.92206760749,26110.19248235034,2080.822382304119,1730.2622321145027,4797.551826056326,Turkey
2020-11-18,400825.74913549214,471819.14144509,10560.947272137626,11366.955496187302,408734.01914538414,10693.739620473238,31.807738025938306,26.55253917335358,60.78255989607351,20276.52992407979,77854.41430472638,26173.124263126134,2083.6283254831214,1731.1298303197837,4799.367727981531,Turkey
2020-11-19,402557.6707279595,476618.08206281747,10587.030897375884,11427.232183084656,410805.1150291489,10725.22822785826,31.314372153598015,26.08362523825781,60.27668689735401,20373.23428962273,78714.00706140985,26269.53251532049,2085.884110271756,1731.921592467348,4798.940617727465,Turkey
2020-11-20,404290.30077460647,481414.5270973742,10612.674884059925,11487.004299978522,412895.3130385383,10756.239683493599,30.77122781784601,25.63266366897369,59.77211689386604,20458.690231189586,79513.677023728,26376.635133685162,2086.7589082414634,1732.6300466469838,4796.445034556731,Turkey
2020-11-21,406023.5491997969,486206.56731483486,10637.907545769096,11546.271443774265,414986.650751515,10786.793189271364,30.249370419916886,25.204784184179516,59.26714379574332,20533.378485357247,80256.3407374892,26475.146894414323,2088.511786541785,1733.2484251904534,4792.040217460657,Turkey
2020-11-22,407757.3197974526,490992.4388760069,10662.756014882749,11605.031582315314,417078.82012668473,10816.906603585086,29.762995213521208,24.803435895470102,58.760138541048946,20597.802290710173,80944.8546082402,26565.261840721727,2088.759935008653,1733.7705976556754,4785.871561172069,Turkey
2020-11-23,409491.51080763794,495770.5108096283,10687.237476990507,11663.281127724247,419171.52211560647,10846.597857187498,29.35246307329544,24.426699863322938,58.249545408933045,20652.487387840374,81582.01490126604,26656.67434990301,2087.7430115660536,1734.1910101853427,4778.071933621366,Turkey
2020-11-24,411226.0154382761,500539.27343144733,10711.366762910406,11721.015006234995,421264.4659521198,10875.732884595514,28.963632193788726,24.064002532972154,57.73387851074767,20697.98201934742,82170.55554163633,26772.751393293212,2090.1277401107945,1734.1201748711173,4768.762621819042,Turkey
2020-11-25,412960.722337217,505297.2965582801,10735.160347942749,11778.23324246782,423333.81325211545,10903.685989051199,28.533569234299648,23.716163933157077,57.2182362328258,20734.856929838435,82712.6173413851,26851.2363613629,2091.0729992777924,1733.413555728679,4758.023126832792,Turkey
2020-11-26,414695.51601938246,510043.2578692022,10758.634033896633,11834.9562437886,425384.1023256592,10931.225106460104,28.094664485357498,23.38376233753843,56.723001320779076,20763.70536592811,83209.52859465523,26910.809856486743,2089.5142117408686,1732.5623725461774,4745.961310922052,Turkey
2020-11-27,416430.2801962417,514775.94979991834,10781.8029873605,11891.199102061595,427431.2893319715,10958.567120798887,27.73973304907122,23.06615335895549,56.24285827299536,20785.14307623867,83662.6270535649,26966.379382517596,2085.200850669644,1731.566590885981,4732.691930716159,Turkey
2020-11-28,418164.91401546,519494.2513025758,10804.68177611897,11946.97488331827,429507.9611975254,10986.438504219293,27.41319802273574,22.76272944914126,55.775781256674236,20799.808311399927,84073.24797821861,27018.206944786045,2080.6247002414893,1730.4440669479081,4718.301502657472,Turkey
2020-11-29,419899.3055125716,524197.12097090826,10827.28440380685,12002.295173562125,431634.4602479619,11014.012835292642,27.08797242644505,22.472918115652647,55.3202902438552,20808.36182404923,84442.72413670723,27065.42010095826,2078.283626616292,1729.1844475193648,4702.869668332452,Turkey
2020-11-30,421633.33833015163,528883.5908196107,10849.624342884317,12057.170133062804,433762.9245584822,11041.304475517456,26.784690563079494,22.19618022474606,54.874959500679324,20811.486868831485,84772.38580510799,27096.668369585874,2077.301513741724,1727.7838090684963,4686.469848702487,Turkey
2020-12-01,423366.894525665,533552.7606556833,10871.714566015316,12111.608548002296,435876.01831885625,11068.326785230041,26.494491082574314,21.93200838659868,54.43841493949185,20809.88920239917,85063.56076748444,27122.01390635833,2073.5301046442473,1726.2415287033073,4669.1698360726,Turkey
2020-12-02,425099.8548058883,538203.7929854137,10893.567575926281,12165.61787960308,437908.5112079459,11095.092168909889,26.209044091083342,21.679925417960476,54.00933160078421,20804.11555199644,85317.57431588651,27141.91883759634,2071.8288377417484,1724.557197370159,4651.03232973034,Turkey
2020-12-03,426832.09873902384,542835.9084060238,10915.195433818662,12219.20431086104,439958.1467012179,11121.612118282064,25.945583078237178,21.439482880565265,53.5864312579597,20793.942763035975,85535.74925035045,27156.862801057196,2065.8410604715464,1722.730599502218,4632.115420610062,Turkey
2020-12-04,428563.50494662777,547448.381435859,10936.609786405057,12272.372791000606,442050.6674550555,11147.897253323104,25.69308309479311,21.210259688412407,53.16848013956587,20779.352071543988,85719.40587889889,27158.07115653202,2064.8749485325534,1720.7616946084308,4612.473029835266,Turkey
2020-12-05,430293.95127727493,552040.5367413884,10957.821891636311,12325.127077763578,444170.7122913833,11173.60346464473,25.40215264780818,20.991860784008168,52.7542867629727,20760.382538741702,85869.86201754083,27133.756574028164,2058.7667726558866,1718.6506006122218,4592.1553055293625,Turkey
2020-12-06,432023.31496369594,556611.745723252,10978.842643181451,12377.469777637287,446291.04051897634,11197.92401447174,25.130475142625073,20.783915877844265,52.342699873708625,20737.091979992914,85988.43299027154,27158.413812917537,2055.492996151501,1716.3975787761738,4571.208981863572,Turkey
2020-12-07,433751.47276496177,561161.4234271895,10999.682593722982,12429.402384123796,448337.83256317297,11221.976431285137,24.892520944282296,20.58607824903811,51.93260648650903,20709.556964803982,86076.43162907273,27100.960219655906,2047.7877097433666,1714.0030200619367,4549.677703937516,Turkey
2020-12-08,435478.3010951374,565689.0257489329,11020.351977122518,12480.925314144768,450375.8381307699,11245.770407011049,24.63802279491756,20.398023604262562,51.522930020972126,20677.872816823827,86135.16827391241,27086.441886611323,2039.8801605196204,1711.4674327872926,4527.602321743383,Turkey
2020-12-09,437203.6761396919,570194.0469050881,11040.860729513128,12532.037942673931,452452.3727780273,11269.314878922421,24.35365797507984,20.214209898394984,51.112628529162976,20642.15361384394,86165.95077274494,27076.52441526214,2032.081689038314,1708.7914314586087,4505.0211561552715,Turkey
2020-12-10,438927.47396083176,574676.0171446949,11061.21850936992,12582.738635683958,454526.10892844247,11294.038226183678,24.079410608197577,20.029358350606344,50.70069301002695,20602.532187798377,86170.08448151108,27052.263976151335,2029.5239262071555,1705.975726665638,4481.970239606802,Turkey
2020-12-11,440649.570592809,579134.5006785606,11081.256276683234,12633.025410106382,456596.8543833045,11318.647525996952,23.827804351405575,19.85241006893375,50.28677442242406,20559.160124763748,86148.87226413787,27044.27152592824,2028.6827155585052,1703.021115937503,4458.483533865656,Turkey
2020-12-12,442369.84212816105,583569.0938056423,11100.993844023616,12682.909056147484,458664.42003968684,11343.071315726102,23.580904891998216,19.6830761969959,49.88364604110211,20512.207764959243,86103.61449253875,27061.72312006387,2027.6801710842992,1699.9284754701657,4434.593127081753,Turkey
2020-12-13,444088.16479574225,587979.4232177301,11120.5827833418,12732.40107033549,460672.7442315633,11367.315308427293,23.34735170240492,19.52108631113697,49.49201418800658,20461.864202746605,86035.6090466135,27057.74809136335,2026.5145524179097,1696.6987526392913,4410.329412087798,Turkey
2020-12-14,445803.3765652098,592365.1444654581,11140.02670978526,12781.509448825664,462734.1853224938,11391.384742618602,23.113638814598744,19.366187528194132,49.10837849017298,20408.33728663015,85946.15131424826,27048.253520663216,2025.1870749969385,1693.3329592273221,4385.721247727983,Turkey
2020-12-15,447493.20873050403,596725.9405702958,11159.329941999582,12830.241458837407,464791.9581965662,11415.2844032262,22.918610734823233,19.218143654648884,48.732010011743114,20351.85361925675,85836.5341913155,27033.464197412224,2023.699849172146,1689.8321652942104,4360.796104837675,Turkey
2020-12-16,449179.4062241356,601061.5207686253,11178.496592043944,12878.603663541006,466845.8821536568,11439.018641512614,22.728273847063974,19.076734379241316,48.36220470359876,20292.658557415856,85708.04808167403,26992.939908457192,2022.0549467380624,1686.1974936315673,4335.580198329524,Turkey
2020-12-17,450861.83633887983,605371.6177572014,11197.530579606031,12926.60194573022,468888.49801404885,11461.97607180769,22.54217257077471,18.941754502406184,47.99828218921539,20231.016212039467,85561.96795940211,26982.212736020454,2020.2544046021067,1682.430114744231,4310.096988576115,Turkey
2020-12-18,452540.36758119025,609655.9224723008,11216.435645530528,12974.241530339339,470914.6188923068,11483.648601737363,22.395794793706955,18.813013204782692,47.639584609118174,20167.209448202157,85398.83049210988,26933.935274266623,2015.5733781592571,1678.5312423104187,4284.304715099395,Turkey
2020-12-19,454214.8748680598,613914.1829142487,11235.21536469307,13021.527005862623,472961.3361678923,11505.671956191576,22.265524204607573,18.68834103248264,47.28547552328382,20101.539885121063,85218.86614052966,26864.884373012734,2010.4512698415201,1674.5072868695715,4258.260441947845,Turkey
2020-12-20,455885.2410893151,618146.2005275767,11253.87315825282,13068.462344728126,475019.5950710209,11528.992462507114,22.14020935361441,18.56481511306447,46.93533886550358,20034.275459733242,85022.50605893457,26828.65169123207,2005.1620855138171,1670.3662212552736,4232.017613328062,Turkey
2020-12-21,457551.3452385416,622351.7918570517,11272.412305312237,13115.05092267832,476984.75014656753,11552.19951976219,22.01949061603773,18.444301922576415,46.58857795019321,19965.20331104326,84810.18889541733,26760.540122940445,2002.0979565930902,1666.1041492265067,4205.591329474933,Turkey
2020-12-22,459213.0681150902,626530.7878584099,11290.83595401375,13161.295537205478,478964.24503378,11575.297422642103,21.90302378978231,18.326669723070154,46.244614527158774,19894.212502959326,84582.36079189024,26689.254060997988,1999.2075664500007,1661.7228765485925,4178.99600135826,Turkey
2020-12-23,460870.2924418179,630683.0332746853,11309.147132099783,13207.198425088056,480962.12638936366,11598.290111233844,21.79047934413029,18.211763606164823,45.95550520794495,19821.271185435882,84339.47538408518,26615.142784034902,1996.169736611133,1657.224326727679,4152.245416275342,Turkey
2020-12-24,462522.9028887821,634808.3860718859,11327.34875696263,13252.761279072227,482953.8858200355,11621.181185974456,21.681541706559074,18.09943927094355,45.69998764103184,19746.35794848377,84081.99380155359,26538.530752796196,1991.7594306718092,1652.610446964216,4125.3527972006705,Turkey
2020-12-25,464170.78609467915,638906.7169283746,11345.443645208608,13297.985263739967,484939.37354067346,11643.77603531081,21.575908582679403,17.9895625107456,45.44511967044127,19669.46182217022,83810.38466766656,26458.121668781652,1985.4877206379897,1647.8832058970584,4098.330856488668,Turkey
2020-12-26,465813.83068624354,642977.9087728409,11363.434521759624,13342.871030604285,486835.59948058426,11664.149806503803,21.472980071848724,17.88200872473135,45.19060720946072,19590.58227661887,83525.12409961471,26375.249743446486,1979.0696859794552,1643.044591564394,4071.1918444662588,Turkey
2020-12-27,467451.9272958007,647021.8563662397,11381.324028515517,13387.418732467802,488695.8615607566,11684.368001337996,21.347765072379843,17.77666245259934,44.936170550636234,19509.72922200974,83226.69570840825,26289.51071939174,1972.5087609811453,1638.096609557164,4043.947593398858,Turkey
2020-12-28,469084.9685771492,651038.4659235158,11399.114732596716,13431.628037082784,490546.3678365416,11704.433236749734,21.225250923969725,17.673416933195767,44.68154366983799,19426.92300857927,82915.59059887702,26268.537627880847,1965.8083562109387,1633.0412813485018,4016.609557276126,Turkey
2020-12-29,470712.8492199322,655027.654771324,11416.809134189389,13475.49814014477,492525.4665279443,11724.500078513087,21.105237529765873,17.57217368254169,44.42647356579619,19342.194426620266,82592.30736967042,26271.16531720291,1958.9718607760733,1627.8806427830132,3989.1888478081673,Turkey
2020-12-30,472335.4659626407,658989.3510383235,11434.409674010865,13519.027777653388,494572.2973236747,11746.21990233281,20.98753434803075,17.47284209420286,44.170719629662926,19255.58470648195,82257.3521132574,26271.81102566516,1952.0026387661346,1622.6167427084874,3961.696266999468,Turkey
2020-12-31,473952.7176043794,662923.4933749421,11451.918740414323,13562.215237671462,496489.9622117522,11767.847425798263,20.8719599278229,17.37533905748751,43.91405304651198,19167.145518569938,81911.23841592655,26270.440479693087,1947.7889168781112,1617.2516417386942,3934.142336618621,Turkey
2021-01-01,475564.5050155132,666830.0306998113,11469.338676150113,13605.060014208615,498299.666543821,11789.385264715853,20.767828768701293,17.279588594969027,43.65625622512562,19076.938973346234,81554.48735778601,26267.025190981363,1943.7129570997204,1611.787411133817,3906.5373248691903,Turkey
2021-01-02,477170.7311473005,670708.9219703288,11486.671784800008,13647.570667525428,500098.9654477909,11810.835825899714,20.682642977581054,17.18552151746735,43.39712225547191,18985.037621329247,81187.62751276353,26252.5727954653,1939.51338287018,1606.2261317872908,3878.891270517488,Turkey
