Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-03,1283977.9167501708,1684642.1696227149,110896.45578490585,127951.68843189618,1339379.744544068,115536.17139538945,61.58206274433178,9.250100224322523,302.1129633636592,13982.231234600633,75593.9966381583,25268.60770894709,3032.1144746693317,2183.0887165486347,6179.755685029784,Mexico
2021-02-04,1286136.363221109,1690398.5731348516,110905.31205397948,128250.99914272182,1342339.7128530843,115576.92162643145,60.04395611731161,8.782281075196806,301.44189336674754,13813.137072113304,75176.88213233887,25015.337543079335,2998.670391224092,2158.4464709381573,6141.4473085151985,Mexico
2021-02-05,1288270.3900039536,1696084.1118461622,110913.7363977136,128549.46869963262,1345272.5377773787,115603.21224994521,58.83963598287664,8.35396417294396,300.7718227444566,13645.329700386552,74756.82208378885,24743.271997626736,2965.4904897455126,2134.0267828446813,6103.087545742048,Mexico
2021-02-06,1290380.2206453767,1701699.5957613178,110921.74988135562,128847.10624242961,1348178.3563716763,115665.84770746584,57.665226369092125,7.931136246450478,300.1029672836885,13479.131743104408,74333.86606712763,24486.581562922664,2940.307115525473,2109.8306414231192,6064.683656086447,Mexico
2021-02-07,1292466.079716733,1707245.83270133,110929.37254278865,129143.92087675036,1351263.802421787,115738.68344124795,56.519205621632864,7.5294372955395374,299.4355305729987,13314.913989503106,73908.09233596432,24265.72707719791,2913.096859177109,2085.8590713562444,6026.242813775316,Mexico
2021-02-08,1294528.1928462007,1712723.628093088,110936.62344263676,129439.92167821605,1354336.0029352931,115810.31874878147,55.40010661559063,7.148008625721559,298.76970465939667,13153.09539437106,73479.6078228978,24032.45691513797,2882.870183060877,2062.1131294677034,5987.772115982836,Mexico
2021-02-09,1296566.786747871,1718133.7847789298,110943.5207119264,129735.1176964317,1357385.0245781536,115863.24947412277,54.306514229101595,6.785574671361246,298.105670672172,12994.143078048874,73048.54813951664,23780.408505989,2850.1772591785993,2038.593901670305,5949.278590167407,Mexico
2021-02-10,1298582.0892309733,1723477.102844331,110950.0815974234,130029.51795884459,1360410.917658352,115878.46055488376,53.23706294002477,6.454638289564173,297.44359941527364,12838.568934180958,72615.0775763992,23511.490306574167,2819.6533085256815,2015.3024831023067,5910.769200706156,Mexico
2021-02-11,1300574.3209314272,1728754.3794619907,110956.32250475892,130323.13147446945,1363413.735235772,115936.95905516655,51.91182491021755,6.127057004006929,296.78365193106583,12685.34890812248,72179.38910311351,23244.07187927878,2794.1225141598843,1992.2317004539073,5872.25085489545,Mexico
2021-02-12,1302543.7009513401,1733966.40875076,110962.25903945207,130615.96723748522,1366393.5331386372,116005.6061379925,50.55693613374024,5.815803660589154,296.12598003432504,12533.313231740132,71741.70436821741,22978.261602240404,2765.393928049598,1969.3800199129619,5833.73040838493,Mexico
2021-02-13,1304490.4533468296,1739113.9816479888,110967.90604593174,130908.03423070956,1369350.3699783846,116060.64010319414,49.22918635731912,5.520070799102541,295.47072682040744,12382.417044925567,71302.27369925843,22714.18593310551,2733.3753743865527,1946.752395489486,5795.214670090936,Mexico
2021-02-14,1306414.8017170036,1744197.885794023,110973.27764465557,131199.3414289587,1372085.0985965803,116065.92471406178,47.92467942890653,5.250853769422974,294.81802714717924,12232.631516712985,70861.37610277385,22451.989409029455,2701.6666133666877,1924.348370173946,5756.71040664427,Mexico
2021-02-15,1308316.9692199237,1749218.9054276964,110978.38726741828,131489.8974026119,1374647.197549559,116107.52149124851,46.642611835864955,4.983576750790235,294.1680080932565,12083.943845279144,70419.3192642907,22229.524850411843,2675.497890922241,1902.1675029201433,5718.224346414441,Mexico
2021-02-16,1310197.178587048,1754177.8212917605,110983.24769093827,131779.70638949153,1377412.7875455131,116116.15081979407,45.40686134535645,4.7296373326389585,293.5207893928309,11936.357257943351,69976.43954832571,22015.24675746875,2647.699698419543,1880.2093671243638,5679.763183151837,Mexico
2021-02-17,1312055.6521363007,1759075.4105473214,110987.87106880601,132068.77520174105,1380237.5796402153,116120.78441302791,44.46808851968672,4.488374245018349,292.87648384831846,11789.891011167467,69533.10199838539,21778.783532215664,2618.3871164876036,1858.4735492526088,5641.333579278318,Mexico
2021-02-18,1313892.6117838954,1763912.4346787776,110992.26896187439,132357.11171109567,1382775.912903624,116176.23418476206,43.544710760616,4.269473650041618,292.23519772218424,11644.580390555902,69089.70033696597,21524.082207892367,2592.2150603679474,1836.9596475947183,5602.942168873735,Mexico
2021-02-19,1315708.2790550392,1768689.6385105574,110996.45236716684,132644.7236782369,1385571.8600784168,116235.30071354398,42.65849274469656,4.0514369221637025,291.5970311098208,11500.476710855628,68646.65696555343,21272.478605587632,2561.548470313195,1815.6672711437568,5564.595560369082,Mexico
2021-02-20,1317502.8750936096,1773407.7743425965,111000.43174537565,132931.61875645592,1388096.9114902487,116293.50030440922,41.800442299441784,3.853846011857968,290.96207829126797,11357.647315956157,68204.42296462343,21028.118690429324,2533.7545474837534,1794.5960385703947,5526.300338987727,Mexico
2021-02-21,1319276.620670918,1778067.5887195212,111004.21704701908,133217.8044951968,1390552.7876597396,116350.84653168445,40.960504811562714,3.665891723969253,290.33042806835147,11216.175578889563,67763.47809364148,20822.169295324333,2505.5842751532327,1773.7455773083493,5488.063068957534,Mexico
2021-02-22,1321029.736193636,1782669.8222406423,111007.81773732291,133503.28834348614,1392983.2052980699,116382.85619848646,40.138139096452505,3.4871040748694213,289.7021640804887,11076.160901830468,67324.21024940014,20619.77175735003,2475.371646654792,1753.115522718057,5449.889442187967,Mexico
2020-11-15,8845127.0,8845127.0,130069.99999999907,130070.0,8845127.0,130070.0,0.0,0.0,0.0,0.0,465478.0,368502.28856899776,0.0,0.0,0.0,India
2020-11-16,8886765.57142857,8886765.57142857,130564.14285714192,130564.14285714286,8886765.57142857,130564.14285714286,494.14285714285506,494.14285714285506,494.14285714285506,29946.03529378259,492715.45911885326,377991.63889869186,41638.5714285709,41638.5714285709,41638.5714285709,India
2020-11-17,8925431.025525086,8933559.35923969,131046.29217240482,131246.37062983713,8927757.381510038,131072.0806038407,507.9377466978476,482.14931526196597,682.2277726942702,56099.34715056351,517569.79796981975,385921.23163991043,40991.81008146703,38665.45409651473,46793.78781111911,India
2020-11-18,8961361.657318423,8984914.725146156,131515.5728245315,132088.883351782,8968101.822681727,131590.9787089595,518.9995632313949,469.2806521266757,842.5127219448623,78859.4134361455,540203.3507801996,381387.2414373914,40344.44117168896,35930.63179333694,51355.3659064658,India
2020-11-19,8994801.368683595,9040226.959257394,131973.04485799573,133071.04593276719,9007786.169247031,132119.57005775836,528.0982388702687,457.4720334642334,982.1625809851976,98590.17368409008,560776.8914465335,373617.4285018264,39684.34656530246,33439.71136517264,55312.23411123827,India
2020-11-20,9025990.891132135,9098902.461606702,132421.99411978893,134176.38181713028,9046790.916861707,132657.19629851353,537.079709216574,448.94926179319737,1105.3358843630995,115625.46948588826,579389.8574335417,376456.71193123586,39004.74761467613,31189.522448539734,58675.50234930776,India
2020-11-21,9055156.164449284,9160386.26014792,132865.9731169993,135390.11489472867,9085095.82393682,133201.79319455998,545.50707192361,443.97899721036083,1213.7330775983864,130269.08589781223,596138.6725969068,384952.37268481636,38304.90707511641,29165.27331714891,61483.79854121804,India
2020-11-22,9082499.748079017,9224183.132889818,133307.93431362885,136698.34563824494,9122684.798692612,133755.14148249332,552.0103021267569,441.96119662956335,1308.2307435162656,142801.0059316953,611118.2107438549,390411.70237944263,37588.97475579195,27343.58362973295,63796.87274189852,India
2020-11-23,9108197.246601187,9289866.356065532,133749.83099122733,138087.63632677618,9159548.316356892,134312.5484461021,558.1296628887649,441.8966775984736,1389.2906885312404,153443.21444955334,624421.7956331557,390425.0423741112,36863.5176642593,25697.498522169888,65683.22317571379,India
2020-11-24,9132398.457689945,9357074.752307035,134192.6025832023,139544.96631000782,9195683.492975395,134873.49773480996,565.3850737052271,442.7715919749753,1457.3299832316407,162386.37413383665,666308.146838997,390429.17221593467,36135.176618508995,24201.211088757962,67208.39624150284,India
2020-11-25,9155231.302331043,9425502.602227433,134636.39001724572,141059.0939368218,9231092.757780237,135438.11415853095,573.1046526074351,435.08062752810656,1514.1276268139773,169810.77311262296,713555.7351229877,392163.3606986395,35451.84987281822,22832.844641098753,68427.84992039762,India
2020-11-26,9176806.439102912,9494888.398759322,135080.8142095933,142621.34886860786,9265782.141646205,136014.436515918,579.2146596214152,421.8151628259511,1562.2549317860685,175886.32495961722,756595.5359131088,392276.12588710745,34760.83063434996,21575.136771868914,69385.79653188959,India
2020-11-27,9197221.22919572,9565004.90767555,135525.21142351496,144223.42933030773,9299759.829768796,136582.8291383751,583.900538942602,411.14384180674097,1602.0804616998648,180772.56869415194,795699.0167055499,393074.97341851227,34103.96835553646,20414.790092807263,70116.50891622715,India
2020-11-28,9216562.628163103,9635651.967563607,135968.78994138414,145857.34062796604,9333035.19528344,137160.12006705254,585.2208389389561,403.2345415073214,1633.9112976583128,184618.6687811867,831126.0241887022,392459.28351395717,33420.01901932806,19341.39896738343,70647.05988805741,India
2020-11-29,9234909.400377383,9706651.717942802,136410.71718111658,147515.47820414943,9365618.258042654,137747.8043514533,585.9049641239399,395.4937777937448,1658.1375761833915,187562.69242541978,863126.2574884676,389923.6368725769,32763.64676315151,18346.77221428044,70999.75037919544,India
2020-11-30,9252333.068135796,9777845.446809603,136850.16122796634,149190.66527571937,9398006.552982956,138334.0746007108,584.5987961996871,387.81614673987497,1675.1870715699333,189711.2000193657,891892.977930354,388932.946294724,32118.040387976915,17423.66775841266,71193.72886680067,India
2020-12-01,9268898.666552732,9849091.375354996,137255.0256148785,150876.1662829214,9429489.720013477,138918.4463737498,582.3931471252581,380.78007378819166,1685.5010072020232,184538.26718617266,917605.4849242145,386122.6214334641,31483.167030520737,16565.598416935652,71245.92854539305,India
2020-12-02,9284665.479068173,9920262.941663798,137640.68366879478,152565.69337746906,9460144.952223234,139500.07224057033,580.2404103974695,374.4109045738587,1689.527094547666,176689.75365472175,940438.2654579855,383707.85932143667,30844.702823258936,15766.812515441328,71171.566308802,India
2020-12-03,9299687.604342664,9991246.961197529,138018.9875532472,154254.3161094746,9490594.045190835,140078.12834511232,577.7450901931443,368.72837728925515,1688.6227320055477,169425.32552725403,960560.9940976846,382013.1215511074,30197.727098811418,15022.125274490565,70984.01953373104,India
2020-12-04,9314014.453065988,10061942.630006237,138390.0896837201,155939.20770721263,9520236.32759055,140651.82087365707,574.0038841433998,363.7496469472826,1684.8915977380238,162690.50664465106,978138.5329874124,378003.3854479835,29560.629983779043,14326.848723324016,70695.66880870797,India
2020-12-05,9327691.19259583,10132260.43598064,138754.15084132683,157617.80731865027,9549184.395712163,141220.38576426991,570.8266574022127,359.49024667972117,1678.5996114376467,156431.19535154302,993330.9318493516,375569.6175060582,28933.54307890311,13676.73952984251,70317.8059744034,India
2020-12-06,9340759.14797136,10202120.923618842,139111.3398546112,159287.6194210964,9577753.386400342,141783.08831763995,567.016789002635,355.96439450533944,1669.8121024461288,150593.66449630854,1006293.427983767,371528.5257069526,28316.527080152184,13067.955375529826,69860.48763820156,India
2020-12-07,9353256.164452646,10271453.776570903,139461.8333040349,160946.21365623738,9605648.842414124,142339.22279840196,561.9523140379752,350.493449423695,1658.5942351409758,145124.56143107498,1017176.4462690059,366258.0343393912,27712.130984989926,12497.016481285915,69332.85295206122,India
2020-12-08,9365216.93549351,10340196.98765498,139805.81524367564,162591.22465864822,9632982.579784522,142874.24591869384,556.8963300037431,343.98193964074017,1645.0110024108435,139970.90801171813,1026125.5991614977,362809.84110470966,27115.304702896625,11960.771040864289,68743.21108407713,India
2020-12-09,9376673.322182097,10408296.107888019,140143.47693834556,164220.35188323102,9659764.754532728,143416.34865069776,550.106075084128,337.6616946699214,1629.1272245828004,135091.19154750503,1033281.6866957541,357329.38574775547,26528.675944382325,11456.386688586324,68099.12023303844,India
2020-12-10,9387654.669070387,10475703.566985905,140475.01661512538,165831.35943303132,9686005.43687438,143954.09095699745,544.8549656208779,331.5396767798229,1611.0075498002989,130481.47007112521,1038780.6964843692,351734.8095796056,25952.26741434075,10981.346888290718,67407.45909788646,India
2020-12-11,9398187.930980362,10542378.058527403,140800.55871180212,167422.07588817403,9711714.498388909,144440.40003838312,535.6026550851238,325.5420966767415,1590.7164551427122,126126.96168355,1042753.8037180194,346048.83652038826,25397.914088608697,10533.261909974739,66674.49154149741,India
2020-12-12,9408297.907610592,10608283.97724401,141119.89670036823,168990.40267973358,9736901.691544035,144942.8709870097,527.5119460024289,319.3379885661125,1568.3267915595497,122011.46962308986,1045327.2771678661,340294.12284159515,24848.057521367446,10109.976630229503,65905.91871660762,India
2020-12-13,9418007.445047889,10673390.469321594,141433.0722277545,170535.25466202607,9761210.739158692,145472.02259899618,519.0036377554934,313.17552738628,1544.8519822924864,118118.66086902548,1046606.7059898697,334642.46065596386,24301.17417693883,9709.537437297404,65106.49207758345,India
2020-12-14,9427337.615753261,10737671.350013636,141740.16907413778,172056.57708410756,9784958.126986314,145974.83608726627,509.2589723402052,307.0968463832687,1521.3224220814882,114432.0661416078,1046666.1801095491,328668.7604679734,23764.343978010118,9330.170705372468,64280.88069204241,India
2020-12-15,9436307.881419914,10801104.713373436,142041.27293106588,173554.18238754928,9808180.519452427,146475.20887736994,501.60379195355927,301.1038569280936,1497.6053034417273,110935.07990205794,1045576.2152588678,323314.70590841194,23237.5574899856,8970.26566665247,63433.36335979961,India
2020-12-16,9444936.240333287,10863672.315041391,142336.47122802745,175027.84906182892,9830888.112601586,146967.9474879108,493.46670923690544,295.1982969615783,1473.666674279637,107610.96035256732,1043406.104648023,317682.269403881,22744.139596579596,8628.358913373202,62567.60166795552,India
2020-12-17,9453239.36070793,10925359.23481589,142625.85296837977,176477.32228104706,9853090.843806945,147485.37622916765,484.83947663003346,289.3817403523135,1449.47321921814,104442.82943629753,1040223.9189654458,312153.57910130284,22238.853713925928,8303.120374642313,61686.91977449879,India
2020-12-18,9461232.701335685,10986153.57133482,142909.50857420845,177902.31450955712,9874798.598855205,147980.28505551998,476.676186396071,283.65560582868056,1424.992228510062,101413.67283738044,1036096.5063778011,306522.0968985175,21743.58333489485,7993.34062775597,60794.33651893027,India
2020-12-19,9468930.620752685,11046046.165811969,143187.5297395979,179302.5060780189,9896021.175526604,148456.88327132093,467.6828218123119,278.0211653894512,1400.1915684617707,98506.33998091808,1031089.4925299877,301133.80528343556,21258.254898956046,7697.919416999444,59892.59447714873,India
2020-12-20,9476346.481463477,11105030.352063393,143460.0092919148,180677.54573123707,9916768.277124058,148936.22793346,458.9197984720522,272.47955231688684,1375.0396532181767,95705.21962195155,1025267.2805451383,295623.1957092401,20782.791362158954,7415.8607107922435,58984.18625142425,India
2020-12-21,9483492.758795366,11163101.73032192,143727.04106065736,182027.0511491637,9937135.328169256,149364.95802703482,449.8831711333187,267.0317687425704,1349.5054179266153,93008.62200126395,1018693.0510246195,291046.7107925859,20329.50595269166,7146.277331888676,58071.378258526325,India
2020-12-22,9490381.05875999,11220257.962576035,143988.71975347225,183350.60944233547,9956961.391491944,149806.21610751402,440.3605754554155,261.678692814894,1323.55829317178,90414.16691783656,1011428.7620480318,285380.3854029907,19873.388804685324,6888.299964623526,57156.232254115865,India
2020-12-23,9497022.216386292,11276498.587384872,144245.14083898862,184647.7776229491,9976340.457741708,150283.80732522972,428.6899426440941,256.4210855163692,1297.168180613633,87917.9912015396,1003535.1491732094,279776.6129378159,19426.907044248655,6641.157626302913,56240.62480883673,India
2020-12-24,9503426.368278233,11331824.828151379,144496.4004360831,185918.1195536526,9995281.82399514,150707.16769682587,417.0846608605643,251.2595970944676,1270.3419307034928,85515.98456112274,995071.7254362208,274446.36759454326,18989.832392426208,6404.151891941205,55326.24076650664,India
2020-12-25,9509603.012526901,11386239.048053415,144742.59520924516,187162.0015619332,10013794.681516143,151083.94976033852,407.5659157935879,246.19477316207485,1243.882008280605,83203.78958421515,986096.7813513677,269220.7554624827,18561.937334353104,6176.644248668104,54414.21990203671,India
2020-12-26,9515561.062921235,11439745.047248203,144983.82226972305,188380.05065485623,10031888.114269355,151487.15211568834,398.55667339562206,241.2270604778896,1226.1724046998424,80976.80173732544,976667.3849111863,263888.51717370126,18154.132459281012,5958.050394333899,53505.999194787815,India
2020-12-27,9521308.897999935,11492347.842350384,145220.1790821459,189572.74289016268,10049571.097575076,151894.09984026445,388.87092321849195,236.35681242286228,1209.0500848826196,78830.16936584172,966839.3815864464,259025.70600819393,17767.50217375718,5747.835078699514,52602.79510218091,India
2020-12-28,9526854.40543543,11544053.43448237,145451.76337631658,190740.51379595144,10066852.496892141,152303.88977559737,379.93014549132204,231.5842941706651,1191.316398892668,76758.79369403157,956667.3943261518,254091.503354919,17389.015169944614,5545.507435495034,51705.59213198535,India
2020-12-29,9532205.022194173,11594868.707642637,145678.673063932,191883.75889551814,10083741.066716682,152708.73077718363,371.0343316735234,226.90968761540717,1173.0340216020413,74757.328825042,946202.8005690459,249229.39886698703,17000.76583381556,5350.616758743301,50815.27316026762,India
2020-12-30,9537367.770875197,11644801.33674557,145901.00615992665,193002.8342083462,10100245.449586578,153055.53322771017,362.93479369027773,222.33309599466156,1154.7394295480044,72820.18174089957,935470.6839811682,244225.27989509318,16611.5178999193,5162.748681023717,49932.62910293229,India
2020-12-31,9542349.292590564,11693859.704412457,146118.86070823105,194098.05672834147,10116670.040588945,153401.49161181998,354.8393770750845,217.85454830439994,1136.5733393411501,70941.51230251022,924489.1953491233,238901.38164773118,16230.805734990165,4981.521715367213,49058.36766688712,India
2021-01-01,9547155.876716835,11742052.82568089,146332.33471168426,195169.70488026532,10132413.822355349,153767.64049572943,346.1855816808238,213.47400345321512,1118.4891293546534,69115.23324965943,913278.3263604275,234133.74253312725,15858.519028084353,4806.5841262713075,48193.12126843259,India
2021-01-02,9551793.49741582,11789390.27987899,146541.52606589335,196218.01895533988,10147796.385312216,154182.32070825156,338.52028999108006,209.19135420909151,1100.47705197311,67336.01784384687,901858.0823417621,229225.8777626534,15503.939971273765,4637.620698984712,47337.454198101535,India
2021-01-03,9556267.857128749,11835882.14898267,146746.5324968187,197243.2015269414,10162825.860488422,154479.55157767612,330.98808149580145,201.95823395668413,1082.52766160795,65605.590562342,890248.4822589726,224631.03436768954,15160.894827079028,4474.359712928534,46491.86910367943,India
2021-01-04,9560584.306363057,11881538.961838987,146947.45150188607,198245.41784725108,10177510.263815429,154784.32260512642,321.9354494762665,193.4837008623581,1064.6318006810325,63923.95809396834,878469.5587170689,219699.8690191987,14837.222617417574,4316.449234308675,45656.81285631657,India
2021-01-05,9564747.934022412,11926371.643697316,147144.35497777376,199224.79622569028,10191857.495605005,155109.4026807211,314.9001110595127,185.26756230203318,1046.7805862325768,62290.24031181546,866541.3579602258,214921.6036555622,14518.433476794511,4163.627659354359,44832.6818583291,India
2021-01-06,9568763.597404994,11970391.470543306,147337.27429355212,200181.42838996794,10205875.340076678,155426.5833267662,307.5049268825096,177.2958111227781,1028.9653972155647,60703.431641083036,854483.9398717821,210460.75847495144,14185.085061404854,4015.6633825823665,44019.826845990494,India
2021-01-07,9572635.938531466,12013610.027778506,147526.2886512052,201115.3698304564,10219571.513702214,155754.76324890825,299.6559185057413,169.55473316585994,1011.1778623322316,59162.40105908081,842317.3779742416,206009.4863898358,13859.420663839206,3872.341126471758,43218.55723519996,India
2021-01-08,9576369.398919107,12056039.070155602,147711.47847250596,202026.96759424574,10232953.458866121,156063.714252021,292.1930134683789,162.03089347376954,993.4098484851711,57665.89209522863,830061.7594292724,201597.29712732593,13544.192458681762,3733.460387641564,42429.04237709567,India
2021-01-09,9579968.232950022,12097690.340838172,147892.92323529685,202917.00286627968,10246028.202715078,156332.28857326438,284.8312537387246,154.71112319192616,975.6534497734392,56212.522831056456,817737.1850377071,197277.01451953355,13253.554584518075,3598.8340309150517,41651.27068256959,India
2021-01-10,9583436.519967182,12138575.739974529,148070.70143236202,203785.9959119931,10259137.870121436,156659.76499820797,277.466649087175,147.58250702288933,957.9009769790864,54800.785900204326,805363.7692395428,192992.0652420404,12963.12783815153,3468.287017159164,40885.39913635701,India
2021-01-11,9586778.175219389,12178707.265818689,148244.89053265235,204634.438891228,10272223.833831856,156947.16119509254,270.30977359152166,140.6323713158199,940.1449475849804,53429.04848842237,792961.6401139412,188680.6830183042,12664.45111399889,3341.6552522070706,40131.52584416047,India
2021-01-12,9589996.959764667,12218096.989133123,148415.56694473847,205462.79836001765,10285034.681475056,157198.4409323516,263.4084860062576,133.84827266834327,922.3780762378592,52095.55233357083,780550.9393792283,184447.63666391902,12393.323829263449,3218.7845452781767,39389.72331443429,India
2021-01-13,9593096.489431262,12256757.030511681,148582.80598236274,206271.5155508098,10297576.412703892,157444.3669029367,256.3810029265296,127.21798708749702,904.5932656775112,50798.413725620034,768151.8223928948,180291.78244050028,12129.230489702895,3099.529666595161,38660.04137855768,India
2021-01-14,9596080.242925836,12294699.539860483,148746.68183197782,207061.0066404027,10309802.022791592,157697.4983222119,249.7074699633231,120.72949963042629,886.7835980807431,49535.6235066504,755784.4581515959,176212.26644881212,11858.472016068175,2983.753494573757,37942.50934880227,India
2021-01-15,9598951.569170108,12331936.677831503,148907.26752216095,207831.6630061363,10321271.541927101,157950.05091722464,242.9273872708145,114.37099454447161,868.9423268210958,48305.04707085245,743469.0292911514,172208.5246287675,11589.351361235604,2871.3262442722917,37237.13797101937,India
2021-01-16,9601713.69393931,12368480.599022951,149064.6348948179,208583.85147080134,10332482.544444632,158193.86768197283,236.15977771184407,108.13488443437382,851.0628686160198,47104.4243645268,731225.7320865454,168280.28275942808,11326.565799649805,2762.124769201502,36543.921191448346,India
2021-01-17,9604369.726366574,12404343.436778367,149218.8545780315,209317.9145367813,10343441.116916697,158435.57207444584,228.7612748440879,102.13239398557926,833.1387979225838,45931.38280463791,719074.7763624109,164434.81494851323,11070.002789607272,2656.0324272643775,35862.83775541559,India
2021-01-18,9606922.72934581,12439537.289432261,149369.99596052617,210034.17060987654,10354153.237353118,158668.74089574214,222.6989416789147,96.3538033447112,815.4339969400316,44786.008630905926,707023.3450164805,160896.53891359104,10828.058613423258,2553.0029792357236,35193.85265389457,India
2021-01-19,9609375.585616864,12474074.207864655,149518.12716761057,210732.91421323761,10364624.775027754,158894.68991673554,216.61681101616705,90.75482416682644,798.1984563560691,43669.235649565526,695065.8135484757,157426.96657748602,10583.632963685319,2452.8562710545957,34536.91843239404,India
2021-01-20,9611731.01897696,12507966.18423999,149663.31503852832,211414.41619184567,10374861.490321582,159087.4881133876,209.60110500143492,85.3282903021609,781.2827986386546,42580.70512501572,683203.2195736264,153848.3004287365,10347.73521462828,2355.433360096067,33891.976375333965,India
2021-01-21,9613991.671878688,12541225.14181762,149805.62510515182,212078.92390792863,10384869.034580702,159330.95550729788,203.29809653409757,80.06718104565516,764.6744555970945,41520.01662013455,671436.8741866807,150315.06640502135,10112.38783296384,2260.652901727706,33258.95757763088,India
2021-01-22,9616160.109073268,12573862.925732018,149945.12157192823,212726.6614277227,10394652.949987866,159511.55594885832,197.22414597508032,74.96461436979007,748.3610310283257,40486.72799627913,659768.361961905,146857.94851609372,9883.680673521012,2168.4371945802122,32637.783914398402,India
2021-01-23,9618238.820907108,12605891.294650326,150081.86729701463,213357.8296999124,10404218.669446222,159672.65101378306,190.67937598607386,70.01384044688893,732.3302932051593,39480.3554132856,648199.5409530845,143478.81522311684,9656.89361926727,2078.711833840236,32028.368918307126,India
2021-01-24,9620230.22630465,12637321.913223807,150215.92377453612,213972.6067261385,10413571.516474113,159836.6983029519,185.5153632267902,65.20823550832574,716.5701677395846,38500.37332946916,636732.5426935222,140173.25549039498,9438.794189246371,1991.405397541821,31430.618573481217,India
2021-01-25,9622136.67546736,12668166.377716243,150347.3511178947,214571.20537332827,10422716.705109917,159998.70857540725,179.43150857437286,60.54129596086568,701.0687306909531,37546.214501624054,625369.7721960398,136937.64195350147,9236.221557075158,1906.449162710458,30844.4644924365,India
2021-01-26,9623960.452315886,12698436.181455262,150476.20804408038,215154.21294043615,10431659.33982591,160135.23484034452,174.01841770578176,56.00663278953289,685.8142020355153,36617.269985023566,614113.9079529773,133770.21731622782,9040.371136840433,1823.7768485248089,30269.80373901874,India
2021-01-27,9625703.776699796,12728142.291857958,150602.5518589186,215722.0687152716,10440404.415450342,160304.2354420194,168.96321697562234,51.59796621178975,670.7949393721065,35712.889133420016,602967.9019361933,130644.09733552996,8849.358885424212,1743.3243839107454,29706.110402695835,India
2021-01-28,9627368.806397058,12757295.513777826,150726.43844321772,216275.14957989193,10449191.693897502,160439.60076032707,163.69375739179668,47.30912058867398,655.999431937671,34832.3795990448,591934.9795970642,127550.61628436198,8662.368254680187,1665.0296972617507,29153.22191986814,India
2021-01-29,9628957.638923215,12785906.536829323,150847.92223973564,216813.8179961032,10458055.397482187,160569.2947141823,158.40884360010386,43.134019563673064,641.4162948563171,33975.00733260834,581018.6398664851,124524.85854293563,8464.675307553262,1588.8325261566788,28611.023051496595,India
2021-01-30,9630472.313168399,12813985.931245137,150967.05624094149,217338.42213529442,10466247.651092485,160742.0149147397,152.36279113890487,39.066681423049886,627.0342636563,33139.9965833001,570222.6551548697,121567.36363912375,8271.731596594676,1514.6742451842874,28079.39441581443,India
2021-01-31,9631914.810878603,12841544.144127686,151083.8919775293,217849.29600273835,10474254.930493096,160905.15999091064,146.84493430546718,35.10121468344005,612.8421890195459,32326.529898788605,559551.0713521494,118678.86632549256,8083.22925850004,1442.497710203752,27558.21288254857,India
2021-02-01,9633287.05799592,12868591.496057333,151198.47950761538,218346.75955658464,10482087.226178251,161104.5544078392,142.7313901874586,31.231813878344838,598.8290317502106,31533.74812522142,549008.2078277746,115860.29657930875,7904.634590290487,1372.2471173163503,27047.351929647848,India
2021-02-02,9634590.92587131,12895138.17802339,151310.8674066117,218831.11882174187,10489748.718481243,161236.34587730656,138.74173744174186,27.45275552471867,584.9838579740608,30760.750407225154,538598.6574307138,113112.75913142085,7740.284516548738,1303.8678753916174,26546.681966057047,India
2021-02-03,9635828.232361918,12921194.24864714,151421.10275771093,219302.66599891416,10497243.512793526,161438.68061799268,134.52771643950837,23.758394308475545,571.2958345356165,30006.59418790548,528327.2864894539,110463.6664914487,7577.726557031274,1237.3064906075597,26057.87443487346,India
2021-02-04,9637000.74282397,12946769.631669154,151529.23114295967,219761.67956893268,10504575.639528865,161547.00203175013,130.29967127658892,20.14952138706576,557.754224613891,29270.295208847074,518199.23481200007,107882.80377947378,7409.144970439374,1172.5104620512575,25582.014693126082,India
2021-02-05,9638110.171046894,12971874.11367572,151635.29663488295,220208.4243926403,10511749.054090839,161759.33844796498,126.15308856280171,16.69875960799982,544.348383493023,28550.831861993178,508219.9156858759,105357.23572270169,7255.554650595412,1109.428222924471,25116.000270180404,India
2021-02-06,9639158.178536296,12996517.342041599,151739.34178862628,220643.15180645182,10518767.63684349,161842.00316074016,121.71255747397663,13.365059848583769,531.0677545492654,27848.50073004917,498395.0158781235,102879.98261396914,7093.833786966279,1048.0074894018471,24659.690544633195,India
2021-02-07,9640146.339058124,13020708.823068608,151841.40763458857,221066.09971383447,10525635.19308473,161950.60254994722,118.11327672863263,10.125266885443125,517.9018654016545,27163.807450471675,488730.4956353031,100424.28729157074,6932.298518836498,988.1605218276381,24212.943035239354,India
2021-02-08,9641076.173363486,13044457.920301275,151940.3801258122,221477.49267282244,10532355.453022288,162040.43018380407,114.23353826539824,6.9766848903673235,504.84032421704615,26496.400421344988,479232.58868349326,98065.87176932396,6780.687163831666,929.8343053627759,23775.613577950746,India
