Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-27,1659101.0696138307,2448861.3369687814,130426.54950013246,149931.68092246007,1734347.371690353,142662.25379488326,303.6467460076965,68.46979547810042,481.58562884663115,31705.14941865986,216397.250266112,43983.43403004194,5625.700099189067,4326.3140195778105,19056.720980011858,Mexico
2021-02-28,1663422.0763372516,2468001.8817038313,130494.02421559459,150413.91452867826,1739968.9328753399,142963.94268958532,303.26594538838253,67.4747154621291,482.23360621818574,31661.768984337927,217407.44619496627,43970.36576804666,5625.776711040526,4321.006723420927,19140.54473504983,Mexico
2021-03-01,1667737.8214348569,2487226.439470662,130560.54007070804,150896.80413975875,1745589.7476927186,143265.2267072599,302.90241645349306,66.51585511345183,482.8896110804926,31619.184845916338,218418.88476735618,43957.21115796377,5625.886186200776,4315.745097605279,19224.55776683055,Mexico
2021-03-02,1672048.3473871702,2506535.1989403483,130626.13064722196,151380.35952048557,1751209.8474347445,143566.1193894627,302.55657752935076,65.59057651391777,483.5553807268152,31577.34524889583,219431.433776987,43943.935960136914,5624.8193272384815,4310.525952313328,19308.75946968654,Mexico
2021-03-03,1676353.6937752902,2525928.3480541985,130690.8269757961,151864.59084018314,1756829.2611383523,143866.63449620426,302.22370011894964,64.69632857413671,484.2313196975738,31536.173212169928,220444.98283801298,43930.5128345661,5623.000636541634,4305.346388119971,19393.149113850202,Mexico
2021-03-04,1680653.8975436508,2545406.0739114583,130754.65761870815,152349.4714499733,1762448.014733264,144166.78173449676,301.88911128502514,63.830642912056646,484.88060979015427,31495.566528024952,221459.4433850374,43916.921340907764,5621.208127294667,4300.203768360661,19477.725857259706,Mexico
2021-03-05,1684948.9932377748,2564968.5626677074,130817.64874863761,152834.97967554702,1768066.1321293,144466.55909358026,301.5504928004666,62.99112992946175,485.5082255737216,31455.397762140008,222474.74867311236,43903.147938474765,5619.439786848379,4295.095694124,19562.488756249193,Mexico
2021-03-06,1689239.0132194008,2584615.9994429224,130879.82422370979,153321.10759769107,1773683.6353986776,144765.97429577893,301.2180461971584,62.17547507217387,486.1279221440491,31415.514253586996,223490.85377773913,43910.06140484133,5617.693781564012,4290.019981625956,19647.43677521497,Mexico
2021-03-07,1693523.9878611434,2604348.56823829,130941.20565898,153807.84847933863,1779300.5449409639,145065.0359473919,300.8925688832387,61.38143527021748,486.7408816475654,31375.7381148306,224507.73559486776,43921.08450626697,5615.968439778197,4284.97464174265,19732.56879536761,Mexico
2021-03-08,1697803.945722622,2624166.4518609326,131001.81249452267,154295.19674274116,1784916.8796323286,145363.75264407456,300.57396216598863,60.606835542668705,487.34826340252766,31335.866231728312,225525.3928408974,43932.58760403955,5614.262236388749,4279.957861478673,19817.883622642606,Mexico
2021-03-09,1702078.9137098356,2644069.8318558037,131061.6620602897,154783.14794766955,1790532.6569605956,145662.1329823694,300.26213748512964,59.84956576702825,487.9512049283949,31295.6702635304,226543.8460526761,43944.67742789753,5612.573778908234,4274.967987213517,19903.379994871095,Mexico
2021-03-10,1706348.917219364,2664058.888444057,131120.7696378893,155271.69877059708,1796147.8931474406,145960.185570677,299.95701592725527,59.107577599585056,488.5508229275292,31254.89664287993,227563.13758750085,43957.46791862862,5610.901794842444,4270.003509528469,19989.056588253472,Mexico
2021-03-11,1710613.9805063799,2684133.800467288,131179.14851942981,155760.8469848226,1801762.6032589634,146257.91903969,299.76066320750397,58.3788815405278,489.14821422551177,31213.34687440486,228583.3316231177,43971.080228069884,5609.246485604439,4265.0632870157715,20074.91202323092,Mexico
2021-03-12,1714874.1294872682,2704294.7453370737,131236.84395383042,156250.59144149296,1807376.801305734,146555.34205232313,299.96839753763925,57.695434400608065,489.74445667036343,31171.78292313756,229604.5141577216,43985.60789763774,5607.6096376637,4260.148980888305,20160.94486978557,Mexico
2021-03-13,1719129.3875287527,2724541.8989893217,131293.9125111464,156740.93205148322,1812990.5003333213,146852.46331316078,300.19111921564036,57.0685573159717,490.34060999026406,31130.462743893757,230626.7930099565,44000.098864218286,5606.025616468862,4255.258041484514,20247.153652247973,Mexico
2021-03-14,1723379.7762475677,2744875.435842959,131350.37558840544,157231.86976809945,1818603.7125042046,147149.29157744697,300.4280578730104,56.46307725904626,490.9377166162303,31089.37919289916,231650.2978189153,43995.38452145917,5604.50416731264,4250.388718815055,20333.536853637546,Mexico
2021-03-15,1727625.3163781862,2765295.5287625524,131406.25344632618,157723.4065705673,1824216.449171891,147445.83565964393,300.6784703549347,55.87785792074283,491.536802467861,31048.524125779357,232675.18004413988,43988.87920600288,5602.997038662317,4245.540130618494,20420.09291959321,Mexico
2021-03-16,1731866.0278519639,2785802.3490244886,131461.5652903015,158215.54544827083,1829828.7209479804,147742.10444157835,300.65441007087065,55.3118439753307,492.1388777035172,31007.888397559796,233701.61296562105,43982.116300463924,5601.502598647843,4240.711473777657,20506.82026193617,Mexico
2021-03-17,1736101.929868748,2806396.06628637,131516.32931156587,158708.29038571057,1835440.537762847,148038.1068801969,300.3923510746972,54.76402126436005,492.74493743974017,30967.46186266579,234729.79168379863,43975.11819322288,5600.020231258008,4235.9020167840645,20593.717261881568,Mexico
2021-03-18,1740333.0409616735,2827076.8485593246,131570.56272639942,159201.64634814844,1841051.9089205472,148333.85201495173,300.1387795895571,54.23341483355034,493.3559624378686,30927.233374922507,235759.9331195614,43967.9148790005,5598.549374507158,4231.111092925537,20680.78227295447,Mexico
2021-03-19,1744559.3790557925,2847844.8621829487,131624.28181346087,159695.61926790996,1846662.843148502,148629.34062069916,299.8821221975086,53.71908706144313,493.97291976152337,30887.190787554984,236792.2760142471,43960.54395885771,5597.089515293832,4226.338094118983,20768.01362362411,Mexico
2021-03-20,1748780.9615211235,2868700.271802638,131677.50194934258,160190.2160313144,1852273.3505098326,148924.57078338176,299.6276835561439,53.22013588171103,494.5967634044355,30847.320953188122,237827.08092964246,43953.050640195564,5595.6401847495,4221.58246533107,20855.409619689453,Mexico
2021-03-21,1752997.8052206538,2889643.2403490716,131730.23764242942,160685.44446620755,1857883.442278421,149219.54871566064,299.3795275145967,52.73569308684091,495.2284348931571,30807.609723846675,238864.63024798312,43945.487736755334,5594.20095402794,4216.843699530233,20942.968546433374,Mexico
2021-03-22,1757209.9265537737,2910673.929019652,131782.5025651452,161181.31333006782,1863493.1265097414,149522.6332510996,299.13755612424575,52.26492271578172,495.8688638602616,30768.041950955278,239905.22817195376,43937.915668618414,5592.7714304981055,4212.121333119925,21030.688670580275,Mexico
2020-12-13,9884100.0,9884100.0,143355.0,143355.0,9884100.0,143355.0,0.0,0.0,0.0,0.0,352586.0,291133.58146749996,0.0,0.0,0.0,India
2020-12-14,9913656.714285715,9913656.714285715,143752.42857142858,143752.42857142858,9913656.714285715,143752.42857142858,397.42857142857974,397.42857142857974,397.42857142857974,24093.2471712193,370282.05794255965,293425.7678503545,29556.71428571455,29556.71428571455,29556.71428571455,India
2020-12-15,9940944.142067935,9946249.495528296,144137.30891931534,144253.71782941333,9942117.286403779,144148.27147358106,395.8429021524789,384.88034788676305,501.28925798475393,45555.81917579135,386357.5551379407,295010.8079344039,28460.57211806439,27287.427782220766,32592.781242581084,India
2020-12-16,9966144.90826133,9981508.314510591,144509.3857645468,144843.83406544238,9969532.35885941,144541.5614436698,393.17922867962625,372.0688398280472,590.1162360290473,64608.33316730631,400923.20106237003,295955.6799534462,27415.07245563157,25200.76619339548,35258.81898229569,India
2020-12-17,9989450.78913711,10019062.491544347,144869.39660494114,145510.38084056452,9995968.132692613,144932.03679320528,390.2564153013518,360.01084039433044,666.546775122144,81465.42870328779,414093.6945530971,293432.8054426109,26435.773833202198,23305.880875779316,37554.17703375593,India
2020-12-18,10011053.874343988,10058552.16030431,145219.72576903683,146244.93342900352,10021498.932671474,145319.76627975208,387.7717946706398,350.3291640956886,734.5525884389936,96335.49145306356,425938.9755511255,289942.860783339,25530.799978861585,21603.08520687744,39489.668759962544,India
2020-12-19,10031135.596852746,10099642.793254131,145563.05313045628,147040.58237734917,10046198.304348772,145705.79245292957,387.3361058207811,343.29085647818283,795.6489483456535,109407.49172191366,436525.99305813643,289012.0068083986,24699.3716772981,20081.722508758307,41090.63294982165,India
2020-12-20,10049858.279897833,10142036.354358504,145901.54432315947,147890.6042486647,10070131.978291512,146094.34372316755,386.41062380577205,337.98411171115004,850.0218713155191,120836.51019378258,445920.4772317513,290161.9413821453,23944.91921940632,18722.683045087382,42393.561104372144,India
2020-12-21,10067361.46261332,10185475.692761619,146236.78918795762,148788.13697197623,10093354.48294587,146481.42360994755,383.7964104418352,329.48743325058604,897.5327233115386,130786.9347830974,454186.93938553124,288182.4570491979,23251.43513965793,17503.182715486735,43439.33840311505,India
2020-12-22,10083762.72055885,10229742.580265902,146569.59894072614,149726.1645676694,10115945.87740966,146866.9144985703,382.1785846854036,321.26599563035415,938.0275956931582,139411.7184130802,461388.6719889773,285426.686483231,22593.98675942421,16401.257945530117,44266.88750428334,India
2020-12-23,10099161.14322774,10274652.017557157,146884.95297936013,150697.68701057148,10137936.81955157,147248.53269387048,382.6380987055891,313.2780801168992,971.5224429020891,141065.81484574027,486366.05499650515,284026.65465110337,21965.844121823087,15398.422668889165,44909.43729125522,India
2020-12-24,10113641.481455894,10320045.648564456,147190.44973317737,151696.08135497232,10159343.383514669,147623.94120161637,382.57826335329446,305.49675381724956,998.3943444008473,141880.57797418238,515834.9266438888,282274.368067902,21364.945165758952,14480.338228154927,45393.63100729883,India
2020-12-25,10127277.701367343,10365786.086288758,147488.35730068508,152716.36860619552,10180189.172371099,147994.15533903555,383.16566934710136,297.9075675077038,1020.2872512231988,142297.1469430629,542620.6072799211,280773.04930048186,20787.05111006275,13636.219911448658,45740.43772430159,India
2020-12-26,10140135.52693109,10411752.742946826,147778.8616502502,153754.40701108566,10200419.92016358,148356.76537222802,382.79752293313504,290.50434956513345,1038.0384048901324,142351.67492123198,566895.9176308907,279331.0653899923,20229.518690109253,12857.825563747436,45966.6566580683,India
2020-12-27,10152274.087020814,10457838.993134165,148062.14713863298,154806.20315799583,10220110.553898076,148746.2932992782,382.2925925505115,283.28548838276765,1051.796146910172,142075.4734877957,588825.5428936214,276843.35297214193,19699.06129477918,12138.560089724138,46086.25018733926,India
2020-12-28,10163746.959765077,10503950.215347657,148338.3986365561,155867.9403142257,10239279.725496333,149127.4596338636,380.6466326524096,276.2514979231346,1061.7371562298795,141501.87809816896,608567.2473618437,274529.77106110373,19193.499349867925,11472.872744262218,46111.2222134918,India
2020-12-29,10174602.873666182,10550002.100406097,148607.80235639395,156935.9919252949,10257943.884071536,149498.41010162063,378.19715786984307,269.4037198378355,1068.0516110691824,140663.21145229993,626267.7537025637,271027.6751978006,18704.65953359194,10855.913901105523,46051.88505844027,India
2020-12-30,10184886.22995103,10595919.791654125,148870.54609570152,158006.92626363516,10276118.643864518,149868.3754207757,375.3924010139308,262.743739307567,1070.9343383402738,135219.47486723217,642041.3627473578,267419.1175981023,18231.53957992792,10283.356284847483,45917.69124802761,India
2020-12-31,10194637.530922594,10641636.949257694,149126.81925565592,159077.5076258342,10293818.874991553,150235.0977256737,372.1996438901697,256.27315995440586,1070.5813621990383,129415.30613055504,655995.6431777395,263738.67347567546,17773.25952043943,9751.300971563905,45717.15760356933,India
2021-01-01,10203893.752282418,10687094.89251115,149376.81278599633,160144.696359713,10311058.773536142,150603.81292384476,368.8173345218529,249.9935303404054,1067.1887338788074,124018.86826150655,668235.25808189,259992.9295602574,17329.039273846895,9256.221359824762,45457.94325345568,India
2021-01-02,10212688.675394215,10732241.861860203,149620.7191112818,161205.91745407105,10327851.921326876,150954.91306799566,364.4904630939127,243.90632528546848,1061.221094358043,118996.22356140701,678861.9649546584,256173.25796984864,16898.16385238245,8794.923111796379,45146.96934905276,India
2021-01-03,10221053.186687266,10777032.35293063,149858.73205561907,162259.856015626,10344211.168798057,151314.43164119436,359.67750085360603,238.01294433727162,1053.93856155494,114313.65708573279,687974.615697562,253241.73484746245,16479.97593260929,8364.511293051764,44790.491070427,India
2021-01-04,10229015.548272068,10821426.514356183,150091.0467704183,163305.4630815754,10360190.200615427,151666.51644891087,354.7819635735359,232.31471479922766,1045.6070659494144,109937.6766441164,695669.1566187855,249662.47169767396,16073.870111972094,7962.361584801227,44394.779419088736,India
2021-01-05,10236601.64274072,10865389.603000723,150317.85966614643,164341.70356125946,10375869.48852898,152021.59667498025,349.66718678033794,226.81289572812966,1036.2404796840565,105835.01280034645,702038.6284331818,246338.83166473237,15674.273081220686,7586.094468653202,43968.46934718825,India
2021-01-06,10243835.194659496,10908891.491039908,150539.368348067,165367.55881741716,10391165.20183914,152370.8436188883,344.341085650929,221.50868192056078,1025.8552561576944,101972.61887236763,707173.1662622718,242876.67009991859,15275.755498729646,7233.551918774843,43511.67767633684,India
2021-01-07,10250737.97098165,10951906.219953135,150755.7715558188,166382.02709229296,10406087.87052212,152701.01168844014,338.9257229747891,216.4032077518059,1014.468274875806,98317.67093228077,711159.999634244,239445.7683145487,14894.733995357528,6902.776322154328,43028.553861485794,India
2021-01-08,10257330.113954708,10994411.596959256,150967.12394562774,167384.12391091228,10420647.581743397,153029.32517320706,332.9792954059958,211.35238980894792,1002.0968186193204,94851.29379983795,714083.4524839551,235760.72399375268,14516.796017769724,6592.142973057926,42522.846622969955,India
2021-01-09,10263630.024990242,11036388.829856496,151173.410687805,168372.882462747,10434853.978903055,153357.5231607509,326.7619186726224,206.28674217726802,988.7585518347041,91571.67217540367,716024.9431529292,231174.32568847816,14147.262566719204,6299.911035533994,41997.94208144583,India
2021-01-10,10269654.425024416,11077822.196612036,151374.7293988649,169347.35396300204,10448716.286718383,153672.04550150878,320.77010260891984,201.31871105989558,974.4715002550511,88468.40676578715,717062.9843893589,227208.08105876236,13786.945178674534,6024.400034174323,41456.89826386422,India
2021-01-11,10275418.70885763,11118698.746394241,151571.17773151852,170306.60799461935,10462243.377936402,153995.21450619763,314.5955533013912,196.44833265361376,959.2540316173108,85531.0252722582,717273.1833481042,223512.00003275528,13435.73149875179,5764.2838332131505,40902.476325696334,India
2021-01-12,10280937.066712385,11159007.991556244,151762.85332293372,171249.73960956532,10475443.798460549,154306.6525399489,308.03465729553136,191.67559141520178,943.1316149459744,82749.01167255943,716727.0129980559,219630.9176515224,13093.590640207753,5518.357854755595,40337.16680878028,India
2021-01-13,10286222.594221963,11198741.345302358,151949.85374703183,172176.42046807645,10488325.78842945,154619.7779378002,301.5932662099076,187.00042409810703,926.6808585111285,80111.80622090635,715476.6718192972,215380.09709678649,12767.929136035964,5285.527509577572,39763.07852579281,India
2021-01-14,10291287.39195223,11237892.155588035,152132.27646950603,173086.8322217513,10500897.301289782,154920.91387269736,296.03468897464336,182.42272247420624,910.4117536748527,77608.80544798732,713562.9654018597,211493.10274945764,12444.251975445077,5064.797730267048,39182.136895339936,India
2021-01-15,10296142.655452734,11276455.562516902,152310.21880541442,173981.06136623293,10513166.021054095,155213.18004927062,290.10482788385707,177.9423359083885,894.2291444816219,75229.36216096354,711026.0400412972,208074.47951493904,12130.880553880706,4855.263500504196,38596.149608798325,India
2021-01-16,10300798.756738301,11314428.295501323,152483.7778792364,174859.1690422155,10525139.377916358,155496.27562745754,283.0071621449606,173.55907382199075,878.107675982581,72962.78544346908,707905.3060669723,203892.30126037612,11828.568371407688,4656.101285567507,38006.70726738684,India
2021-01-17,10305265.318016615,11351808.50918541,152653.05058721805,175721.1915026431,10536824.562381474,155773.50138650037,275.9120502687874,169.27270798163954,862.0224604276009,70798.34065561087,704239.437842056,200204.5777222337,11527.72823359631,4466.561278313398,37415.23754580133,India
2021-01-18,10309551.278399715,11388595.634982033,152818.1335619218,176567.14055744617,10548228.538050193,156051.01060570392,269.26670406450285,165.08297470374964,845.949054803059,68725.24943396867,700066.3737635278,196301.05123507182,11232.613047286868,4285.960383100435,36823.020696725696,India
2021-01-19,10313664.954267023,11424790.246737964,152979.12313882276,177397.00399688372,10559358.053187396,156323.15220835846,262.9419209359912,158.96386526693823,829.8634394375549,66732.68969159512,695423.3162621754,192396.44965392275,10944.743195500225,4113.675867307931,36231.203579893336,India
2021-01-20,10317614.09388411,11460393.939182652,153136.11532487866,178210.7459945107,10570219.663756713,156577.4394962067,256.71232770147617,152.81654976736172,813.7419976269885,64814.10098159264,690346.7318025953,188561.05267608448,10663.953983206302,3949.1396170873195,35640.812356099486,India
2021-01-21,10321405.92682376,11495409.217944141,153289.2057689325,179008.30749073782,10580819.706695238,156836.1926579109,250.55428513669176,146.82470164558617,797.5614962271065,62969.47818079742,684872.3508831923,185219.0820993877,10390.375532373786,3791.8329396490008,35052.76397322863,India
2021-01-22,10325047.208684018,11529839.400031358,153438.48973386563,179789.60655789307,10591164.27944949,157088.89770973354,244.9313701823703,140.97779223829275,781.2990671552543,61196.18380832405,679035.1680361794,181870.63933329907,10134.498930646107,3641.2818602584302,34467.87655924074,India
2021-01-23,10328544.261550767,11563688.523786744,153584.06207040304,180554.53874768218,10601043.563010214,157328.8585381388,239.8271837553184,135.26548937286134,764.9321897891059,59491.435659949355,672869.4418275785,178202.7160558431,9875.808984279633,3497.0528667494655,33886.87882611714,India
2021-01-24,10331903.01060974,11596961.267408056,153726.01719247305,181302.97742187828,10610650.759925129,157570.9476324437,234.65603603990166,129.67764805056504,754.0120203763945,57852.3278887757,666408.6948572196,174507.05077051197,9623.66663980484,3358.749058973044,33310.41857892461,India
2021-01-25,10335129.017274482,11629662.875223817,153864.44905403853,182034.8261760452,10620010.707674403,157795.85443613594,229.17115346167702,124.2043015328818,743.5529156004195,56275.83100523095,659685.7137587414,171051.1896243912,9377.532956145704,3226.0066647417843,32739.065545691177,India
2021-01-26,10338227.509161742,11661799.090984602,153999.45112733293,182750.50018066657,10629301.666442886,158015.2224923047,223.7260633147671,118.83565287248348,732.803981070494,54758.79187706853,652732.5491995908,167423.30310842488,9137.233770588413,3098.4918872602284,32173.226871060207,India
2021-01-27,10341203.40721435,11693376.097502481,154131.11638238572,183450.41184663746,10638194.81016066,158236.24924275753,218.40234185938607,113.56206682388438,721.7726317678171,53297.933729367345,645580.5158810235,163883.6519524064,8902.773892920464,2975.8980526067317,31613.250614579767,India
2021-01-28,10344061.350242976,11724400.462034553,154259.53726781605,184134.8978632794,10646821.407961652,158438.4742766608,213.11144423589576,108.374062154704,710.4664900262433,51889.85614453184,638260.1925381032,160499.20719446216,8673.862259481102,2857.9430286269635,31059.5090669021,India
2021-01-29,10346805.717132488,11754879.086958298,154384.8056927682,184804.27214909706,10655221.987179834,158656.26534986467,208.19505861529615,103.2623042940395,698.893754633551,50531.035062291994,630801.4036446562,157161.51404647352,8450.343258049339,2744.3668895121664,30512.32759320736,India
2021-01-30,10349440.646935038,11784819.113997359,154507.0130099853,185458.82613894792,10663401.890844477,158850.03869128818,203.0446504591091,98.22020279680146,687.2577907554805,49217.82277970329,623223.7114528588,154244.62796511795,8232.098685765639,2634.929802550003,29971.98715600744,India
2021-01-31,10351970.057051068,11814227.63312082,154626.24999989517,186098.829057844,10671366.346576534,159049.3051244796,197.65558846839122,93.34575194434728,675.7801321921579,47946.447951146736,615535.2697601857,151215.08365533454,8019.013183686882,2529.4101160299033,29438.728540625423,India
2021-02-01,10354397.66850666,11843111.855273683,154742.6058005501,186724.52818202303,10679120.469270414,159229.80276874974,192.48547957275878,88.64975573553238,664.4066789479693,46713.01558832887,607746.4024789972,147927.651438908,7810.973966164514,2427.6114555913955,28912.756178580225,India
2021-02-02,10356727.248793397,11871479.170137392,154856.12564761442,187336.14908786642,10686669.263520546,159410.1155654549,187.9118632200989,84.09405261150096,653.1300778151199,45513.54492264804,599867.4392868284,144777.75159182664,7615.180404741317,2329.5802867375314,28394.241607073694,India
2021-02-03,10358962.076749127,11899337.116155682,154966.8513435906,187933.89588920702,10694048.905961871,159582.35625205503,182.66808174087782,79.67241059214575,641.9431858810713,44347.44474188254,591908.7156263895,141701.47372337745,7424.487449327484,2234.8279557302594,27883.326599333435,India
2021-02-04,10361105.108615695,11926693.353412826,155074.83883310508,188517.95146357152,10701237.799237857,159755.37255514413,178.30528874500305,75.37870771691087,630.8390605748573,43215.37526145795,583880.5727055657,138669.12721469192,7238.197351850569,2143.0318665672094,27380.125997008756,India
2021-02-05,10363159.168597654,11953555.639092874,155180.14370434542,189088.4776678752,10708237.0682458,159922.33690428617,173.27225020874175,71.2069268761552,619.8109501962608,42116.66725835111,575793.3574974173,135806.1180176531,7053.023814506829,2054.0599819589406,26884.730273051187,India
2021-02-06,10365126.95884019,11979931.805274244,155282.8211757944,189645.61554401182,10715051.345859345,160084.46212392388,168.37706563575193,67.15115089836763,608.8522848918219,41050.58187229037,567657.422740179,132998.33913187095,6868.042419118807,1967.7902425359935,26397.207850707695,India
2021-02-07,10367011.068457568,12005829.738837454,155382.92608376077,190189.4855148516,10721684.966010394,160256.49912495993,164.02084136224585,63.205557839450194,597.9566680484568,40016.31060575563,559483.1269372614,130177.64077072662,6693.179093038663,1884.1096173785627,25917.607201823965,India
2021-02-08,10368813.98170236,12031257.363284858,155480.51287062638,190720.18757104827,10728142.043208363,160424.23405523924,159.34328138557612,59.36441651079804,587.1178681269812,39012.97532397829,551280.8343572496,127407.5283191285,6516.058167545125,1802.913244791329,25445.95874547586,India
2021-02-09,10370538.0853573,12056222.622290492,155575.6355738111,191237.80200975962,10734503.321218759,160587.70003140625,154.95982270257082,55.622082210262306,576.3298108454037,38039.628254941286,543060.9150339033,124688.82813169752,6343.231771713123,1724.1036549396813,24982.276818100363,India
2021-02-10,10372185.675423695,12080733.464815332,155668.34781538977,191742.64222019303,10740865.560490848,160741.5776855107,150.0509933513822,51.97299265526817,565.5865717772394,37095.25198937911,534833.7447661582,122081.90312732864,6174.45258782804,1647.5900663957,24526.608929939568,India
2021-02-11,10373758.963173354,12104797.831639046,155758.70279233513,192235.1450693779,10746819.064651394,160887.90945148922,145.28477469220525,48.41166410638834,554.8823692752048,36178.75948077775,526609.7051181239,119466.9358856612,6009.551550688222,1573.28774965927,24078.774000646546,India
2021-02-12,10375260.080624606,12128432.186405445,155846.753267344,192715.60964736246,10752611.594919156,161053.1441113514,141.2347908798838,44.932687659340445,544.2115577244549,35288.99404537474,518399.18341908586,116852.58770590308,5848.455489896238,1501.1174512524158,23638.650896895677,India
2021-02-13,10376691.085497191,12151638.403645357,155932.5515602291,193184.3222348648,10758246.94068866,161200.3710911445,137.4278614327486,41.53072573055397,533.5686211482971,34424.72936215913,510212.57276350405,114319.4806386172,5691.091999541968,1431.0048725847155,23206.2172399126,India
2021-02-14,10378053.965695651,12174419.844388714,156016.14953982946,193641.5564450678,10763728.81451229,161337.99460426686,132.96456130838487,38.20050868456019,522.9481670982204,33584.66947287152,502060.2720110135,111782.60182317099,5537.389365417883,1362.8801984600723,22781.440743356943,India
2021-02-15,10379350.643366048,12196784.124544863,156053.7248373124,194087.573358943,10769086.808570629,161466.08106903327,128.87582492438378,34.936831645900384,512.3449208243401,32767.448782004016,493952.68578642444,109310.7286081728,5386.23918518424,1296.6776703968644,22364.280156148598,India
2021-02-16,10380582.97856665,12218738.810660437,156085.45938874272,194522.62165440922,10774543.605775509,161591.79144230683,124.72676979468088,31.73455143033061,501.7537197493366,31971.632056800267,485900.22447972174,106898.6489684602,5240.682878945023,1232.3352006021887,21954.68611557409,India
2021-02-17,10381752.772589305,12240291.41257964,156114.08620569014,194946.93772961,10779799.57845488,161709.71941908525,121.17469253129093,28.626816947420593,491.1695081869839,31195.714427255443,477913.30424606556,104535.2486014091,5097.53849507682,1169.7940226551145,21552.601919203997,India
2021-02-18,10382861.770964732,12261449.376803013,156139.7349714075,195360.7458205573,10784668.437547563,161801.1774989121,117.18350136114168,25.648765717371134,480.5873323074193,30438.121386116254,470002.34700579103,102181.0825494855,4957.773801734671,1108.9983754269779,21158.402620522305,India
2021-02-19,10383911.666181829,12282220.080478167,156162.49049072195,195764.25811341262,10789400.412443833,161923.2193943848,113.69681132864207,22.755519314436242,470.0781729785376,29698.456132871124,462174.1163925462,99864.74485060995,4821.31967259571,1049.895217096433,20773.9649696853,India
2021-02-20,10384904.10014821,12302610.825962424,156182.4344153922,196157.67485163733,10793998.750248227,162030.22330306174,110.22717785171699,19.943924670253182,459.87954058113974,28977.453377904843,454423.3957540824,97690.04758793469,4688.107360964641,992.4339663814753,20396.906627954915,India
2021-02-21,10385840.666416582,12322628.835902836,156199.6457443984,196541.18443826,10798466.634939333,162133.89026753412,106.38475074776215,17.2113290062116,449.8854197647306,28274.884768725526,446749.5945584439,95552.67582123863,4558.0684636347,936.5662683714181,20026.809025404975,India
2021-02-22,10386722.912199251,12342281.248784432,156214.20086836806,196914.9635334505,10802807.187690083,162227.57042884146,103.0797667625011,14.555123969650595,440.0784102943144,27590.490854728723,439152.76119823917,93416.88784020519,4431.134888211265,882.2457826696336,19663.595428330824,India
2021-02-23,10387552.34019094,12361575.734714862,156226.17361192818,197279.17714765068,10807023.467157569,162329.95907701852,99.83102849964052,11.97274356012349,430.4517067121924,26923.983188081602,431633.08410982724,91324.50219569367,4304.606931893155,829.4279916882515,19307.200630042702,India
2021-02-24,10388330.410218125,12380533.290468166,156235.6352740863,197633.97873042524,10811118.469745275,162436.0368816751,96.53879293426871,9.461662158108084,420.9985918189341,26275.04432372292,424190.89177331753,89276.06525748338,4180.995792226866,778.070027185604,18957.55575330369,India
2021-02-25,10389058.540731419,12399147.879067823,156242.65466670634,197979.5102552588,10815095.12984038,162536.50975195147,93.65196796995588,7.019392620044528,411.712432642933,25643.327819363047,416826.6527125701,87270.56494820604,4065.8579706065357,728.1305132936686,18614.58859965764,India
2021-02-26,10389738.110155948,12417426.103033295,156247.29815122098,198315.90230046047,10818956.32002843,162628.39531090177,90.4798883216572,4.643484514643205,402.5866766094987,25028.458235483962,409540.97549519537,85307.05067123125,3953.1012564375997,679.5694245286286,18278.22396547161,India
2021-02-27,10390370.458113216,12435374.486961214,156251.44924029097,198643.27412635472,10822704.851287628,162736.19050021988,87.49252205205266,4.151089069986483,393.61484785878565,24430.031135339246,402334.6087325544,83386.06596155172,3840.681862881407,632.3479572683573,17948.38392791897,India
2021-02-28,10390956.886526672,12452999.475064948,156255.39787835808,198961.74660948294,10826343.473164605,162830.39788829698,84.51006802395568,3.8055213355110027,384.7905437753652,23847.6130849541,395208.4410797586,81555.34821064516,3730.964290253818,586.4284134563059,17624.98810373433,India
2021-03-01,10391498.660622116,12470307.428948328,156259.1539390742,199271.6291584959,10829874.873933483,162918.5946673422,82.04292514844565,3.3633316519262735,376.10743163284496,23280.74165312532,388163.5012356699,79762.15520432932,3623.882934913039,541.6614861115813,17307.953883379698,India
2021-03-02,10391997.009832865,12487304.625591207,156262.7268145476,199573.1733274528,10833304.76643206,162992.18371248225,79.11631562755792,3.0339810901496094,367.5592454149446,22728.925411421296,381200.9579429009,77990.15669028298,3519.281652931124,497.675349637866,16997.196642879397,India
2021-03-03,10392453.128618782,12503997.255526729,156266.12543882796,199866.57568802574,10836671.81499987,163070.32810400135,75.79143306380138,2.8860120863246266,359.1397827875626,22191.64393418206,374322.11998781445,76257.85755053267,3417.2958483677357,454.8342013191432,16692.629935521632,India
2021-03-04,10392868.016221374,12520391.421192065,156269.3583102463,200152.0267427949,10839938.963377459,163152.07261441226,73.08978402189678,2.7452596159710083,350.8429021863267,21668.34779851921,367528.4362005241,74563.9749702216,3317.4988245088607,413.10596450418234,16394.165665335953,India
