Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-13,4668390.827382209,5404501.768883669,91074.937532643,103228.26127021931,4741905.573338002,96925.33621853506,240.58735438913573,121.96697347307054,359.2752365178021,172847.18916515246,661560.5287764588,293221.7799547798,9522.068818269297,7996.149199663661,20399.85576601792,Russia
2021-04-14,4676305.3644549195,5424785.360168293,91194.42745734921,103584.93608522994,4751348.498711555,97174.81424454084,238.50899558866513,119.48992470621306,356.67481501062866,171541.7035537477,661576.3284764856,291636.43010479107,9442.92537355423,7914.537072710693,20283.5912846243,Russia
2021-04-15,4684139.160830676,5444953.231700145,91311.49876214872,103939.02431104258,4760712.99146647,97422.14735380666,236.45553275466955,117.07130479950865,354.08822581263667,170232.1296927788,661477.6973642493,289681.09174833924,9364.492754914798,7833.796375756152,20167.87153185159,Russia
2021-04-16,4691893.072482768,5465005.938623153,91426.20318739614,104290.53721026625,4769999.754241158,97671.86288567798,234.42534284933936,114.7044252474152,351.5128992236714,168918.96109217292,661268.5060350061,287728.4843715819,9286.762774688657,7753.911652092822,20052.706923007965,Russia
2021-04-17,4699567.939986864,5484944.044836696,91538.58980792724,104639.48358053595,4779209.481449202,97902.89032378676,232.41796456999145,112.38662053110602,348.94637026969576,167602.7089383123,660952.5520769466,286134.8548300908,9209.727208043449,7674.867504095659,19938.106213543564,Russia
2021-04-18,4707164.662047733,5504768.1214937,91648.705134425,104985.86985412569,4788342.859245724,98126.04470442765,230.36341512014042,110.115326497762,346.3862735897419,166283.90209403445,660533.5600711949,284330.92507970915,9133.377796522342,7596.722060868517,19824.076657003723,Russia
2021-04-19,4714684.223767623,5524478.74564165,91756.59320985005,105329.70019272051,4797400.565496967,98362.77462428219,228.3931410911173,107.88807542504219,343.83033859482384,164963.0870986319,660015.1815918093,282209.3255482411,9057.70625124313,7519.561719890684,19710.62414794974,Russia
2021-04-20,4722127.545300957,5544076.498992948,91862.2957011674,105670.97657756077,4806383.269752752,98586.62782328209,226.4429811430091,105.70249131735181,341.27638484025374,163640.82816785242,659400.9952057821,280046.6382131954,8982.704255784862,7443.32153333351,19597.75335129816,Russia
2021-04-21,4729495.534255612,5563561.966812263,91965.85198661059,106009.69889520571,4815291.633221572,98818.62080888951,224.51245303981705,103.55628544319188,338.7223176449479,162317.70719389894,658694.5064730397,278034.3037520292,8908.36346882023,7367.988954654895,19485.46781931538,Russia
2021-04-22,4736789.086159462,5582935.736909787,92067.29923868885,106345.86501910932,4824126.30874805,99053.87859639677,222.63081864546984,101.44725207825832,336.1661239036039,160994.3237454295,657899.1479464425,276206.7922178086,8834.675526477396,7293.551903850399,19373.770097523928,Russia
2021-04-23,4744009.084492803,5602198.398730271,92166.67250315273,106679.47088723305,4832887.94079254,99275.1646900035,220.78205453255214,99.37326446388033,333.60586812373367,159671.29506755728,657018.2791717846,274380.9470755602,8761.632044491358,7219.998333340511,19262.661820483394,Russia
2021-04-24,4751156.400717693,5621350.542528773,92264.00477411124,107010.5105758675,4841577.165412676,99495.66803892344,218.94792114385928,97.33227095850452,331.03968863445334,158349.2560818507,656055.1866877947,272513.70917928603,8689.224620135501,7147.316224890761,19152.143798502162,Russia
2021-04-25,4758231.89430451,5640392.758624828,92359.32706549193,107338.97636986885,4850194.6102466695,99710.93615571968,217.12807960285863,95.3222913806967,328.46579400134215,157028.8593863333,655013.0840261352,270487.3827909641,8617.444833994377,7075.493586816825,19042.216096055694,Russia
2021-04-26,4765236.412755963,5659325.636727606,92452.6684790143,107664.85882946703,4858740.894498203,99938.50269880134,215.3120040744252,93.34141352237202,325.88245959818596,155710.7752554837,653895.1117114021,268609.0409841864,8546.284251532517,7004.518451453187,18932.878102777526,Russia
2021-04-27,4772170.791628836,5678149.765325275,92544.05626885814,107988.14685382397,4867216.628922751,100160.76219508727,213.5300561675249,91.3877898438368,323.28802435693797,154395.69164023575,652704.3372611261,266736.2491243016,8475.734424548224,6934.37887287233,18824.128597669303,Russia
2021-04-28,4779035.854553659,5696865.778073797,92633.51590317627,108308.85488963343,4875622.415815217,100386.89334539292,211.75133208984334,89.45963431813288,320.7080358094536,153084.31416797845,651443.7551857717,264903.8052871984,8405.786892466247,6865.062924823724,18716.012748521753,Russia
2021-04-29,4785832.413252498,5715474.450957358,92721.0711226123,108627.0757065721,4883958.848998737,100614.03627732133,209.96774057786388,87.5552194360207,319.1835956817813,151777.36614255593,650116.2869887372,263077.13328200486,8336.433183520101,6796.558698838577,18608.67288356088,Russia
2021-04-30,4792561.2675550645,5733976.454221178,92806.74399596806,108942.83637757422,4892226.51381455,100837.26790128331,208.2235852904996,85.67287335576839,317.91248795088904,150475.5885442675,648724.781166355,261193.7763676184,8267.664815813303,6728.8543025664985,18502.003263819963,Russia
2021-05-01,4799223.205413281,5752372.445857371,92890.55497316054,109256.15651277377,4900425.98711283,101054.79088228222,206.49766067171004,83.81097719247919,316.6192088648386,149179.7400298676,647272.0132078916,259249.74885898735,8199.4732982805,6661.9378582164645,18395.991636193357,Russia
2021-05-02,4805819.0029144725,5770663.082316666,92972.52293559488,109567.05487104628,4908557.878567091,101265.5465155324,204.77196180371539,81.96796243434073,315.3040970519651,147890.59693256585,645760.6855955477,257360.94698409332,8131.891454260796,6595.797501191497,18290.636459294707,Russia
2021-05-03,4812349.424293284,5788849.018173291,93052.66524408686,109875.54940718267,4916622.9468886,101490.78605041614,203.04115334086964,80.14230849198066,313.9675387174357,146608.95326202697,644193.4278044574,255442.84129222142,8065.068321508355,6530.421378811821,18185.935856625438,Russia
2021-05-04,4818815.22194249,5806930.905821744,93130.99778445071,110181.65731676735,4924621.820540885,101708.16492248376,201.32080892668455,78.3325403638446,312.60996532285935,145335.62070437096,642572.7963026895,253497.12299230247,7998.873652285896,6465.797649205662,18081.887648453005,Russia
2021-05-05,4825217.136422748,5824909.39520242,93207.53501086576,110485.39507887045,4932555.104540873,101917.90091351948,199.58645962615992,76.5372264150501,311.23185138644476,144071.4286221728,640901.2745512463,251565.6526887113,7933.283999987878,6401.914480257779,17978.489380675368,Russia
2021-05-06,4831555.896471446,5842785.133553345,93282.2899871291,110786.77849667016,4940423.398462568,102112.30724205848,197.89053273401805,74.75497626334254,309.8337123834499,142817.22405446274,639181.2730040645,249712.32110312133,7868.293921696022,6338.760048698634,17875.738350925036,Russia
2021-05-07,4837832.219010693,5860558.765185542,93355.27442590157,111085.82273609083,4948227.296432021,102305.05588351676,196.2114739172248,72.98443877247337,308.4161027530208,141573.8717167262,637415.1291080145,247985.10916344402,7803.897969452664,6276.322539246641,17773.63163219765,Russia
2021-05-08,4844046.809154556,5878230.931279769,93426.50217949078,111382.54236256977,4955967.387122781,102496.16291364624,194.54999996894912,71.22775358920626,306.99077224815846,140342.09041685544,635604.6683032877,246267.40640299057,7740.090690759942,6214.590143863112,17672.166094226763,Russia
2021-05-09,4850200.360215611,5895802.2697026,93496.04268850891,111676.95137603075,4963644.253751777,102687.40184305786,192.91881600519264,69.54050901813025,305.56574405901483,139119.92511466437,633751.3566790965,244559.37858823512,7676.866628996097,6153.551061054692,17571.338422831148,Russia
2021-05-10,4856293.553710859,5913273.414840013,93563.93769003093,111969.0632441589,4971258.474075589,102879.14456491264,191.29730379438843,67.89500152201799,304.1279053135513,137906.69753629185,631857.1368231674,242859.70179673622,7614.2203238122165,6093.193495248444,17471.145137412474,Russia
2021-05-11,4862327.059367098,5930644.997446803,93630.20996998914,112258.89093405857,4978810.620387082,103069.30134420807,189.66314362581033,66.27227995821158,302.67755942762597,136702.58978291848,629923.900191357,241016.1954429906,7552.1463114935905,6033.505656238645,17371.582606790587,Russia
2021-05-12,4868301.53512576,5947917.644510342,93694.88183809447,112546.44694236983,4986301.259512349,103267.63677887226,188.06334328113007,64.67186810533167,301.2151379284187,135507.77007324027,627953.4832577511,239186.21962738544,7490.639125267975,5974.475758662447,17272.647063538432,Russia
2021-05-13,4874217.627147309,5965091.979127292,93757.97515689823,112831.74332392245,4993730.952807956,103469.91794502217,186.4665357836493,63.09331880375976,299.74110125825973,134322.39274346855,625947.6675146649,237369.77035113896,7429.693295607343,5916.092021548189,17174.33461694978,Russia
2021-05-14,4880075.969815207,5982168.620392046,93819.51136944689,113114.79171899587,5001100.256158441,103654.8541486339,184.89590019292518,61.536212548657204,298.255937374357,133146.59824733,623908.1794726433,235566.87585594272,7369.30335048493,5858.342667898163,17076.641264754348,Russia
2021-05-15,4885877.185739514,5999148.1832958,93879.5115255844,113395.6033792558,5008409.719974054,103838.21067863201,183.37107841481338,60.0001561375102,296.7601604058582,131980.51315606665,621836.6906604606,233777.5576129741,7309.4638156127185,5801.215924307704,16979.562903754413,Russia
2021-05-16,4891621.8857601285,6016031.278635226,93937.9963069788,113674.18919242934,5015659.889188714,104020.00121364853,181.8583121625852,58.48478139440704,295.25430938304635,130824.25015843593,619734.8176251204,232001.8303228961,7250.169214661233,5744.70002061408,16883.09533942584,Russia
2021-02-06,369961.0,369961.0,6397.0,6397.0,369961.0,6397.0,0.0,0.0,0.0,0.0,2327.0,0.0,0.0,0.0,0.0,Saudi Arabia
2021-02-07,370267.85714285716,370267.85714285716,6400.571428571428,6400.571428571428,370267.85714285716,6400.571428571428,3.5714285714284415,3.5714285714284415,3.5714285714284415,32.1887905236439,2301.1597793385454,56.75813179084851,306.8571428571595,306.8571428571595,306.8571428571595,Saudi Arabia
2021-02-08,370555.44630491594,370562.5184821349,6404.030249442627,6404.1183737041665,370557.10383682133,6404.030744735904,3.45931616447524,3.4588208711984407,3.546945132738074,62.146656064312694,2274.6956696249863,109.26116151868032,289.2466939641745,287.58916205877904,294.6613392777508,Saudi Arabia
2021-02-09,370825.9048944744,370846.31926543737,6407.381672162866,6407.643836593815,370830.6904587832,6407.38231261117,3.35150253628035,3.3508301606125315,3.5254628896482245,89.99881792376047,2247.689316117338,156.76625174791997,273.5866219618474,270.4585895584896,283.80078330246033,Saudi Arabia
2021-02-10,371080.49073632853,371119.79294235463,6410.626485584729,6411.139500159808,371089.7061942745,6410.627655973073,3.245268144075453,3.244172973559216,3.495663565993709,115.86433944890612,2220.281948565029,200.22430334877416,259.01573549129535,254.5858418541029,273.4736769172596,Saudi Arabia
2021-02-11,371319.87402369204,371382.9568323569,6413.763106460986,6414.586582340419,371334.66962180694,6413.767425010804,3.1395041162022608,3.136549166466466,3.447082180610778,139.8563582367066,2192.5293290000586,239.69653738041285,244.9657703845878,239.38328736351104,263.1638900022954,Saudi Arabia
2021-02-12,371544.47537058964,371635.6434381443,6416.7888477806355,6417.964934440007,371565.8666753203,6416.800534119412,3.033397641085685,3.025741319649569,3.3783520995875733,162.0826263995964,2164.4633718125974,275.98853583490535,231.20083943853388,224.60134689760162,252.68660578737035,Saudi Arabia
2021-02-13,371754.73616002034,371877.76325830474,6419.702120631423,6421.257812755351,371783.61947972287,6419.728457325954,2.9277029090917495,2.913272850787507,3.2928783153438417,182.65568443502244,2136.116130535583,309.56665221563037,217.752804402553,210.26078943070024,242.11982016044203,Saudi Arabia
2021-02-14,371951.25593508274,372109.43964519567,6422.503071566863,6424.454141820075,371988.4132722385,6422.552626368841,2.8233867788821954,2.800950935439687,3.196329064724523,201.6687616826933,2107.519797844723,339.07177068209216,204.79379251564387,196.519775062392,231.67638689093292,Saudi Arabia
2021-02-15,372134.81318017805,372331.02324024116,6425.193618078876,6427.5486038931895,372180.9276067654,6425.272998900222,2.721119582214669,2.6905465120134977,3.0944620731143004,219.2050715216609,2078.7067055584935,367.55173027232433,192.5168320654193,183.55724509531865,221.58359504549298,Saudi Arabia
2021-02-16,372306.3129577824,372543.03411058383,6427.776985064056,6430.540427888289,372361.97823166294,6427.895822227404,2.6217998746451485,2.583366985179964,2.9918239950993666,235.3451490932049,2049.709324638139,392.26629676744733,181.0655435374356,171.49977760436013,212.01087034266675,Saudi Arabia
2021-02-17,372466.71268667607,372746.08346087235,6430.257182724595,6433.431820980836,372532.4419477732,6430.421882624747,2.5260690568993596,2.480197660538579,2.8913930925473323,250.16685130083283,2020.5602651876738,415.71155832625357,170.49295311578317,160.39972889365163,203.04935028852196,Saudi Arabia
2021-02-18,372616.9601427682,372940.80657522124,6432.638566859784,6436.226643744284,372693.1937766074,6432.856618811875,2.434245411505799,2.3813841351893643,2.7948227634478826,263.74535681027976,1991.2922764538794,436.4399934694073,160.79710369481472,150.2474560921546,194.7231143488898,Saudi Arabia
2021-02-19,372757.95483242813,373127.82216137374,6434.925550073211,6438.9295297947665,372845.0969859855,6435.202449095636,2.3462863256609126,2.286983213426538,2.702886050482448,276.15316604950857,1961.938246826307,455.2183571096132,151.936668948445,140.994689659914,187.01558615249814,Saudi Arabia
2021-02-20,372890.53000424796,373307.7115696026,6437.122446338111,6441.545398345235,372988.94864841044,6437.463529604029,2.261080508392297,2.1968962649007153,2.6158685504688037,287.46010120870994,1932.5312038372763,470.1553695261387,143.85166242491687,132.57517181982985,179.8894082288607,Saudi Arabia
2021-02-21,373015.44794776506,373481.011296797,6439.233402772056,6444.079224179126,373125.42553873867,6439.64269675276,2.1794136570488263,2.1109564339449207,2.53382583389066,297.73330624030206,1903.1043141618761,483.5004253518039,136.47689032822382,124.91794351709541,173.29972719441867,Saudi Arabia
2021-02-22,373133.4020686385,373648.2125329493,6441.2623777415865,6446.535945021584,373255.1737907571,6441.743396915515,2.1013064187463897,2.0289749695302817,2.4567208424577984,307.03724685893116,1873.6908836179637,498.5467863356669,129.75736268266337,117.95412087341538,167.20123615226476,Saudi Arabia
2021-02-23,373245.0216745395,373809.76365899126,6443.213139634955,6448.920430939087,373378.7796999228,6443.768955616519,2.0265024352675027,1.950761893368508,2.384485917503298,315.433710541471,1844.324357166165,507.0024817218213,123.59156898385845,111.6196059010108,161.55112604197348,Saudi Arabia
2021-02-24,373350.877455177,373966.0736565035,6445.0892733977735,6451.237477833828,373496.7753906992,6445.724795507022,1.955156365070252,1.8761337628184265,2.3170468947409972,322.98180652702297,1815.038318909875,516.3995916614875,117.9358396329335,105.855780637532,156.30999751226045,Saudi Arabia
2021-02-25,373451.48683705705,374117.5155891748,6446.89418939359,6453.490294674098,373609.64377485274,6447.611570563302,1.8867975991279309,1.8049159958163727,2.2528168402695883,329.73796581691647,1785.8664920952574,526.5976466818693,112.73949288896983,100.6093818800291,151.44193267129594,Saudi Arabia
2021-02-26,373547.31894878193,374264.4298730691,6448.631132630727,6455.67990512338,373717.8231480109,6449.432693284027,1.8216245044004609,1.736943237136984,2.1896104492825543,335.7559411747084,1756.842739111244,530.5739394459926,107.99402217607712,95.83211172488518,146.91428389429348,Saudi Arabia
2021-02-27,373638.7993267024,374407.1272958495,6450.303199129682,6457.8089126775185,373821.71138101484,6451.187746252331,1.7586265725576595,1.672066498955246,2.1290075541382976,341.0862503814496,1728.0010614895368,535.3909420710459,103.64784124377184,91.48037792049581,142.69742278038757,Saudi Arabia
2021-02-28,373726.3130953937,374545.8911330244,6451.913404136441,6459.879871741404,373921.6697200875,6452.884171797385,1.699068735885703,1.6102050067593154,2.0709590638853115,345.7692952818564,1699.375599904605,543.0736604031997,99.6931550471927,87.51376869127853,138.7638371749199,Saudi Arabia
2021-03-01,373810.20903446607,374680.9797252206,6453.464641084212,6461.8952599796585,374018.0262269983,6454.531067943381,1.6406011205472169,1.5512369477710308,2.0153882382546726,349.8406369101988,1671.000634173687,543.94706232145,96.06618185114348,83.89593907236122,135.08859219617443,Saudi Arabia
2021-03-02,373890.8036542851,374812.6294942974,6454.959657723556,6463.85748216461,374111.0788921619,6456.114141132464,1.5850195859693486,1.495016639343703,1.9622221849513153,353.28101597931783,1642.9105832567911,547.4739525229875,92.776806707785,80.59461981902132,131.64976907678647,Saudi Arabia
2021-03-03,373968.38423699705,374941.05697716016,6456.401063528542,6465.768873836582,374201.3020591322,6457.649219688953,1.5322541912219094,1.4414058049860614,1.911391671972524,356.1343937642631,1615.1400052566928,550.5352238670858,89.77328173897695,77.58058271196205,128.4274828627822,Saudi Arabia
2021-03-04,374043.2115877444,375066.46064672177,6457.791336752512,6467.631704786851,374288.3167433656,6459.133326693351,1.4800732755202262,1.390273223969416,1.8628309502682896,358.44205567265516,1587.7235974189373,551.3855231915081,86.96380446403055,74.82735074736411,125.4036695616087,Saudi Arabia
2021-03-05,374115.52252406767,375189.0225595772,6459.132831139985,6469.448182370109,374372.6357152949,6460.56802997511,1.4315175152023585,1.3414943874731762,1.8164775832583473,360.27015862414544,1560.6800690453388,554.3843540068955,84.36985169869149,72.31093632325064,122.56191285542445,Saudi Arabia
2021-03-06,374185.53212841105,375308.909846882,6460.427782311025,6471.220454655591,374454.24400004314,6461.951088053637,1.3853610024352747,1.2949511710403385,1.7722722854823587,361.6502006723666,1533.9591309724694,554.0565226209085,81.97926569759147,70.00960434338776,119.88728730479488,Saudi Arabia
2021-03-07,374253.43578627275,375426.2760633541,6461.678313834432,6472.950613424601,374533.525592626,6463.293126729855,1.3394526521542502,1.2505315234066074,1.730158769009904,362.6126831252182,1507.5536089161947,552.1443614719893,79.77373365539825,67.90365786169423,117.36621647211723,Saudi Arabia
2021-03-08,374319.4110304004,375541.2624079018,6462.886443004603,6474.640697021464,374610.72656574973,6464.600316139925,1.2964559616802944,1.20812917017156,1.690083596862678,363.1871105448664,1481.4637749103633,549.5740871017375,77.73664514743723,65.97524412767962,114.98634454770945,Saudi Arabia
2021-03-09,374383.6192094876,375653.9988280935,6464.054086336749,6476.292693066138,374686.11147488566,6465.8477576601745,1.2543256558865323,1.167643332145417,1.6519960446739788,363.4019907477441,1482.0218724451086,546.5237701702941,75.8357793407049,64.20817908714525,112.73642019170802,Saudi Arabia
2021-03-10,374446.206998073,375764.60501952283,6465.183064794238,6477.908541033742,374759.7360855988,6467.058476081896,1.2143866059996071,1.128978457489211,1.615847967604168,363.284834804551,1484.069230712947,543.0364090218013,74.03752707288368,62.58778858539881,110.60619142930955,Saudi Arabia
2021-03-11,374507.3077627541,375873.19133223355,6466.275108760543,6479.490134708844,374831.710335395,6468.242243746503,1.175697510633654,1.0920439663050274,1.58159367510234,362.86215704025335,1484.8293230266354,539.1701244740119,72.41748681804165,61.10076468111947,108.58631271071499,Saudi Arabia
2021-03-12,374567.0427983877,375979.859542926,6467.331862769407,6481.039324148923,374902.1505374784,6469.375293811743,1.1394296490243505,1.056754008864118,1.5491894400784076,362.1594750340843,1484.371795580723,536.5048555666907,70.91569122677902,59.735035633610096,106.6682106924709,Saudi Arabia
2021-03-13,374625.5224466511,376084.7030405471,6468.354890003739,6482.557357138614,374971.6094367437,6470.4759732402545,1.1031854900147664,1.0230272343314937,1.5180329896911644,361.2013096195437,1482.7647957902764,533.473291694422,69.52237630588934,58.4796482634265,104.84349762107013,Saudi Arabia
2021-03-14,374682.84710815764,376187.8081031837,6469.3456765753,6484.04510509732,375039.8350148491,6471.558535547334,1.0690266551127934,0.9907865715613298,1.4877479587057678,360.01118488439795,1480.0749722908772,530.104894716921,68.22557810536819,57.32466150651453,103.105062636605,Saudi Arabia
2021-03-15,374739.10815825674,376289.2547399216,6470.305635595944,6485.503719794395,375106.85195780644,6472.608477427798,1.0368558378168018,0.9599590206444191,1.4586146970750633,358.6112358045986,1476.3674749386228,526.4284240628014,67.01694295735797,56.26105009909952,101.44663673790637,Saudi Arabia
2021-03-16,374794.38874083915,376389.1172393081,6471.236136177494,6486.934316902453,375172.7408418074,6473.601528603011,1.006187624983795,0.9305005815494951,1.430597108058464,357.0170777434652,1471.7059548101272,522.4719367295753,65.88888400094584,55.28058258240344,99.86249938647961,Saudi Arabia
2021-03-17,374848.76402876066,376487.4646656227,6472.1385309155485,6488.337977814623,375238.04129946575,6474.591200933053,0.97561048353964,0.9023947380546815,1.403660912169471,355.24084148047086,1466.1525642025192,518.2627872836533,64.84650937264087,54.375287921517156,98.3474263146054,Saudi Arabia
2021-03-18,374902.30231996643,376584.361307921,6473.014105024526,6489.715751373396,375302.8359543757,6475.532324060327,0.9472883745138461,0.8755741089771618,1.377773558773697,353.2945354338561,1459.7679566334448,511.52011414454944,63.88669442967512,53.53829120576847,96.89664229832124,Saudi Arabia
2021-03-19,374955.0659268856,376679.86708634585,6473.864079676487,6491.068655515103,375366.7579792547,6476.450210068982,0.9202690536285445,0.8499746519610198,1.3529041417068584,351.18991458094285,1452.6112868410646,498.54334888782864,62.97847996809287,52.763606919150334,95.69106197688961,Saudi Arabia
2021-03-20,375007.1117319008,376774.03791977424,6474.689615172621,6492.397678833872,375429.86318590556,6477.3527523102275,0.8939255629084073,0.8255354961347621,1.329023318769032,348.9384804581344,1444.7402107840558,486.71697743661844,62.087805235001724,52.045805015193764,94.58562845818233,Saudi Arabia
2021-03-21,375058.49168995034,376866.9260584761,6475.491813959628,6493.703782069827,375491.6755718633,6478.244066151464,0.8687730892916079,0.8021987870070006,1.3061032359546516,346.5514811609153,1436.2108856416112,477.553936955655,61.288149399799295,51.37995804956881,93.5300282681128,Saudi Arabia
2021-03-22,375109.25328330125,376958.5803851183,6476.27172349865,6494.987899524276,375552.19240297057,6479.0941702269065,0.844788183968376,0.7799095390219009,1.2841174544491878,343.51217317727895,1427.0779698134395,467.92468969044626,60.51683110726299,50.76159335090779,92.52076332666911,Saudi Arabia
2021-03-23,375159.43993304425,377049.046687123,6477.0303389941155,6496.250940406101,375611.9818731139,6479.891580206541,0.8212415381922256,0.7586154954651647,1.2630408818249634,339.0797838930376,1417.3946229197652,457.83072699173135,59.78947014332516,50.18664974300191,91.55463275959482,Saudi Arabia
2021-03-24,375209.09137143096,377138.3679031085,6477.768605989941,6497.493790112571,375671.08442279056,6480.707247277314,0.7987284027040005,0.7382669958251427,1.2428497064702242,334.608463668497,1407.2125058013291,451.9218585406518,59.10254967666697,49.651438386703376,90.62870461470447,Saudi Arabia
2021-03-25,375258.2439787773,377226.5843458772,6478.48742283878,6498.717311447155,375729.5372866631,6481.484522174889,0.7777133867075463,0.7188168488391966,1.223521334583893,330.10717319266655,1396.5817805193872,444.35763948304,58.4528638725169,49.15260734636104,89.7402902712929,Saudi Arabia
2021-03-26,375306.93108830764,377313.7339199973,6479.187643051019,6499.922345778885,375787.37477496074,6482.241634466097,0.7565807747223516,0.700220212239401,1.205034331729621,325.5848091050349,1385.551110355712,437.18905038007915,57.837488297664095,48.68710953032132,88.88692128367256,Saudi Arabia
2021-03-27,375355.1832619879,377399.85234408494,6479.87007752909,6501.109714144188,375844.62852810236,6482.9781235522305,0.7367847836203509,0.6824344780707179,1.187368365302973,321.0502039955696,1374.1676598125912,432.43957099326076,57.28427604737226,48.25217368028825,88.06632842886029,Saudi Arabia
2021-03-28,375403.02854011056,377484.9727919126,6480.5354966928735,6502.280218295632,375901.32783078804,6483.704946246996,0.7179696118209904,0.6654191637835538,1.17050415144422,316.51212640471755,1362.477094612829,425.3577864221731,56.72000393742928,47.845278122636955,87.27648193063214,Saudi Arabia
2021-03-29,375450.492667128,377569.12654627825,6481.184632501506,6503.434641456253,375957.49954436003,6484.405896252903,0.6999756294790132,0.6491358086323089,1.1544231606212634,311.97928082340485,1350.5185673905232,421.09386177625817,56.166944765718654,47.46412701741792,86.51525199960452,Saudi Arabia
2021-03-30,375497.59929599514,377652.34327287367,6481.8181803765165,6504.57355351761,376013.16829502437,6485.072570444011,0.6821371306214132,0.6335478750106631,1.1389120613566774,307.4603076930368,1338.3099803083949,414.4705773085818,55.62127339921426,47.10662886715727,85.78078599256696,Saudi Arabia
2021-03-31,375544.37017306656,377734.65114266326,6482.436801031073,6505.697378026591,376068.35694377363,6485.730424762345,0.6651755315451737,0.617313061443383,1.1238245089807606,302.9637834054977,1325.8700310949591,405.62023212448804,55.14147865632549,46.770877071423456,85.07157599541824,Saudi Arabia
2021-04-01,375590.8253053979,377816.07694261684,6483.0411222102175,6506.806619773456,376123.0867424363,6486.376877746187,0.6490930477893926,0.6016936823880314,1.1092417468653366,298.49822030315124,1313.217620149046,400.5010792327155,54.683109729143325,46.45513233134989,84.38623498560628,Saudi Arabia
2021-04-02,375636.98311212665,377896.6461759049,6483.631740346261,6507.901768870855,376176.45918807946,6487.001356636108,0.6331056301205535,0.5867100638579359,1.0951490973993714,294.0720666788401,1300.3714055846135,395.4094808125715,54.28218905470567,46.1578067287337,83.7234852759866,Saudi Arabia
2021-04-03,375682.860561447,377976.3831525589,6484.209222132963,6508.983301530149,376229.20702283375,6487.610734524182,0.6172833689051913,0.5723298580478513,1.0815326592937708,289.69326567696965,1287.3498032307461,390.02854812456917,53.870102720102295,45.8774493203382,83.0821481110761,Saudi Arabia
2021-04-04,375728.47329453524,378055.3110715042,6484.774106288881,6510.051680800456,376281.5205398559,6488.205644612309,0.6026823698293811,0.5585222119643731,1.0683792703066501,285.36093401086475,1274.170986631656,384.4789429353633,53.46668530901661,45.61273308825912,82.46113425132353,Saudi Arabia
2021-04-05,375773.83563982346,378133.4520947867,6485.326937816257,6511.1073572711575,376333.4168450154,6488.796966628199,0.588185697285553,0.5452576946345289,1.0556764707016555,281.0736101162849,1260.852887046682,379.4482581681266,53.07935369585175,45.3623452882166,81.85943545546615,Saudi Arabia
2021-04-06,375818.9605342667,378210.82741473545,6485.868256095654,6512.150769740671,376386.5274482345,6489.361899878622,0.574813300763708,0.5325082279359776,1.0434124695138962,276.8316443532629,1247.4131934502916,374.4274696469571,52.7070764999371,45.12489444325911,81.27611677214736,Saudi Arabia
2021-04-07,375863.8599091789,378287.4573147343,6486.398564789744,6513.182345851702,376438.3639125242,6489.909449627747,0.5605865784136768,0.5202470202702898,1.0315761110305175,272.6354746522696,1233.8693525320778,367.0384261168749,52.348907097184565,44.89937491220189,80.71030956524191,Saudi Arabia
2021-04-08,375908.5448386836,378363.3612242101,6486.918343151177,6514.202502696832,376489.9804194047,6490.452229054129,0.5482924809593896,0.5084485042307278,1.0201568451302592,268.48562651421395,1222.693906416647,359.4569440588565,52.00397555390373,44.68492950469954,80.16120520362165,Saudi Arabia
2021-04-09,375953.02561488695,378438.55776838824,6487.42804718921,6515.211647393118,376541.6095229818,6490.987765819948,0.5352545579780781,0.49638257366223115,1.0091446962860573,264.3827130104434,1213.3371024417393,354.1088940301903,51.66280922264559,44.480776203330606,79.62804935069289,Saudi Arabia
2021-04-10,375997.31181589724,378513.06481331325,6487.9281107793695,6516.210177630028,376592.91765558004,6491.527926025823,0.5228475348749271,0.4838474585694712,0.9985302369095734,260.32743478274324,1203.9080747302207,348.68575506803205,51.35068667400628,44.28620101028355,79.11013679736061,Saudi Arabia
2021-04-11,376041.4123673722,378586.89950658515,6488.418946718735,6517.198482189477,376643.915646395,6492.050605334906,0.510972870403748,0.47176055536056083,0.9883045594488067,256.32058004333715,1194.4199518923406,343.63954411299426,51.04277375212405,44.100551474955864,78.60680678708013,Saudi Arabia
2021-04-12,376085.3355982087,378660.0783142192,6488.90094773007,6518.176941441536,376694.61372246157,6492.570770936242,0.5005309519474395,0.4600980533277834,0.9784592520591104,252.36302457488688,1184.8856838240354,338.64527381781915,50.763797618157696,43.92323083651718,78.11743878613925,Saudi Arabia
2021-04-13,376129.089290933,378732.6170938264,6489.37448741701,6519.145927814946,376745.02155528346,6493.080948136093,0.4906800072776605,0.448837091446876,0.9689863734101891,248.45573173049246,1175.3180417069286,333.34535569527134,50.500773351523094,43.753692724276334,77.64144865510752,Saudi Arabia
2021-04-14,376172.6807272954,378804.5312588259,6489.839921172254,6520.105806245718,376795.14830302505,6493.581479328495,0.48137720364684355,0.43795571218288387,0.9598784307718233,244.59975243369203,1165.7296180083322,328.65459877214187,50.24642399128061,43.59143636241788,77.17828518588794,Saudi Arabia
