Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-27,384519.95469339716,609781.6307726405,11569.277064135717,13184.742637193467,485849.1936738082,11831.597491869472,50.763930260463894,27.32303477489404,116.12951347156195,75191.4604856531,347053.9767005402,106267.6835389861,6093.539128148055,456.6659841220244,14548.02037222602,Turkey
2020-11-28,385106.2322681438,624650.2169464072,11595.308539350684,13297.913974340308,492131.24545838125,11882.403268124031,50.80577625455953,26.03147521496794,115.8086703076824,77297.24725992004,354034.1477633926,109026.34076688753,6242.7854613549425,509.80495333112776,14868.586173766758,Turkey
2020-11-29,385702.703816332,639828.4238368408,11620.094890116208,13410.159717681914,498544.6878330526,11933.299141069409,50.89587294537705,24.78635076552382,115.42660778610662,78599.94375386575,360925.4940314903,109459.24432267071,6403.059430957539,557.6419237154769,15178.206890433561,Turkey
2020-11-30,386345.56875478895,655307.3775420131,11643.68003440697,13521.484251310538,505100.35823064606,11984.341194523873,51.04205345446462,23.5851442907624,115.03766099880886,77617.38744914059,367741.2724238523,110467.80883752994,6555.670397593465,601.1073921102798,15478.953705172287,Turkey
2020-12-01,387011.54037689586,671080.0819285563,11666.10561984195,13631.883764093891,511740.471845057,12035.58574821644,51.244553692566114,22.42558543497944,114.64814451847633,76621.69856524846,374494.9311378242,112870.50535397646,6707.314167559147,640.983128686843,15772.70438654325,Turkey
2020-12-02,387689.50678874715,687141.2436230899,11687.411136849789,13741.350524744354,518665.8643336897,12087.084381828585,51.49863361214557,21.305517007838716,114.25005339849304,75617.99669690941,381200.10964907845,114775.02071663116,6858.191935484472,677.9664118512883,16061.16169453354,Turkey
2020-12-03,388402.18485744623,703486.0141540489,11707.634026327773,13849.872981553131,525674.3482069555,12138.886269195522,51.80188736693708,20.2228894779837,114.08691322158847,74611.28983643425,387869.24539066013,117212.65910806699,7008.483873265912,712.6780686990824,16344.77053095901,Turkey
2020-12-04,389147.8225881671,720099.5270240485,11726.80985631267,13957.758063997579,532832.6993375982,12191.038266775535,52.1519975800129,19.175829984897064,113.93326248185258,73606.43498329353,394500.50653410977,119679.0664607338,7158.351130642812,745.6377307208604,16613.512869999628,Turkey
2020-12-05,389923.33554210694,736967.1378354954,11744.976554268267,14068.231155878748,540031.4784663699,12243.584997758873,52.54673098333842,18.166697955597556,113.76124654333216,72605.93806263567,401090.9537254783,122048.14301967989,7297.236485774745,775.5129539398476,16867.61081144691,Turkey
2020-12-06,390724.76035831467,754076.3935780897,11762.173309963553,14177.959706494617,547245.8745101593,12296.568932032591,52.98393427371775,17.1967556952859,113.56701415871248,71610.58180662089,407639.1814529371,124727.81389108882,7443.555266216281,801.4248162077274,17109.25574259425,Turkey
2020-12-07,391548.892768673,771415.9213414509,11778.43680636887,14286.915977232453,554920.2917173681,12350.030462205465,53.46153017287361,16.26349640531771,113.3467962000941,70621.49796207402,414144.04354412627,127077.02991755238,7589.594717728905,824.1324103583465,17339.527763361228,Turkey
2020-12-08,392392.99449928454,788975.3322683753,11793.801885422363,14395.068732186473,562737.1984686082,12404.007975887624,53.97751368215904,15.365079053492082,113.09690161942126,69639.8628646904,420604.6531661553,129613.65330357518,7710.4506545456825,844.1017306115245,17559.410926924436,Turkey
2020-12-09,393254.7513131019,806745.1346481519,11808.301628455987,14502.40490389274,570515.8968222158,12458.537924409753,54.529948522129416,14.499743033624327,113.19362269539306,68666.89743903588,427020.3828256022,131969.27664279682,7854.741960266954,861.7568138173665,17769.802379776607,Turkey
2020-12-10,394132.2350453314,824716.6552801402,11821.967432691112,14608.933189593437,578689.0881573522,12513.654888158053,55.116963748299895,13.665804235124597,114.42656341210386,67183.14207047294,433390.8643685144,134687.74012524704,7998.825369183673,877.4837322295061,17971.5206319883,Turkey
2020-12-11,395023.8692516448,842881.9683205954,11834.829083993392,14714.652620402994,586950.2704362832,12569.391638691022,55.73675053296938,12.861651302280734,115.6723600678506,65535.54158198339,439715.9889804082,137186.33622565411,8142.721046390594,891.634206313407,18165.31304045522,Turkey
2020-12-12,395928.39812539576,861233.8309006111,11846.914826071952,14819.560022892036,595227.5363533937,12625.779316569775,56.387677878752584,12.085742078559633,116.9278391172611,63923.85011930487,445995.90718626877,139379.22856057543,8286.405721949646,904.52887375094,18351.862580015673,Turkey
2020-12-13,396844.6949697917,879765.6248708265,11858.251808580322,14923.650080536412,603695.3157837454,12682.868918959743,57.089602389967695,11.336982508370056,118.18989008390781,62349.360559948356,452231.02885055053,142169.31778623126,8423.351808971725,916.2968443959253,18531.793970215367,Turkey
2020-12-14,397770.70154913526,898471.3040898577,11868.868552087228,15026.915392168346,612477.6794418036,12740.698204732787,57.82928577304483,10.61674350690555,119.4554624359971,60813.538791929626,458422.0231771766,144449.83918863896,8556.930081650265,926.0065793435788,18705.67921903124,Turkey
2020-12-15,398704.58550605987,917345.3466975169,11878.79225530153,15134.194743415159,621152.6211950874,12799.285537994332,58.5873332615447,9.923703214302805,120.72156270450068,59316.3056039169,464569.81866942445,147290.84184446518,8692.341777285445,933.8839569246047,18874.042607659125,Turkey
2020-12-16,399644.81520444603,936375.5034035298,11888.048669082154,15240.905110620268,630190.3622032122,12858.648871446421,59.36333345208914,9.256413780623916,122.00517439295982,57855.78918960097,470666.4112974623,150077.2395317654,8829.063535251073,940.2296983861597,19030.156706012902,Turkey
2020-12-17,400590.06653725734,955548.4229039431,11896.66232664294,15346.96278224872,639289.5913274128,12918.805791104573,60.15691965815131,8.613657560785214,123.30686647341645,56431.03782393136,476702.1670077579,152961.56900177663,8966.567418395192,945.2513328113127,19172.91950041335,Turkey
2020-12-18,401539.2058679481,974857.1762770866,11904.656594881459,15452.34848214277,648473.7953274448,12979.773558859179,60.96776775460603,7.994268238518998,124.60697417504889,55041.19685579126,482675.4011023697,155416.30330269993,9104.321348553989,949.1393306907848,19308.753373143496,Turkey
2020-12-19,402491.27459520963,994294.7649411904,11912.053723198002,15557.041257026514,657715.5848280662,13041.569152985561,61.79559412638264,7.397128316542876,125.90420040800382,53685.50860288547,488584.0945856287,158320.12586088516,9241.789500621147,952.0687272615032,19437.588664103765,Turkey
2020-12-20,403445.47518657526,1013854.0917256634,11918.874889927227,15661.018519674672,667094.0174871829,13104.209306700885,62.64015371532332,6.821166729225297,127.19729155879759,52363.312351740315,494425.8941641387,160653.9821795907,9378.43265911669,954.2005913656321,19559.32678447303,Turkey
2020-12-21,404401.1585411041,1033527.9346953022,11925.169887461503,15764.25608998712,676607.7260280068,13167.71054486257,63.50123816168525,6.294997534276263,128.48503538491968,51074.0443577037,500198.11224677594,163694.0867793291,9511.278676808812,955.6833545288537,19673.84296963876,Turkey
2020-12-22,405357.8125546639,1053308.9234654563,11931.157874343264,15866.729638381683,686254.7981147282,13232.08921889757,64.37867403500059,5.987986881760662,129.7662590119271,49817.23784494508,505897.72694468946,166122.72116917057,9634.458967397339,956.6540135598043,19780.98877015419,Turkey
2020-12-23,406315.04028076655,1073189.517771103,11936.853823658721,15968.42896924905,696032.7738408674,13297.36154004827,65.27232115070001,5.695949315457256,131.0398270270598,48592.52300645548,511521.38207130093,168727.44087975004,9760.243662183988,957.227726102632,19880.594305646606,Turkey
2020-12-24,407272.0336834513,1093161.9880753453,11942.271978248047,16069.34860377645,705938.6434566379,13363.543611015026,66.18207096675542,5.407230217420874,132.3046396672271,47399.627004047514,517065.38714230456,171725.96780160052,9899.491075774655,956.9934026847477,19972.470304242335,Turkey
2020-12-25,408227.9925921119,1113218.3980232552,11947.425886319908,16169.481395140037,715968.8453125807,13430.651456073952,67.10784505892661,5.143516487860325,133.55963109381446,46238.37396835532,522525.7173756674,174537.34461643329,9997.019955961034,955.9589086606284,20056.40994790988,Turkey
2020-12-26,409182.36150744616,1133350.5885654516,11952.328435329033,16268.819085854164,726119.263998889,13498.701049742585,68.04959366863295,4.89266422865694,134.80376775202058,45108.422122365104,527898.013691629,177269.72975115664,10109.56964099384,954.3689153342275,20132.19054219639,Turkey
2020-12-27,410134.6530372005,1153550.1635925258,11956.99188420157,16372.584130126059,736385.2286617972,13567.70834406371,69.00729432106709,4.654046178500721,136.03604680981334,44008.08126446402,533177.5827127016,180290.6719491887,10221.415590255638,952.2915297543514,20199.5750270742,Turkey
2020-12-28,411084.4416206648,1173808.4769365247,11961.427893988783,16476.268814604773,746761.511480188,13637.689294573713,69.76159687563813,4.4270656679746025,137.25549467296878,42936.446296942086,538359.3967636701,183303.1686076975,10331.091478087357,949.7885834642802,20258.313343998976,Turkey
2020-12-29,412031.35785035946,1194116.620609413,11965.647557025753,16579.274239299113,757242.3262871698,13708.659885019493,70.7849667040391,4.201513774400155,138.46116557239657,41892.801521977686,543438.0938715921,186300.92378134237,10455.55310062517,946.9162296946743,20308.143672888167,Turkey
2020-12-30,412975.0833340862,1214465.4141607885,11969.661424667996,16681.583462995477,767821.3273228274,13780.636150883176,71.80300447486843,3.996603529654749,139.6521402193721,40876.443535033504,548407.9777657975,189277.0184624159,10570.257413090905,943.7254837267101,20348.793551375624,Turkey
2020-12-31,413915.34604591934,1234845.395048348,11973.479533675349,16783.178716713257,778491.6081056645,13853.63420177334,72.69713863851757,3.801686875473024,140.82752452734348,39886.6812248565,553263.0178778894,192223.91058084217,10670.28078283649,940.262711833173,20379.980887559475,Turkey
2021-01-01,414851.91611960815,1255246.7065980649,11977.111431309095,16884.04142781683,789246.0648446842,13927.668933313,73.71031261524149,3.616276418686539,141.9867984868324,38922.83577347793,557996.711089484,195133.93006701986,10754.456739019253,936.5700736888102,20401.311549716862,Turkey
2021-01-02,415784.60204229015,1275657.4508073733,11980.566199205088,16993.014445983463,800086.3161431422,14002.72194494673,74.72376695078856,3.439908536583971,143.136439229158,37984.24065621334,562599.7465754185,198011.40240946904,10840.251298458083,932.6859226819943,20410.74420930841,Turkey
2021-01-03,416713.24721042084,1296072.6209477924,11983.852476082577,17137.26996635645,811014.2990336815,14078.771713504517,75.69682689758883,3.2640503269758483,144.2555203729862,37070.24164166256,567071.6817544984,200861.23794620033,10914.230280832155,928.6451681306935,20415.170140419155,Turkey
2021-01-04,417637.7268134499,1316489.4901243928,11986.9784793455,17282.605874287234,822029.1385774335,14155.805005800197,76.66989681026462,3.1048607140728564,145.33590793078474,36180.19679170972,571415.0635480436,203684.66525157023,11013.266979284468,924.4796030290308,20416.86917660036,Turkey
2021-01-05,418557.9449720026,1336904.7743715574,11989.952025630279,17428.984336799054,833129.3033355084,14233.809170150074,77.39554402587964,2.953434870201818,146.37846251182054,35313.47646152323,575631.7018692543,206482.1579718642,11100.164758074796,920.2181585527142,20415.284247164614,Turkey
2021-01-06,419473.31227810134,1357314.6273681805,11992.780550351476,17576.36839934944,844312.6047496302,14312.772152345755,78.27517138006806,2.809394151881861,147.38406255038717,34469.46329955579,579722.6696232109,209253.43482529718,11121.222291743383,915.3673060987494,20409.852996623144,Turkey
2021-01-07,420383.428235945,1377714.6356557817,11995.471126294206,17724.722002828337,855576.1965817112,14392.682510873037,79.29000039687344,2.6723783822908445,148.35360347889582,33647.55224754441,583688.3027068735,211997.45960201233,11201.192339677596,910.1159578436636,20400.008287601173,Turkey
2021-01-08,421288.4597246295,1398099.8143116776,11998.030481299784,17874.00999976905,866916.5744067584,14473.529431412931,80.10304143191752,2.5078146285013645,149.2879969407113,32847.15054051035,587528.2000090826,214712.44116408215,11248.329510202631,905.0314886844717,20385.17865589587,Turkey
2021-01-09,422188.55593703565,1418464.603033905,12000.465015088832,18024.198169806932,878329.5751540372,14555.30274065783,81.23313512080858,2.320914276240728,150.18817003788354,32067.677706759197,591241.2234105587,217395.83344550876,11317.115430500591,900.0962124061771,20364.788722227328,Turkey
2021-01-10,423083.8466695544,1438802.8625987112,12002.780815263917,18175.25323442227,889810.3766918976,14637.992919476255,82.00281099910171,2.2077219513030286,151.05506461533878,31308.33027155369,594825.4977839021,220044.33545222224,11364.494271462201,895.2907325187698,20338.25956480624,Turkey
2021-01-11,423974.44077456684,1459107.871655163,12004.983672531722,18327.142870999087,901353.4974521096,14721.591115455612,82.77987986056178,2.1000500811969687,151.88963657681597,30568.287859871714,598278.4109935937,222653.89126208177,11416.405142527074,890.5941050124238,20305.00905645173,Turkey
2021-01-12,424860.42476018844,1479372.3238247836,12007.079095182833,18479.8357262326,912952.7960899491,14806.089154853244,83.858411695026,1.9976294301595772,152.6928552335121,29847.257321669917,601596.6138959943,225219.69002487612,11468.61244557635,885.9839856215985,20264.452169620665,Turkey
2021-01-13,425741.8615232674,1499588.3250771991,12009.072322865333,18633.301428914732,924601.4711766301,14891.479553983558,84.48700803185784,1.8917582897502143,153.46570268213327,29144.92693792269,604776.0203393443,227736.16596232285,11520.729574125377,881.4367630789638,20216.00125241559,Turkey
2021-01-14,426618.78920295247,1519747.391355526,12010.96833968666,18787.51060212723,936292.0609210054,14977.755530066854,85.22097008565834,1.799496149253173,154.20917321249726,28460.95621765269,607811.8071637648,230196.99836806775,11558.809421753976,876.9276796850609,20250.128855260555,Turkey
2021-01-15,427491.2201433593,1539840.446427729,12012.771886676452,18942.43487486886,948016.4429177523,15064.9110115669,85.80315916303334,1.711733686446678,154.92427274163128,27794.975897930857,610698.4142012568,231854.61436513075,11610.907867670525,872.4309404068626,20463.334564757068,Turkey
2021-01-16,428359.1399549512,1559857.8199424525,12014.487473641613,19098.04689314385,959765.8339195196,15152.940648039628,86.69619169431098,1.6282514494560019,155.612018274991,27146.5879438764,613429.5442757013,234023.01994498796,11638.360796031426,867.9198115918553,20674.527016539127,Turkey
2021-01-17,429222.50666524214,1579789.2456698632,12016.119390443164,19254.32033053598,971531.7579611851,15241.836929223718,87.3154441353945,1.5488406892109197,156.27343739212665,26515.365548656813,615998.1632028592,236235.74657430808,11660.855561568285,863.366710290953,20882.759594685398,Turkey
2021-01-18,430081.2499503207,1599623.859909898,12017.671717723135,19411.22989829208,983313.6127573288,15331.566230067043,87.65667871299411,1.466449471310625,156.90956775610175,25900.85313348786,618396.4997903719,238555.89799858033,11673.584453375544,858.7432850785553,21087.085369961103,Turkey
2021-01-19,430935.27043950435,1619350.5668346528,12019.1483371083,19568.75054369382,995111.2379619072,15422.090711314162,87.91129547966557,1.3949298866536992,157.52064540173888,25302.56634763358,620616.493650438,240453.50453460217,11685.917790932814,854.020489183662,21286.557129635476,Turkey
2021-01-20,431784.439086164,1638970.0139955182,12020.552940916257,19726.830160729533,1006923.3555553865,15513.375363273035,88.77678908049711,1.32689835329802,158.07961703571345,24719.992068406293,622664.4988219332,242463.17538104867,11697.993431066978,849.1686466596439,21480.227404455887,Turkey
2021-01-21,432628.59659842344,1658484.79929585,12021.88904138815,19885.41034663484,1018748.0967094713,15605.3866081343,89.7655737074765,1.262184756980787,158.58018590530628,24152.588401166588,624549.4198636863,244263.13787781438,11678.44193785463,844.1575122594368,21667.148493064567,Turkey
2021-01-22,433467.55292403436,1677894.0323699627,12023.159979471106,20044.44070293932,1030583.0016620641,15698.092306908911,90.21580684647779,1.2006272799953877,159.03035630447994,23599.78467932334,626275.846599416,246289.76296562696,11684.926781252376,838.956325610925,21846.372484081192,Turkey
2021-01-23,434301.08678427234,1697196.4330041262,12024.36893317233,20203.87235597372,1042425.0196041185,15791.461766049733,90.92003403919807,1.1367221431719372,159.43165303440037,23060.981464333687,627847.8014579411,248106.5699155553,11675.474960361607,833.5338602379779,22016.951276091626,Turkey
2021-01-24,435128.9452521873,1716390.330262994,12025.518925505796,20363.657964121492,1054270.508577249,15885.465743771665,91.51122600743292,1.0812835500692017,161.4154637575375,22535.550545703052,629268.7394731808,250026.99361978148,11668.933939814335,827.858467914979,22177.936595732812,Turkey
2021-01-25,435950.8433709911,1735473.6616991633,12026.612832051338,20523.751724742528,1066115.2353811045,15980.076456083418,92.2283548776777,1.028548729053,163.5223801746688,22022.834940985133,630541.5482841549,251838.7715682331,11653.588101655012,821.8981188038015,22328.380014054943,Turkey
2021-01-26,436766.8538763803,1754443.9726379544,12027.65338814511,20684.109380784,1077954.3754895395,16075.267582544388,92.77026002871025,0.9783858156079077,165.60481432573215,21522.35503539395,631668.5481349832,253671.3043710236,11650.31372835685,816.0105053891893,22467.332961325534,Turkey
2021-01-27,437577.9704951807,1773298.4155302532,12028.643195719353,20844.688227091778,1089782.512974773,16171.014271758828,93.41214778455469,0.9306693763192015,167.66425375328254,21034.309191181364,632651.4918748861,255134.32375342603,11646.86209753959,811.1166188003845,22593.84674043022,Turkey
2021-01-28,438384.39057374507,1792033.7493669374,12029.584729808563,21005.447116436793,1101593.6404387571,16267.293146619606,93.8980764211301,0.885280095237249,169.7021920117586,20558.547028540335,633491.564958184,256165.6749566863,11615.612722716061,806.420078564377,22706.97253899253,Turkey
2021-01-29,439186.2351483976,1810646.3391490306,12030.480344738391,21166.346465268136,1113381.1589510816,16364.082309311925,94.29602146616708,0.8383595262894232,171.72012839205127,20094.85916952206,634189.3854442982,257787.86688937602,11582.423327377648,801.844574652554,22805.761440343922,Turkey
2021-01-30,439983.60692884354,1829132.1554082744,12031.332280012666,21327.34825920615,1125137.8779927874,16461.36134608954,94.74520761021631,0.7974722497183393,173.71956765952928,19643.016540800676,634745.0039977495,259298.84703006622,11583.029813981848,797.3717804459156,22889.264433445176,Turkey
2021-01-31,440776.5900887347,1847486.7737733258,12032.142665913327,21488.41605828626,1136856.0154055255,16559.11133183178,95.02297877489946,0.7585790691555303,175.70201980278216,19202.770373673244,635157.90388816,260004.64123428465,11540.953169759829,791.0326375133009,22956.53242187202,Turkey
2021-02-01,441565.2500761661,1865705.3745772361,12032.913528827235,21649.515001965752,1148527.197345554,16657.3148343929,95.43455485234153,0.7215827313902992,177.6413785698096,18773.852204059764,635427.0009902514,261148.5369977967,11506.569692691788,780.5034446121426,23011.506479060045,Turkey
2021-02-02,442349.63344220514,1883782.7425022833,12033.646796313202,21810.611813902993,1160142.4701777436,16755.955881443348,95.75044976039499,0.686390726310492,179.4174411651329,18355.973872503168,635550.6437838462,262196.99040319904,11466.603013499873,770.2138577109436,23074.91474469565,Turkey
2021-02-03,443129.7676857396,1901713.2662586037,12034.344301921883,21971.674806520736,1171704.8245607754,16854.980981358807,96.06945855283266,0.652915055570702,181.11825058413524,17948.827524169308,635526.6133538667,263413.69703457627,11426.4531575921,760.1419015980209,23130.87002645433,Turkey
2021-02-04,443905.6611130891,1919490.938293403,12035.007789780613,22132.673885361713,1183219.6113115675,16954.329765914816,96.29817026831734,0.6210720125582156,182.75802251957066,17552.08560884698,635352.1233903362,263843.57368620153,11371.246326024644,750.2654008954414,23176.555957332253,Turkey
2021-02-05,444677.30271097773,1937109.354527845,12035.638918954639,22293.58055324705,1194683.1266538932,17053.97058002212,96.62311212182976,0.5907819730800838,184.33559104276355,17165.400880947913,635023.8201883779,264589.76014808624,11326.13041564729,740.5619991096319,23211.876206058776,Turkey
2021-02-06,445444.6620315931,1954561.714118971,12036.23926759563,22454.367914245853,1206091.7546960139,17153.871814149887,96.72836697917592,0.5591168639548414,185.84979417024442,16788.40639950676,634537.7826482154,265205.8107362094,11281.314562090207,731.009175863699,23236.73439450236,Turkey
2021-02-07,446207.6890885852,1971841.9961047443,12036.810336887902,22615.00783312744,1217441.9674054314,17254.001907642163,96.95054197758873,0.5318484127274132,187.29947367552813,16420.715528181103,633890.9834144069,265776.27286232385,11232.127863591304,721.5842624959769,23251.03410212812,Turkey
2021-02-08,446966.31426296144,1988962.2153278464,12037.35355480214,22775.429457778046,1228730.3245860457,17354.32935187742,97.20900141564925,0.5059098595611431,188.6834749094196,16061.921935251463,633102.690968208,266148.2972265532,11169.698057129513,712.2644561688649,23254.6788700358,Turkey
2020-11-01,1624648.0,1624648.0,28026.0,28026.0,1624648.0,28026.0,0.0,0.0,0.0,0.0,378003.0,378003.0,0.0,0.0,0.0,Russia
2020-11-02,1641933.142857143,1641933.142857143,28333.285714285714,28333.285714285714,1641933.142857143,28333.285714285714,307.28571428571377,307.28571428571377,307.28571428571377,29830.11345740463,394191.9493758738,384836.47864116635,17285.142857142957,17285.142857142957,17285.142857142957,Russia
2020-11-03,1658797.31190157,1660735.4534452187,28633.157450649687,28646.556538483244,1659607.134376837,28642.757606040555,309.4718917548398,299.87173636397347,313.2708241975306,58386.29337870085,417297.68889376294,391689.7363336086,17673.991519693867,16864.169044427108,18802.31058807578,Russia
2020-11-04,1675267.8636187506,1680893.869619995,28926.042062432338,28965.73651718728,1677611.0373603515,28954.448121156063,311.7085509346198,292.8846117826506,319.1987647837959,85699.33491097376,440215.43045564473,398516.7275481831,18003.825474967016,16470.551717180526,20158.416174776154,Russia
2020-11-05,1691344.5706410438,1702226.4378961786,29213.63514195953,29290.411109909932,1695881.1221998674,29268.41582788364,313.9484219121041,287.59307952719246,324.67459272265114,111799.601868772,462916.2272423334,405499.9317427821,18270.65498709539,16076.707022293238,21332.56827618368,Russia
2020-11-06,1707014.7960088714,1724543.108621547,29498.361400769645,29619.76270128542,1714348.9268247758,29584.419127341374,316.0402906790332,284.7262588101148,329.3515913754891,136717.12408999953,485357.04636478255,411999.7181163491,18463.129441405996,15670.225367827574,22354.424015983474,Russia
2020-11-07,1722261.2407352019,1747726.661341654,29782.749042380892,29952.912460633765,1732941.1671695267,29902.239282582286,318.1316657160969,284.3876416112471,333.14975934834365,160481.59743591552,507497.24449267134,418672.88909474853,18588.13622359687,15246.444726330461,23316.090136982966,Russia
2020-11-08,1737070.1142416326,1771899.8468070594,30068.93639047617,30289.089987396932,1751586.5907568412,30222.053234569466,319.83115946560974,286.18734809527814,336.1775267631674,183121.7625131746,529298.7993103777,424827.9251484625,18639.88496836659,14808.87350643077,24173.185465405462,Russia
2020-11-09,1751435.6773511078,1796829.6054522938,30358.428641524137,30627.708196765096,1770239.8248430248,30544.209004796954,320.99202213579156,289.4922510479664,338.72027477553274,204665.22855693387,550726.3095169786,431835.8061631577,18629.894054071046,14365.563109475188,24929.758645234397,Russia
2020-11-10,1765360.732115586,1822418.6245662726,30652.090100523383,30968.3660945622,1788842.3549360796,30868.096008744964,322.0101720764287,290.7181284681028,341.44550299048933,225141.51809145825,571746.9948262495,438197.66570254986,18566.602171770064,13925.054764478235,25589.019113978837,Russia
2020-11-11,1778854.6759603259,1848573.378628408,30950.277270816783,31311.30795342957,1807319.8224535438,31190.03718232332,322.53731320330735,286.76725707181686,348.41409552094774,244579.9274503244,592330.6959666656,444255.3281478251,18473.700367130106,13493.943844739813,26154.75406213547,Russia
2020-11-12,1791930.8667797884,1875205.141359179,31253.010577719702,31657.290345748897,1825684.6256147975,31512.76792634848,322.81013239148524,282.8275987903471,357.0713920583876,263009.37922924786,612449.8746813999,452401.630908066,18363.021991964895,13076.190819462528,26632.05969964969,Russia
2020-11-13,1804604.4124160688,1902230.8042806874,31560.1290307323,32006.313901626032,1843859.5964056351,31836.198596151,322.9580501957662,278.95826389546346,365.5312645343838,280458.4222860827,632079.6137283251,458896.5563559497,18214.777202930534,12673.54563628044,27044.208661736688,Russia
2020-11-14,1816890.7585218588,1929573.2882787387,31863.762820204196,32358.41610101868,1861853.9216290123,32161.79024480302,323.34615267770096,275.1857658287481,373.70450895053364,296955.23174082174,651197.6168800123,463774.24676563684,18052.648685830878,12286.346105789999,27379.43402213673,Russia
2020-11-15,1828804.9816717207,1957161.5965014044,32135.28149380362,32713.407819142758,1879678.0603864514,32489.274799290335,323.60909951913163,271.5186735994248,381.54168221044165,312527.6089755965,669784.2089237317,469272.9563936438,17859.80146875768,11914.223149861908,27643.465518279932,Russia
2020-11-16,1840361.539296835,1984930.644200637,32403.238701496037,33093.33346480245,1897294.7708624804,32809.039364200435,323.8743866076893,267.957207692416,389.0125635490258,327202.98163467704,687822.3356614523,475359.52561335673,17649.45012498484,11556.55762511422,27841.91942724213,Russia
2020-11-17,1851574.2564172242,2012820.9855558677,32667.737058298477,33489.42863663459,1914748.78824732,33130.6592410321,324.17186922649853,264.49835680243996,396.09517183214484,331001.3838129269,705297.5639098419,478972.4494996659,17450.933548483532,11212.717120389221,27980.16675733286,Russia
2020-11-18,1862456.411509873,2040778.511716718,32928.8752402981,33892.19942102667,1931966.4759225403,33450.56376089117,324.4676212775521,261.13818199962043,402.7707843920798,327506.96970241197,722198.0815002676,482202.5276015263,17238.684651767253,10882.155092648929,28063.291061569238,Russia
2020-11-19,1873020.8528935509,2068852.6064923636,33186.74794588566,34301.22139847895,1948948.1863903126,33771.894911074036,324.28358413793103,257.87270558756427,409.0219774522775,323936.81925172603,738514.6972787948,485044.5329533061,16994.892804691684,10564.441383677768,28096.08989065257,Russia
2020-11-20,1883280.1173729028,2096935.6995743355,33441.44614840059,34716.05334232289,1965641.1125646497,34093.42832397214,323.89835700799085,254.69820251492638,414.831943843943,320292.0551080912,754240.8411061881,487503.03405647865,16741.263227525516,10259.264479351928,28083.093081971863,Russia
2020-11-21,1893246.5416343727,2124960.0469937483,33693.05742393211,35136.31641354876,1982044.7858695113,34415.35652270865,323.36727793769387,251.6112755315189,420.26307122586877,316574.37217092497,769372.5638579109,489584.45578310214,16476.554116433603,9966.42426146986,28024.347419412807,Russia
2020-11-22,1902932.3641255298,2152865.2460307013,33941.666286547916,35561.968420065656,1998298.9984375811,34736.28598271023,322.9257786432281,248.6088626158089,425.6520065168952,312786.04549337603,783908.5374241255,491297.0793758198,16206.410329143284,9685.822491157101,27905.19903695304,Russia
2020-11-23,1912348.635090801,2180617.2326445626,34187.34509229555,35992.54733251738,2014236.7599175787,35058.0434012232,322.2504855587176,245.67880574763694,430.57891245172505,308931.7656730751,797845.4022501973,492650.20212964976,15933.785606762627,9416.270965271164,27751.986613861285,Russia
2020-11-24,1921499.3523274385,2208188.462363733,34430.098964445424,36427.53498695194,2029834.0077319075,35378.12363606431,321.6432391941271,242.7538721498713,434.9876544345607,305018.4143539835,811145.3611593895,493641.0465472904,15653.873856541235,9150.717236637603,27571.22971917037,Russia
2020-11-25,1930393.8404890883,2235553.57481498,34669.962477115754,36866.43443287946,2045140.6531370138,35700.212611612886,320.7456756341926,239.86351267033024,438.89944592752,301052.2964737883,823807.4778963499,494274.7671635926,15360.233597352402,8894.488161649788,27365.11245124694,Russia
2020-11-26,1939042.139922561,2262689.2445055363,34906.9778460093,37308.77005833549,2060156.6206161366,36018.85771013134,319.84922042557446,237.0153688935461,442.3356254560276,297039.45782021683,835841.5714107433,494565.943109543,15066.67980425246,8646.33200952853,27135.66969055636,Russia
2020-11-27,1947453.666810235,2289574.045804977,35141.18519921878,37754.08770824364,2074882.8214218304,36339.912459916915,318.8608569117787,234.20735320948006,445.3176499081528,292985.6850310363,847257.288926435,494528.8496982164,14773.962190971011,8404.480409361655,26884.801299440674,Russia
2020-11-28,1955637.269285522,2316188.3307757424,35372.622829817934,38201.95479648668,2089642.754931532,36655.867060756354,317.94153764248404,231.43763059915364,447.86708824303787,288896.50559405383,858064.1059414905,494177.3093994983,14482.444361202768,8171.374404405709,26614.284970765468,Russia
2020-11-29,1963601.2782082418,2342514.1186296223,35601.32743614791,38651.960412061126,2103990.281568731,36972.34156781267,316.72088441494634,228.70460632997856,450.005615574446,284777.18784711644,868271.3262281754,493524.691840086,14196.114760829834,7946.525667439448,26325.787853879854,Russia
2020-11-30,1971353.553108084,2368534.995703849,35827.334350407706,39103.71541967189,2118428.7459331932,37286.77692823253,315.44621606569126,226.00691425979312,451.75500761076546,280632.7409781111,877888.0818329557,492596.52097253833,13911.37622321467,7729.491024856688,26020.877074226737,Russia
