Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-11,335533.0,335533.0,8837.0,8837.0,335533.0,8837.0,0.0,0.0,0.0,0.0,32339.0,26787.44980309595,0.0,0.0,0.0,Turkey
2020-10-12,337117.28571428574,337117.28571428574,8893.57142857143,8893.57142857143,337117.28571428574,8893.57142857143,56.57142857142935,56.57142857142935,56.57142857142935,1653.304153380073,31623.647659697883,26394.206148341516,1584.2857142857392,1584.2857142857392,1584.2857142857392,Turkey
2020-10-13,338715.1293644028,339263.8356408309,8947.905077880472,8954.270316720964,338720.93925662304,8948.05438392708,54.48295535565012,54.33364930904281,60.69888814953447,3158.9517314555073,30964.894111795547,26035.72213127898,1603.6535423372989,1597.8436501170509,2146.54992654518,Turkey
2020-10-14,340326.25243316806,341915.447344911,9000.137966630085,9018.547465689804,340343.2139827352,9000.56367117875,52.509287251670685,52.23288874961327,64.27714896884027,4530.314719557355,30358.30761717073,25709.225553578275,1622.2747261121403,1611.1230687652715,2651.6117040800746,Turkey
2020-10-15,341949.0414624978,345016.92351028987,9050.423431205785,9085.884271252457,341981.9989682224,9051.227628697494,50.6639575187437,50.285464575699734,67.33680556265244,5778.941995896597,29797.321543860016,25410.137074126884,1638.784985487233,1622.7890293297241,3101.4761653788737,Turkey
2020-10-16,343581.36481719674,348515.5746313439,9098.866960262372,9155.881544462409,343634.5518593271,9100.149096649904,48.92146795241024,48.44352905658707,69.99727320995225,6915.670427829546,33453.63590047179,25135.99736766608,1652.552891104715,1632.3233546989504,3498.6511210540193,Turkey
2020-10-17,345220.97528456664,352362.70138174226,9145.561489024878,9228.179744831412,345298.0796883391,9147.412397714608,47.26330106470414,46.6945287625058,72.2982003690031,7950.633094674791,38990.560178716536,24885.8038598866,1663.5278290119604,1639.610467369901,3847.126750398369,Turkey
2020-10-18,346865.91434436565,356514.5208608207,9190.596791244729,9302.44108475926,346970.1446742427,9193.098572755414,45.68617504080612,45.035302219850564,74.2613399278489,8893.2592877132,44186.074269913806,24658.50604344248,1672.0649859036203,1644.9390597990132,4151.819479078462,Turkey
2020-10-19,348514.73889134056,360932.4327427534,9234.059651732514,9378.349364413796,348648.905226774,9237.28556078896,44.186988033545276,43.46286048778529,75.90827965453536,9752.274510187923,49056.97625135005,24453.005477951065,1678.7605525312829,1648.824546974909,4417.911881932698,Turkey
2020-10-20,350166.53411892784,365582.70462165563,9276.03403045545,9455.609826302578,350333.1261229066,9280.048370297156,42.76280950819637,41.97437872293631,77.26046188878172,10523.68567941886,53619.47844242013,24268.15578999299,1684.2208961325814,1651.7952275872813,4651.216372645984,Turkey
2020-10-21,351820.79831952037,370435.8207906793,9316.60121860815,9533.949027957984,352022.0505449051,9321.459242297165,41.410872000009476,40.5671881526996,78.33920165540621,11220.598839972266,57889.207404627305,24102.7626731122,1688.9244219985558,1654.26420059253,4860.299386085535,Turkey
2020-10-22,353477.2922271194,375465.7588779404,9355.839987046886,9613.114596885767,353715.2341015991,9361.587805565166,40.12856326800102,39.23876843873586,79.16556892778317,11852.552888014943,61881.20394158333,23955.583887815927,1693.1835566939553,1656.4939075990114,5044.061606331379,Turkey
2020-10-23,355135.91191695625,380649.3619576383,9393.826727458192,9692.897654090559,355412.4046141732,9400.501224387132,38.913418821965024,37.98674041130653,79.78305720479148,12424.999726376136,65609.92309900833,23825.32926157472,1697.1705125741428,1658.6196898368653,5205.175438293605,Turkey
2020-10-24,356796.6050239247,385969.09678760706,9430.635586613924,9773.159111892312,357113.3690069764,9438.264339196243,37.76311480911136,36.808859155731625,80.26145780175284,12943.161214938205,69089.2341647309,23710.660688822416,1700.964392803202,1660.6931069684797,5345.778776782216,Turkey
2020-10-25,358459.3252463173,391436.9241934901,9466.338594049497,9853.77235937192,358817.96183546627,9474.939800435825,36.67546123958164,35.703007435573454,80.61324747960862,13412.029170636626,72332.42066868799,23610.19213095616,1704.59282848984,1662.7202223925851,5467.8274058830575,Turkey
2020-10-26,360124.01186406275,397009.98437945865,9501.00578348462,9934.61489786396,360526.0210788694,9510.588195973092,35.64839553726779,34.667189435122054,80.84253849203924,13836.365367459995,75352.18038292506,23522.48961633639,1708.0592434031423,1664.6866177454358,5573.060185968527,Turkey
2020-10-27,361790.582516195,402673.01398388867,9534.70530829055,10015.568401809038,362237.3784660448,9545.268172372329,34.67997639923669,33.699524805930196,80.95350394507841,14220.701536450024,78161.00482903274,23446.071240286852,1711.357387175376,1666.5706521322718,5663.029604430019,Turkey
2020-10-28,363458.9318626177,408412.14851013187,9567.50355129359,10096.518779462698,363951.85634142143,9579.036550321307,33.768377948978014,32.798243003040625,80.95037765366033,14569.339365701533,80769.1968925774,23379.407165094584,1714.477875376644,1668.3493464227067,5739.1345262432005,Turkey
2020-10-29,365128.93242752174,414214.7892583873,9599.465229190744,10177.356233323693,365669.26705048606,9611.948434491316,32.911884170009216,31.961677897154004,80.83745386099508,14886.188331438909,83185.27836127285,23320.919620009936,1717.4107090646285,1670.0005649040104,5802.6407482554205,Turkey
2020-10-30,366800.43607060396,420069.4849663736,9630.65291440074,10257.975320159308,367389.41314937174,9644.057318097597,32.10888360628087,31.187685209995834,80.61908683561524,15173.741949222805,85417.59558283107,23268.98290124655,1720.1460988856852,1671.503643082222,5854.695707986306,Turkey
2020-10-31,368473.40100586246,425965.82533351716,9661.094933951008,10338.275010515868,369112.0878265955,9675.415182413868,31.357864316270934,30.442019550268014,80.29969035655995,15433.901920269027,87474.32292056343,23221.923371981367,1722.674677223782,1672.9649352584966,5896.340367143566,Turkey
2020-11-01,370147.8655959817,431894.34250368684,9690.815679689827,10418.159491023762,370837.0753469058,9706.07259148312,30.657409069252026,29.72074573881946,79.88448050789339,15668.546315244748,89363.46275338085,23178.019462354638,1724.987520310271,1674.4645901192562,5928.517170169682,Turkey
2020-11-02,371823.7497944576,437846.3509070228,9719.85099009836,10497.568088553762,372564.25490278593,9736.06113626892,29.988544785799604,29.035310408533405,79.4085975300004,15879.529754015617,91092.84547579374,23137.32433533364,1727.1795558801387,1675.884198475862,5952.008403335931,Turkey
2020-11-03,373500.9609824809,443813.89165068476,9748.23529165072,10576.476444632699,374293.57502997475,9765.397532050685,29.336395781765532,28.383565960299165,78.90835607893678,16068.683405645761,92670.12949791196,23101.255620113196,1729.3201271888101,1677.2111880233278,5967.540743661986,Turkey
2020-11-04,375179.3952587568,449789.73276027513,9776.001671904312,10654.860037460916,376024.88379524817,9794.113116337232,28.7155842865468,27.759636769889767,78.38359282821693,16237.81498839778,94102.80124544485,23069.55835437837,1731.3087652734248,1678.4342762759188,5975.841109590372,Turkey
2020-11-05,376858.9384288439,455767.301799678,9803.181949033773,10732.693095873245,377758.0250636642,9822.237893770574,28.124777433342388,27.16719707419543,77.83305841232868,16388.70876973275,95398.17515970129,23041.961146341222,1733.1412684160168,1679.5431700870977,5977.569039402879,Turkey
2020-11-06,378539.4669003587,461740.62757116556,9829.8067379799,10809.94868708515,379492.8390671383,9849.800559700436,27.562665929861396,26.60503466422233,77.255591211906,16523.125566310235,96563.39369758958,23018.181181800275,1734.8140034741373,1680.5284715147573,5973.325771487551,Turkey
2020-11-07,380220.8484929922,467704.2873634789,9855.90551337858,10886.598800582326,381229.16265968274,9876.828568723047,27.028009022611514,26.072000803304036,76.65011349717497,16642.802743988257,97605.42733161754,22997.92422414048,1736.323592544417,1681.381592633552,5963.659792313352,Turkey
2020-11-08,381902.94317144423,473653.3592199174,9881.506669426637,10962.614428322939,382966.82954835653,9903.348199902066,26.51963117901869,25.567007139532507,76.01562774061313,16749.454217823328,98531.07454989247,22980.88461433324,1737.6668886737898,1682.0946784520056,5949.071856438473,Turkey
2020-11-09,383585.6037086082,479583.3787487211,9906.637576832207,11037.965641413672,384705.67050223803,9929.384618832297,26.036418930230866,25.089022767970164,75.35121309073293,16844.742612470403,99346.96185612117,22966.7452709364,1738.840953881503,1682.6605371639598,5930.019528803707,Turkey
2020-11-10,385268.6762856474,485490.30004348804,9931.324636992877,11112.621663415059,386445.513541511,9954.961936698184,25.57731786588738,24.637071436443875,74.6560220013871,16929.485900890588,100059.54376960988,22955.177690094253,1739.8430392729933,1683.0725770391873,5906.921294766944,Turkey
2020-11-11,386952.0010349652,491370.46032250556,9955.59333353507,11186.55094042245,388186.1841085565,9980.103266473701,25.14132977551708,24.210228885614924,73.92927700739165,17004.004181167806,100675.10282526437,22945.841945537526,1740.670567045454,1683.324749317835,5880.160279017524,Turkey
2020-11-12,388635.41253150534,497220.5479330943,9979.4682813432,11259.721208065139,389927.50522276387,10004.830776400231,24.72750992652982,23.807620319779744,73.17026764268849,17068.71624829722,101199.64670646975,22938.386688583407,1741.321114207385,1683.411496540124,5850.087610588758,Turkey
2020-11-13,390318.74023729865,503037.57303232467,10002.973273201289,11332.099640297107,391669.2976206087,10029.165740875693,24.334964475461675,23.428417999346493,72.37843223196796,17124.06409052229,101637.55274871759,22932.449148135514,1741.792397844838,1683.3277057933155,5817.025099230348,Turkey
2020-11-14,392001.8089037055,508818.76453544735,10026.131324162263,11403.675853185208,393411.37988240144,10053.12858887916,23.962848003468025,23.07183895041453,71.57621288810151,17170.512889334772,101992.22258091916,22927.655130683917,1742.0822617927333,1683.068666406849,5781.191503122682,Turkey
2020-11-15,393684.4389353799,514561.59060002095,10048.964713755662,11474.46317025105,395153.5685469734,10076.7389500504,23.610361171238765,22.737142786709228,70.78731706584222,17208.551019474726,102267.03817493477,22923.619020305123,1742.1886645719642,1682.6300316744018,5742.826064573601,Turkey
2020-11-16,395366.4541820047,520263.79767168534,10071.49083489082,11544.468535392718,396895.67821544973,10100.015698538045,23.27674848764582,22.42245454325166,70.00536514166743,17238.690048930508,102465.35098756218,22919.943778662095,1742.1096684763324,1682.0152466247673,5702.207071664394,Turkey
2020-11-17,397047.7253786388,525923.3531230463,10093.663034325453,11613.697241723985,398637.52164514654,10122.976994724047,22.961296186002073,22.11867529680967,69.22870633126695,17261.46473893877,102590.48196053671,22916.22094500423,1741.8434296968044,1681.2711966341012,5659.555451360997,Turkey
2020-11-18,398728.1045817359,531538.4276940881,10115.490022344831,11682.152990752482,400378.9098345332,10145.64032492719,22.663330203142323,21.826988019378405,68.45574902849694,17277.433043984463,102645.72152053106,22912.030636167372,1741.3881893866346,1680.379203097138,5615.07457104174,Turkey
2020-11-19,400407.43623589765,537107.3796035998,10137.037727557601,11749.837948690205,402119.6521001083,10168.022539183505,22.38221425631491,21.54770521276987,67.68495793772308,17287.176111800844,102634.32957915554,22906.941546573813,1740.7422655750997,1679.3316541617387,5568.951909511699,Turkey
2020-11-20,402085.5632847172,542628.7401726013,10158.318029401855,11816.752800035703,403859.5696455988,10190.138086742209,22.115547558703838,21.2803018442537,66.91485134549839,17291.29828336946,102559.53553295785,22900.702210027015,1739.917545490549,1678.1270488195587,5521.360569001525,Turkey
2020-11-21,403762.32737052627,548101.2008158794,10179.342313022853,11882.896798562511,405598.5156448455,10211.99572922535,21.857642483140808,21.024283620998176,66.14399852680799,17290.427092920156,102424.5382634232,22893.589429786553,1738.9459992466727,1676.76408580906,5472.460643278086,Turkey
2020-11-22,405437.5690151351,553523.6012714447,10200.121498532195,11948.267815838255,407336.3214643275,10233.6059195228,21.61019029745148,20.779185509341914,65.37101727574372,17285.213267931085,102232.5061369743,22885.629365791217,1737.8058194820187,1675.2416446088464,5422.400455565308,Turkey
2020-11-23,407111.12778337137,558894.9189501024,10220.666068856495,12012.862387396952,409072.8173933306,10254.97878507857,21.37286555576975,20.544570324300366,64.59457155869677,17276.296458927747,101986.57700497138,22876.82019667779,1736.495929003111,1673.558768236253,5371.31767865771,Turkey
2020-11-24,408782.8424310575,564214.2592985458,10240.986096244806,12076.675756677447,410807.8342132067,10276.12397088797,21.145185809398754,20.320027388310336,63.81336928049495,17263.65014691436,101689.85820371207,22867.152010451948,1735.0168198760948,1671.714647686109,5319.340348443366,Turkey
2020-11-25,410452.55103890516,569480.8470795226,10261.091267497972,12139.701916837725,412541.2032395652,10297.050667135016,20.926696247046493,20.10517125316619,63.02616016027787,17247.157167173766,101345.42655443157,22856.60680448829,1733.3690263584722,1669.708607847686,5266.587780976784,Turkey
2020-11-26,412120.09113366896,574694.0184818043,10280.990907982658,12201.933650547695,414272.7563604482,10317.767635496639,20.716968361623003,19.899640484685733,62.231733709970285,17226.837226919666,100956.32836330251,22845.158485530315,1731.553120883007,1667.5400947637972,5213.171402281732,Turkey
2020-11-27,413785.29979776946,579853.2139809888,10300.69400448762,12263.362567860077,416002.32607087365,10338.283234178858,20.515598682219206,19.70309650496165,61.4289173123816,17202.729128494753,100525.57942143505,22832.772869690438,1729.5697104254505,1665.2086641005008,5159.195499184541,Turkey
2020-11-28,415448.0137684858,584957.9622841077,10320.209226978604,12323.980770079559,417729.74550409097,10358.605441746007,20.322207567149235,19.515222490985252,60.618202219482555,17174.890769370704,100056.1650048768,22819.40768244997,1727.419433217321,1662.7139707163442,5104.74830311886,Turkey
2020-11-29,417108.0695277077,590007.786565209,10339.544949304607,12383.802051000155,419454.84845986264,10378.741879800498,20.13643805449101,19.335722326002724,59.82128092059611,17143.399142148177,99551.03987461289,22805.012558659153,1725.1029557716683,1660.0557592218975,5049.824281101348,Turkey
2020-11-30,418765.3033831468,595002.3395936897,10358.709268905784,12442.84252345326,421177.46943005396,10398.699834569434,19.95795476893545,19.16431960117734,59.040472453105394,17108.350334556828,99013.1282765659,22789.529042537113,1722.6209701913176,1657.2338554391172,4994.5530284806155,Turkey
2020-12-01,420419.5515418203,599941.3618246862,10377.710025571752,12501.114527998005,422897.4436217879,10418.486277449729,19.786442880295,19.000756665967856,58.27200454474405,17069.859529455294,98445.32394159593,22772.890587671896,1719.974191733927,1654.2481586734648,4939.0222309965175,Turkey
2020-12-02,422070.65017654013,604824.6535527116,10396.554819295136,12558.629305824466,424614.60697839654,10438.107884563438,19.621607113709615,18.84479372338319,57.514777826461795,17028.06100483121,97850.28868162424,22755.022557020468,1717.163356608653,1651.0986347198486,4883.291728025419,Turkey
2020-12-03,423718.4354860771,609652.0709935835,10415.25102726463,12615.397028776106,426328.7961983783,10457.571055369144,19.463170805705886,18.696207969494935,56.76772295163937,16983.108133801183,97229.11235284971,22735.842222908683,1714.1892199817812,1647.7853095369646,4827.417440871941,Turkey
2020-12-04,425362.7437495974,614423.5227392032,10433.80582003851,12671.426827890018,428039.84875255206,10476.881930376358,19.310875007213326,18.554792773878944,56.029799113912304,16935.17338461082,96582.81577940339,22715.258767031315,1711.0525541737443,1644.3082635203027,4771.451745619648,Turkey
2020-12-05,427003.41182541393,619138.9665497078,10452.226114942301,12726.726820526997,429747.60289957776,10496.046408005765,19.164477629406974,18.420294903791728,55.29999263697937,16884.448320634714,95912.52320269133,22693.173280452047,1707.7541470256983,1640.6680758165312,4715.443810504628,Turkey
2020-12-06,428640.3023762633,623798.406450891,10470.514908326677,12781.304136161712,431451.89770000055,10515.070160635882,19.023752630117087,18.288793384375822,54.57731563471498,16831.143600376436,95219.36629879207,22669.47876360347,1704.2948004227947,1636.8905508493772,4659.439901183243,Turkey
2020-12-07,430273.2799128598,628401.8901078387,10488.674258015137,12835.164940900435,433152.5730289585,10533.958649876393,18.888489240511262,18.15934968845977,53.860804738722436,16775.488977468558,94504.48417845658,22644.060126287088,1700.6753289579647,1632.9775365964742,4603.483656947617,Turkey
2020-12-08,431902.2000761669,632949.5064484974,10506.707376846272,12888.314460787722,434849.4695876811,10552.717141104384,18.758491227990817,18.033118831135653,53.14951988728717,16717.733300672633,93769.02338710827,22616.7941876733,1696.8965587225975,1628.9201633071061,4547.616340658744,Turkey
2020-12-09,433526.9202248697,637441.3835133902,10524.617309559722,12940.757003963583,436542.42891389324,10571.350717299942,18.633576195557907,17.90993271344996,52.44254317586092,16658.144513879204,93014.13790484305,22587.549676301427,1692.9593262121198,1624.7201487027924,4491.877064892789,Turkey
2020-12-10,435147.2994652511,641877.6865099582,10542.406944675096,12992.495981727414,438231.2933912291,10589.86429221418,18.513574914239143,17.78963511537404,51.73897776383092,16597.009656107795,92240.98914642923,22556.187230079697,1688.8644773358828,1620.379240381415,4436.3029965680325,Turkey
2020-12-11,436763.1986782244,646258.6160520575,10560.079025799618,13043.533928562896,439915.9062577506,10608.26262290216,18.39833068797998,17.672081124521355,51.03794683548222,16534.38125738537,91450.74596130758,22522.559396285244,1684.6128665214637,1615.8992129733087,4380.929542099242,Turkey
2020-12-12,438374.48054379394,650584.4065669875,10577.636162391935,13093.872521175617,441596.1149597076,10626.54989813621,18.287275234049957,17.557136592316965,50.338592612721186,16470.026694428554,90644.58463359135,22486.556104684878,1680.2087019570172,1611.28186556953,4325.790514930035,Turkey
2020-12-13,439981.00956318766,654855.3248541143,10595.080840007871,13143.51259659211,443271.7951013084,10644.726519723445,18.176621587233967,17.444677615936598,49.66302903681208,16403.904489437362,89823.68888206621,22448.450003943297,1675.6801416007802,1606.5290193937253,4270.918287126813,Turkey
2020-12-14,441582.6520788837,659071.668780656,10612.415430053774,13192.454169366883,444942.81020956335,10662.794122827563,18.06760310411846,17.334590045902587,49.11501505900742,16335.98467996023,88989.24986019029,22408.358008527186,1671.015108254971,1601.3861973094172,4216.343926541624,Turkey
2020-12-15,443179.2762927308,663233.766101581,10629.64219907005,13240.696447941837,446609.0209638835,10680.754806955687,17.96068412812383,17.226769016275284,48.56644049026363,16266.247985982049,88142.46615609417,22366.32796344359,1666.2107543201419,1593.0083176788758,4162.097320925095,Turkey
2020-12-16,444770.7522823451,667341.9704278943,10646.763317568792,13288.23826797085,448270.2903152505,10698.610533431272,17.85572647558547,17.121118498742362,48.01701777051676,16194.685809924187,87284.5437925809,22322.4046590529,1661.2693513670238,1584.5189263139036,4108.204326313222,Turkey
2020-12-17,446356.9520159456,671396.5825109633,10663.78086844539,13335.092206878911,449926.4834908918,10716.363134651327,17.752601220054203,17.01755087659876,47.466473972082895,16121.300236644482,86416.69622712594,22276.629831068833,1656.193175641296,1575.9223973363405,4054.612083069049,Turkey
2020-12-18,447937.7493657785,675397.9530165254,10680.696854986405,13381.27418450514,451577.4679985102,10734.014322897418,17.651188246090896,16.915986541014718,46.91455009799756,16046.104033437234,85540.14435187723,22229.042160558452,1650.9845076184138,1567.223079086456,4001.370505562052,Turkey
2020-12-19,449513.02012026444,679346.4775902781,10697.513208491475,13426.796129207814,453223.11363011145,10751.565698721199,17.5513758237812,16.816353505069856,46.36100041190184,15969.120650033215,84656.11649365515,22179.67727394216,1645.645631601219,1558.4252965757041,3948.524573752773,Turkey
2020-12-20,451082.64199498785,683242.5631055634,10714.231795528707,13471.669300889018,454863.29246546776,10769.018758926315,17.453060205116344,16.718587037232282,45.80559180231285,15890.384218599671,83765.84841395255,22128.56774299369,1640.178835356317,1549.5333537068218,3896.08551528526,Turkey
2020-12-21,452646.49464264355,687086.6270157141,10730.854424841295,13515.904303584637,456497.878875251,10786.374904165123,17.356145238807585,16.622629312587378,45.24810317561423,15809.939553740307,82870.58330893471,22075.743084840116,1634.5864097832236,1540.5515352832736,3844.0639101506677,Turkey
2020-12-22,454204.4596620338,690879.0967680337,10747.382853921328,13559.511097428953,458126.74952386855,10803.63544616936,17.260542004238232,16.528429080033675,44.68832487932923,15727.842152495306,81971.57180943935,22021.22976196185,1628.8706486175652,1531.4841088257963,3792.469752319623,Turkey
2020-12-23,455756.4206062112,694620.4092735425,10763.8187952678,13602.499010023645,459749.78337202873,10820.80161463176,17.166168462399582,16.413145020505908,44.12605815290044,15644.158194341315,81070.07198097667,21965.051182192645,1623.0338481601793,1522.335326217697,3741.312505508773,Turkey
2020-12-24,457302.26298984594,698311.0104271837,10780.163922342887,13644.876747241491,461366.86167906236,10837.874563756624,17.072949124863953,16.259361647571495,43.56111460445027,15558.96454119145,80167.34932372932,21907.22769871958,1617.0783070336329,1513.1094251929899,3690.6011536412407,Turkey
2020-12-25,458841.8742958916,701951.3546736897,10796.419875242356,13686.65240349285,462977.8680050231,10854.855378493785,16.980814737160472,16.107699826819953,42.99331571327821,15472.348737395298,79264.67677255237,21847.77661008309,1611.0063259607414,1503.810630682332,3640.3442465059925,Turkey
2020-12-26,460375.14398161793,705541.9046147594,10812.588266092534,13727.833471481377,464582.6882125885,10871.745080472585,16.889701978800076,15.95791330929569,42.43008098127939,15384.409009738909,78362.50650128497,21786.71216017693,1604.8202075653826,1494.4431560320663,3590.5499410696793,Turkey
2020-12-27,461901.9634840677,709083.1306536187,10828.670684187582,13768.426851475313,466181.21046877943,10888.544633649508,16.799553176922927,15.809764626037577,41.88120725291628,15295.25426744481,77460.22580030015,21724.0455382482,1598.5222561909468,1485.011204106384,3541.226038859342,Turkey
2020-12-28,463422.22622499557,712575.5106734064,10844.66870088011,13808.438860117227,467773.3252465164,10905.254949683576,16.710316034068455,15.6630246601635,41.338583056945936,15205.004102171995,76558.10032777712,21659.784878897342,1592.1147777369479,1475.5189682843047,3492.380019787699,Turkey
2020-12-29,464935.82761533675,716019.5297461636,10860.583874235617,13847.875238796265,469358.92532602744,10921.876893052642,16.621943369065775,15.517472239480412,40.80184053318226,15113.78878801592,75656.4163896246,21593.93526207813,1585.6000795110594,1465.9706333634094,3444.019072757219,Turkey
2020-12-30,466442.67474190646,719415.6798695181,10876.415947468602,13886.741161604383,470937.9057961226,10938.411285922959,16.53439287031688,15.3728937499327,40.27074179832198,15021.749281508515,74755.46755040108,21526.498713097677,1578.980470095179,1456.3703763756203,3396.150123354513,Turkey
2020-12-31,467942.68996666337,722764.4597284268,10892.162323455706,13925.04124289699,472510.16405534605,10954.858912783846,16.447626860886885,15.229082767014916,39.74505656641304,14929.037221618182,73855.55463331493,21457.474202616435,1572.2582592234248,1446.722367326147,3348.779858908616,Turkey
2021-01-01,469435.7826547064,726066.3744795888,10907.823341085295,13962.779544478366,474075.59981301974,10971.220524859276,16.361612075430457,15.08583970566724,39.22456177920867,14835.814929749786,72956.98572022426,21386.85764664819,1565.4357576736948,1437.0307698627003,3301.914751162054,Turkey
2021-01-02,470921.8642161671,729321.9355563784,10923.399374002764,13999.959582429514,475634.11509018706,10987.496844306443,16.276319447166316,14.944001272217065,38.70904125275956,14742.146676743349,72060.07615163705,21314.641906560068,1558.5152771673165,1427.2937510843622,3255.5610767896287,Turkey
2021-01-03,472400.84857386746,732531.6604923365,10938.890746163213,14036.584333597824,477185.61422046676,11003.688568212005,16.191723905561958,14.80747974451333,38.198285342437885,14647.6751900265,71165.1485267111,21240.816789072538,1551.4991302796989,1417.492278436548,3209.7249359580455,Turkey
2021-01-04,473872.65216577356,735696.0727614634,10954.297735292204,14072.6562417638,478730.003850826,11019.796372395505,16.107804183500775,14.67309300026318,37.69209062356822,14552.371173743133,70272.53270325404,21165.369046259395,1544.3896303592483,1407.648449621105,3164.4122691268567,Turkey
2021-01-05,475337.1939472138,738815.7016337066,10969.620576179905,14108.177223501796,480267.1929422794,11035.820915029894,16.024542634388126,14.540267913249409,37.190259588453046,14456.257342919853,69382.56579772326,21088.282375547784,1537.189091453387,1397.7680919177947,3119.628872243222,Turkey
2021-01-06,476794.39539288677,741891.0820442021,10984.859463815515,14143.148673750093,481797.0927705212,11051.762840086867,15.94192505697356,14.408903942205143,36.69260035701882,14359.35903250435,68495.59218522604,21009.537419718177,1529.8998282417888,1387.8542555214954,3075.3804104955634,Turkey
2021-01-07,478244.1804986783,744922.754227718,11000.014556370983,14177.571566570065,483319.6169264989,11067.622780616379,15.859940529511732,14.278905621260492,36.19892640285252,14261.704197365403,67611.96349951944,20929.111766904392,1522.524155977706,1377.9099871375947,3058.5129950757837,Turkey
2021-01-08,479686.47578330536,747911.2144515468,11015.085978039915,14211.464702112788,484834.68131693004,11083.401361868233,15.77858125185412,14.150182314022459,35.709056291541856,14163.323412292877,66732.03863301034,20846.979950593577,1515.0643904311582,1367.9383303145878,3054.728878095746,Turkey
2021-01-09,481121.2102898029,750856.9555262245,11030.073821739905,14244.846502854645,486342.2041647718,11099.099204262826,15.697842394592953,14.022647978443274,35.2228134325851,14064.24987199772,65856.18373675545,20763.113449626228,1507.5228478417848,1357.9423257440212,3050.729619524209,Turkey
2021-01-10,482548.31558687065,753760.4985080642,11044.978151683976,14277.723566484776,487842.11333516275,11114.715597962268,15.616393699441687,13.896220943926892,34.740025842784235,13964.519391111971,64984.772220461324,20677.62061788594,1499.9091703909216,1347.9250115325558,3046.516946835676,Turkey
2021-01-11,483967.7257700903,756622.3633027778,11059.79900582807,14310.102381370742,489334.34773619147,11130.248318545538,15.53272058327093,13.770823698750974,34.26052592178712,13864.170404188751,64118.18475248427,20590.766791041482,1492.2344010287197,1337.8894234482432,3042.0925730046583,Turkey
2021-01-12,485379.3774630275,759443.0685937131,11074.536398200042,14341.989330661967,490818.8368920968,11145.697321913265,15.449003367726618,13.646382687998994,33.78415023794878,13763.243965702271,63256.80925983048,20502.585229412427,1484.4891559053212,1327.8385951424716,3037.4581978848437,Turkey
2021-01-13,486783.2098182291,762223.1317769216,11089.190321116494,14373.390696192168,492295.5125391432,11161.062593128738,15.365271215472603,13.522828121533166,33.31073932496474,13661.783750047827,62401.040928155926,20413.103698117833,1476.675647046417,1317.7755583519465,3032.586896914523,Turkey
2021-01-14,488179.1645181251,764963.0689024036,11103.760747292565,14404.312662191129,493764.30893753155,11176.344091629751,15.28149850101363,13.400093790796745,32.840137488794426,13559.836051541799,61551.282201766415,20322.350480065583,1468.7963983883383,1307.7033430802985,3027.4711886837613,Turkey
2021-01-15,489567.1857758453,767663.394620947,11118.24763184924,14434.761318815707,495225.1628716568,11191.541753438098,15.19766180834631,13.278116894869527,32.37219262308827,13457.449784421655,60707.94278361758,20230.35437595238,1460.8539341252763,1297.6249777641497,3022.1450070455903,Turkey
2021-01-16,490947.2203359577,770324.6221360229,11132.650914224503,14464.742665507776,496678.0136503399,11206.655493261696,15.113739823598735,13.156837875187193,31.906756034682985,13354.67648284595,59871.43963531486,20137.14470426376,1452.8507786830887,1287.5434894204373,3016.61068247247,Turkey
2021-01-17,492319.21747513674,772947.2631602595,11146.970519991755,14494.262614188528,498122.80310703896,11221.6852064952,15.029713233503571,13.036200257769451,31.4436822765947,13251.570300894324,59042.19697711352,20042.75130127407,1444.7894566990435,1277.4619037834345,3010.8704771737102,Turkey
2021-01-18,493683.12900276826,775531.8278760591,11161.206362590401,14523.326992296794,499559.4756000398,11236.630771124026,14.945564628826105,12.91615050310611,30.98282899003425,13148.188012567503,58220.64628791863,19947.204521046497,1436.672493000864,1267.3832454254152,3004.9266461572843,Turkey
2020-10-11,1291687.0,1291687.0,22470.999999999884,22471.000000000116,1291687.0,22470.999999999884,0.0,0.0,0.0,96645.35691456101,253096.0,243248.98873909784,0.0,0.0,0.0,Russia
2020-10-12,1303493.857142857,1303493.857142857,22643.999999999884,22644.000000000116,1303493.857142857,22643.999999999884,173.0,173.0,173.0,125125.55409905166,270374.43382202316,249643.12337676916,11806.857142857043,11806.857142857043,11806.857142857043,Russia
2020-10-13,1315209.84948831,1319126.1205612472,22812.498163938988,22824.21433953951,1316009.5478527634,22814.930014086305,170.93001408642158,168.498163938988,180.21433953951055,154266.365892493,288476.27073213767,256485.83878077636,12515.690709906397,11715.992345453007,15632.263418390183,Russia
2020-10-14,1326884.7555211894,1338455.9860092571,22976.824438287164,23012.1250897035,1329244.6466368749,22984.192027696758,169.2620136104524,164.3233433066598,187.91075016398827,184126.7096410672,309834.87767029967,263781.6174234042,13235.09878411144,11674.906032879371,19329.86544800992,Russia
