,date,daily,cumul,cumul_smoothed,daily_smoothed,observed,country
7524,2020-05-15,0.0,17.0,21.999797753883012,1.0378761082563415e-05,Observed,Cyprus
7525,2020-05-14,1.0,17.0,21.99978737512193,1.769332169487825e-05,Observed,Cyprus
7526,2020-05-13,0.0,16.0,21.999769681800235,2.975419096173937e-05,Observed,Cyprus
7527,2020-05-12,0.0,16.0,21.999739927609273,4.923508920384734e-05,Observed,Cyprus
7528,2020-05-11,1.0,16.0,21.99969069252007,7.990660784074066e-05,Observed,Cyprus
7529,2020-05-10,0.0,15.0,21.99961078591223,0.00012665195702510346,Observed,Cyprus
7530,2020-05-09,0.0,15.0,21.999484133955203,0.00019491306134611364,Observed,Cyprus
7531,2020-05-08,0.0,15.0,21.999289220893857,0.0002889076796392942,Observed,Cyprus
7532,2020-05-07,0.0,15.0,21.999000313214218,0.00040770495407116414,Observed,Cyprus
7533,2020-05-06,0.0,15.0,21.998592608260147,0.0005386420310884432,Observed,Cyprus
7534,2020-05-05,0.0,15.0,21.998053966229058,0.0006506541565087787,Observed,Cyprus
7535,2020-05-04,0.0,15.0,21.99740331207255,0.0007018601868580276,Observed,Cyprus
7536,2020-05-03,0.0,15.0,21.99670145188569,0.0007124474842647999,Observed,Cyprus
7537,2020-05-02,0.0,15.0,21.995989004401427,0.0006739013364835955,Observed,Cyprus
7538,2020-05-01,0.0,15.0,21.995315103064943,0.0005942376044139053,Observed,Cyprus
7539,2020-04-30,0.0,15.0,21.99472086546053,0.0005110191515917961,Observed,Cyprus
7540,2020-04-29,0.0,15.0,21.994209846308937,0.0004973774924543761,Observed,Cyprus
7541,2020-04-28,1.0,15.0,21.993712468816483,0.0006371790842329972,Observed,Cyprus
7542,2020-04-27,0.0,14.0,21.99307528973225,0.0009452909202245507,Observed,Cyprus
7543,2020-04-26,0.0,14.0,21.992129998812025,0.0013578747544649161,Observed,Cyprus
7544,2020-04-25,0.0,14.0,21.99077212405756,0.001901190157962418,Observed,Cyprus
7545,2020-04-24,0.0,14.0,21.988870933899598,0.0026749712560025785,Observed,Cyprus
7546,2020-04-23,2.0,14.0,21.986195962643595,0.004098543676182231,Observed,Cyprus
7547,2020-04-22,0.0,12.0,21.982097418967413,0.0067492846062293665,Observed,Cyprus
7548,2020-04-21,0.0,12.0,21.975348134361184,0.010943248893788393,Observed,Cyprus
7549,2020-04-20,0.0,12.0,21.964404885467395,0.017456427497453575,Observed,Cyprus
7550,2020-04-19,0.0,12.0,21.946948457969942,0.027413855109106322,Observed,Cyprus
7551,2020-04-18,0.0,12.0,21.919534602860836,0.04255199183548086,Observed,Cyprus
7552,2020-04-17,0.0,12.0,21.876982611025355,0.06599710968324857,Observed,Cyprus
7553,2020-04-16,0.0,12.0,21.810985501342106,0.10246379775121639,Observed,Cyprus
7554,2020-04-15,0.0,12.0,21.70852170359089,0.15642790886928637,Observed,Cyprus
7555,2020-04-14,1.0,12.0,21.552093794721603,0.23123477988675134,Observed,Cyprus
7556,2020-04-13,1.0,11.0,21.320859014834852,0.3299841548987814,Observed,Cyprus
7557,2020-04-12,0.0,10.0,20.99087485993607,0.4565108417060024,Observed,Cyprus
7558,2020-04-11,0.0,10.0,20.534364018230068,0.6079452140023385,Observed,Cyprus
7559,2020-04-10,1.0,10.0,19.92641880422773,0.7757351295437864,Observed,Cyprus
7560,2020-04-09,0.0,9.0,19.150683674683943,0.9460283787775268,Observed,Cyprus
7561,2020-04-08,0.0,9.0,18.204655295906417,1.1019726220022434,Observed,Cyprus
7562,2020-04-07,0.0,9.0,17.102682673904173,1.2280414198450096,Observed,Cyprus
7563,2020-04-06,0.0,9.0,15.874641254059163,1.3132718052437777,Observed,Cyprus
7564,2020-04-05,0.0,9.0,14.561369448815386,1.3520617382912299,Observed,Cyprus
7565,2020-04-04,0.0,9.0,13.209307710524156,1.345255757621599,Observed,Cyprus
7566,2020-04-03,0.0,9.0,11.864051952902557,1.3008078751469867,Observed,Cyprus
7567,2020-04-02,1.0,9.0,10.56324407775557,1.2308477980489716,Observed,Cyprus
7568,2020-04-01,1.0,8.0,9.332396279706598,1.1471326551298588,Observed,Cyprus
7569,2020-03-31,1.0,7.0,8.18526362457674,1.057994590146861,Observed,Cyprus
7570,2020-03-30,1.0,6.0,7.127269034429879,0.9681278929029871,Observed,Cyprus
7571,2020-03-29,0.0,5.0,6.1591411415268915,0.8811036447875091,Observed,Cyprus
7572,2020-03-28,2.0,5.0,5.278037496739382,0.798043188815865,Observed,Cyprus
7573,2020-03-27,0.0,3.0,4.479994307923517,0.7188480279080798,Observed,Cyprus
7574,2020-03-26,0.0,3.0,3.7611462800154376,0.6431107575216002,Observed,Cyprus
7575,2020-03-25,3.0,3.0,3.1180355224938374,0.5706986434343033,Observed,Cyprus
7576,2020-03-24,0.0,0.0,2.547336879059534,0.5020845150573119,Observed,Cyprus
7577,2020-03-23,0.0,0.0,2.045252364002222,0.43778702835220296,Observed,Cyprus
7578,2020-03-22,0.0,0.0,1.6074653356500193,0.37486101622094425,Observed,Cyprus
7579,2020-03-21,0.0,0.0,1.232604319429075,0.314245433335697,Observed,Cyprus
7580,2020-03-20,0.0,0.0,0.918358886093378,0.2570439843554271,Observed,Cyprus
7581,2020-03-19,0.0,0.0,0.6613149017379509,0.20434245127029815,Observed,Cyprus
7582,2020-03-18,0.0,0.0,0.4569724504676528,0.15704013740685424,Observed,Cyprus
7583,2020-03-17,0.0,0.0,0.29993231306079854,0.11582382323783769,Observed,Cyprus
7584,2020-03-16,0.0,0.0,0.18410848982296085,0.08112686828401852,Observed,Cyprus
7585,2020-03-15,0.0,0.0,0.10298162153894233,0.05300778148080312,Observed,Cyprus
7586,2020-03-14,0.0,0.0,0.04997384005813921,0.03103525767509919,Observed,Cyprus
7587,2020-03-13,0.0,0.0,0.01893858238304002,0.014546585863921633,Observed,Cyprus
7588,2020-03-12,0.0,0.0,0.004391996519118385,0.00427815181035644,Observed,Cyprus
7589,2020-03-11,0.0,0.0,0.00011384470876194519,0.00011384470876194519,Observed,Cyprus
7590,2020-03-10,,0.0,0.0,0.0,Observed,Cyprus
7591,2020-10-09,0.0,0.0,0.0,0.0,Predicted,Dominica
7592,2020-10-08,0.0,0.0,0.0,0.0,Predicted,Dominica
7593,2020-10-07,0.0,0.0,0.0,0.0,Predicted,Dominica
7594,2020-10-06,0.0,0.0,0.0,0.0,Predicted,Dominica
7595,2020-10-05,0.0,0.0,0.0,0.0,Predicted,Dominica
7596,2020-10-04,0.0,0.0,0.0,0.0,Predicted,Dominica
7597,2020-10-03,0.0,0.0,0.0,0.0,Predicted,Dominica
7598,2020-10-02,0.0,0.0,0.0,0.0,Observed,Dominica
7599,2020-10-01,0.0,0.0,0.0,0.0,Observed,Dominica
7600,2020-09-30,0.0,0.0,0.0,0.0,Observed,Dominica
7601,2020-09-29,0.0,0.0,0.0,0.0,Observed,Dominica
7602,2020-09-28,0.0,0.0,0.0,0.0,Observed,Dominica
7603,2020-09-27,0.0,0.0,0.0,0.0,Observed,Dominica
7604,2020-09-26,0.0,0.0,0.0,0.0,Observed,Dominica
7605,2020-09-25,0.0,0.0,0.0,0.0,Observed,Dominica
7606,2020-09-24,0.0,0.0,0.0,0.0,Observed,Dominica
7607,2020-09-23,0.0,0.0,0.0,0.0,Observed,Dominica
7608,2020-09-22,0.0,0.0,0.0,0.0,Observed,Dominica
7609,2020-09-21,0.0,0.0,0.0,0.0,Observed,Dominica
7610,2020-09-20,0.0,0.0,0.0,0.0,Observed,Dominica
7611,2020-09-19,0.0,0.0,0.0,0.0,Observed,Dominica
7612,2020-09-18,0.0,0.0,0.0,0.0,Observed,Dominica
7613,2020-09-17,0.0,0.0,0.0,0.0,Observed,Dominica
7614,2020-09-16,0.0,0.0,0.0,0.0,Observed,Dominica
7615,2020-09-15,0.0,0.0,0.0,0.0,Observed,Dominica
7616,2020-09-14,0.0,0.0,0.0,0.0,Observed,Dominica
7617,2020-09-13,0.0,0.0,0.0,0.0,Observed,Dominica
7618,2020-09-12,0.0,0.0,0.0,0.0,Observed,Dominica
7619,2020-09-11,0.0,0.0,0.0,0.0,Observed,Dominica
7620,2020-09-10,0.0,0.0,0.0,0.0,Observed,Dominica
7621,2020-09-09,0.0,0.0,0.0,0.0,Observed,Dominica
7622,2020-09-08,0.0,0.0,0.0,0.0,Observed,Dominica
7623,2020-09-07,0.0,0.0,0.0,0.0,Observed,Dominica
7624,2020-09-06,0.0,0.0,0.0,0.0,Observed,Dominica
7625,2020-09-05,0.0,0.0,0.0,0.0,Observed,Dominica
7626,2020-09-04,0.0,0.0,0.0,0.0,Observed,Dominica
7627,2020-09-03,0.0,0.0,0.0,0.0,Observed,Dominica
7628,2020-09-02,0.0,0.0,0.0,0.0,Observed,Dominica
7629,2020-09-01,0.0,0.0,0.0,0.0,Observed,Dominica
7630,2020-08-31,0.0,0.0,0.0,0.0,Observed,Dominica
7631,2020-08-30,0.0,0.0,0.0,0.0,Observed,Dominica
7632,2020-08-29,0.0,0.0,0.0,0.0,Observed,Dominica
7633,2020-08-28,0.0,0.0,0.0,0.0,Observed,Dominica
7634,2020-08-27,0.0,0.0,0.0,0.0,Observed,Dominica
7635,2020-08-26,0.0,0.0,0.0,0.0,Observed,Dominica
7636,2020-08-25,0.0,0.0,0.0,0.0,Observed,Dominica
7637,2020-08-24,0.0,0.0,0.0,0.0,Observed,Dominica
7638,2020-08-23,0.0,0.0,0.0,0.0,Observed,Dominica
7639,2020-08-22,0.0,0.0,0.0,0.0,Observed,Dominica
7640,2020-08-21,0.0,0.0,0.0,0.0,Observed,Dominica
7641,2020-08-20,0.0,0.0,0.0,0.0,Observed,Dominica
7642,2020-08-19,0.0,0.0,0.0,0.0,Observed,Dominica
7643,2020-08-18,0.0,0.0,0.0,0.0,Observed,Dominica
7644,2020-08-17,0.0,0.0,0.0,0.0,Observed,Dominica
7645,2020-08-16,0.0,0.0,0.0,0.0,Observed,Dominica
7646,2020-08-15,0.0,0.0,0.0,0.0,Observed,Dominica
7647,2020-08-14,0.0,0.0,0.0,0.0,Observed,Dominica
7648,2020-08-13,0.0,0.0,0.0,0.0,Observed,Dominica
7649,2020-08-12,0.0,0.0,0.0,0.0,Observed,Dominica
7650,2020-08-11,0.0,0.0,0.0,0.0,Observed,Dominica
7651,2020-08-10,0.0,0.0,0.0,0.0,Observed,Dominica
7652,2020-08-09,0.0,0.0,0.0,0.0,Observed,Dominica
7653,2020-08-08,0.0,0.0,0.0,0.0,Observed,Dominica
7654,2020-08-07,0.0,0.0,0.0,0.0,Observed,Dominica
7655,2020-08-06,0.0,0.0,0.0,0.0,Observed,Dominica
7656,2020-08-05,0.0,0.0,0.0,0.0,Observed,Dominica
7657,2020-08-04,0.0,0.0,0.0,0.0,Observed,Dominica
7658,2020-08-03,0.0,0.0,0.0,0.0,Observed,Dominica
7659,2020-08-02,0.0,0.0,0.0,0.0,Observed,Dominica
7660,2020-08-01,0.0,0.0,0.0,0.0,Observed,Dominica
7661,2020-07-31,0.0,0.0,0.0,0.0,Observed,Dominica
7662,2020-07-30,0.0,0.0,0.0,0.0,Observed,Dominica
7663,2020-07-29,0.0,0.0,0.0,0.0,Observed,Dominica
7664,2020-07-28,0.0,0.0,0.0,0.0,Observed,Dominica
7665,2020-07-27,0.0,0.0,0.0,0.0,Observed,Dominica
7666,2020-07-26,0.0,0.0,0.0,0.0,Observed,Dominica
7667,2020-07-25,0.0,0.0,0.0,0.0,Observed,Dominica
7668,2020-07-24,0.0,0.0,0.0,0.0,Observed,Dominica
7669,2020-07-23,0.0,0.0,0.0,0.0,Observed,Dominica
7670,2020-07-22,0.0,0.0,0.0,0.0,Observed,Dominica
7671,2020-07-21,0.0,0.0,0.0,0.0,Observed,Dominica
7672,2020-07-20,0.0,0.0,0.0,0.0,Observed,Dominica
7673,2020-07-19,0.0,0.0,0.0,0.0,Observed,Dominica
7674,2020-07-18,0.0,0.0,0.0,0.0,Observed,Dominica
7675,2020-07-17,0.0,0.0,0.0,0.0,Observed,Dominica
7676,2020-07-16,0.0,0.0,0.0,0.0,Observed,Dominica
7677,2020-07-15,0.0,0.0,0.0,0.0,Observed,Dominica
7678,2020-07-14,0.0,0.0,0.0,0.0,Observed,Dominica
7679,2020-07-13,0.0,0.0,0.0,0.0,Observed,Dominica
7680,2020-07-12,0.0,0.0,0.0,0.0,Observed,Dominica
7681,2020-07-11,0.0,0.0,0.0,0.0,Observed,Dominica
7682,2020-07-10,0.0,0.0,0.0,0.0,Observed,Dominica
7683,2020-07-09,0.0,0.0,0.0,0.0,Observed,Dominica
7684,2020-07-08,0.0,0.0,0.0,0.0,Observed,Dominica
7685,2020-07-07,0.0,0.0,0.0,0.0,Observed,Dominica
7686,2020-07-06,0.0,0.0,0.0,0.0,Observed,Dominica
7687,2020-07-05,0.0,0.0,0.0,0.0,Observed,Dominica
7688,2020-07-04,0.0,0.0,0.0,0.0,Observed,Dominica
7689,2020-07-03,0.0,0.0,0.0,0.0,Observed,Dominica
7690,2020-07-02,0.0,0.0,0.0,0.0,Observed,Dominica
7691,2020-07-01,0.0,0.0,0.0,0.0,Observed,Dominica
7692,2020-06-30,0.0,0.0,0.0,0.0,Observed,Dominica
7693,2020-06-29,0.0,0.0,0.0,0.0,Observed,Dominica
7694,2020-06-28,0.0,0.0,0.0,0.0,Observed,Dominica
7695,2020-06-27,0.0,0.0,0.0,0.0,Observed,Dominica
7696,2020-06-26,0.0,0.0,0.0,0.0,Observed,Dominica
7697,2020-06-25,0.0,0.0,0.0,0.0,Observed,Dominica
7698,2020-06-24,0.0,0.0,0.0,0.0,Observed,Dominica
7699,2020-06-23,0.0,0.0,0.0,0.0,Observed,Dominica
7700,2020-06-22,0.0,0.0,0.0,0.0,Observed,Dominica
7701,2020-06-21,0.0,0.0,0.0,0.0,Observed,Dominica
7702,2020-06-20,0.0,0.0,0.0,0.0,Observed,Dominica
7703,2020-06-19,0.0,0.0,0.0,0.0,Observed,Dominica
7704,2020-06-18,0.0,0.0,0.0,0.0,Observed,Dominica
7705,2020-06-17,0.0,0.0,0.0,0.0,Observed,Dominica
7706,2020-06-16,0.0,0.0,0.0,0.0,Observed,Dominica
7707,2020-06-15,0.0,0.0,0.0,0.0,Observed,Dominica
7708,2020-06-14,0.0,0.0,0.0,0.0,Observed,Dominica
7709,2020-06-13,0.0,0.0,0.0,0.0,Observed,Dominica
7710,2020-06-12,0.0,0.0,0.0,0.0,Observed,Dominica
7711,2020-06-11,0.0,0.0,0.0,0.0,Observed,Dominica
7712,2020-06-10,0.0,0.0,0.0,0.0,Observed,Dominica
7713,2020-06-09,0.0,0.0,0.0,0.0,Observed,Dominica
7714,2020-06-08,0.0,0.0,0.0,0.0,Observed,Dominica
7715,2020-06-07,0.0,0.0,0.0,0.0,Observed,Dominica
7716,2020-06-06,0.0,0.0,0.0,0.0,Observed,Dominica
7717,2020-06-05,0.0,0.0,0.0,0.0,Observed,Dominica
7718,2020-06-04,0.0,0.0,0.0,0.0,Observed,Dominica
7719,2020-06-03,0.0,0.0,0.0,0.0,Observed,Dominica
7720,2020-06-02,0.0,0.0,0.0,0.0,Observed,Dominica
7721,2020-06-01,0.0,0.0,0.0,0.0,Observed,Dominica
7722,2020-05-31,0.0,0.0,0.0,0.0,Observed,Dominica
7723,2020-05-30,0.0,0.0,0.0,0.0,Observed,Dominica
7724,2020-05-29,0.0,0.0,0.0,0.0,Observed,Dominica
7725,2020-05-28,0.0,0.0,0.0,0.0,Observed,Dominica
7726,2020-05-27,0.0,0.0,0.0,0.0,Observed,Dominica
7727,2020-05-26,0.0,0.0,0.0,0.0,Observed,Dominica
7728,2020-05-25,0.0,0.0,0.0,0.0,Observed,Dominica
7729,2020-05-24,0.0,0.0,0.0,0.0,Observed,Dominica
7730,2020-05-23,0.0,0.0,0.0,0.0,Observed,Dominica
7731,2020-05-22,0.0,0.0,0.0,0.0,Observed,Dominica
7732,2020-05-21,0.0,0.0,0.0,0.0,Observed,Dominica
7733,2020-05-20,0.0,0.0,0.0,0.0,Observed,Dominica
7734,2020-05-19,0.0,0.0,0.0,0.0,Observed,Dominica
7735,2020-05-18,0.0,0.0,0.0,0.0,Observed,Dominica
7736,2020-05-17,0.0,0.0,0.0,0.0,Observed,Dominica
7737,2020-05-16,0.0,0.0,0.0,0.0,Observed,Dominica
7738,2020-05-15,0.0,0.0,0.0,0.0,Observed,Dominica
7739,2020-05-14,0.0,0.0,0.0,0.0,Observed,Dominica
7740,2020-05-13,0.0,0.0,0.0,0.0,Observed,Dominica
7741,2020-05-12,0.0,0.0,0.0,0.0,Observed,Dominica
7742,2020-05-11,0.0,0.0,0.0,0.0,Observed,Dominica
7743,2020-05-10,0.0,0.0,0.0,0.0,Observed,Dominica
7744,2020-05-09,0.0,0.0,0.0,0.0,Observed,Dominica
7745,2020-05-08,0.0,0.0,0.0,0.0,Observed,Dominica
7746,2020-05-07,0.0,0.0,0.0,0.0,Observed,Dominica
7747,2020-05-06,0.0,0.0,0.0,0.0,Observed,Dominica
7748,2020-05-05,0.0,0.0,0.0,0.0,Observed,Dominica
7749,2020-05-04,0.0,0.0,0.0,0.0,Observed,Dominica
7750,2020-05-03,0.0,0.0,0.0,0.0,Observed,Dominica
7751,2020-05-02,0.0,0.0,0.0,0.0,Observed,Dominica
7752,2020-05-01,0.0,0.0,0.0,0.0,Observed,Dominica
7753,2020-04-30,0.0,0.0,0.0,0.0,Observed,Dominica
7754,2020-04-29,0.0,0.0,0.0,0.0,Observed,Dominica
7755,2020-04-28,0.0,0.0,0.0,0.0,Observed,Dominica
7756,2020-04-27,0.0,0.0,0.0,0.0,Observed,Dominica
7757,2020-04-26,0.0,0.0,0.0,0.0,Observed,Dominica
7758,2020-04-25,0.0,0.0,0.0,0.0,Observed,Dominica
7759,2020-04-24,0.0,0.0,0.0,0.0,Observed,Dominica
7760,2020-04-23,0.0,0.0,0.0,0.0,Observed,Dominica
7761,2020-04-22,0.0,0.0,0.0,0.0,Observed,Dominica
7762,2020-04-21,0.0,0.0,0.0,0.0,Observed,Dominica
7763,2020-04-20,0.0,0.0,0.0,0.0,Observed,Dominica
7764,2020-04-19,0.0,0.0,0.0,0.0,Observed,Dominica
7765,2020-04-18,0.0,0.0,0.0,0.0,Observed,Dominica
7766,2020-04-17,0.0,0.0,0.0,0.0,Observed,Dominica
7767,2020-04-16,0.0,0.0,0.0,0.0,Observed,Dominica
7768,2020-04-15,0.0,0.0,0.0,0.0,Observed,Dominica
7769,2020-04-14,0.0,0.0,0.0,0.0,Observed,Dominica
7770,2020-04-13,0.0,0.0,0.0,0.0,Observed,Dominica
7771,2020-04-12,0.0,0.0,0.0,0.0,Observed,Dominica
7772,2020-04-11,0.0,0.0,0.0,0.0,Observed,Dominica
7773,2020-04-10,0.0,0.0,0.0,0.0,Observed,Dominica
7774,2020-04-09,0.0,0.0,0.0,0.0,Observed,Dominica
7775,2020-04-08,0.0,0.0,0.0,0.0,Observed,Dominica
7776,2020-04-07,0.0,0.0,0.0,0.0,Observed,Dominica
7777,2020-04-06,0.0,0.0,0.0,0.0,Observed,Dominica
7778,2020-04-05,0.0,0.0,0.0,0.0,Observed,Dominica
7779,2020-04-04,0.0,0.0,0.0,0.0,Observed,Dominica
7780,2020-04-03,0.0,0.0,0.0,0.0,Observed,Dominica
7781,2020-04-02,0.0,0.0,0.0,0.0,Observed,Dominica
7782,2020-04-01,0.0,0.0,0.0,0.0,Observed,Dominica
7783,2020-03-31,0.0,0.0,0.0,0.0,Observed,Dominica
7784,2020-03-30,0.0,0.0,0.0,0.0,Observed,Dominica
7785,2020-03-29,0.0,0.0,0.0,0.0,Observed,Dominica
7786,2020-03-28,0.0,0.0,0.0,0.0,Observed,Dominica
7787,2020-03-27,0.0,0.0,0.0,0.0,Observed,Dominica
7788,2020-03-26,0.0,0.0,0.0,0.0,Observed,Dominica
7789,2020-03-25,0.0,0.0,0.0,0.0,Observed,Dominica
7790,2020-03-24,0.0,0.0,0.0,0.0,Observed,Dominica
7791,2020-03-23,,0.0,0.0,0.0,Observed,Dominica
7792,2020-10-09,0.5206953957181497,88.22443629082261,88.24296161073822,0.4928008475635295,Predicted,Chad
7793,2020-10-08,0.4997918160203625,87.70374089510446,87.75016076317469,0.4892977127258149,Predicted,Chad
7794,2020-10-07,0.47943561353984876,87.2039490790841,87.26086305044888,0.47828013604706143,Predicted,Chad
7795,2020-10-06,0.4596088201224404,86.72451346554425,86.78258291440181,0.4610794305410195,Predicted,Chad
7796,2020-10-05,0.4402941624182546,86.26490464542181,86.3215034838608,0.4417048364674798,Predicted,Chad
7797,2020-10-04,0.42147503114338747,85.82461048300355,85.87979864739332,0.42282154497098645,Predicted,Chad
7798,2020-10-03,0.40313545186016597,85.40313545186017,85.45697710242233,0.40441128082625255,Predicted,Chad
7799,2020-10-02,0.0,85.0,85.05256582159608,0.3864560210250687,Observed,Chad
7800,2020-10-01,0.0,85.0,84.66610980057101,0.3689375024634671,Observed,Chad
7801,2020-09-30,0.0,85.0,84.29717229810754,0.3518341889675298,Observed,Chad
7802,2020-09-29,1.0,85.0,83.94533810914001,0.3351091100258543,Observed,Chad
7803,2020-09-28,1.0,84.0,83.61022899911416,0.3186693811091601,Observed,Chad
7804,2020-09-27,0.0,83.0,83.291559618005,0.3022450262247389,Observed,Chad
7805,2020-09-26,1.0,83.0,82.98931459178026,0.2858306393068233,Observed,Chad
7806,2020-09-25,0.0,82.0,82.70348395247343,0.2694171106554961,Observed,Chad
7807,2020-09-24,1.0,82.0,82.43406684181794,0.2529893365295379,Observed,Chad
7808,2020-09-23,0.0,81.0,82.1810775052884,0.23652218176820838,Observed,Chad
7809,2020-09-22,0.0,81.0,81.94455532352019,0.219974687713119,Observed,Chad
7810,2020-09-21,0.0,81.0,81.72458063580707,0.2032863314581448,Observed,Chad
7811,2020-09-20,0.0,81.0,81.52129430434893,0.1863931837535091,Observed,Chad
7812,2020-09-19,0.0,81.0,81.33490112059542,0.16928945504247395,Observed,Chad
7813,2020-09-18,0.0,81.0,81.16561166555294,0.15204012773382658,Observed,Chad
7814,2020-09-17,0.0,81.0,81.01357153781912,0.13479969575462292,Observed,Chad
7815,2020-09-16,0.0,81.0,80.8787718420645,0.11781085708882699,Observed,Chad
7816,2020-09-15,1.0,81.0,80.76096098497567,0.10138969152986022,Observed,Chad
7817,2020-09-14,0.0,80.0,80.65957129344581,0.08590385812870238,Observed,Chad
7818,2020-09-13,1.0,80.0,80.5736674353171,0.07174306039235034,Observed,Chad
7819,2020-09-12,0.0,79.0,80.50192437492476,0.059275924817256964,Observed,Chad
7820,2020-09-11,0.0,79.0,80.4426484501075,0.048793424687630704,Observed,Chad
7821,2020-09-10,0.0,79.0,80.39385502541987,0.04045619389425781,Observed,Chad
7822,2020-09-09,0.0,79.0,80.35339883152561,0.03426693480390952,Observed,Chad
7823,2020-09-08,0.0,79.0,80.3191318967217,0.03007224435062028,Observed,Chad
7824,2020-09-07,2.0,79.0,80.28905965237108,0.027572903730344933,Observed,Chad
7825,2020-09-06,0.0,77.0,80.26148674864073,0.02627697815881902,Observed,Chad
7826,2020-09-05,0.0,77.0,80.23520977048192,0.025649735595791867,Observed,Chad
7827,2020-09-04,0.0,77.0,80.20956003488612,0.02513411050374259,Observed,Chad
7828,2020-09-03,0.0,77.0,80.18442592438238,0.02424106931955805,Observed,Chad
7829,2020-09-02,0.0,77.0,80.16018485506282,0.022648405085064383,Observed,Chad
7830,2020-09-01,0.0,77.0,80.13753644997776,0.02026912288201288,Observed,Chad
7831,2020-08-31,0.0,77.0,80.11726732709575,0.01725678993327051,Observed,Chad
7832,2020-08-30,0.0,77.0,80.10001053716248,0.013938327608883583,Observed,Chad
7833,2020-08-29,0.0,77.0,80.08607220955359,0.010694370397132502,Observed,Chad
7834,2020-08-28,0.0,77.0,80.07537783915646,0.007835226769586257,Observed,Chad
7835,2020-08-27,0.0,77.0,80.06754261238687,0.005524861238086487,Observed,Chad
7836,2020-08-26,1.0,77.0,80.06201775114879,0.0037808150816260877,Observed,Chad
7837,2020-08-25,0.0,76.0,80.05823693606716,0.002526948726796263,Observed,Chad
7838,2020-08-24,0.0,76.0,80.05570998734036,0.001653148282798611,Observed,Chad
7839,2020-08-23,0.0,76.0,80.05405683905757,0.0010556171650648594,Observed,Chad
7840,2020-08-22,0.0,76.0,80.0530012218925,0.0006494748922420968,Observed,Chad
7841,2020-08-21,0.0,76.0,80.05235174700026,0.0003724853874160772,Observed,Chad
7842,2020-08-20,0.0,76.0,80.05197926161284,0.00018407802264164275,Observed,Chad
7843,2020-08-19,0.0,76.0,80.0517951835902,6.33375861696095e-05,Observed,Chad
7844,2020-08-18,0.0,76.0,80.05173184600403,5.263019716039707e-06,Observed,Chad
7845,2020-08-17,0.0,76.0,80.05172658298432,6.040565679654719e-06,Observed,Chad
7846,2020-08-16,0.0,76.0,80.05172054241864,6.575260940167027e-06,Observed,Chad
7847,2020-08-15,0.0,76.0,80.0517139671577,6.703190621237809e-06,Observed,Chad
7848,2020-08-14,0.0,76.0,80.05170726396707,6.29993250811367e-06,Observed,Chad
7849,2020-08-13,0.0,76.0,80.05170096403457,5.3640862489601204e-06,Observed,Chad
7850,2020-08-12,0.0,76.0,80.05169559994832,4.097008144299252e-06,Observed,Chad
7851,2020-08-11,0.0,76.0,80.05169150294017,2.8932728639574634e-06,Observed,Chad
7852,2020-08-10,0.0,76.0,80.05168860966731,2.126416177361534e-06,Observed,Chad
7853,2020-08-09,0.0,76.0,80.05168648325113,1.8210076433433642e-06,Observed,Chad
7854,2020-08-08,0.0,76.0,80.05168466224349,2.0503837703245154e-06,Observed,Chad
7855,2020-08-07,1.0,76.0,80.05168261185972,2.8079891052357198e-06,Observed,Chad
7856,2020-08-06,0.0,75.0,80.05167980387061,4.145149731016318e-06,Observed,Chad
7857,2020-08-05,0.0,75.0,80.05167565872088,6.320886953403715e-06,Observed,Chad
7858,2020-08-04,0.0,75.0,80.05166933783393,9.73728900532933e-06,Observed,Chad
7859,2020-08-03,0.0,75.0,80.05165960054492,1.4812791519602797e-05,Observed,Chad
7860,2020-08-02,0.0,75.0,80.0516447877534,2.2325483698182325e-05,Observed,Chad
7861,2020-08-01,0.0,75.0,80.0516224622697,3.39429741842423e-05,Observed,Chad
7862,2020-07-31,0.0,75.0,80.05158851929552,5.230709508907694e-05,Observed,Chad
7863,2020-07-30,0.0,75.0,80.05153621220043,8.095740267322071e-05,Observed,Chad
7864,2020-07-29,0.0,75.0,80.05145525479776,0.00012421487106450968,Observed,Chad
7865,2020-07-28,0.0,75.0,80.0513310399267,0.00018650586959267912,Observed,Chad
7866,2020-07-27,0.0,75.0,80.0511445340571,0.0002705321629292712,Observed,Chad
7867,2020-07-26,0.0,75.0,80.05087400189417,0.00037467370698607283,Observed,Chad
7868,2020-07-25,0.0,75.0,80.05049932818719,0.0004908878201348443,Observed,Chad
7869,2020-07-24,0.0,75.0,80.05000844036705,0.0006049100743013014,Observed,Chad
7870,2020-07-23,0.0,75.0,80.04940353029275,0.0006983037050787289,Observed,Chad
7871,2020-07-22,0.0,75.0,80.04870522658767,0.0007521962554193351,Observed,Chad
7872,2020-07-21,0.0,75.0,80.04795303033225,0.0007530527144723465,Observed,Chad
7873,2020-07-20,0.0,75.0,80.04719997761778,0.000698811729279214,Observed,Chad
7874,2020-07-19,0.0,75.0,80.0465011658885,0.0006008925509490837,Observed,Chad
7875,2020-07-18,0.0,75.0,80.04590027333755,0.0004803589070832004,Observed,Chad
7876,2020-07-17,0.0,75.0,80.04541991443047,0.0003595378731375831,Observed,Chad
7877,2020-07-16,0.0,75.0,80.04506037655733,0.000254464281411515,Observed,Chad
7878,2020-07-15,0.0,75.0,80.04480591227592,0.00017225841970969213,Observed,Chad
