"","date","country","per.day","cumulative","observed"
"5206",2020-04-06,"Dominica",0,14,"Observed"
"5207",2020-04-07,"Dominica",1,15,"Observed"
"5208",2020-04-08,"Dominica",0,15,"Observed"
"5209",2020-04-09,"Dominica",0,15,"Observed"
"5210",2020-04-10,"Dominica",1,16,"Observed"
"5211",2020-04-11,"Dominica",0,16,"Observed"
"5212",2020-04-12,"Dominica",0,16,"Observed"
"5213",2020-04-13,"Dominica",0,16,"Observed"
"5214",2020-04-14,"Dominica",0,16,"Observed"
"5215",2020-04-15,"Dominica",0,16,"Observed"
"5216",2020-04-16,"Dominica",0,16,"Observed"
"5217",2020-04-17,"Dominica",0,16,"Observed"
"5218",2020-04-18,"Dominica",0,16,"Observed"
"5219",2020-04-19,"Dominica",0,16,"Observed"
"5220",2020-04-20,"Dominica",0,16,"Observed"
"5221",2020-04-21,"Dominica",0,16,"Observed"
"5222",2020-04-22,"Dominica",0,16,"Observed"
"5223",2020-04-23,"Dominica",0,16,"Observed"
"5224",2020-04-24,"Dominica",0,16,"Observed"
"5225",2020-04-25,"Dominica",0,16,"Observed"
"5226",2020-04-26,"Dominica",0,16,"Observed"
"5227",2020-04-27,"Dominica",0,16,"Observed"
"5228",2020-04-28,"Dominica",0,16,"Observed"
"5229",2020-04-29,"Dominica",0,16,"Observed"
"5230",2020-04-30,"Dominica",0,16,"Observed"
"5231",2020-05-01,"Dominica",0,16,"Observed"
"5232",2020-05-02,"Dominica",0,16,"Observed"
"5233",2020-05-03,"Dominica",0,16,"Observed"
"5234",2020-05-04,"Dominica",0,16,"Observed"
"5235",2020-05-05,"Dominica",0,16,"Observed"
"5236",2020-05-06,"Dominica",0,16,"Observed"
"5237",2020-05-07,"Dominica",0,16,"Observed"
"5238",2020-05-08,"Dominica",0,16,"Observed"
"5239",2020-05-09,"Dominica",0,16,"Observed"
"5240",2020-05-10,"Dominica",0,16,"Observed"
"5241",2020-05-11,"Dominica",0,16,"Observed"
"5242",2020-05-12,"Dominica",0,16,"Observed"
"5243",2020-05-13,"Dominica",0,16,"Observed"
"5244",2020-05-14,"Dominica",0,16,"Observed"
"5245",2020-05-15,"Dominica",0,16,"Observed"
"5246",2020-05-16,"Dominica",0,16,"Observed"
"5247",2020-05-17,"Dominica",0,16,"Observed"
"5248",2020-05-18,"Dominica",0,16,"Observed"
"5249",2020-05-19,"Dominica",0,16,"Observed"
"5250",2020-05-20,"Dominica",0,16,"Observed"
"5251",2020-05-21,"Dominica",0,16,"Observed"
"5252",2020-05-22,"Dominica",0,16,"Predicted"
"5253",2020-05-23,"Dominica",0,16,"Predicted"
"5254",2020-05-24,"Dominica",0,16,"Predicted"
"5255",2020-05-25,"Dominica",0,16,"Predicted"
"5256",2020-05-26,"Dominica",0,16,"Predicted"
"5257",2020-05-27,"Dominica",0,16,"Predicted"
"5258",2020-05-28,"Dominica",0,16,"Predicted"
"5259",2020-05-29,"Dominica",0,16,"Predicted"
"5260",2019-12-31,"Dominican Republic",0,0,"Observed"
"5261",2020-01-01,"Dominican Republic",0,0,"Observed"
"5262",2020-01-02,"Dominican Republic",0,0,"Observed"
"5263",2020-01-03,"Dominican Republic",0,0,"Observed"
"5264",2020-01-04,"Dominican Republic",0,0,"Observed"
"5265",2020-01-05,"Dominican Republic",0,0,"Observed"
"5266",2020-01-06,"Dominican Republic",0,0,"Observed"
"5267",2020-01-07,"Dominican Republic",0,0,"Observed"
"5268",2020-01-08,"Dominican Republic",0,0,"Observed"
"5269",2020-01-09,"Dominican Republic",0,0,"Observed"
"5270",2020-01-10,"Dominican Republic",0,0,"Observed"
"5271",2020-01-11,"Dominican Republic",0,0,"Observed"
"5272",2020-01-12,"Dominican Republic",0,0,"Observed"
"5273",2020-01-13,"Dominican Republic",0,0,"Observed"
"5274",2020-01-14,"Dominican Republic",0,0,"Observed"
"5275",2020-01-15,"Dominican Republic",0,0,"Observed"
"5276",2020-01-16,"Dominican Republic",0,0,"Observed"
"5277",2020-01-17,"Dominican Republic",0,0,"Observed"
"5278",2020-01-18,"Dominican Republic",0,0,"Observed"
"5279",2020-01-19,"Dominican Republic",0,0,"Observed"
"5280",2020-01-20,"Dominican Republic",0,0,"Observed"
"5281",2020-01-21,"Dominican Republic",0,0,"Observed"
"5282",2020-01-22,"Dominican Republic",0,0,"Observed"
"5283",2020-01-23,"Dominican Republic",0,0,"Observed"
"5284",2020-01-24,"Dominican Republic",0,0,"Observed"
"5285",2020-01-25,"Dominican Republic",0,0,"Observed"
"5286",2020-01-26,"Dominican Republic",0,0,"Observed"
"5287",2020-01-27,"Dominican Republic",0,0,"Observed"
"5288",2020-01-28,"Dominican Republic",0,0,"Observed"
"5289",2020-01-29,"Dominican Republic",0,0,"Observed"
"5290",2020-01-30,"Dominican Republic",0,0,"Observed"
"5291",2020-01-31,"Dominican Republic",0,0,"Observed"
"5292",2020-02-01,"Dominican Republic",0,0,"Observed"
"5293",2020-02-02,"Dominican Republic",0,0,"Observed"
"5294",2020-02-03,"Dominican Republic",0,0,"Observed"
"5295",2020-02-04,"Dominican Republic",0,0,"Observed"
"5296",2020-02-05,"Dominican Republic",0,0,"Observed"
"5297",2020-02-06,"Dominican Republic",0,0,"Observed"
"5298",2020-02-07,"Dominican Republic",0,0,"Observed"
"5299",2020-02-08,"Dominican Republic",0,0,"Observed"
"5300",2020-02-09,"Dominican Republic",0,0,"Observed"
"5301",2020-02-10,"Dominican Republic",0,0,"Observed"
"5302",2020-02-11,"Dominican Republic",0,0,"Observed"
"5303",2020-02-12,"Dominican Republic",0,0,"Observed"
"5304",2020-02-13,"Dominican Republic",0,0,"Observed"
"5305",2020-02-14,"Dominican Republic",0,0,"Observed"
"5306",2020-02-15,"Dominican Republic",0,0,"Observed"
"5307",2020-02-16,"Dominican Republic",0,0,"Observed"
"5308",2020-02-17,"Dominican Republic",0,0,"Observed"
"5309",2020-02-18,"Dominican Republic",0,0,"Observed"
"5310",2020-02-19,"Dominican Republic",0,0,"Observed"
"5311",2020-02-20,"Dominican Republic",0,0,"Observed"
"5312",2020-02-21,"Dominican Republic",0,0,"Observed"
"5313",2020-02-22,"Dominican Republic",0,0,"Observed"
"5314",2020-02-23,"Dominican Republic",0,0,"Observed"
"5315",2020-02-24,"Dominican Republic",0,0,"Observed"
"5316",2020-02-25,"Dominican Republic",0,0,"Observed"
"5317",2020-02-26,"Dominican Republic",0,0,"Observed"
"5318",2020-02-27,"Dominican Republic",0,0,"Observed"
"5319",2020-02-28,"Dominican Republic",0,0,"Observed"
"5320",2020-02-29,"Dominican Republic",0,0,"Observed"
"5321",2020-03-01,"Dominican Republic",0,0,"Observed"
"5322",2020-03-02,"Dominican Republic",1,1,"Observed"
"5323",2020-03-07,"Dominican Republic",1,2,"Observed"
"5324",2020-03-10,"Dominican Republic",3,5,"Observed"
"5325",2020-03-14,"Dominican Republic",6,11,"Observed"
"5326",2020-03-15,"Dominican Republic",0,11,"Observed"
"5327",2020-03-16,"Dominican Republic",0,11,"Observed"
"5328",2020-03-17,"Dominican Republic",0,11,"Observed"
"5329",2020-03-18,"Dominican Republic",0,11,"Observed"
"5330",2020-03-19,"Dominican Republic",10,21,"Observed"
"5331",2020-03-20,"Dominican Republic",0,21,"Observed"
"5332",2020-03-21,"Dominican Republic",13,34,"Observed"
"5333",2020-03-22,"Dominican Republic",78,112,"Observed"
"5334",2020-03-23,"Dominican Republic",90,202,"Observed"
"5335",2020-03-24,"Dominican Republic",43,245,"Observed"
"5336",2020-03-25,"Dominican Republic",67,312,"Observed"
"5337",2020-03-26,"Dominican Republic",80,392,"Observed"
"5338",2020-03-27,"Dominican Republic",96,488,"Observed"
"5339",2020-03-28,"Dominican Republic",93,581,"Observed"
"5340",2020-03-29,"Dominican Republic",138,719,"Observed"
"5341",2020-03-30,"Dominican Republic",140,859,"Observed"
"5342",2020-03-31,"Dominican Republic",42,901,"Observed"
"5343",2020-04-01,"Dominican Republic",208,1109,"Observed"
"5344",2020-04-02,"Dominican Republic",175,1284,"Observed"
"5345",2020-04-03,"Dominican Republic",96,1380,"Observed"
"5346",2020-04-04,"Dominican Republic",108,1488,"Observed"
"5347",2020-04-05,"Dominican Republic",90,1578,"Observed"
"5348",2020-04-06,"Dominican Republic",167,1745,"Observed"
"5349",2020-04-07,"Dominican Republic",83,1828,"Observed"
"5350",2020-04-08,"Dominican Republic",128,1956,"Observed"
"5351",2020-04-09,"Dominican Republic",155,2111,"Observed"
"5352",2020-04-10,"Dominican Republic",238,2349,"Observed"
"5353",2020-04-11,"Dominican Republic",271,2620,"Observed"
"5354",2020-04-12,"Dominican Republic",139,2759,"Observed"
"5355",2020-04-13,"Dominican Republic",208,2967,"Observed"
"5356",2020-04-14,"Dominican Republic",200,3167,"Observed"
"5357",2020-04-15,"Dominican Republic",119,3286,"Observed"
"5358",2020-04-16,"Dominican Republic",328,3614,"Observed"
"5359",2020-04-17,"Dominican Republic",141,3755,"Observed"
"5360",2020-04-18,"Dominican Republic",371,4126,"Observed"
"5361",2020-04-19,"Dominican Republic",209,4335,"Observed"
"5362",2020-04-20,"Dominican Republic",345,4680,"Observed"
"5363",2020-04-21,"Dominican Republic",284,4964,"Observed"
"5364",2020-04-22,"Dominican Republic",80,5044,"Observed"
"5365",2020-04-23,"Dominican Republic",256,5300,"Observed"
"5366",2020-04-24,"Dominican Republic",243,5543,"Observed"
"5367",2020-04-25,"Dominican Republic",206,5749,"Observed"
"5368",2020-04-26,"Dominican Republic",177,5926,"Observed"
"5369",2020-04-27,"Dominican Republic",209,6135,"Observed"
"5370",2020-04-28,"Dominican Republic",0,6135,"Observed"
"5371",2020-04-29,"Dominican Republic",281,6416,"Observed"
"5372",2020-04-30,"Dominican Republic",236,6652,"Observed"
"5373",2020-05-01,"Dominican Republic",320,6972,"Observed"
"5374",2020-05-02,"Dominican Republic",316,7288,"Observed"
"5375",2020-05-03,"Dominican Republic",290,7578,"Observed"
"5376",2020-05-04,"Dominican Republic",376,7954,"Observed"
"5377",2020-05-05,"Dominican Republic",281,8235,"Observed"
"5378",2020-05-06,"Dominican Republic",245,8480,"Observed"
"5379",2020-05-07,"Dominican Republic",327,8807,"Observed"
"5380",2020-05-08,"Dominican Republic",288,9095,"Observed"
"5381",2020-05-09,"Dominican Republic",281,9376,"Observed"
"5382",2020-05-10,"Dominican Republic",506,9882,"Observed"
"5383",2020-05-11,"Dominican Republic",465,10347,"Observed"
"5384",2020-05-12,"Dominican Republic",287,10634,"Observed"
"5385",2020-05-13,"Dominican Republic",266,10900,"Observed"
"5386",2020-05-14,"Dominican Republic",296,11196,"Observed"
"5387",2020-05-15,"Dominican Republic",124,11320,"Observed"
"5388",2020-05-16,"Dominican Republic",419,11739,"Observed"
"5389",2020-05-17,"Dominican Republic",154,11893,"Observed"
"5390",2020-05-18,"Dominican Republic",421,12314,"Observed"
"5391",2020-05-19,"Dominican Republic",411,12725,"Observed"
"5392",2020-05-20,"Dominican Republic",498,13223,"Observed"
"5393",2020-05-21,"Dominican Republic",254,13477,"Observed"
"5394",2020-05-22,"Dominican Republic",417,13894,"Predicted"
"5395",2020-05-23,"Dominican Republic",376,14270,"Predicted"
"5396",2020-05-24,"Dominican Republic",376,14646,"Predicted"
"5397",2020-05-25,"Dominican Republic",376,15022,"Predicted"
"5398",2020-05-26,"Dominican Republic",376,15398,"Predicted"
"5399",2020-05-27,"Dominican Republic",376,15774,"Predicted"
"5400",2020-05-28,"Dominican Republic",376,16150,"Predicted"
"5401",2020-05-29,"Dominican Republic",376,16526,"Predicted"
"5402",2019-12-31,"Ecuador",0,0,"Observed"
"5403",2020-01-01,"Ecuador",0,0,"Observed"
"5404",2020-01-02,"Ecuador",0,0,"Observed"
"5405",2020-01-03,"Ecuador",0,0,"Observed"
"5406",2020-01-04,"Ecuador",0,0,"Observed"
"5407",2020-01-05,"Ecuador",0,0,"Observed"
"5408",2020-01-06,"Ecuador",0,0,"Observed"
"5409",2020-01-07,"Ecuador",0,0,"Observed"
"5410",2020-01-08,"Ecuador",0,0,"Observed"
"5411",2020-01-09,"Ecuador",0,0,"Observed"
"5412",2020-01-10,"Ecuador",0,0,"Observed"
"5413",2020-01-11,"Ecuador",0,0,"Observed"
"5414",2020-01-12,"Ecuador",0,0,"Observed"
"5415",2020-01-13,"Ecuador",0,0,"Observed"
"5416",2020-01-14,"Ecuador",0,0,"Observed"
"5417",2020-01-15,"Ecuador",0,0,"Observed"
"5418",2020-01-16,"Ecuador",0,0,"Observed"
"5419",2020-01-17,"Ecuador",0,0,"Observed"
"5420",2020-01-18,"Ecuador",0,0,"Observed"
"5421",2020-01-19,"Ecuador",0,0,"Observed"
"5422",2020-01-20,"Ecuador",0,0,"Observed"
"5423",2020-01-21,"Ecuador",0,0,"Observed"
"5424",2020-01-22,"Ecuador",0,0,"Observed"
"5425",2020-01-23,"Ecuador",0,0,"Observed"
"5426",2020-01-24,"Ecuador",0,0,"Observed"
"5427",2020-01-25,"Ecuador",0,0,"Observed"
"5428",2020-01-26,"Ecuador",0,0,"Observed"
"5429",2020-01-27,"Ecuador",0,0,"Observed"
"5430",2020-01-28,"Ecuador",0,0,"Observed"
"5431",2020-01-29,"Ecuador",0,0,"Observed"
"5432",2020-01-30,"Ecuador",0,0,"Observed"
"5433",2020-01-31,"Ecuador",0,0,"Observed"
"5434",2020-02-01,"Ecuador",0,0,"Observed"
"5435",2020-02-02,"Ecuador",0,0,"Observed"
"5436",2020-02-03,"Ecuador",0,0,"Observed"
"5437",2020-02-04,"Ecuador",0,0,"Observed"
"5438",2020-02-05,"Ecuador",0,0,"Observed"
"5439",2020-02-06,"Ecuador",0,0,"Observed"
"5440",2020-02-07,"Ecuador",0,0,"Observed"
"5441",2020-02-08,"Ecuador",0,0,"Observed"
"5442",2020-02-09,"Ecuador",0,0,"Observed"
"5443",2020-02-10,"Ecuador",0,0,"Observed"
"5444",2020-02-11,"Ecuador",0,0,"Observed"
"5445",2020-02-12,"Ecuador",0,0,"Observed"
"5446",2020-02-13,"Ecuador",0,0,"Observed"
"5447",2020-02-14,"Ecuador",0,0,"Observed"
"5448",2020-02-15,"Ecuador",0,0,"Observed"
"5449",2020-02-16,"Ecuador",0,0,"Observed"
"5450",2020-02-17,"Ecuador",0,0,"Observed"
"5451",2020-02-18,"Ecuador",0,0,"Observed"
"5452",2020-02-19,"Ecuador",0,0,"Observed"
"5453",2020-02-20,"Ecuador",0,0,"Observed"
"5454",2020-02-21,"Ecuador",0,0,"Observed"
"5455",2020-02-22,"Ecuador",0,0,"Observed"
"5456",2020-02-23,"Ecuador",0,0,"Observed"
"5457",2020-02-24,"Ecuador",0,0,"Observed"
"5458",2020-02-25,"Ecuador",0,0,"Observed"
"5459",2020-02-26,"Ecuador",0,0,"Observed"
"5460",2020-02-27,"Ecuador",0,0,"Observed"
"5461",2020-02-28,"Ecuador",0,0,"Observed"
"5462",2020-02-29,"Ecuador",0,0,"Observed"
"5463",2020-03-01,"Ecuador",1,1,"Observed"
"5464",2020-03-02,"Ecuador",5,6,"Observed"
"5465",2020-03-03,"Ecuador",1,7,"Observed"
"5466",2020-03-05,"Ecuador",3,10,"Observed"
"5467",2020-03-06,"Ecuador",3,13,"Observed"
"5468",2020-03-09,"Ecuador",1,14,"Observed"
"5469",2020-03-10,"Ecuador",1,15,"Observed"
"5470",2020-03-11,"Ecuador",2,17,"Observed"
"5471",2020-03-14,"Ecuador",6,23,"Observed"
"5472",2020-03-15,"Ecuador",5,28,"Observed"
"5473",2020-03-16,"Ecuador",9,37,"Observed"
"5474",2020-03-17,"Ecuador",21,58,"Observed"
"5475",2020-03-18,"Ecuador",53,111,"Observed"
"5476",2020-03-19,"Ecuador",57,168,"Observed"
"5477",2020-03-20,"Ecuador",31,199,"Observed"
"5478",2020-03-21,"Ecuador",227,426,"Observed"
"5479",2020-03-22,"Ecuador",106,532,"Observed"
"5480",2020-03-23,"Ecuador",257,789,"Observed"
"5481",2020-03-24,"Ecuador",192,981,"Observed"
"5482",2020-03-25,"Ecuador",101,1082,"Observed"
"5483",2020-03-26,"Ecuador",129,1211,"Observed"
"5484",2020-03-27,"Ecuador",192,1403,"Observed"
"5485",2020-03-28,"Ecuador",224,1627,"Observed"
"5486",2020-03-29,"Ecuador",208,1835,"Observed"
"5487",2020-03-30,"Ecuador",55,1890,"Observed"
"5488",2020-03-31,"Ecuador",76,1966,"Observed"
"5489",2020-04-01,"Ecuador",336,2302,"Observed"
"5490",2020-04-02,"Ecuador",456,2758,"Observed"
"5491",2020-04-03,"Ecuador",405,3163,"Observed"
"5492",2020-04-04,"Ecuador",205,3368,"Observed"
"5493",2020-04-05,"Ecuador",97,3465,"Observed"
"5494",2020-04-06,"Ecuador",181,3646,"Observed"
"5495",2020-04-07,"Ecuador",101,3747,"Observed"
"5496",2020-04-08,"Ecuador",248,3995,"Observed"
"5497",2020-04-09,"Ecuador",455,4450,"Observed"
"5498",2020-04-10,"Ecuador",515,4965,"Observed"
"5499",2020-04-11,"Ecuador",2196,7161,"Observed"
"5500",2020-04-12,"Ecuador",96,7257,"Observed"
"5501",2020-04-13,"Ecuador",209,7466,"Observed"
"5502",2020-04-14,"Ecuador",63,7529,"Observed"
"5503",2020-04-15,"Ecuador",74,7603,"Observed"
"5504",2020-04-16,"Ecuador",255,7858,"Observed"
"5505",2020-04-17,"Ecuador",367,8225,"Observed"
"5506",2020-04-18,"Ecuador",225,8450,"Observed"
"5507",2020-04-19,"Ecuador",572,9022,"Observed"
"5508",2020-04-20,"Ecuador",446,9468,"Observed"
"5509",2020-04-21,"Ecuador",660,10128,"Observed"
"5510",2020-04-22,"Ecuador",270,10398,"Observed"
"5511",2020-04-23,"Ecuador",452,10850,"Observed"
"5512",2020-04-24,"Ecuador",333,11183,"Observed"
"5513",2020-04-25,"Ecuador",0,11183,"Observed"
"5514",2020-04-26,"Ecuador",0,11183,"Observed"
"5515",2020-04-27,"Ecuador",11536,22719,"Observed"
"5516",2020-04-28,"Ecuador",521,23240,"Observed"
"5517",2020-04-29,"Ecuador",1018,24258,"Observed"
"5518",2020-04-30,"Ecuador",417,24675,"Observed"
"5519",2020-05-01,"Ecuador",259,24934,"Observed"
"5520",2020-05-02,"Ecuador",1402,26336,"Observed"
"5521",2020-05-03,"Ecuador",1128,27464,"Observed"
"5522",2020-05-04,"Ecuador",2074,29538,"Observed"
"5523",2020-05-05,"Ecuador",2343,31881,"Observed"
"5524",2020-05-06,"Ecuador",0,31881,"Observed"
"5525",2020-05-07,"Ecuador",0,31881,"Observed"
"5526",2020-05-08,"Ecuador",878,32759,"Observed"
"5527",2020-05-09,"Ecuador",0,32759,"Observed"
"5528",2020-05-10,"Ecuador",253,33012,"Observed"
"5529",2020-05-11,"Ecuador",488,33500,"Observed"
"5530",2020-05-12,"Ecuador",0,33500,"Observed"
"5531",2020-05-13,"Ecuador",910,34410,"Observed"
"5532",2020-05-14,"Ecuador",67,34477,"Observed"
"5533",2020-05-15,"Ecuador",16,34493,"Observed"
"5534",2020-05-16,"Ecuador",965,35458,"Observed"
"5535",2020-05-17,"Ecuador",1296,36754,"Observed"
"5536",2020-05-18,"Ecuador",419,37173,"Observed"
"5537",2020-05-19,"Ecuador",400,37573,"Observed"
"5538",2020-05-20,"Ecuador",569,38142,"Observed"
"5539",2020-05-21,"Ecuador",703,38845,"Observed"
"5540",2020-05-22,"Ecuador",614,39459,"Predicted"
"5541",2020-05-23,"Ecuador",636,40095,"Predicted"
"5542",2020-05-24,"Ecuador",636,40731,"Predicted"
"5543",2020-05-25,"Ecuador",636,41367,"Predicted"
"5544",2020-05-26,"Ecuador",636,42003,"Predicted"
"5545",2020-05-27,"Ecuador",636,42639,"Predicted"
"5546",2020-05-28,"Ecuador",636,43275,"Predicted"
"5547",2020-05-29,"Ecuador",636,43911,"Predicted"
"5548",2019-12-31,"Egypt",0,0,"Observed"
"5549",2020-01-01,"Egypt",0,0,"Observed"
"5550",2020-01-02,"Egypt",0,0,"Observed"
"5551",2020-01-03,"Egypt",0,0,"Observed"
"5552",2020-01-04,"Egypt",0,0,"Observed"
"5553",2020-01-05,"Egypt",0,0,"Observed"
"5554",2020-01-06,"Egypt",0,0,"Observed"
"5555",2020-01-07,"Egypt",0,0,"Observed"
"5556",2020-01-08,"Egypt",0,0,"Observed"
"5557",2020-01-09,"Egypt",0,0,"Observed"
"5558",2020-01-10,"Egypt",0,0,"Observed"
"5559",2020-01-11,"Egypt",0,0,"Observed"
"5560",2020-01-12,"Egypt",0,0,"Observed"
"5561",2020-01-13,"Egypt",0,0,"Observed"
"5562",2020-01-14,"Egypt",0,0,"Observed"
"5563",2020-01-15,"Egypt",0,0,"Observed"
"5564",2020-01-16,"Egypt",0,0,"Observed"
"5565",2020-01-17,"Egypt",0,0,"Observed"
"5566",2020-01-18,"Egypt",0,0,"Observed"
"5567",2020-01-19,"Egypt",0,0,"Observed"
"5568",2020-01-20,"Egypt",0,0,"Observed"
"5569",2020-01-21,"Egypt",0,0,"Observed"
"5570",2020-01-22,"Egypt",0,0,"Observed"
"5571",2020-01-23,"Egypt",0,0,"Observed"
"5572",2020-01-24,"Egypt",0,0,"Observed"
"5573",2020-01-25,"Egypt",0,0,"Observed"
"5574",2020-01-26,"Egypt",0,0,"Observed"
"5575",2020-01-27,"Egypt",0,0,"Observed"
"5576",2020-01-28,"Egypt",0,0,"Observed"
"5577",2020-01-29,"Egypt",0,0,"Observed"
"5578",2020-01-30,"Egypt",0,0,"Observed"
"5579",2020-01-31,"Egypt",0,0,"Observed"
"5580",2020-02-01,"Egypt",0,0,"Observed"
"5581",2020-02-02,"Egypt",0,0,"Observed"
"5582",2020-02-03,"Egypt",0,0,"Observed"
"5583",2020-02-04,"Egypt",0,0,"Observed"
"5584",2020-02-05,"Egypt",0,0,"Observed"
"5585",2020-02-06,"Egypt",0,0,"Observed"
"5586",2020-02-07,"Egypt",0,0,"Observed"
"5587",2020-02-08,"Egypt",0,0,"Observed"
"5588",2020-02-09,"Egypt",0,0,"Observed"
"5589",2020-02-10,"Egypt",0,0,"Observed"
"5590",2020-02-11,"Egypt",0,0,"Observed"
"5591",2020-02-12,"Egypt",0,0,"Observed"
"5592",2020-02-13,"Egypt",0,0,"Observed"
"5593",2020-02-14,"Egypt",0,0,"Observed"
"5594",2020-02-15,"Egypt",1,1,"Observed"
"5595",2020-02-16,"Egypt",0,1,"Observed"
"5596",2020-02-17,"Egypt",0,1,"Observed"
"5597",2020-02-18,"Egypt",0,1,"Observed"
"5598",2020-02-19,"Egypt",0,1,"Observed"
"5599",2020-02-20,"Egypt",0,1,"Observed"
"5600",2020-02-21,"Egypt",0,1,"Observed"
"5601",2020-02-22,"Egypt",0,1,"Observed"
"5602",2020-02-23,"Egypt",0,1,"Observed"
"5603",2020-02-24,"Egypt",0,1,"Observed"
"5604",2020-02-25,"Egypt",0,1,"Observed"
"5605",2020-02-26,"Egypt",0,1,"Observed"
"5606",2020-02-27,"Egypt",0,1,"Observed"
"5607",2020-02-28,"Egypt",0,1,"Observed"
"5608",2020-02-29,"Egypt",0,1,"Observed"
"5609",2020-03-01,"Egypt",0,1,"Observed"
"5610",2020-03-02,"Egypt",1,2,"Observed"
"5611",2020-03-06,"Egypt",1,3,"Observed"
"5612",2020-03-07,"Egypt",12,15,"Observed"
"5613",2020-03-09,"Egypt",34,49,"Observed"
"5614",2020-03-10,"Egypt",6,55,"Observed"
"5615",2020-03-11,"Egypt",4,59,"Observed"
"5616",2020-03-12,"Egypt",1,60,"Observed"
"5617",2020-03-13,"Egypt",20,80,"Observed"
"5618",2020-03-14,"Egypt",13,93,"Observed"
"5619",2020-03-15,"Egypt",0,93,"Observed"
"5620",2020-03-16,"Egypt",17,110,"Observed"
"5621",2020-03-17,"Egypt",16,126,"Observed"
"5622",2020-03-18,"Egypt",40,166,"Observed"
"5623",2020-03-19,"Egypt",30,196,"Observed"
"5624",2020-03-20,"Egypt",14,210,"Observed"
"5625",2020-03-21,"Egypt",46,256,"Observed"
"5626",2020-03-22,"Egypt",29,285,"Observed"
"5627",2020-03-23,"Egypt",9,294,"Observed"
"5628",2020-03-24,"Egypt",33,327,"Observed"
"5629",2020-03-25,"Egypt",39,366,"Observed"
"5630",2020-03-26,"Egypt",76,442,"Observed"
"5631",2020-03-27,"Egypt",14,456,"Observed"
"5632",2020-03-28,"Egypt",39,495,"Observed"
"5633",2020-03-29,"Egypt",41,536,"Observed"
"5634",2020-03-30,"Egypt",40,576,"Observed"
"5635",2020-03-31,"Egypt",33,609,"Observed"
"5636",2020-04-01,"Egypt",47,656,"Observed"
"5637",2020-04-02,"Egypt",54,710,"Observed"
"5638",2020-04-03,"Egypt",69,779,"Observed"
"5639",2020-04-04,"Egypt",0,779,"Observed"
"5640",2020-04-05,"Egypt",206,985,"Observed"
"5641",2020-04-06,"Egypt",85,1070,"Observed"
"5642",2020-04-07,"Egypt",3,1073,"Observed"
"5643",2020-04-08,"Egypt",249,1322,"Observed"
"5644",2020-04-09,"Egypt",238,1560,"Observed"
"5645",2020-04-10,"Egypt",139,1699,"Observed"
"5646",2020-04-11,"Egypt",95,1794,"Observed"
"5647",2020-04-12,"Egypt",145,1939,"Observed"
"5648",2020-04-13,"Egypt",126,2065,"Observed"
"5649",2020-04-14,"Egypt",125,2190,"Observed"
"5650",2020-04-15,"Egypt",160,2350,"Observed"
"5651",2020-04-16,"Egypt",155,2505,"Observed"
"5652",2020-04-17,"Egypt",168,2673,"Observed"
"5653",2020-04-18,"Egypt",171,2844,"Observed"
"5654",2020-04-19,"Egypt",188,3032,"Observed"
"5655",2020-04-20,"Egypt",112,3144,"Observed"
"5656",2020-04-21,"Egypt",189,3333,"Observed"
"5657",2020-04-22,"Egypt",157,3490,"Observed"
"5658",2020-04-23,"Egypt",0,3490,"Observed"
"5659",2020-04-24,"Egypt",169,3659,"Observed"
"5660",2020-04-25,"Egypt",433,4092,"Observed"
"5661",2020-04-26,"Egypt",227,4319,"Observed"
"5662",2020-04-27,"Egypt",0,4319,"Observed"
"5663",2020-04-28,"Egypt",463,4782,"Observed"
"5664",2020-04-29,"Egypt",260,5042,"Observed"
"5665",2020-04-30,"Egypt",226,5268,"Observed"
"5666",2020-05-01,"Egypt",269,5537,"Observed"
"5667",2020-05-02,"Egypt",358,5895,"Observed"
"5668",2020-05-03,"Egypt",298,6193,"Observed"
"5669",2020-05-04,"Egypt",272,6465,"Observed"
"5670",2020-05-05,"Egypt",348,6813,"Observed"
"5671",2020-05-06,"Egypt",388,7201,"Observed"
"5672",2020-05-07,"Egypt",387,7588,"Observed"
"5673",2020-05-08,"Egypt",393,7981,"Observed"
"5674",2020-05-09,"Egypt",495,8476,"Observed"
"5675",2020-05-10,"Egypt",488,8964,"Observed"
"5676",2020-05-11,"Egypt",436,9400,"Observed"
"5677",2020-05-12,"Egypt",346,9746,"Observed"
"5678",2020-05-13,"Egypt",347,10093,"Observed"
"5679",2020-05-14,"Egypt",338,10431,"Observed"
"5680",2020-05-15,"Egypt",398,10829,"Observed"
"5681",2020-05-16,"Egypt",399,11228,"Observed"
"5682",2020-05-17,"Egypt",491,11719,"Observed"
"5683",2020-05-18,"Egypt",510,12229,"Observed"
"5684",2020-05-19,"Egypt",535,12764,"Observed"
"5685",2020-05-20,"Egypt",720,13484,"Observed"
"5686",2020-05-21,"Egypt",745,14229,"Observed"
"5687",2020-05-22,"Egypt",794,15023,"Predicted"
"5688",2020-05-23,"Egypt",839,15862,"Predicted"
"5689",2020-05-24,"Egypt",886,16748,"Predicted"
"5690",2020-05-25,"Egypt",935,17683,"Predicted"
"5691",2020-05-26,"Egypt",987,18670,"Predicted"
"5692",2020-05-27,"Egypt",1042,19712,"Predicted"
"5693",2020-05-28,"Egypt",1101,20813,"Predicted"
