"","date","country","per.day","cumulative","observed"
"3343",2020-05-12,"Chad",2,36,"Predicted"
"3344",2020-05-13,"Chad",3,38,"Predicted"
"3345",2020-05-14,"Chad",3,41,"Predicted"
"3346",2020-05-15,"Chad",3,44,"Predicted"
"3347",2020-05-16,"Chad",3,47,"Predicted"
"3348",2020-05-17,"Chad",3,50,"Predicted"
"3349",2020-05-18,"Chad",4,54,"Predicted"
"3350",2020-03-04,"Chile",1,0,"Observed"
"3351",2020-03-05,"Chile",2,0,"Observed"
"3352",2020-03-06,"Chile",1,0,"Observed"
"3353",2020-03-07,"Chile",1,0,"Observed"
"3354",2020-03-09,"Chile",5,0,"Observed"
"3355",2020-03-10,"Chile",3,0,"Observed"
"3356",2020-03-11,"Chile",4,0,"Observed"
"3357",2020-03-12,"Chile",6,0,"Observed"
"3358",2020-03-13,"Chile",10,0,"Observed"
"3359",2020-03-14,"Chile",10,0,"Observed"
"3360",2020-03-15,"Chile",18,0,"Observed"
"3361",2020-03-16,"Chile",14,0,"Observed"
"3362",2020-03-17,"Chile",81,0,"Observed"
"3363",2020-03-18,"Chile",45,0,"Observed"
"3364",2020-03-19,"Chile",37,0,"Observed"
"3365",2020-03-20,"Chile",104,0,"Observed"
"3366",2020-03-21,"Chile",92,0,"Observed"
"3367",2020-03-22,"Chile",103,0,"Observed"
"3368",2020-03-23,"Chile",95,1,"Observed"
"3369",2020-03-24,"Chile",114,2,"Observed"
"3370",2020-03-25,"Chile",176,2,"Observed"
"3371",2020-03-26,"Chile",220,3,"Observed"
"3372",2020-03-27,"Chile",164,4,"Observed"
"3373",2020-03-28,"Chile",304,5,"Observed"
"3374",2020-03-29,"Chile",299,6,"Observed"
"3375",2020-03-30,"Chile",230,7,"Observed"
"3376",2020-03-31,"Chile",310,8,"Observed"
"3377",2020-04-01,"Chile",289,12,"Observed"
"3378",2020-04-02,"Chile",293,16,"Observed"
"3379",2020-04-03,"Chile",373,18,"Observed"
"3380",2020-04-04,"Chile",333,22,"Observed"
"3381",2020-04-05,"Chile",424,27,"Observed"
"3382",2020-04-06,"Chile",310,34,"Observed"
"3383",2020-04-07,"Chile",344,37,"Observed"
"3384",2020-04-08,"Chile",301,43,"Observed"
"3385",2020-04-09,"Chile",430,48,"Observed"
"3386",2020-04-10,"Chile",426,57,"Observed"
"3387",2020-04-11,"Chile",529,65,"Observed"
"3388",2020-04-12,"Chile",426,73,"Observed"
"3389",2020-04-13,"Chile",286,80,"Observed"
"3390",2020-04-14,"Chile",312,82,"Observed"
"3391",2020-04-15,"Chile",392,92,"Observed"
"3392",2020-04-16,"Chile",356,94,"Observed"
"3393",2020-04-17,"Chile",534,105,"Observed"
"3394",2020-04-18,"Chile",445,116,"Observed"
"3395",2020-04-19,"Chile",478,126,"Observed"
"3396",2020-04-20,"Chile",358,133,"Observed"
"3397",2020-04-21,"Chile",419,139,"Observed"
"3398",2020-04-22,"Chile",325,147,"Observed"
"3399",2020-04-23,"Chile",464,160,"Observed"
"3400",2020-04-24,"Chile",516,168,"Observed"
"3401",2020-04-25,"Chile",494,174,"Observed"
"3402",2020-04-26,"Chile",552,181,"Observed"
"3403",2020-04-27,"Chile",473,189,"Observed"
"3404",2020-04-28,"Chile",482,198,"Observed"
"3405",2020-04-29,"Chile",552,207,"Observed"
"3406",2020-04-30,"Chile",520,216,"Observed"
"3407",2020-05-01,"Chile",1138,227,"Observed"
"3408",2020-05-02,"Chile",985,234,"Observed"
"3409",2020-05-03,"Chile",1427,247,"Observed"
"3410",2020-05-04,"Chile",1228,260,"Observed"
"3411",2020-05-05,"Chile",980,270,"Observed"
"3412",2020-05-06,"Chile",1373,275,"Observed"
"3413",2020-05-07,"Chile",1032,281,"Observed"
"3414",2020-05-08,"Chile",1533,285,"Observed"
"3415",2020-05-09,"Chile",1391,294,"Observed"
"3416",2020-05-10,"Chile",1247,304,"Observed"
"3417",2020-05-11,"Chile",9,313,"Predicted"
"3418",2020-05-12,"Chile",10,323,"Predicted"
"3419",2020-05-13,"Chile",10,332,"Predicted"
"3420",2020-05-14,"Chile",10,342,"Predicted"
"3421",2020-05-15,"Chile",10,351,"Predicted"
"3422",2020-05-16,"Chile",10,361,"Predicted"
"3423",2020-05-17,"Chile",10,370,"Predicted"
"3424",2020-05-18,"Chile",10,380,"Predicted"
"3425",2019-12-31,"China",27,0,"Observed"
"3426",2020-01-01,"China",0,0,"Observed"
"3427",2020-01-02,"China",0,0,"Observed"
"3428",2020-01-03,"China",17,0,"Observed"
"3429",2020-01-04,"China",0,0,"Observed"
"3430",2020-01-05,"China",15,0,"Observed"
"3431",2020-01-06,"China",0,0,"Observed"
"3432",2020-01-07,"China",0,0,"Observed"
"3433",2020-01-08,"China",0,0,"Observed"
"3434",2020-01-09,"China",0,0,"Observed"
"3435",2020-01-10,"China",0,0,"Observed"
"3436",2020-01-11,"China",0,1,"Observed"
"3437",2020-01-12,"China",0,1,"Observed"
"3438",2020-01-13,"China",0,1,"Observed"
"3439",2020-01-14,"China",0,1,"Observed"
"3440",2020-01-15,"China",0,2,"Observed"
"3441",2020-01-16,"China",0,2,"Observed"
"3442",2020-01-17,"China",4,2,"Observed"
"3443",2020-01-18,"China",17,2,"Observed"
"3444",2020-01-19,"China",136,3,"Observed"
"3445",2020-01-20,"China",19,3,"Observed"
"3446",2020-01-21,"China",151,6,"Observed"
"3447",2020-01-22,"China",140,17,"Observed"
"3448",2020-01-23,"China",97,17,"Observed"
"3449",2020-01-24,"China",259,26,"Observed"
"3450",2020-01-25,"China",441,41,"Observed"
"3451",2020-01-26,"China",665,56,"Observed"
"3452",2020-01-27,"China",787,81,"Observed"
"3453",2020-01-28,"China",1753,106,"Observed"
"3454",2020-01-29,"China",1466,132,"Observed"
"3455",2020-01-30,"China",1740,170,"Observed"
"3456",2020-01-31,"China",1980,213,"Observed"
"3457",2020-02-01,"China",2095,259,"Observed"
"3458",2020-02-02,"China",2590,304,"Observed"
"3459",2020-02-03,"China",2812,361,"Observed"
"3460",2020-02-04,"China",3237,426,"Observed"
"3461",2020-02-05,"China",3872,492,"Observed"
"3462",2020-02-06,"China",3727,564,"Observed"
"3463",2020-02-07,"China",3160,637,"Observed"
"3464",2020-02-08,"China",3418,723,"Observed"
"3465",2020-02-09,"China",2607,812,"Observed"
"3466",2020-02-10,"China",2974,909,"Observed"
"3467",2020-02-11,"China",2490,1017,"Observed"
"3468",2020-02-12,"China",2028,1114,"Observed"
"3469",2020-02-13,"China",15141,1368,"Observed"
"3470",2020-02-14,"China",4156,1381,"Observed"
"3471",2020-02-15,"China",2538,1524,"Observed"
"3472",2020-02-16,"China",2007,1666,"Observed"
"3473",2020-02-17,"China",2052,1771,"Observed"
"3474",2020-02-18,"China",1890,1869,"Observed"
"3475",2020-02-19,"China",1750,2008,"Observed"
"3476",2020-02-20,"China",394,2120,"Observed"
"3477",2020-02-21,"China",891,2238,"Observed"
"3478",2020-02-22,"China",826,2347,"Observed"
"3479",2020-02-23,"China",647,2445,"Observed"
"3480",2020-02-24,"China",218,2595,"Observed"
"3481",2020-02-25,"China",515,2665,"Observed"
"3482",2020-02-26,"China",410,2717,"Observed"
"3483",2020-02-27,"China",439,2746,"Observed"
"3484",2020-02-28,"China",329,2790,"Observed"
"3485",2020-02-29,"China",428,2837,"Observed"
"3486",2020-03-01,"China",574,2872,"Observed"
"3487",2020-03-02,"China",205,2914,"Observed"
"3488",2020-03-03,"China",127,2946,"Observed"
"3489",2020-03-04,"China",119,2983,"Observed"
"3490",2020-03-05,"China",117,3014,"Observed"
"3491",2020-03-06,"China",170,3044,"Observed"
"3492",2020-03-07,"China",101,3072,"Observed"
"3493",2020-03-08,"China",46,3099,"Observed"
"3494",2020-03-09,"China",45,3122,"Observed"
"3495",2020-03-10,"China",20,3139,"Observed"
"3496",2020-03-11,"China",29,3161,"Observed"
"3497",2020-03-12,"China",24,3172,"Observed"
"3498",2020-03-13,"China",22,3179,"Observed"
"3499",2020-03-14,"China",19,3194,"Observed"
"3500",2020-03-15,"China",22,3203,"Observed"
"3501",2020-03-16,"China",25,3216,"Observed"
"3502",2020-03-17,"China",43,3225,"Observed"
"3503",2020-03-18,"China",23,3241,"Observed"
"3504",2020-03-19,"China",44,3249,"Observed"
"3505",2020-03-20,"China",99,3253,"Observed"
"3506",2020-03-21,"China",52,3259,"Observed"
"3507",2020-03-22,"China",65,3265,"Observed"
"3508",2020-03-23,"China",138,3274,"Observed"
"3509",2020-03-24,"China",69,3281,"Observed"
"3510",2020-03-25,"China",78,3285,"Observed"
"3511",2020-03-26,"China",102,3291,"Observed"
"3512",2020-03-27,"China",94,3296,"Observed"
"3513",2020-03-28,"China",119,3299,"Observed"
"3514",2020-03-29,"China",113,3304,"Observed"
"3515",2020-03-30,"China",98,3306,"Observed"
"3516",2020-03-31,"China",84,3309,"Observed"
"3517",2020-04-01,"China",54,3310,"Observed"
"3518",2020-04-02,"China",100,3316,"Observed"
"3519",2020-04-03,"China",70,3326,"Observed"
"3520",2020-04-04,"China",62,3330,"Observed"
"3521",2020-04-05,"China",48,3333,"Observed"
"3522",2020-04-06,"China",67,3335,"Observed"
"3523",2020-04-07,"China",56,3335,"Observed"
"3524",2020-04-08,"China",86,3337,"Observed"
"3525",2020-04-09,"China",86,3339,"Observed"
"3526",2020-04-10,"China",55,3340,"Observed"
"3527",2020-04-11,"China",79,3343,"Observed"
"3528",2020-04-12,"China",93,3343,"Observed"
"3529",2020-04-13,"China",112,3345,"Observed"
"3530",2020-04-14,"China",94,3345,"Observed"
"3531",2020-04-15,"China",49,3346,"Observed"
"3532",2020-04-16,"China",50,3346,"Observed"
"3533",2020-04-17,"China",352,4636,"Observed"
"3534",2020-04-18,"China",31,4636,"Observed"
"3535",2020-04-19,"China",18,4636,"Observed"
"3536",2020-04-20,"China",14,4636,"Observed"
"3537",2020-04-21,"China",32,4636,"Observed"
"3538",2020-04-22,"China",15,4636,"Observed"
"3539",2020-04-23,"China",12,4636,"Observed"
"3540",2020-04-24,"China",8,4636,"Observed"
"3541",2020-04-25,"China",15,4636,"Observed"
"3542",2020-04-26,"China",10,4636,"Observed"
"3543",2020-04-27,"China",3,4637,"Observed"
"3544",2020-04-28,"China",26,4637,"Observed"
"3545",2020-04-29,"China",2,4637,"Observed"
"3546",2020-04-30,"China",4,4637,"Observed"
"3547",2020-05-01,"China",12,4637,"Observed"
"3548",2020-05-02,"China",3,4637,"Observed"
"3549",2020-05-03,"China",2,4637,"Observed"
"3550",2020-05-04,"China",3,4637,"Observed"
"3551",2020-05-05,"China",2,4637,"Observed"
"3552",2020-05-06,"China",2,4637,"Observed"
"3553",2020-05-07,"China",2,4637,"Observed"
"3554",2020-05-08,"China",6,4637,"Observed"
"3555",2020-05-09,"China",0,4637,"Observed"
"3556",2020-05-10,"China",15,4637,"Observed"
"3557",2020-05-11,"China",0,4637,"Predicted"
"3558",2020-05-12,"China",0,4637,"Predicted"
"3559",2020-05-13,"China",0,4637,"Predicted"
"3560",2020-05-14,"China",0,4637,"Predicted"
"3561",2020-05-15,"China",0,4637,"Predicted"
"3562",2020-05-16,"China",0,4637,"Predicted"
"3563",2020-05-17,"China",0,4637,"Predicted"
"3564",2020-05-18,"China",0,4637,"Predicted"
"3565",2020-03-07,"Colombia",1,0,"Observed"
"3566",2020-03-10,"Colombia",2,0,"Observed"
"3567",2020-03-12,"Colombia",6,0,"Observed"
"3568",2020-03-14,"Colombia",7,0,"Observed"
"3569",2020-03-15,"Colombia",18,0,"Observed"
"3570",2020-03-16,"Colombia",11,0,"Observed"
"3571",2020-03-17,"Colombia",12,0,"Observed"
"3572",2020-03-18,"Colombia",8,0,"Observed"
"3573",2020-03-19,"Colombia",37,0,"Observed"
"3574",2020-03-20,"Colombia",26,0,"Observed"
"3575",2020-03-21,"Colombia",30,0,"Observed"
"3576",2020-03-22,"Colombia",52,1,"Observed"
"3577",2020-03-23,"Colombia",25,2,"Observed"
"3578",2020-03-24,"Colombia",71,3,"Observed"
"3579",2020-03-25,"Colombia",72,3,"Observed"
"3580",2020-03-26,"Colombia",92,4,"Observed"
"3581",2020-03-27,"Colombia",21,6,"Observed"
"3582",2020-03-28,"Colombia",48,6,"Observed"
"3583",2020-03-29,"Colombia",69,6,"Observed"
"3584",2020-03-30,"Colombia",94,10,"Observed"
"3585",2020-03-31,"Colombia",96,14,"Observed"
"3586",2020-04-01,"Colombia",108,16,"Observed"
"3587",2020-04-02,"Colombia",159,17,"Observed"
"3588",2020-04-03,"Colombia",96,19,"Observed"
"3589",2020-04-04,"Colombia",106,25,"Observed"
"3590",2020-04-05,"Colombia",139,32,"Observed"
"3591",2020-04-06,"Colombia",79,35,"Observed"
"3592",2020-04-07,"Colombia",94,46,"Observed"
"3593",2020-04-08,"Colombia",201,50,"Observed"
"3594",2020-04-09,"Colombia",274,55,"Observed"
"3595",2020-04-10,"Colombia",169,69,"Observed"
"3596",2020-04-11,"Colombia",250,80,"Observed"
"3597",2020-04-12,"Colombia",236,100,"Observed"
"3598",2020-04-13,"Colombia",67,109,"Observed"
"3599",2020-04-14,"Colombia",76,112,"Observed"
"3600",2020-04-15,"Colombia",127,127,"Observed"
"3601",2020-04-16,"Colombia",126,131,"Observed"
"3602",2020-04-17,"Colombia",128,144,"Observed"
"3603",2020-04-18,"Colombia",206,153,"Observed"
"3604",2020-04-19,"Colombia",182,166,"Observed"
"3605",2020-04-20,"Colombia",171,179,"Observed"
"3606",2020-04-21,"Colombia",185,189,"Observed"
"3607",2020-04-22,"Colombia",172,196,"Observed"
"3608",2020-04-23,"Colombia",207,206,"Observed"
"3609",2020-04-24,"Colombia",205,215,"Observed"
"3610",2020-04-25,"Colombia",320,225,"Observed"
"3611",2020-04-26,"Colombia",261,233,"Observed"
"3612",2020-04-27,"Colombia",237,243,"Observed"
"3613",2020-04-28,"Colombia",218,253,"Observed"
"3614",2020-04-29,"Colombia",352,269,"Observed"
"3615",2020-04-30,"Colombia",262,278,"Observed"
"3616",2020-05-01,"Colombia",296,293,"Observed"
"3617",2020-05-02,"Colombia",499,314,"Observed"
"3618",2020-05-03,"Colombia",279,324,"Observed"
"3619",2020-05-04,"Colombia",383,340,"Observed"
"3620",2020-05-05,"Colombia",305,358,"Observed"
"3621",2020-05-06,"Colombia",640,378,"Observed"
"3622",2020-05-07,"Colombia",346,397,"Observed"
"3623",2020-05-08,"Colombia",497,407,"Observed"
"3624",2020-05-09,"Colombia",595,428,"Observed"
"3625",2020-05-10,"Colombia",444,445,"Observed"
"3626",2020-05-11,"Colombia",20,465,"Predicted"
"3627",2020-05-12,"Colombia",19,484,"Predicted"
"3628",2020-05-13,"Colombia",19,503,"Predicted"
"3629",2020-05-14,"Colombia",19,522,"Predicted"
"3630",2020-05-15,"Colombia",19,541,"Predicted"
"3631",2020-05-16,"Colombia",19,560,"Predicted"
"3632",2020-05-17,"Colombia",19,579,"Predicted"
"3633",2020-05-18,"Colombia",19,598,"Predicted"
"3634",2020-05-02,"Comoros",1,0,"Observed"
"3635",2020-05-03,"Comoros",0,0,"Observed"
"3636",2020-05-04,"Comoros",2,0,"Observed"
"3637",2020-05-05,"Comoros",1,1,"Observed"
"3638",2020-05-06,"Comoros",0,1,"Observed"
"3639",2020-05-07,"Comoros",4,1,"Observed"
"3640",2020-05-08,"Comoros",0,1,"Observed"
"3641",2020-05-09,"Comoros",0,1,"Observed"
"3642",2020-05-10,"Comoros",3,1,"Observed"
"3643",2020-05-11,"Comoros",0,1,"Predicted"
"3644",2020-05-12,"Comoros",0,1,"Predicted"
"3645",2020-05-13,"Comoros",0,1,"Predicted"
"3646",2020-05-14,"Comoros",0,1,"Predicted"
"3647",2020-05-15,"Comoros",0,1,"Predicted"
"3648",2020-05-16,"Comoros",0,1,"Predicted"
"3649",2020-05-17,"Comoros",0,1,"Predicted"
"3650",2020-05-18,"Comoros",0,1,"Predicted"
"3651",2020-03-16,"Congo",1,0,"Observed"
"3652",2020-03-17,"Congo",0,0,"Observed"
"3653",2020-03-18,"Congo",0,0,"Observed"
"3654",2020-03-19,"Congo",2,0,"Observed"
"3655",2020-03-20,"Congo",0,0,"Observed"
"3656",2020-03-21,"Congo",0,0,"Observed"
"3657",2020-03-22,"Congo",1,0,"Observed"
"3658",2020-03-23,"Congo",0,0,"Observed"
"3659",2020-03-24,"Congo",0,0,"Observed"
"3660",2020-03-25,"Congo",0,0,"Observed"
"3661",2020-03-26,"Congo",0,0,"Observed"
"3662",2020-03-27,"Congo",0,0,"Observed"
"3663",2020-03-28,"Congo",0,0,"Observed"
"3664",2020-03-29,"Congo",15,0,"Observed"
"3665",2020-03-30,"Congo",0,0,"Observed"
"3666",2020-03-31,"Congo",0,0,"Observed"
"3667",2020-04-01,"Congo",3,2,"Observed"
"3668",2020-04-02,"Congo",0,2,"Observed"
"3669",2020-04-03,"Congo",19,3,"Observed"
"3670",2020-04-04,"Congo",0,3,"Observed"
"3671",2020-04-05,"Congo",4,5,"Observed"
"3672",2020-04-06,"Congo",0,5,"Observed"
"3673",2020-04-07,"Congo",0,5,"Observed"
"3674",2020-04-08,"Congo",0,5,"Observed"
"3675",2020-04-09,"Congo",15,5,"Observed"
"3676",2020-04-10,"Congo",0,5,"Observed"
"3677",2020-04-11,"Congo",0,5,"Observed"
"3678",2020-04-12,"Congo",0,5,"Observed"
"3679",2020-04-13,"Congo",10,5,"Observed"
"3680",2020-04-14,"Congo",0,5,"Observed"
"3681",2020-04-15,"Congo",4,5,"Observed"
"3682",2020-04-16,"Congo",43,5,"Observed"
"3683",2020-04-17,"Congo",0,5,"Observed"
"3684",2020-04-18,"Congo",26,6,"Observed"
"3685",2020-04-19,"Congo",0,6,"Observed"
"3686",2020-04-20,"Congo",17,6,"Observed"
"3687",2020-04-21,"Congo",0,6,"Observed"
"3688",2020-04-22,"Congo",5,6,"Observed"
"3689",2020-04-23,"Congo",21,6,"Observed"
"3690",2020-04-24,"Congo",0,6,"Observed"
"3691",2020-04-25,"Congo",14,6,"Observed"
"3692",2020-04-26,"Congo",0,8,"Observed"
"3693",2020-04-27,"Congo",0,8,"Observed"
"3694",2020-04-28,"Congo",7,8,"Observed"
"3695",2020-04-29,"Congo",0,8,"Observed"
"3696",2020-04-30,"Congo",13,9,"Observed"
"3697",2020-05-01,"Congo",0,9,"Observed"
"3698",2020-05-02,"Congo",9,10,"Observed"
"3699",2020-05-03,"Congo",0,10,"Observed"
"3700",2020-05-04,"Congo",0,10,"Observed"
"3701",2020-05-05,"Congo",7,10,"Observed"
"3702",2020-05-06,"Congo",0,10,"Observed"
"3703",2020-05-07,"Congo",28,10,"Observed"
"3704",2020-05-08,"Congo",10,10,"Observed"
"3705",2020-05-09,"Congo",13,10,"Observed"
"3706",2020-05-10,"Congo",0,10,"Observed"
"3707",2020-05-11,"Congo",0,10,"Predicted"
"3708",2020-05-12,"Congo",0,10,"Predicted"
"3709",2020-05-13,"Congo",0,10,"Predicted"
"3710",2020-05-14,"Congo",0,10,"Predicted"
"3711",2020-05-15,"Congo",0,10,"Predicted"
"3712",2020-05-16,"Congo",0,10,"Predicted"
"3713",2020-05-17,"Congo",0,10,"Predicted"
"3714",2020-05-18,"Congo",0,10,"Predicted"
"3715",2020-03-07,"Costa Rica",1,0,"Observed"
"3716",2020-03-09,"Costa Rica",4,0,"Observed"
"3717",2020-03-10,"Costa Rica",4,0,"Observed"
"3718",2020-03-11,"Costa Rica",4,0,"Observed"
"3719",2020-03-12,"Costa Rica",9,0,"Observed"
"3720",2020-03-13,"Costa Rica",1,0,"Observed"
"3721",2020-03-14,"Costa Rica",3,0,"Observed"
"3722",2020-03-15,"Costa Rica",1,0,"Observed"
"3723",2020-03-16,"Costa Rica",8,0,"Observed"
"3724",2020-03-17,"Costa Rica",6,0,"Observed"
"3725",2020-03-18,"Costa Rica",9,0,"Observed"
"3726",2020-03-19,"Costa Rica",19,1,"Observed"
"3727",2020-03-20,"Costa Rica",18,1,"Observed"
"3728",2020-03-21,"Costa Rica",26,2,"Observed"
"3729",2020-03-22,"Costa Rica",4,2,"Observed"
"3730",2020-03-23,"Costa Rica",17,2,"Observed"
"3731",2020-03-24,"Costa Rica",24,2,"Observed"
"3732",2020-03-25,"Costa Rica",19,2,"Observed"
"3733",2020-03-26,"Costa Rica",24,2,"Observed"
"3734",2020-03-27,"Costa Rica",30,2,"Observed"
"3735",2020-03-28,"Costa Rica",32,2,"Observed"
"3736",2020-03-29,"Costa Rica",32,2,"Observed"
"3737",2020-03-30,"Costa Rica",19,2,"Observed"
"3738",2020-03-31,"Costa Rica",16,2,"Observed"
"3739",2020-04-01,"Costa Rica",17,2,"Observed"
"3740",2020-04-02,"Costa Rica",28,2,"Observed"
"3741",2020-04-03,"Costa Rica",21,2,"Observed"
"3742",2020-04-04,"Costa Rica",20,2,"Observed"
"3743",2020-04-05,"Costa Rica",19,2,"Observed"
"3744",2020-04-06,"Costa Rica",19,2,"Observed"
"3745",2020-04-07,"Costa Rica",13,2,"Observed"
"3746",2020-04-08,"Costa Rica",16,2,"Observed"
"3747",2020-04-09,"Costa Rica",19,2,"Observed"
"3748",2020-04-10,"Costa Rica",37,3,"Observed"
"3749",2020-04-11,"Costa Rica",19,3,"Observed"
"3750",2020-04-12,"Costa Rica",19,3,"Observed"
"3751",2020-04-13,"Costa Rica",18,3,"Observed"
"3752",2020-04-14,"Costa Rica",17,3,"Observed"
"3753",2020-04-15,"Costa Rica",6,3,"Observed"
"3754",2020-04-16,"Costa Rica",8,4,"Observed"
"3755",2020-04-17,"Costa Rica",16,4,"Observed"
"3756",2020-04-18,"Costa Rica",7,4,"Observed"
"3757",2020-04-19,"Costa Rica",6,4,"Observed"
"3758",2020-04-20,"Costa Rica",5,4,"Observed"
"3759",2020-04-21,"Costa Rica",2,6,"Observed"
"3760",2020-04-22,"Costa Rica",7,6,"Observed"
"3761",2020-04-23,"Costa Rica",12,6,"Observed"
"3762",2020-04-24,"Costa Rica",6,6,"Observed"
"3763",2020-04-25,"Costa Rica",0,6,"Observed"
"3764",2020-04-26,"Costa Rica",6,6,"Observed"
"3765",2020-04-27,"Costa Rica",2,6,"Observed"
"3766",2020-04-28,"Costa Rica",2,6,"Observed"
"3767",2020-04-29,"Costa Rica",8,6,"Observed"
"3768",2020-04-30,"Costa Rica",8,6,"Observed"
"3769",2020-05-01,"Costa Rica",6,6,"Observed"
"3770",2020-05-02,"Costa Rica",6,6,"Observed"
"3771",2020-05-03,"Costa Rica",8,6,"Observed"
"3772",2020-05-04,"Costa Rica",6,6,"Observed"
"3773",2020-05-05,"Costa Rica",3,6,"Observed"
"3774",2020-05-06,"Costa Rica",13,6,"Observed"
"3775",2020-05-07,"Costa Rica",6,6,"Observed"
"3776",2020-05-08,"Costa Rica",4,6,"Observed"
"3777",2020-05-09,"Costa Rica",8,6,"Observed"
"3778",2020-05-10,"Costa Rica",7,6,"Observed"
"3779",2020-05-11,"Costa Rica",0,6,"Predicted"
"3780",2020-05-12,"Costa Rica",0,6,"Predicted"
"3781",2020-05-13,"Costa Rica",0,6,"Predicted"
"3782",2020-05-14,"Costa Rica",0,6,"Predicted"
"3783",2020-05-15,"Costa Rica",0,6,"Predicted"
"3784",2020-05-16,"Costa Rica",0,6,"Predicted"
"3785",2020-05-17,"Costa Rica",0,6,"Predicted"
"3786",2020-05-18,"Costa Rica",0,6,"Predicted"
"3787",2020-03-12,"Cote dIvoire",1,0,"Observed"
"3788",2020-03-15,"Cote dIvoire",3,0,"Observed"
"3789",2020-03-16,"Cote dIvoire",0,0,"Observed"
"3790",2020-03-17,"Cote dIvoire",1,0,"Observed"
"3791",2020-03-18,"Cote dIvoire",0,0,"Observed"
"3792",2020-03-19,"Cote dIvoire",1,0,"Observed"
"3793",2020-03-20,"Cote dIvoire",3,0,"Observed"
"3794",2020-03-21,"Cote dIvoire",5,0,"Observed"
"3795",2020-03-22,"Cote dIvoire",3,0,"Observed"
"3796",2020-03-23,"Cote dIvoire",8,0,"Observed"
"3797",2020-03-24,"Cote dIvoire",0,0,"Observed"
"3798",2020-03-25,"Cote dIvoire",48,0,"Observed"
"3799",2020-03-26,"Cote dIvoire",7,0,"Observed"
"3800",2020-03-27,"Cote dIvoire",16,0,"Observed"
"3801",2020-03-28,"Cote dIvoire",5,0,"Observed"
"3802",2020-03-29,"Cote dIvoire",39,0,"Observed"
"3803",2020-03-30,"Cote dIvoire",25,1,"Observed"
"3804",2020-03-31,"Cote dIvoire",3,1,"Observed"
"3805",2020-04-01,"Cote dIvoire",0,1,"Observed"
"3806",2020-04-02,"Cote dIvoire",22,1,"Observed"
"3807",2020-04-03,"Cote dIvoire",4,1,"Observed"
"3808",2020-04-04,"Cote dIvoire",24,1,"Observed"
"3809",2020-04-05,"Cote dIvoire",27,2,"Observed"
"3810",2020-04-06,"Cote dIvoire",16,3,"Observed"
"3811",2020-04-07,"Cote dIvoire",62,3,"Observed"
"3812",2020-04-08,"Cote dIvoire",26,3,"Observed"
"3813",2020-04-09,"Cote dIvoire",35,3,"Observed"
"3814",2020-04-10,"Cote dIvoire",60,3,"Observed"
"3815",2020-04-11,"Cote dIvoire",36,3,"Observed"
"3816",2020-04-12,"Cote dIvoire",53,4,"Observed"
"3817",2020-04-13,"Cote dIvoire",41,5,"Observed"
"3818",2020-04-14,"Cote dIvoire",52,6,"Observed"
"3819",2020-04-15,"Cote dIvoire",0,6,"Observed"
"3820",2020-04-16,"Cote dIvoire",28,6,"Observed"
"3821",2020-04-17,"Cote dIvoire",34,6,"Observed"
"3822",2020-04-18,"Cote dIvoire",54,6,"Observed"
"3823",2020-04-19,"Cote dIvoire",59,8,"Observed"
"3824",2020-04-20,"Cote dIvoire",46,9,"Observed"
"3825",2020-04-21,"Cote dIvoire",32,10,"Observed"
"3826",2020-04-22,"Cote dIvoire",37,13,"Observed"
"3827",2020-04-23,"Cote dIvoire",36,14,"Observed"
"3828",2020-04-24,"Cote dIvoire",52,14,"Observed"
"3829",2020-04-25,"Cote dIvoire",73,14,"Observed"
"3830",2020-04-26,"Cote dIvoire",34,14,"Observed"
"3831",2020-04-27,"Cote dIvoire",39,14,"Observed"
"3832",2020-04-28,"Cote dIvoire",14,14,"Observed"
"3833",2020-04-29,"Cote dIvoire",19,14,"Observed"
"3834",2020-04-30,"Cote dIvoire",55,14,"Observed"
"3835",2020-05-01,"Cote dIvoire",37,14,"Observed"
"3836",2020-05-02,"Cote dIvoire",58,15,"Observed"
"3837",2020-05-03,"Cote dIvoire",29,15,"Observed"
"3838",2020-05-04,"Cote dIvoire",36,17,"Observed"
"3839",2020-05-05,"Cote dIvoire",34,17,"Observed"
"3840",2020-05-06,"Cote dIvoire",32,18,"Observed"
"3841",2020-05-07,"Cote dIvoire",52,18,"Observed"
"3842",2020-05-08,"Cote dIvoire",55,20,"Observed"
"3843",2020-05-09,"Cote dIvoire",31,20,"Observed"
"3844",2020-05-10,"Cote dIvoire",65,21,"Observed"
"3845",2020-05-11,"Cote dIvoire",0,21,"Predicted"
"3846",2020-05-12,"Cote dIvoire",1,22,"Predicted"
"3847",2020-05-13,"Cote dIvoire",1,22,"Predicted"
"3848",2020-05-14,"Cote dIvoire",1,23,"Predicted"
"3849",2020-05-15,"Cote dIvoire",1,23,"Predicted"
"3850",2020-05-16,"Cote dIvoire",1,24,"Predicted"
"3851",2020-05-17,"Cote dIvoire",1,24,"Predicted"
"3852",2020-05-18,"Cote dIvoire",1,25,"Predicted"
"3853",2019-12-31,"Croatia",0,0,"Observed"
"3854",2020-01-01,"Croatia",0,0,"Observed"
"3855",2020-01-02,"Croatia",0,0,"Observed"
"3856",2020-01-03,"Croatia",0,0,"Observed"
"3857",2020-01-04,"Croatia",0,0,"Observed"
"3858",2020-01-05,"Croatia",0,0,"Observed"
